worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
618,1000,999,1,2584.62,2587.00,2263.89,5242.22,0.39
681,1000,997,3,2564.36,2570.99,2260.77,4706.78,0.39
307,1000,996,4,2578.25,2587.51,2284.65,4940.45,0.39
1020,1000,995,5,2577.59,2589.63,2267.42,5172.31,0.39
589,1000,999,1,2619.81,2622.17,2289.31,5547.91,0.38
989,1000,993,7,2601.09,2618.15,2258.00,4718.30,0.38
134,1000,995,5,2564.05,2575.28,2269.24,4725.42,0.39
696,1000,998,2,2581.95,2586.61,2269.50,4746.66,0.39
891,1000,997,3,2567.61,2574.29,2277.60,4816.15,0.39
624,1000,997,3,2552.15,2559.31,2260.35,5046.73,0.39
447,1000,995,5,2547.80,2559.47,2252.71,4622.28,0.39
984,1000,1000,0,2582.95,2582.87,2260.89,4995.19,0.39
228,1000,998,2,2571.90,2576.18,2263.21,5203.30,0.39
561,1000,996,4,2564.41,2573.31,2274.39,5068.20,0.39
860,1000,996,4,2572.00,2581.48,2282.92,5302.87,0.39
160,1000,997,3,2589.01,2596.24,2269.45,4794.22,0.39
708,1000,999,1,2602.81,2605.09,2285.99,5296.70,0.38
925,1000,998,2,2617.55,2621.83,2289.23,4984.49,0.38
28,1000,994,6,2539.59,2553.76,2258.19,5123.54,0.39
966,1000,998,2,2594.75,2599.54,2262.96,5215.56,0.38
846,1000,997,3,2592.18,2599.38,2271.17,5128.15,0.38
730,1000,996,4,2576.51,2586.20,2275.64,5450.64,0.39
373,1000,998,2,2588.31,2593.10,2283.86,5092.92,0.39
232,1000,999,1,2585.11,2587.23,2249.82,4984.65,0.39
167,1000,994,6,2552.69,2567.15,2273.49,5089.79,0.39
993,1000,993,7,2587.04,2603.69,2275.86,4881.62,0.38
163,1000,997,3,2586.00,2592.42,2272.45,4921.02,0.39
625,1000,998,2,2593.49,2598.07,2251.97,5043.33,0.38
604,1000,999,1,2541.14,2543.47,2235.13,4982.61,0.39
361,1000,998,2,2601.52,2606.36,2292.43,5385.96,0.38
368,1000,999,1,2604.90,2607.27,2274.01,5065.28,0.38
613,1000,1000,0,2581.35,2581.27,2270.37,5296.64,0.39
590,1000,997,3,2538.03,2544.15,2248.01,5275.68,0.39
259,1000,999,1,2599.64,2601.96,2256.28,4963.66,0.38
96,1000,998,2,2634.19,2638.90,2284.33,5110.06,0.38
245,1000,997,3,2604.69,2611.97,2270.98,4775.70,0.38
193,1000,998,2,2583.09,2587.91,2250.92,4721.17,0.39
335,1000,997,3,2579.27,2585.90,2264.93,4803.59,0.39
698,1000,999,1,2583.66,2586.01,2275.81,5457.67,0.39
429,1000,995,5,2553.51,2564.64,2262.11,4949.10,0.39
637,1000,997,3,2605.63,2612.67,2292.23,5215.52,0.38
233,1000,995,5,2608.80,2620.67,2274.27,5347.49,0.38
866,1000,996,4,2583.09,2592.22,2265.10,5048.73,0.39
620,1000,998,2,2593.27,2598.03,2260.40,4857.73,0.38
151,1000,995,5,2579.75,2591.27,2260.61,5149.04,0.39
88,1000,998,2,2572.63,2576.91,2260.68,5223.98,0.39
652,1000,995,5,2578.55,2590.16,2284.05,5010.46,0.39
215,1000,994,6,2600.78,2615.39,2278.83,5302.45,0.38
21,1000,995,5,2619.86,2631.37,2286.99,4868.67,0.38
805,1000,994,6,2576.21,2590.51,2260.20,4673.80,0.39
763,1000,996,4,2597.30,2606.87,2275.25,4885.29,0.38
94,1000,995,5,2598.15,2610.03,2268.42,5090.41,0.38
338,1000,998,2,2607.37,2611.89,2285.43,4763.93,0.38
666,1000,997,3,2555.30,2562.22,2263.79,4990.74,0.39
413,1000,997,3,2617.60,2624.63,2273.92,5102.55,0.38
276,1000,998,2,2598.88,2603.21,2292.23,4850.87,0.38
425,1000,998,2,2604.29,2608.96,2263.26,5403.02,0.38
120,1000,997,3,2577.90,2585.10,2259.27,5073.67,0.39
345,1000,998,2,2640.37,2645.16,2268.99,5173.44,0.38
89,1000,999,1,2582.31,2584.66,2275.40,4677.41,0.39
596,1000,996,4,2603.80,2613.35,2298.63,4975.66,0.38
379,1000,1000,0,2594.41,2594.33,2271.95,5213.53,0.39
990,1000,996,4,2563.40,2572.55,2272.75,4662.34,0.39
159,1000,996,4,2610.21,2619.65,2290.92,5271.74,0.38
451,1000,996,4,2586.70,2596.12,2283.03,5204.71,0.39
86,1000,999,1,2613.54,2615.91,2298.21,5324.04,0.38
224,1000,998,2,2574.02,2578.31,2277.40,4984.68,0.39
365,1000,999,1,2570.20,2572.54,2268.21,4876.11,0.39
884,1000,998,2,2617.07,2621.85,2288.41,5281.01,0.38
723,1000,998,2,2540.70,2545.40,2257.56,5183.83,0.39
724,1000,996,4,2615.96,2624.60,2293.77,5744.56,0.38
987,1000,996,4,2542.35,2551.81,2260.62,4977.41,0.39
1007,1000,998,2,2605.24,2609.68,2283.88,4776.35,0.38
320,1000,998,2,2567.05,2571.61,2254.84,5056.19,0.39
502,1000,999,1,2577.60,2579.93,2281.39,5175.62,0.39
798,1000,997,3,2573.97,2580.70,2277.53,5100.27,0.39
902,1000,997,3,2593.96,2600.95,2260.89,5237.61,0.38
559,1000,998,2,2585.31,2589.98,2260.31,5003.48,0.39
678,1000,997,3,2607.56,2614.48,2264.15,5172.86,0.38
140,1000,998,2,2618.43,2623.14,2292.95,5138.47,0.38
181,1000,994,6,2570.79,2584.88,2281.01,4755.50,0.39
323,1000,996,4,2566.81,2575.99,2261.47,5067.39,0.39
130,1000,995,5,2555.54,2567.43,2255.08,4777.65,0.39
284,1000,996,4,2627.79,2637.58,2307.57,5272.36,0.38
583,1000,996,4,2552.90,2561.93,2267.59,5612.34,0.39
844,1000,999,1,2593.70,2596.06,2248.94,4472.43,0.39
350,1000,995,5,2611.16,2623.10,2303.06,5408.50,0.38
545,1000,999,1,2596.46,2598.78,2262.54,5367.76,0.38
217,1000,997,3,2609.57,2616.64,2258.66,5106.28,0.38
728,1000,997,3,2605.36,2612.68,2259.68,4810.49,0.38
204,1000,994,6,2603.89,2618.48,2280.36,5212.67,0.38
606,1000,997,3,2561.01,2568.15,2264.18,5210.92,0.39
149,1000,1000,0,2585.85,2585.75,2281.21,5427.08,0.39
91,1000,998,2,2599.36,2603.97,2268.88,4942.44,0.38
564,1000,994,6,2584.15,2598.65,2268.36,5596.76,0.38
201,1000,998,2,2560.09,2564.62,2267.13,4752.12,0.39
821,1000,997,3,2565.76,2572.98,2260.68,5112.53,0.39
355,1000,998,2,2562.87,2567.61,2266.33,5084.88,0.39
190,1000,996,4,2578.94,2588.36,2263.98,4709.76,0.39
611,1000,999,1,2573.48,2575.82,2270.50,4787.18,0.39
417,1000,998,2,2623.88,2628.06,2290.82,5026.03,0.38
36,1000,998,2,2560.82,2565.57,2255.54,5233.34,0.39
8,1000,993,7,2582.05,2598.82,2278.05,4926.45,0.38
93,1000,999,1,2582.41,2584.77,2262.39,4634.97,0.39
834,1000,995,5,2607.57,2619.08,2299.95,5467.04,0.38
1008,1000,996,4,2583.66,2592.91,2265.00,4938.54,0.39
789,1000,997,3,2602.41,2609.53,2299.98,5125.32,0.38
874,1000,998,2,2603.27,2607.91,2271.77,5466.66,0.38
549,1000,995,5,2539.62,2551.49,2245.04,4759.75,0.39
35,1000,996,4,2626.05,2635.41,2298.55,5431.61,0.38
1021,1000,998,2,2581.54,2586.34,2284.78,5161.19,0.39
663,1000,996,4,2540.24,2549.29,2263.12,5330.83,0.39
971,1000,995,5,2579.90,2591.77,2258.11,4632.71,0.39
198,1000,999,1,2569.34,2571.66,2259.53,5256.76,0.39
137,1000,998,2,2634.05,2638.39,2306.41,4797.93,0.38
648,1000,999,1,2583.72,2586.04,2258.82,5189.24,0.39
735,1000,996,4,2589.98,2599.51,2294.31,4909.53,0.38
486,1000,996,4,2605.37,2614.13,2290.64,5746.62,0.38
173,1000,995,5,2537.88,2549.80,2239.62,4908.32,0.39
830,1000,997,3,2556.81,2563.79,2255.52,5314.42,0.39
782,1000,997,3,2589.56,2596.56,2261.05,5042.13,0.39
3,1000,993,7,2606.24,2622.78,2261.10,5494.23,0.38
51,1000,999,1,2572.39,2574.72,2280.55,4749.61,0.39
750,1000,999,1,2598.37,2600.29,2268.86,5227.40,0.38
33,1000,1000,0,2637.03,2636.94,2260.83,5099.06,0.38
725,1000,997,3,2607.35,2613.99,2291.48,5230.41,0.38
697,1000,994,6,2615.56,2629.24,2258.85,5249.90,0.38
78,1000,999,1,2602.03,2604.41,2275.70,5019.02,0.38
951,1000,998,2,2593.68,2598.40,2278.74,5173.10,0.38
484,1000,996,4,2556.44,2565.81,2262.74,5210.93,0.39
645,1000,997,3,2573.59,2580.79,2264.10,5200.48,0.39
616,1000,993,7,2544.05,2560.29,2265.34,4915.05,0.39
682,1000,995,5,2583.05,2594.45,2272.07,5151.57,0.39
392,1000,999,1,2597.34,2599.59,2278.76,4988.31,0.38
635,1000,994,6,2535.87,2549.96,2234.21,5291.08,0.39
839,1000,1000,0,2581.56,2581.48,2266.41,5092.27,0.39
118,1000,998,2,2563.16,2567.83,2261.60,4926.01,0.39
885,1000,998,2,2562.74,2567.52,2271.73,5092.37,0.39
178,1000,995,5,2637.26,2648.95,2319.23,4776.63,0.38
975,1000,999,1,2619.66,2622.05,2263.87,5125.43,0.38
470,1000,990,10,2582.60,2606.38,2279.22,5264.05,0.38
662,1000,998,2,2603.03,2607.53,2254.06,5108.12,0.38
937,1000,995,5,2596.58,2608.12,2290.88,5015.77,0.38
615,1000,997,3,2571.05,2578.25,2282.62,5084.62,0.39
87,1000,997,3,2583.42,2590.58,2280.61,4617.11,0.39
939,1000,998,2,2588.02,2592.64,2279.55,5061.59,0.39
189,1000,999,1,2606.24,2608.57,2281.87,5332.84,0.38
273,1000,998,2,2591.97,2596.53,2284.67,5089.66,0.39
200,1000,999,1,2614.06,2616.45,2297.31,4995.66,0.38
948,1000,996,4,2581.71,2591.03,2275.28,5498.66,0.39
642,1000,996,4,2564.87,2574.27,2274.49,4638.49,0.39
518,1000,996,4,2572.71,2581.89,2281.12,5110.59,0.39
757,1000,997,3,2576.47,2583.17,2258.26,4980.16,0.39
527,1000,996,4,2575.57,2584.85,2273.15,4717.44,0.39
316,1000,997,3,2629.75,2636.87,2308.31,4669.39,0.38
822,1000,998,2,2605.37,2610.08,2276.34,5417.57,0.38
279,1000,998,2,2581.59,2586.32,2278.60,4977.96,0.39
18,1000,999,1,2571.24,2573.59,2271.86,4755.27,0.39
664,1000,997,3,2579.28,2586.11,2266.22,4668.87,0.39
498,1000,995,5,2590.44,2602.36,2288.31,4726.91,0.38
67,1000,998,2,2632.19,2637.04,2303.24,4980.19,0.38
457,1000,995,5,2576.00,2587.31,2273.03,4676.39,0.39
266,1000,1000,0,2598.21,2598.12,2269.73,4840.74,0.38
126,1000,999,1,2581.49,2583.61,2277.04,5260.80,0.39
290,1000,996,4,2590.28,2599.96,2262.77,4456.51,0.38
842,1000,997,3,2588.36,2595.01,2267.65,4968.63,0.39
921,1000,996,4,2522.76,2531.88,2250.90,5101.95,0.39
218,1000,993,7,2538.95,2554.79,2271.21,4614.97,0.39
690,1000,998,2,2597.12,2601.69,2263.65,4998.13,0.38
60,1000,993,7,2580.72,2597.52,2266.82,5318.05,0.38
407,1000,996,4,2613.17,2622.64,2253.71,5074.00,0.38
225,1000,994,6,2531.19,2544.88,2255.96,5158.20,0.39
608,1000,1000,0,2609.71,2609.63,2280.57,4786.59,0.38
712,1000,998,2,2572.16,2576.48,2245.58,4850.75,0.39
675,1000,999,1,2567.77,2570.11,2265.82,4925.21,0.39
244,1000,997,3,2607.35,2614.17,2286.59,5278.76,0.38
444,1000,1000,0,2549.28,2549.19,2268.88,5010.33,0.39
1003,1000,996,4,2589.22,2598.88,2264.87,5266.60,0.38
346,1000,996,4,2583.16,2592.86,2274.57,5066.67,0.39
505,1000,998,2,2630.22,2635.08,2257.35,5166.71,0.38
935,1000,997,3,2591.21,2597.99,2286.63,5196.84,0.38
344,1000,997,3,2600.80,2607.89,2249.89,5106.80,0.38
450,1000,999,1,2609.18,2611.55,2301.01,4596.49,0.38
943,1000,995,5,2589.58,2601.50,2283.90,4820.05,0.38
981,1000,995,5,2609.45,2621.46,2282.99,5763.07,0.38
576,1000,997,3,2615.90,2622.57,2274.78,5084.10,0.38
892,1000,997,3,2561.10,2568.17,2256.13,5219.76,0.39
402,1000,1000,0,2599.11,2599.02,2260.97,4964.27,0.38
65,1000,997,3,2602.46,2609.10,2282.61,5105.08,0.38
391,1000,997,3,2538.97,2545.94,2247.00,5226.05,0.39
315,1000,997,3,2621.06,2628.36,2292.11,4947.95,0.38
69,1000,998,2,2615.37,2620.08,2300.99,4976.77,0.38
386,1000,996,4,2568.26,2577.90,2275.96,5668.61,0.39
203,1000,998,2,2579.34,2583.91,2273.76,4570.54,0.39
150,1000,995,5,2617.45,2629.11,2283.93,4670.08,0.38
862,1000,999,1,2583.55,2585.90,2271.07,5038.35,0.39
880,1000,991,9,2618.25,2639.98,2305.73,4933.75,0.38
717,1000,997,3,2594.98,2602.23,2286.86,4979.54,0.38
92,1000,997,3,2567.57,2574.65,2253.10,4820.37,0.39
219,1000,997,3,2570.24,2577.11,2263.00,5101.78,0.39
395,1000,998,2,2571.36,2576.14,2274.67,5022.36,0.39
641,1000,997,3,2540.96,2547.37,2252.36,4967.24,0.39
22,1000,999,1,2644.27,2646.52,2292.35,4990.51,0.38
180,1000,998,2,2621.84,2626.46,2258.74,5208.56,0.38
609,1000,996,4,2575.55,2584.72,2259.25,5220.22,0.39
1005,1000,995,5,2601.31,2612.07,2273.85,5362.70,0.38
783,1000,1000,0,2590.97,2590.89,2267.39,5153.61,0.39
75,1000,995,5,2528.64,2540.40,2263.83,5029.99,0.39
116,1000,997,3,2569.55,2576.40,2256.26,5005.53,0.39
765,1000,998,2,2586.73,2591.33,2268.76,5246.17,0.39
649,1000,994,6,2581.31,2595.80,2270.28,5220.35,0.39
546,1000,1000,0,2622.92,2622.84,2282.79,6011.61,0.38
705,1000,997,3,2659.38,2666.79,2317.50,5436.39,0.37
751,1000,999,1,2599.55,2601.67,2255.66,5080.07,0.38
850,1000,999,1,2612.44,2614.78,2277.32,4832.64,0.38
524,1000,997,3,2586.97,2594.22,2278.94,5360.37,0.39
175,1000,995,5,2553.02,2564.48,2239.06,5264.20,0.39
744,1000,999,1,2590.32,2592.68,2278.59,5291.89,0.39
936,1000,998,2,2580.23,2585.01,2252.43,4971.61,0.39
699,1000,996,4,2634.87,2643.90,2283.58,5105.61,0.38
828,1000,995,5,2558.04,2569.88,2259.73,5071.96,0.39
504,1000,996,4,2546.48,2554.96,2270.44,5123.09,0.39
387,1000,996,4,2621.70,2631.30,2296.88,4716.36,0.38
640,1000,994,6,2563.55,2578.01,2267.53,5071.07,0.39
161,1000,999,1,2580.48,2582.60,2274.16,5279.95,0.39
715,1000,997,3,2584.62,2591.88,2272.92,4847.62,0.39
947,1000,997,3,2574.16,2581.30,2271.66,4703.74,0.39
477,1000,997,3,2593.84,2601.13,2282.06,4903.40,0.38
920,1000,999,1,2587.36,2589.56,2268.10,5103.55,0.39
962,1000,998,2,2642.82,2647.73,2298.82,4861.84,0.38
354,1000,997,3,2543.99,2550.69,2247.37,5094.87,0.39
668,1000,998,2,2619.80,2624.26,2247.01,5098.04,0.38
286,1000,998,2,2666.44,2671.34,2323.76,4747.41,0.37
196,1000,992,8,2583.64,2601.97,2271.92,5176.40,0.38
959,1000,995,5,2598.01,2610.15,2266.59,5232.51,0.38
157,1000,997,3,2646.97,2654.26,2320.60,4960.28,0.38
62,1000,998,2,2603.91,2608.71,2285.72,5215.91,0.38
901,1000,999,1,2655.06,2657.46,2291.98,5065.09,0.38
716,1000,997,3,2569.06,2576.09,2266.22,5967.86,0.39
437,1000,998,2,2532.11,2536.82,2253.80,4613.95,0.39
291,1000,995,5,2599.45,2611.39,2262.10,4981.48,0.38
573,1000,999,1,2602.73,2605.10,2276.57,4918.69,0.38
234,1000,993,7,2575.98,2592.44,2276.95,5649.07,0.39
430,1000,996,4,2639.30,2648.80,2321.38,4800.08,0.38
248,1000,998,2,2571.01,2575.55,2251.16,5105.53,0.39
152,1000,994,6,2534.52,2548.38,2254.94,5222.48,0.39
586,1000,998,2,2597.39,2602.17,2264.79,5111.10,0.38
136,1000,998,2,2587.81,2592.58,2281.80,4957.14,0.39
680,1000,997,3,2628.14,2635.18,2289.03,5177.84,0.38
177,1000,998,2,2619.13,2623.98,2289.68,5203.83,0.38
208,1000,995,5,2606.64,2618.82,2290.16,4923.35,0.38
832,1000,998,2,2586.57,2591.32,2268.43,5092.56,0.39
510,1000,996,4,2580.07,2589.24,2266.91,5221.12,0.39
427,1000,998,2,2591.14,2595.73,2290.35,5553.41,0.39
371,1000,996,4,2618.86,2628.08,2250.44,5078.08,0.38
869,1000,996,4,2608.71,2618.17,2270.13,4977.11,0.38
867,1000,997,3,2558.28,2565.48,2275.24,5080.97,0.39
326,1000,994,6,2577.11,2591.14,2275.61,5438.76,0.39
339,1000,997,3,2597.07,2604.25,2284.63,5230.49,0.38
967,1000,999,1,2592.51,2594.81,2287.95,5022.25,0.39
238,1000,998,2,2592.69,2597.38,2256.26,5287.01,0.38
185,1000,998,2,2616.08,2620.39,2295.51,5147.73,0.38
671,1000,997,3,2565.85,2572.58,2264.33,4998.26,0.39
810,1000,999,1,2589.69,2592.05,2277.58,5075.60,0.39
144,1000,997,3,2566.88,2574.08,2245.84,5128.92,0.39
213,1000,997,3,2573.24,2580.47,2261.72,4934.20,0.39
50,1000,997,3,2551.42,2558.35,2262.52,4997.79,0.39
797,1000,998,2,2627.48,2632.24,2282.72,4903.00,0.38
565,1000,996,4,2553.87,2562.96,2243.88,5258.00,0.39
600,1000,996,4,2623.95,2633.16,2265.88,5431.82,0.38
826,1000,996,4,2617.74,2627.37,2282.97,5336.01,0.38
352,1000,997,3,2612.60,2619.70,2286.54,4891.01,0.38
171,1000,996,4,2574.89,2584.47,2247.95,5308.08,0.39
191,1000,998,2,2619.78,2624.55,2282.62,5173.57,0.38
113,1000,998,2,2585.23,2590.03,2276.07,5304.76,0.39
34,1000,995,5,2574.03,2585.12,2282.47,4765.54,0.39
755,1000,999,1,2576.06,2578.39,2260.89,4942.15,0.39
433,1000,992,8,2630.29,2649.19,2313.07,5188.37,0.38
870,1000,998,2,2565.92,2570.43,2269.94,4829.55,0.39
27,1000,995,5,2593.64,2604.97,2282.21,5242.70,0.38
303,1000,996,4,2571.81,2581.13,2257.65,5143.89,0.39
420,1000,998,2,2573.65,2577.96,2255.38,5035.34,0.39
888,1000,999,1,2609.84,2611.99,2273.58,4676.78,0.38
216,1000,995,5,2578.64,2590.34,2246.99,4835.94,0.39
584,1000,999,1,2592.58,2594.95,2287.02,5054.64,0.39
443,1000,999,1,2616.20,2618.55,2274.39,5073.82,0.38
1002,1000,999,1,2593.19,2595.56,2269.07,4994.89,0.39
799,1000,993,7,2592.75,2609.12,2271.13,4945.02,0.38
165,1000,995,5,2581.67,2593.39,2252.17,5175.85,0.39
946,1000,997,3,2568.55,2575.45,2274.44,5235.02,0.39
961,1000,997,3,2563.07,2570.27,2276.13,4883.70,0.39
59,1000,996,4,2618.41,2627.64,2258.29,5195.97,0.38
347,1000,998,2,2617.78,2622.39,2272.68,5113.85,0.38
693,1000,999,1,2585.91,2588.01,2287.83,5124.21,0.39
483,1000,996,4,2585.22,2594.86,2273.51,5022.71,0.39
692,1000,998,2,2657.33,2662.21,2319.56,4928.28,0.38
601,1000,995,5,2658.30,2670.35,2301.98,5097.32,0.37
314,1000,998,2,2566.12,2570.65,2258.70,5028.01,0.39
764,1000,997,3,2588.83,2595.88,2275.87,5032.82,0.39
176,1000,998,2,2587.48,2592.27,2258.29,5083.10,0.39
169,1000,996,4,2636.46,2646.16,2289.67,5160.00,0.38
271,1000,995,5,2623.93,2635.67,2293.92,4775.56,0.38
772,1000,997,3,2587.56,2594.33,2288.32,4741.48,0.39
298,1000,996,4,2626.68,2636.51,2301.80,4703.56,0.38
794,1000,998,2,2644.70,2649.63,2256.43,4911.39,0.38
700,1000,996,4,2547.21,2555.72,2242.78,5048.61,0.39
431,1000,998,2,2609.69,2614.03,2298.66,5353.52,0.38
83,1000,997,3,2611.37,2618.61,2277.82,4879.17,0.38
619,1000,997,3,2556.42,2563.29,2262.17,5047.38,0.39
633,1000,999,1,2644.36,2646.28,2288.00,5065.73,0.38
14,1000,994,6,2593.83,2608.41,2278.02,4906.18,0.38
32,1000,998,2,2626.80,2630.94,2294.50,5043.57,0.38
745,1000,993,7,2604.69,2620.72,2290.72,4962.50,0.38
478,1000,998,2,2610.09,2614.94,2276.34,5168.42,0.38
720,1000,998,2,2588.42,2592.55,2283.41,5418.81,0.39
673,1000,995,5,2597.25,2608.49,2290.77,5190.39,0.38
142,1000,998,2,2556.28,2561.03,2253.68,5068.49,0.39
974,1000,997,3,2583.07,2589.81,2269.04,5169.44,0.39
787,1000,999,1,2625.52,2627.68,2275.59,4935.47,0.38
904,1000,996,4,2620.06,2629.04,2257.44,4963.44,0.38
969,1000,996,4,2588.66,2597.88,2245.62,5497.87,0.38
638,1000,996,4,2601.66,2611.09,2263.85,5292.24,0.38
68,1000,996,4,2611.37,2620.96,2287.40,4947.77,0.38
74,1000,997,3,2575.30,2582.53,2279.97,4764.15,0.39
63,1000,997,3,2558.98,2565.84,2255.87,5292.28,0.39
390,1000,997,3,2595.63,2602.62,2286.25,4614.83,0.38
580,1000,997,3,2573.59,2580.27,2264.52,5056.55,0.39
838,1000,995,5,2562.74,2574.01,2261.18,4880.45,0.39
363,1000,995,5,2574.44,2586.42,2263.82,4831.41,0.39
824,1000,996,4,2578.91,2588.20,2274.46,5065.55,0.39
952,1000,999,1,2621.75,2623.66,2301.85,4803.87,0.38
106,1000,998,2,2635.80,2640.25,2301.51,5012.74,0.38
570,1000,998,2,2595.29,2599.59,2282.77,5344.79,0.38
40,1000,996,4,2603.37,2612.88,2290.88,5213.84,0.38
302,1000,999,1,2611.76,2614.16,2255.95,5348.88,0.38
47,1000,1000,0,2580.95,2580.85,2259.28,5052.08,0.39
1024,1000,998,2,2601.26,2605.88,2287.00,5407.88,0.38
475,1000,999,1,2588.06,2590.42,2274.44,5231.09,0.39
362,1000,995,5,2554.87,2566.16,2276.92,5248.98,0.39
520,1000,998,2,2566.70,2571.45,2256.50,5018.77,0.39
754,1000,997,3,2563.86,2570.98,2268.67,5254.02,0.39
164,1000,997,3,2570.15,2577.22,2270.36,5479.20,0.39
212,1000,996,4,2571.88,2580.84,2262.69,5304.11,0.39
683,1000,997,3,2600.61,2607.28,2290.30,4985.70,0.38
808,1000,999,1,2606.56,2608.92,2290.30,4964.38,0.38
422,1000,993,7,2540.74,2557.21,2262.88,5153.24,0.39
84,1000,996,4,2574.30,2583.93,2283.71,4962.07,0.39
868,1000,994,6,2593.90,2607.82,2279.98,4992.61,0.38
1014,1000,998,2,2639.44,2644.22,2266.46,4923.69,0.38
333,1000,997,3,2562.83,2569.81,2277.20,5000.19,0.39
796,1000,998,2,2602.26,2607.04,2269.14,4836.43,0.38
257,1000,999,1,2608.02,2610.39,2278.13,5036.26,0.38
514,1000,996,4,2590.36,2599.79,2294.53,4855.51,0.38
706,1000,998,2,2576.39,2581.20,2238.91,5158.84,0.39
376,1000,994,6,2595.44,2609.54,2277.93,4991.54,0.38
827,1000,998,2,2581.58,2586.38,2285.44,4287.59,0.39
881,1000,996,4,2595.45,2604.96,2286.76,4722.73,0.38
816,1000,996,4,2594.29,2603.75,2282.65,5116.35,0.38
12,1000,996,4,2552.70,2561.33,2267.58,5100.79,0.39
982,1000,996,4,2573.51,2582.74,2279.89,5270.19,0.39
793,1000,996,4,2573.96,2583.42,2257.81,4553.23,0.39
718,1000,1000,0,2601.10,2601.00,2265.13,4814.48,0.38
418,1000,998,2,2588.14,2592.80,2284.34,4748.01,0.39
577,1000,997,3,2597.02,2604.32,2281.76,5067.86,0.38
511,1000,997,3,2590.94,2598.08,2285.15,5016.01,0.38
325,1000,995,5,2599.82,2611.71,2253.98,5188.32,0.38
836,1000,996,4,2583.51,2593.06,2269.36,4682.90,0.39
129,1000,997,3,2579.44,2585.80,2270.16,5247.41,0.39
807,1000,992,8,2593.97,2612.78,2266.10,5222.64,0.38
740,1000,1000,0,2606.05,2605.98,2286.54,5373.39,0.38
269,1000,999,1,2575.83,2578.09,2265.81,5108.79,0.39
632,1000,998,2,2609.93,2614.77,2258.89,5296.14,0.38
64,1000,996,4,2583.14,2592.47,2282.60,4847.91,0.39
785,1000,994,6,2588.21,2602.58,2267.77,5376.87,0.38
556,1000,998,2,2550.59,2555.34,2264.75,5142.56,0.39
909,1000,997,3,2572.23,2579.28,2269.49,5554.97,0.39
685,1000,996,4,2611.52,2621.06,2272.06,5550.77,0.38
240,1000,995,5,2595.11,2606.66,2263.63,4992.66,0.38
131,1000,999,1,2629.50,2631.90,2250.72,4824.85,0.38
626,1000,997,3,2626.62,2633.95,2295.47,5096.51,0.38
801,1000,995,5,2550.44,2562.32,2252.02,5093.47,0.39
11,1000,998,2,2567.78,2572.32,2252.23,4952.06,0.39
278,1000,995,5,2580.74,2592.22,2272.11,5164.71,0.39
381,1000,997,3,2591.06,2598.03,2268.40,5373.73,0.38
385,1000,999,1,2602.38,2604.73,2281.59,5074.53,0.38
374,1000,996,4,2604.24,2613.83,2259.95,4912.45,0.38
348,1000,999,1,2591.93,2594.29,2252.77,5105.11,0.39
254,1000,996,4,2569.66,2579.17,2275.10,5218.72,0.39
845,1000,996,4,2600.12,2609.54,2261.35,5093.97,0.38
521,1000,997,3,2549.38,2556.50,2244.29,4683.14,0.39
101,1000,997,3,2590.58,2597.63,2257.33,5369.76,0.38
81,1000,997,3,2620.25,2627.46,2285.86,5174.64,0.38
448,1000,998,2,2554.84,2559.39,2265.94,5079.42,0.39
908,1000,998,2,2604.45,2609.23,2288.83,4863.22,0.38
519,1000,998,2,2584.32,2588.61,2271.42,4854.55,0.39
341,1000,999,1,2599.69,2602.05,2272.37,5058.13,0.38
236,1000,998,2,2606.26,2611.10,2287.75,5062.51,0.38
366,1000,996,4,2557.71,2567.15,2235.98,4714.64,0.39
155,1000,997,3,2583.71,2589.90,2278.53,5142.47,0.39
806,1000,999,1,2597.99,2600.35,2272.62,5182.88,0.38
154,1000,1000,0,2589.13,2589.05,2268.03,5037.58,0.39
496,1000,998,2,2593.63,2598.44,2283.61,5190.08,0.38
655,1000,996,4,2598.13,2607.83,2267.90,4965.03,0.38
912,1000,996,4,2571.86,2581.41,2261.97,5219.43,0.39
759,1000,997,3,2563.60,2569.95,2263.88,4951.31,0.39
414,1000,997,3,2580.82,2587.80,2272.78,4888.31,0.39
913,1000,998,2,2584.23,2588.59,2261.70,5084.01,0.39
628,1000,996,4,2561.63,2571.26,2270.44,4835.94,0.39
416,1000,999,1,2583.38,2585.73,2279.21,4894.39,0.39
729,1000,999,1,2611.48,2613.76,2278.35,4955.15,0.38
701,1000,999,1,2558.74,2560.91,2246.86,5009.66,0.39
795,1000,998,2,2593.49,2597.82,2256.98,4975.20,0.38
507,1000,998,2,2589.44,2594.09,2258.61,4294.91,0.39
252,1000,995,5,2584.95,2597.10,2254.32,4908.42,0.38
79,1000,999,1,2597.47,2599.35,2244.17,4935.29,0.38
37,1000,996,4,2547.79,2557.11,2242.97,5213.87,0.39
476,1000,998,2,2586.93,2591.47,2267.06,4831.91,0.39
571,1000,997,3,2589.62,2596.75,2284.13,4917.12,0.38
146,1000,994,6,2571.28,2585.40,2254.72,5168.59,0.39
38,1000,999,1,2603.91,2605.81,2285.86,5083.07,0.38
336,1000,999,1,2561.03,2563.36,2263.39,5313.83,0.39
