linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
185,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x7a93c00a392f65db4a170db1eda8a034505e51ba14c064f5f3452a851cafc716,44361,22908,2389.91,
184,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x389b0ef41a13b503eee916235e7fda77526b97fb9843da12c085f9316f79193c,44361,22908,2289.89,
184,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x262af440c47a0b17be1a08e4abb30c53a7e3888200b201464702ea76b50d1dab,44362,22908,2273.43,
186,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x3a769a68da66244338685cbbaf02e2cb6ff5023e64043d1d53e80c9ddc646310,44362,22908,2316.65,
183,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa6684a776c2fa5a5115d657b0301fad1b1d97acbee0c8c8357acc090ec3ae2c1,44362,22908,2352.58,
185,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x45cdf444a7db10bf2143ed0076353d27b7d5c0add0923540e2a8fa61621cdce2,44362,22908,2281.35,
183,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x2df34c43d507e636503a3b55ff48f5debb50051b9c9b3a7d42a3a7a71e5fdb3c,44363,22908,2300.34,
186,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf66ffe3ae5cfaefc7eb97cbee647b5612bb59ce6728efc25e2cbbac577c5c3e5,44363,22908,2265.67,
186,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa9f29a26595d8ced460e5c69041c999086a90b24bf6803f4a3163d9c5008642d,44363,22908,2267.79,
185,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x1f9deaf8ee83d1ea6039db0ce8443c5655bdb5b9cf43e7def6cd8aa5e6d82878,44364,22908,2285.86,
185,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x43d54a73eff208cac810b7afd5e2fc72b5d5843f8c64a62f8a0ba646a20e9675,44364,22908,2317.33,
187,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xfbb1ac51cab12910ca1acbec47707aa4a51fa6a6f93c957591e8179ea2210051,44364,22908,2259.21,
184,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x17959ca055d125b5eb04407069d7116da37f36e129e937e034a0657cf0feb778,44364,22908,2298.44,
186,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xed5123216e3f01672f8dab7cf0e4f6bb70036e8009dce776aeea734c9df51467,44364,22908,2265.57,
187,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc7d3a1c0d5a2a5f73666e8c5864cf846d4118a1dea8b53a57daaafe77369f3e0,44365,22908,2268.85,
184,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8c6ee652eb2f9ff3c2b4ad2e8d024ce91ba201bcc4ad2e753562f414e18c86e1,44365,22908,2302.43,
187,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb9adbce8c4075d9961416153185199fcbb667294d4d03e0b29be0685dd0ae2b3,44365,22908,2275.12,
186,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x5ffd4253c7b5d6a9d34438fda2e356c4b247a1d652b88a801dd7fd85da11a63c,44366,22908,2281.13,
186,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7202045fc1bf588b2e847c8f3b1fa7b9d6e0efd4195e5438b5e2293094f72384,44366,22908,2275.04,
188,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x82aa2c08d5a1672a60d96c71b97bde132a2b4989d151e4dcf3b2a5e44839d01a,44366,22908,2253.79,
185,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x117eb425545181bc38d1cc1dfe2c2a8c8a5b08401cfb7bc233e141550e579182,44366,22908,2292.28,
187,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xeab02f1c52f9a529316354753cf9e8c2465cd779cdda89e5b44a469db89155cf,44367,22908,2330.76,
188,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xdea2c1815e990f60c36fb48b2821d04f4a774bdf2d07cc4b59857a0ef3251aa6,44367,22908,2362.27,
185,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x3233277ac9f650361ab69d8390a8e370841d2f9c3c5828ab38725bdef0505f7e,44367,22908,2351.84,
188,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa49582aaba5d03db750af9f971e8660160ff7bbea15e761e8ab2e83b91c64534,44368,22908,2280.75,
187,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xa89bf0316b7b870c895e26608e992a81866af52b35d994e2e11d46126adb48ec,44368,22908,2282.32,
187,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xfa773bedf8353f980a367f9e4ef88be4e3050ab71452f43d33155caea4067864,44368,22908,2271.17,
189,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xafe08c493e0494494369db3ec8c19fdeaaf98499cea4dffed123c658d08546d0,44369,22908,2251.52,
186,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x34af991fb35e3a3f1ba9c53dc7127b22941167feec35e7ae97b540c90744e4e5,44369,22908,2289.18,
188,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa590f65c0b980a1edb20aea9111aff0557b28b07fd76ed91178a556c85f5cb3f,44369,22908,2332.86,
189,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8a1d56b5f7b04590de1fe237e385a83c22f4f86daa114d00129f8f5c813529af,44370,22908,2304.99,
186,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xbc7e156210243382f4d0296bee792970d05b71d958c89a3b629f1aa9e4043185,44370,22908,2306.92,
189,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe39681b1e713ec332149f1c89e3d0ff0a8727a4c76a596c78b17a5be95a95a0f,44370,22908,2330.06,
188,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x5bc1532a8ca753d5ea89cade5833039de161cada0ccd1d4a2508e656148b283d,44371,22908,2310.92,
188,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x96b70aa61639c688b534009cca6fba19ed4cceefb17c27efab423e44225715d8,44371,22908,2272.47,
190,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x85a437d2d992cea67f5ce46f6afb577fc686485688e43adf35d88fb48b92df22,44371,22908,2250.88,
187,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x79a5ef4a6fe6bed6fea2a1571f1eeee8434544986eb459bdb06c603ea7543a12,44371,22908,2291.14,
189,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x43d5bb9c20883504244fd646234aff9820ec20644bd2c51132555e6e0185cfb6,44371,22908,2264.48,
190,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf4bcf64bd306059de47955e0ca67217c5649d66d1d91c507c7998c2857de8f91,44372,22908,2328.66,
187,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x588c9414b9967e687a94df94968db53910a33adc4170951605219544c0cdfa88,44372,22908,2342.79,
190,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x77fa0e851343eac0aca3b6dffd3dce6e13d4e780d527c4f87cf04881579e2352,44372,22908,2336.87,
189,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x2e368b4ba6448207c35df1bad696e55e42141707d1342a0078733ffac206a020,44373,22908,2318.55,
189,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xa4d42cce9706940c7452c52e7ded1969da915c5152a56a791ee94d90b7d81aa6,44373,22908,2272.45,
191,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xa163aa086711c4c7f47341c89025266de2db40b84ba3bb395602d111fdb6f499,44373,22896,2255.89,
188,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x82511019c5ccee8740cfc672ae5158e072e4b0b0676d5d992e5b150a6ec0a370,44373,22908,2309.17,
190,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1c0c78eb55b8f73692f802b12d0acb9645d59933f92e6def8bdc143fcdbd830f,44374,22908,2257.62,
191,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd299d2905ae46ca120b9974a048b5b1e555336ba4a0be076c137899d96ba1f1d,44374,22896,2283.26,
188,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xe4a618c50c3e90a57b2f98279415b01085695a4359705044a7d2684a62f08f77,44374,22908,2292.92,
191,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb7ba0cf8e13edc81ab1b2a4c46a06deee46dc174f458f1702cfa0a76aac6137e,44375,22896,2325.95,
190,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x99003b60f86b880a7c70c0921d43b19f5253bb2808b978c2b4cea608fce540fb,44375,22908,2278.20,
190,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xffa291f0d73e5dcb84ec3d9f0a3c4823670b3d06bd7cb1ab7ac8ac7f358e8b1f,44375,22908,2307.69,
192,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x6a2f6d2db754ee03a29bdb6f4fa51b4a53eca9e240aff29e1f1d76413a7114fc,44376,22896,2269.28,
189,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1d9493cdff00d57cfc5412c9c482b3a8b955ba3a4308171b39d0f2c3e1457260,44376,22908,2303.39,
191,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xc9ebe7841c31404b3a0cbce230efe183793a38d7d16e4666c811b67edc2d4ab9,44376,22896,2316.95,
192,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x21202dff90c4fd099722dca3ed390230f7905242cd5549f191168a37f7384595,44377,22896,2324.16,
189,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xfad317f7b7c93e8093fd7916ff2261dd121322e6d5df6cdb36e17f1730a3c013,44377,22908,2298.25,
192,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4bd99b0cd000b65e37c8a7fcaed6629fbe15844e412d728f19f22c928e0b3df5,44377,22896,2257.49,
191,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc3b8f98cf0cfe8c100f2c11ed53c5be2778bc93a23add15e43a36b20aa88b51b,44378,22896,2308.39,
193,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x9372df529341129c768fa6ef836232723a4c443943ee629cae8c04d9fcb59b88,44378,22920,2268.03,
191,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xed428170a4522a8fd9fc98509b555ec47f3db9f553253155139396ffe1835f76,44378,22896,2277.46,
190,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe3749ab1e82fd643d30446a3a5985ec668105ba6afe696d1f39f4dcc42c3514a,44378,22908,2287.82,
192,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x4b234fb2a6d5d1701557cab292440cb01281ba5d1916a713b994de55b272366e,44378,22896,2258.91,
193,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x77a2ab056b490903b9dee26e7c8e6a9388694ec40a3dcd3f7b1b6dbf19baf5da,44379,22920,2326.24,
190,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xbd8feb5e44ed1ba079980dad8650368fffe8cf8ad6353bb22ba7116d111ccfca,44379,22908,2381.37,
193,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x519f6d17688ba82231a5c423b8a10cc510875bb2f0cce81c5839a61179aa4e7d,44380,22920,2290.04,
192,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xf237cb65ced182965481afcfe7ac07abbe8bd04714e031b76da7b05d39036348,44380,22896,2280.74,
194,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb2ff6eff5f0bc135d3fe628688926eb83a7cde261544b402c7e2e5cd7ebab802,44380,22908,2288.19,
192,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x67f0d99981e4419ceed7b7d36b894de17c2718a1dd10c4b807d64ef5bc4d1759,44380,22896,2279.51,
191,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3ec3eebebb5e943fabd7f39f1d52890fa172feae177074a473986427463dd868,44381,22896,2297.37,
193,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x093a27fbde16cf6e267a69e7118d555d076f6ee89418cdb9e859ee06051bd982,44381,22920,2293.97,
194,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xa5325d64731c388379cac4e402940f3558181db702e4d4c774b53bde7512c735,44382,22908,2388.27,
191,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1c3ea3d7f8a9947ddfc1ceaef1599dc375335aad5bafa4fcf546d7c3c3f3cb06,44382,22896,2333.38,
194,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2a8839ae93121d092f689534c6a0d602c072a00e14ef1a96688f2d75ad54f1c8,44382,22908,2310.75,
193,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x27212aeda5392c62ff7d631480f15e510aa4366bbcb1d361e9b6d1a2575fe90a,44382,22920,2280.04,
195,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xa03763e231570e891111988fc1d1f818d92ca81a56e41b61230be546d5913a44,44383,22908,2356.39,
193,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9e780589fcf9ce3bff3cfa031b801dcc887695f0636a9c5a2bc42714b3649a50,44383,22920,2356.66,
192,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb3df9dd62e73f652b2b7a86f7dcb7beca037011dc389615b19aa87c7fe97b9c1,44383,22896,2466.61,
194,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd98f03a961d762fea041c94fe0ce25acfacc13bc929e5384d36414bfe6b9860a,44383,22908,2410.80,
195,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf89192a4b43258a076f8a1572c30e87504ce9df738e9e39d00390f90d2f0dc00,44384,22908,2375.37,
192,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x4d7b23bd554dc3b9eda0098beebead0f3bab7713a915c67fce6331e3cbfaf70c,44384,22896,2375.40,
195,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xccf7e20cca468508b59f54b5beba62fa8427784519c188019fed145b01ab7b12,44384,22908,2374.47,
194,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xfad82574f23af3e6d11fa7a66982e9a38f9670d3bf9b4d06842ff2387aa8b2e1,44385,22908,2348.32,
196,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc527eb5fa6f1cce78b0f86f0ba168571620cc2837e896ff263d0c9269f0b0848,44385,22908,2325.94,
194,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x6cc4f704ebdddd07631af7b3ed4057b4a12b611ba3116eb63793690f9ce83b39,44385,22908,2333.84,
193,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbc1d6b735bcd13bae2d5d50de4404ce0aa88f4dd878d6b599ab2fd8c955e903e,44385,22920,2347.86,
195,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xfc899f29e7c2e16ee51a19faacbcd868488c7037d05294d8b6265e7032d6a57b,44386,22908,2720.96,
196,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x72b10ce420637d36d8da768dd1e95a1f8c77628d324adcb4b419bca44313db52,44386,22908,2293.36,
193,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf071c3b6cd9cff3b64965fa1098c4e4e2653353956a0684242510c1aaef96824,44387,22920,2308.87,
196,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa0574b8cf0d6c0ffc7a4e489c8bc2ca8809cc0bd883635c18e7a37a7598ab235,44387,22908,2259.93,
195,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x79782511d196ca4628a0856668132ee3ba88d33c44e1588dda749b24f699b8c7,44387,22908,2279.94,
197,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x507be0931813e1e9f3731ca954244e0b759e5a98dc879e9fc1e2a1ea52f7fd1e,44387,22908,2274.86,
195,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x07f652ed4679fb9fff542bb27a1e0278bc8f26756fcab5ed231fef46f749b0d3,44387,22908,2274.93,
194,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x525a26dbe75949f4bc878d77aec868f33d4f44eeb570e8b11c8d7c1fe5d53dc8,44388,22908,2290.75,
196,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb5a402aaf9319ae25635e55937a67417370378f929256cc14c0ba76a405b9466,44388,22908,2293.35,
197,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd2e16f695db0eb35676dacbaf13b4a19a6997ad6d5cfc7b87b58b34c50c4883d,44389,22908,2263.10,
194,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb2ce52cca6583b21abcb96e025af8eab2f0c8510272647c3003e901f0084425c,44389,22908,2294.96,
197,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb9e962e7aad5c5660233707dbc61d0b62b8c3474a69f26a3c01b2d2b21603d1f,44389,22908,2295.73,
196,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x901ad47d04973a3c970fd0418ed749453a28c60c6a52dc79c123cf4f8790db39,44390,22908,2309.31,
198,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2c67c54fbef82c4bc708014c8871a34febb23c0aa9d4e96496ad8d355fe08a40,44390,22908,2269.21,
196,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0a13ab89c4873a6174e86405ea0a829c30b80ecd40ce47d19c3e0275aafbfda2,44390,22908,2269.97,
195,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x7442c5eb8de601739479e478125ddefd3d85fdad58b3be675995864d68c7e83e,44390,22908,2293.84,
197,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xc40b852ff0264a0cd1b26280bf2d643a8c87f40e10872d46785d3acb13148d1c,44391,22908,2302.61,
198,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x567bc76507cba02b6a687972e6ef5912bbfb1ebdb733b637760332316c746da5,44391,22908,2263.80,
195,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa8f434e7213b92817a7c5f2825aca14ffe910fd23834711e74ebb6d1ba45e249,44391,22908,2295.69,
198,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x962b0d4128264ae974f0db6818f9f433a7e8282ace2d565c4fc4c86174f6bc7d,44391,22908,2270.47,
197,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc5578d69b0266ce274760dcee3e03b26932132064bfed7618bdacbc1fdce9e33,44392,22908,2284.55,
199,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc0ab0c1ad1d459df8882bddba002d072a7774e932764f250ec94e8e740c9aad8,44392,22860,2259.23,
197,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x915dff5c0f7a504db8a23d2fbf8cce437c2044558f3bdf21e1c737c25a827e8c,44392,22908,2289.93,
196,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x39a408edc8a4e88bf621ebc3e1724f6a4f4802ab3ae3496a2c6e86f90f203224,44393,22908,2292.56,
198,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x145dc52e54005988f7a1b5218cf798e280fb8cb6cc82d1a5d52a2dc74f63fdc9,44393,22908,2262.85,
199,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x636b5df85045e53e93792e059844f5e9c5e94fd2687be8c1f8176ba223386381,44393,22860,2268.34,
196,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc60b54ce89123b3721ad9d94a7a1431d733a0a278cf523e302d953d32c08cb5d,44394,22908,2302.40,
199,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x56c5aa631210c69acf337616571ee9eb8a331b1c75ef13e5efe8017efff79c00,44394,22860,2263.52,
198,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x116fc8d9b2ee699924ea74f2d490ffc85246157013df306ab314884fb9b75d59,44394,22908,2284.87,
200,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x0802ee80a5b3eea1fd912750b9e9c40cb8669e647d6065ddf9a2eb5f9249f3fb,44394,22860,2255.79,
198,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf68797f79968299fbb7e5657f50f1b3bcb9334d074122c70284ea671a706cc9f,44394,22908,2274.80,
197,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd38f1092fbe43edef5f290cf2dcbf2a393910822df2fa98ec9e2903dfdbfc763,44395,22908,2294.80,
199,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xbba1e91bbf842b2fb6f32654c1a9d65a1daea0e29a030d9669644fc43e4c2ec5,44395,22860,2297.53,
200,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x69bdd4005b38d6c22737c6d11cd986514d7782d6d624ff7f5db9fed058b60027,44396,22860,2273.86,
197,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc60e6ea7e0674f586a18817ab73876a367eac4f152fceb032b83bff3de374c48,44396,22908,2342.89,
200,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x906634bd678682ba6f6fac236faa44f95d770aa19d2ddc495f02a284c697df56,44396,22860,2281.99,
199,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe33339d96d91d34526d2c9b6f7fcfb4a91225afeb4eb818522d9c4cff6fa116e,44397,22860,2286.30,
201,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf4a1fd4dfc5d20eebc9021bee0b7e83a4b8652a34ff158f38b67e58d4c978d24,44397,22860,2260.67,
199,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x2c064196dee852237c9a30012b5bf904e844995c3d9f96a76e5f2bb01c937b00,44397,22860,2277.77,
198,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x01d282fd0b87b3025f4d727c2fef8998d9ad2e90a235393a558a3566eb40e0a3,44397,22908,2298.18,
200,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd1548c2475bbb6dc8d02f5e9ff437d5be624fab248b0fa101d465f940eba6f44,44398,22860,2272.28,
201,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x218147975aabf936ae223a5e440a7a075b95ac068e9312005f273d3022a057dc,44398,22860,2342.57,
198,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb93c074582a8a2f6950ead08ed0426e0931f2e8b415a13e4502bbdbd482d2bf0,44398,22908,2311.65,
201,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x77403226feeff592cb6da8a2efc778f38aea16c3ef37355bd20e5476ecf32a47,44398,22860,2264.64,
200,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8137f39d2882a35514247e637a43df110a78a4fda4892f23f7041eb70f4e442c,44399,22860,2286.95,
202,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2cb9822def77ac2a8a19e7feb5042c51d2bbf7e293463458f9364dc8f65d8ddd,44399,22860,2257.01,
200,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x24a481524e064c04aa50601f097a7939c521baca4d8df02923d07db13cd037be,44399,22860,2275.13,
199,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x97b7e04d6f389458d7beb685df2042c1d3fdaf98be41c3439cf5d54bb5a1cfad,44399,22860,2331.61,
201,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xdbcc23016b976fa857308951c585724976d861d249fe81e281f31f0d84ac382b,44400,22860,2263.57,
202,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3a5bcbdad527b7c8dd0c80512314864035a8892637280c2bcb2a4f6b483217df,44400,22860,2311.59,
199,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xfebbb30d67af6f39de1177a9af126705fe1b7047d5d07453047f682beaebbe1e,44401,22860,2306.59,
202,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb5c808c0e7a7664f22f60e33e4813e4de013249aa782debed416ae985d60f589,44401,22860,2262.17,
203,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd11bd2b40119182a1094e2479926dc094ee61006fa3c501354ff5f14546c7277,44401,22908,2251.68,
201,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x6773a8d125c39fbbb9bfea51327ea22bb2c1f99d976bf60d7a038f5b16ad38a4,44401,22860,2281.01,
201,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x3dd27e7f53a318d7f38e6ce11509a9036b1801d99e23f8efc3168eec9025213c,44401,22860,2274.79,
200,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x184225e409c9b5853d9a7c01f457daccd8c315983c1561abb99b8dc7c282de59,44402,22860,2297.95,
202,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd782cfa1f8c54cfebf436937a621b9524e7989e511bd4b336c605629737a2720,44402,22860,2292.32,
203,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0e36bcb922a94f59193da6fff86763af7007f33032c7903b8b8efe5e053b7f62,44403,22908,2263.42,
200,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x578a4bbff7b9be6dbe30c6bc001b06a9430f4a664b9db2582ddfd3ac97167ac8,44403,22860,2307.93,
203,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xaf47d7a84f3bfde136bd99c73732ee760c160038e5d2152d0796b4b8d3d96a7b,44403,22908,2266.92,
204,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc16d492a158d618afa6f81b1506dd8641a904746ffbfb8ed40f65fe5528d7e8f,44403,22908,2257.19,
202,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x880651a5be5db758027078fa01be904c0594b1870896ced11963a6ab81e79cfe,44404,22860,2275.00,
202,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x994eb6b3660d6c68b718589f7a80d117a8f7d203470f59f39d058c0c4e2438d7,44404,22860,2270.38,
201,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x05b26a3af19ebf180dca0b58936c3cbbca5c223202ae19ca3db580a80c8f5437,44404,22860,2288.59,
203,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0f5b82188dffaf267790c1b9f358369a35d1e3db98c069e45d4e46e375c16cab,44405,22908,2314.05,
204,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x639630308376c85def18f71fcc360e124a213a7b08a9ac88634de8b83a81ceda,44405,22908,2261.13,
