linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
157,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x2186f43f8f561f763a135935b9398b180fb7551f3d776fbcc9b05aab160aa614,41878,22908,2251.20,
156,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x1670f0e1413572df7aaec674c0defa439701e2b7f2fa6e49242b588e4ea116c9,41878,22908,2265.49,
156,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xfed5f5dc5525652a084f035caaaa3c1dcbef36edda16537a2b3fc1d418a5eb20,41878,22908,2270.83,
155,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x6857cd635858614a9c4c8e9fe1d9121c5f9a26a9d6a57f0005d9594e6833a4b3,41878,22908,2282.26,
155,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xab6dda4367318007752e6a8a3dd60fd2398695ffa2ff808ab0a6d2885d9a579b,41878,22908,2285.32,
157,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1f1a3b7fcfd929b22b82be35587f0b0e74b62570b7f4711d94dfcac5bfdb2ace,41878,22908,2256.02,
156,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x7ea453c3ba814c00f63bd2ddcc12ec64d119ebbae0108df7f89efe1746342d13,41878,22908,2270.32,
157,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x4ff0aa1ece4b20d1660fd360ddd1b707e25b718fdaca21020e884499e9dead01,41879,22908,2255.45,
155,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xaa7b2c7874b3dcf04bfd8c8e07f9b5aaa361f1698f3b5c817c6858b38aa766df,41879,22896,2392.26,
155,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xad87408f15eeadac6f03d907165f3124efd06c6fd8467c3ddbd3e8596d87f2ca,41879,22908,2392.21,
158,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x33b07dbe4a172f924e3ce315125bf46a0a2fc8ba119916301e3630acace4a363,41879,22896,2244.90,
157,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6e8216fc84aab4d3e43a75a6c8afe462d047ed0b82ba048bc6c783ff0a1cbba4,41879,22908,2260.27,
157,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xf0a873076bf32cf8575c573f5ae4acf30fd4e7c22b02752307d9a8a81aa54525,41879,22908,2264.34,
156,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x91d123656988c78e807deaedb36e23c462c1b26b006b28b0c3a4a7f5691973d1,41880,22908,2278.82,
158,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xdd8155f0cb8a843e15614f7ebe698e501c7815d3bb4503091405823d306a2948,41880,22896,2250.44,
155,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xce061300d9a3b7f3c47d98ebad74a6710c668f811606c7c374ab1afde2def659,41880,22908,2294.31,
155,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc61d0641e9f329e0acff823c98ae286417f2f08f87994c30c9df9263c1ffece2,41880,22908,2293.51,
157,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xc0f23f2a2ac92da341fd23a1e25e0c6add61810b85ab8e4073cda9500e4d4437,41880,22908,2266.47,
157,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x5fc9d19a680d976a3b0bd69ca956d0c36e1b1e3ea4b7a264b831b5b786980daa,41880,22908,2269.96,
156,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xed46edae15e4fbc81bf56ef35a16573408dbcc73ebcc4fcddecf9cdd17bdf33e,41880,22908,2282.83,
156,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2bcfe0b151ed5a6b8b450dde7ee2c25e85dae280663c087bfe5489ae27560a4d,41880,22908,2285.95,
158,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xad276413b42d3c5c61b8165058d77595e4e8f5eb4feb30ad18f7212024538a79,41881,22896,2258.18,
157,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x6e29b1b606599d14153dbc5c757a54176e48c4c7ae2ccbe986cef44b51b94b22,41881,22908,2272.43,
158,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xfed181e38f6b9e417767f0df6aa5918ea69090d15f5ff7ef56a83a93edc7fdb5,41881,22896,2256.57,
156,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xca6b3ae3b5d39957ed9159fb5ab9739defa8b38c427af5d6ea7f1843e921c3c1,41881,22896,2290.83,
156,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xcfadd2bbe21760c07c16fc6ae1eebca042492313f36508e259c43f940364ccbf,41881,22908,2292.23,
159,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x1c28ae0c636c0a1aaad8ccd2a8826bcf367ffdd324d89995fb5687288724a816,41881,22896,2247.45,
158,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8911d19971cc388c3f654ab3dd1a049d0e2e3fdc185d79e165360cd15474b0ef,41882,22896,2258.65,
158,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x961bce19b342edf151957fcb16cd69ca4b67c3def10a494a2c2d7851d74b1868,41882,22896,2263.74,
157,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x49cd8540a0dc4476377d3aebf7844f7f54525ac5e18ee3640f26f4b7dde18a0f,41882,22908,2280.57,
159,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x6b60a8ee071b117315c6d01d2c01d50314486340a26dd2cd6b197ce2ecb3a58b,41882,22896,2252.43,
156,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf1c721381316dfde167ac63bd41ab2534ff81892d7b2157ab0fea530d22e2b24,41882,22908,2294.68,
156,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9575bf7e4af477c26a08cab329e5a9b4a6f7f482dd6d2ef87a2b4d7fee71c907,41882,22908,2297.33,
158,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x12dd73334c9e51c5976fca65ab47b74bfc48f92c07e9b8bd8d64129d26466b52,41882,22896,2265.52,
158,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x0bd844da10694f48d05e01287211276c68424fded7b2df7e10558053fb1d7467,41883,22896,2271.00,
157,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe6a52fb8547506acb6fa12da9b7ec3302eab1c2335883e5474901846bf4e25f9,41883,22908,2283.73,
157,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7c86a94da7b87708cbceb9478b2b61eac35a02d59ed1212cdd1d3746a0ba8a85,41883,22908,2285.91,
159,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa09622c263b052cef522cd5c674efd7c9278393a21568820e4eb8889f5f577cd,41883,22896,2255.33,
158,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc6935dfeb51385fe9fa45d41831e2285370203787a6722968d5964f3fbe30a12,41883,22896,2270.43,
159,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xe0d05ebe996ec4b82ee71c5cde3df34751022337d04a63fc03733cfac433d78b,41883,22896,2255.45,
157,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xef79ae2cb473de03f6a2e7adcc1b882e15350641a3f86494973386b79f0aa10b,41884,22896,2289.85,
157,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xacf840fb345216196b63fde2b4cc7721cf6c14617dddb34f1b15134667821225,41884,22908,2288.32,
160,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x84a235f2728a69c69cbed6626ce039570f359042be24d45ff63b84e82580dda5,41884,22920,2246.25,
159,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x391bdbe7bdf68f658db5c98a6a019f4573166b2f8ebc238eca22829a0c08b5e5,41884,22896,2260.97,
159,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x325995b142d9a44aa8bb003cf5e8949668492069b4af764be8bfe43677bcefe5,41884,22896,2262.61,
158,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd6883ece356ca577e43c737fb03dc693aa00cd395ab8117562909a9e59898531,41884,22896,2278.27,
160,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x7ceeb7b05e3d3abdc177ac427f04ce7b4d6b44bd50090b7f93f869817f9d8320,41884,22920,2251.89,
157,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xbc9dbbac73da57ab8c160367f7098834e772c8d825c152a16343e38db4971c9e,41884,22908,2291.38,
157,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9a3ae5bdcc13222d2a8cbe234b665c713d788862a7928117455a76033b53be24,41884,22908,2295.00,
159,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x4e55a14c43086ace9da932da3ef508b32024fab6cc5e4be0f2ca2ec63047bb32,41885,22896,2264.38,
159,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x9c92441ac2e69c3742bd22e399f6dbd29bd1d8478cc82858ce4dcb6ddd389be2,41885,22896,2270.37,
158,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xce9cbb323ecb7b2490dbdccb712e004b84a42560a71c9a61122c65dc9664814e,41885,22896,2282.28,
158,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb2271e6813e6ade32a4f8be9afaa798c3099f63077a18fce9724a832d3d75bea,41885,22896,2284.34,
160,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa41149109ffdb132f1f62c0870e33e82692ade95111805a7063ff0eeed1467ff,41885,22920,2253.61,
159,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xb67bd087de1a736d4c0ab02c19c0c725caaf0d42d2b92dd1f418f1de1de19c5c,41885,22896,2271.17,
160,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xf36dcd16c85c27215288c8993c895e2743750ad23bfc6b606d0d019c37482877,41885,22920,2253.48,
158,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xf88521341071bebef994d1355abe3297565ee592da3c018684c0183bc7ccd2ec,41886,22884,2288.97,
158,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf4f25430515465bd704929312693bcef10dd409764e9edc866d8df5771cc2828,41886,22896,2289.79,
161,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xd01443c722c16f4c5cb85b6c2cd59e07ca12c7bcaa7b5b9b636699acaea1b477,41886,22908,2244.11,
160,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x328b9a61865db3b515c923f372a99d53e4fd84b083b1f40c775067b2786518d1,41886,22920,2258.67,
160,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x2cff43b9c2e02bc97acea39aca42c56c23b8b067a6ced1257aa4e069d5a84b90,41886,22920,2262.31,
159,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xcb02f21244521c3cf01e1b3362982cc87062c6ff0fdb2cc91b37f7d1809b7957,41886,22896,2277.95,
161,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xd8de603209b3abbb8e6154edf094bcd4e93a28af79a62bda1b9a51dd5a2d309b,41887,22908,2271.57,
158,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x69d547322ac1ade4c652e07c2316fc65dffee4f496d84e89adfb0ca8ba91e0e2,41887,22896,2291.64,
158,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x2ae36cb04efe821d7acb0509bc7d6bc0858dc414f2a3ab2722b2c12c927d5988,41887,22896,2291.93,
160,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x2880100c3903149171b7477d460c587f9f101e180ca4d44b5a0b0107f3ab677c,41887,22920,2263.10,
160,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xbc94c20329e645667008e56f26a17ad9b477fed7687418dcedddc20c1a73c348,41887,22920,2267.69,
159,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xfe4d2c84c38c185020b09eb756d7fa95889960c07c1d39c440418fbbe9440643,41887,22896,2281.34,
159,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb1c53e292a17697b024343143737724dbcd0385f0db180df8b3ed614aa656383,41887,22896,2286.05,
161,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0e6853e19c1f341d49c68b0a3428df0bdc7d84129dfc032ff6a747b152d46389,41888,22908,2252.86,
160,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x685f864196e23aaa150a026ad933fea04243b6b8210eed3b5ef6e42e973a70c9,41888,22920,2268.77,
161,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x127a9ba49bc2561f4bbe1f3cb72008df8c930ed719303f1819160c1eedd12302,41888,22908,2251.60,
162,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x62556342f17603482435f906f503804705ec7f1e4f40b44a345e89d5c5617db4,41888,22908,2243.78,
159,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x6b34d75f51ff6871214b25c53929c892d587410dbc5c783732472b7b29a51750,41888,22884,2286.46,
159,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1b24a243ff8de6c4d1c6446ff1392a3d8dd25003622ae1de5a1391d0198703c3,41888,22896,2287.41,
161,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x98f480ec853262189996f39d379b1c73f782b63a0d41490a5bec360b427dbc5f,41889,22908,2260.09,
161,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xb63fa8b33dc4080cebf8b9db8e1813b1717334c472eea7c4c14eb0de979d7e95,41889,22908,2260.40,
160,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xf95cf8e296e0735284f54859b3845317f790f7902416c5e86ab951839876381e,41889,22920,2307.33,
162,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x7cd5657bf2f1b722523aa40cf55d09f9d37ae0a856df29b1507fc011a103d01a,41889,22908,2290.91,
159,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd02dc82c965155d9d7b5427a29a66015aa7b65ec5eb45f19e4063d23ce532e0c,41890,22896,2289.63,
161,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x1334224e3162b3dc6333e4327e93b6e2839974cd4b0a2a3d4601f6c97e4cae97,41889,22908,2263.62,
159,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4c31871e8d72cf48276a0aa2435792ed747d52abc096ad153e2b5ed159cbb4f3,41889,22896,2292.31,
161,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x2fbae01f7d2131e36bf821eacaa972c457eb2816e3eee7eec13389252ea40d5e,41890,22908,2267.42,
160,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2e5e8e08823570f32cffd80e460d63bd41d12471a2765a7b51266b665f78a27f,41890,22920,2282.93,
160,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb5c6077378fe9fb45233d8920b7aa2b48c22f6388de71a31ad82bb56bb6db6a5,41890,22920,2284.56,
162,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xbd8eb899f9632a7bceff6d4b39cfe29f97781d881c756e47de84f48a8ca9af68,41890,22908,2252.76,
161,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc3b2ee4698e9cffc9e8b7c7f2bbea5bb4befc5f3102b95cd1da1823010042449,41890,22908,2267.93,
162,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x6f9e123a33b90b392bc0cc6949aa301b097e9fff3c576c964cf55526610aba24,41890,22908,2252.37,
163,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x81f43cc29a5cc8992304e7c71c393a31096a338cc866ebe1a672ce5792bf5267,41891,22908,2245.57,
160,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x6d9c77acacbce44fa8daca6186f950e2edc25c891b901ede94ef561a57ce9c05,41891,22908,2287.46,
160,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x47ecd9acb15afa9a2f52205862f09dd5f68cd00a15858e2d4f4b4b1d39574941,41891,22920,2287.36,
162,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0fc06268d07da8f22826c8b09758c74962a57c6fc26c218c98b7a81df615fad5,41891,22908,2257.68,
162,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x5124161a92c3f4ebdf5b140fe71e35337a8ee447be9dec3397b61139bf7c385d,41891,22908,2263.35,
161,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd185f2dad4ac8ea444e71a9c9a8fba47885b669b6afa933b58d95875f6b4e3d4,41891,22908,2290.90,
163,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x6630b3dd8adae2ceef64c13921e1e679b4a3cfc21fd96e0ce8dfec29be779645,41891,22908,2251.13,
162,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xd34de710d48ab8bcc1b2d2a4357b6a60e8d7ee3d1364a073856b81fa02116a99,41891,22908,2263.21,
160,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x10e3ac90f81bb40596e62f72efabb908e7f13f45fe06bbf530a24a1f9a494b0a,41891,22920,2288.24,
160,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4ff937b8a420dd3573431696a661ba53c865d099332d4370548e8a2e301124b9,41891,22920,2293.28,
162,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x7f1d073f5cf72acd30cbb8d13db488ed55d53d4ab7dcc7547fdd2f807e5b342f,41892,22908,2268.69,
161,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x1e553c13e36d79d22dcfd5d941b4999bb5ade877126908468c64839676817bc3,41892,22908,2283.08,
161,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xbb4c67d2e0c64d5211797fb45d6a67337a2acdda2e2c4c6ee17f4eb1a00ad659,41892,22908,2282.80,
163,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x32afc85a45f62073f1a370a8c505708ded1acd09993efa3223e091f3558ff930,41892,22908,2253.69,
162,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8cf6c5e44b353a1ee970172ed1ccda2e45c5370ac72a5d4365a478a7f13813e8,41892,22908,2264.89,
163,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x910824136af7bed94ec220b150fc30e3db256b10860e97b219eb6beb66599c55,41892,22908,2248.96,
164,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x566ae74b9ea479dc8add3cb5d09fbf5352416fa8ab6427a95c243fbeb9fc9f95,41893,22908,2242.11,
161,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xed8989e8075357f92e412c9647736fd9bf405ee56e588353856f5e848a58ebc0,41893,22896,2283.55,
161,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x765afc0208ed2583808f6bad4dfeed3d1599a6e50439c03b1d94c6f64c9c4079,41893,22908,2283.54,
163,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x04a7d6be78c64dddbf616bff924309a0e7609431324196973cad6b29849a3bc0,41893,22908,2256.66,
163,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x15290c6ecb818a8de842f2e2af263496505be63d7a766eba042f9842a9309ab9,41893,22908,2258.74,
162,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x51f5702d0725e66234376b8c6cd5d2aea4c7f88e9d01ae716b1e86263c7cd47c,41893,22908,2272.78,
164,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x527e1788511fdb2662cce718dcbae953d97f4c1439a87385e727d80cf37c322e,41894,22908,2246.76,
163,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x2c272fb3e8a5d74406f1b3910c22f4be45fc5db072c3d383b7fbd61df740e6ce,41894,22908,2260.23,
161,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x32588a2082647940b73d3b252f8ae3d2e18243154b756816989e70dc00dbda46,41894,22908,2285.12,
161,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf9ac16c4147a145487f10705f50ba51df48fd9427e8df50404921c35fa8ab545,41894,22908,2289.63,
163,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x19985b8c94f31f6a312005574e901a493afd64ed7e5a8f8c4ea71e42874adddf,41894,22908,2263.86,
162,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x833c57a4aef8f7008dde6f9e8000e964f1e6a93bfe599b3d532e800e94ee37a8,41894,22908,2278.24,
162,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xbf09fa3c12e272356648bcdeca2350dbcf2a2221306b0c238ae8525c815423c4,41894,22908,2279.29,
164,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x50573a849e47b7f157bbff3c7c75364c29b282b336f7e3d688026d1bf6a7500e,41894,22908,2247.90,
163,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xd77a0e459c55eda6ca77cce084fef4152abbb9e12a3850d5feef2dd0abe2a4f3,41895,22908,2262.32,
164,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xc2e138891c261f63a7d3d5fbdf2c3d034a241f79927343aa5b6992ffadf111c9,41895,22908,2246.16,
165,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x8b57a2792ac8f8353000dff72ce1e27922f53c7f70b88cb8b42d557581646154,41895,22908,2260.17,
162,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xc482acc8bbcb3ed2e9ad27e5dba38dd9ce3fd30c8087a904a1e40b632c851ecb,41895,22896,2281.24,
162,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x392f15e0d0b1b157b6b8dd5cacc91799f7f8528ca0fc8b1a6f2c801395903dfc,41895,22908,2281.30,
164,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6ce92bad8240e0075a54c131fe60b0ff0f33b81a112c09fcd692c255a74f9d65,41895,22908,2252.46,
164,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x65d9b657f06c831edf2d8bae2693b143c2c5d7f05517e428ff06941c703d874c,41896,22908,2257.31,
163,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd88418d59bc4317c51b44d3ead8a654da2821f5dee27f2c6372cca8f9e4b8bd1,41896,22908,2270.34,
165,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x51fa1689f1c12100892c3c6d070653991e37e37d2e7027bbfce806369734740b,41896,22908,2243.44,
164,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x9d6a48bea36c999d188803f5bd3c677fd6d57286a3ba7fdca9d2df38fee65e9c,41896,22908,2259.01,
162,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xcc5a9e94e62d4b5116260a48db8afccc08afe962356ccc58cd6d5f3f61cbd5c1,41896,22908,2282.77,
162,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xbbbef0860dcd6fb7a88c593dee8667ef1fc5221a942f3852824f31e7c28247e4,41896,22908,2287.56,
164,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x1b426ce2dba66f04d0aea8726b5177c231ed46a84fa3dcb3ea8d19ac233de48c,41897,22908,2266.15,
163,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe0a8b7105aa0fc6faf73534c1f748af9bbafd960c39d4368893eef810673c8a4,41897,22908,2280.21,
165,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0e8dabff0b2a29a1fdca3641aeb79af88851409bfc62a3d81f0e0716829d615d,41897,22908,2262.06,
163,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd3d4062b6b39e0e6feaed1d57b3ca5b5653664d5cded1c1013f6e17443a682f3,41897,22908,2293.54,
165,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x4cb31e8cf7e56c6e8a4041945adbf4ee18d0cf487a77cadf12485d7aa0028ecf,41897,22908,2250.43,
164,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xdb3f90937b0f97f5ecbf94448da3731989f0db7b40b2ac2d40ad7f8e7457ec3d,41897,22908,2264.56,
166,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x07dc03ce99c913eecd9a75f53b5b57bf3c53ba2194b8ae20e3ac5e9b156c5ea0,41898,22860,2243.63,
163,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x5a0870b37a44aab7c1076510da270b73eeaccf879d9fbc3915b02dbbb9a012ee,41898,22896,2284.20,
163,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0fde19be421c87147816f6ec0d0bbaaf3e93e51c1dac1819e1e5e5bf71fb5b0f,41898,22908,2283.88,
165,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x21c940255cb9c5ff0ccf54030113811eb459803f111ce20929a77fa29795d3b2,41898,22908,2255.92,
165,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xcd3068b67c6e2f103c51b248bb00ea4384de6921e8b2422167a471eed308bccd,41898,22908,2257.25,
164,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x8f31c8add7ed75a2567841d9727c439f4c2e4299b1be4de856f0140d90ec86b7,41898,22908,2275.18,
166,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xad40f98c75e3893b6cbb822bb34a877adf9d04d7e76f17b144d7f8351abd7063,41898,22860,2246.41,
165,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x4f0bcf4c32ab2d2d5e6a2f9eb045fe31e8c63b0b25b7661c5e359da608f9370a,41898,22908,2260.45,
163,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x110b881e1ed1074afcbace8f9f30f0373e4f2a894bab321a83fe2fffbf48b334,41899,22908,2286.98,
163,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x76fca6e0c3599359342a4930d6a247c38506e16e4037d1668e40feb703ca79c1,41899,22908,2289.25,
165,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x4cabcc9adb9ac852a0aebb0810e57641635c27da0e1f4202b80513e01f4e5516,41899,22908,2292.19,
166,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x50403d1fc85c1a266d4e3745233f6f97c8b41c84e9c131f7b4451a5cb015f94a,41899,22860,2251.06,
164,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4e25727c7f1d6f28b7f4e9089a997e82a823a16775a8bd456a3dc5f1b3b33f67,41899,22908,2281.44,
164,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7917f1fbbc1e092caafcfd90fae78eb6ca4cf6fc98825c9780d0f0f871216c32,41899,22908,2282.68,
166,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xb55d16229689b749cd37049fbc99195801f7c9a20f75710c030c263e7abde7cf,41899,22860,2252.96,
