linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
215,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x553f92e658b148718d9d60a54af6f715081d1c186a8d37b923958f5d0b2b013e,37590,22908,2296.61,
216,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x88470c603a1b5f09c63dcef16c8a35c3991d0c7f70eb9f81f77c64c1aa583553,37590,22908,2283.70,
216,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xaa8152b56c79869214fad7a4e0b92c5ec30a365cd369acd567efba75e157c12a,37590,22908,2283.99,
217,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x7c39b92cd272ea0bd8fa2137bd3f38190c419ca98a4ccfa79b1de35a1269c8e6,37590,22908,2286.30,
216,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3b1105294d9f4179c34ef320abc3d4ad5eb7d71942e120d3836e70e8fc31ef0c,37590,22908,2287.26,
219,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xd99e05b8d7f9ccad38788506bfb81449d6eaf57ca9821e5f581f9c7ab1116926,37591,22908,2252.93,
217,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xb86a4d68b9774a2e5916aba4eea8a8d809c15da6016fa4b4012f8e3356abae2b,37590,22908,2282.88,
217,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x47a48ddbb50cc0e549a3d6a6e13b65df6da6cd32036e1016d953d0a71da54ac8,37590,22908,2288.91,
218,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0xa0e68cba30ebdd28d4e88bf6a8686832fcfddfba8c9b6d0ece7f2088095e7d35,37590,22908,2263.37,
215,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xa4150753ab088df0002bbd7adcba8b12a5d5c9dcdafadf2ee3e35739dd091e2c,37591,22908,2298.97,
215,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xe84a69d8efe9553c954cc0931ce8dab6a4c0ba17a07cc748ba055fb98a9aa5c9,37591,22908,2301.33,
216,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0xca7ebf64702ced5c18df9ada7d660d35e8c85959e47f7e74e8fbd5607fa28652,37591,22908,2288.24,
216,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x69425f28da78dd815dc6e1daed572a852297847231c9e84fbc0974e3c464072b,37591,22908,2287.33,
213,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd54f968e1e40493ca0ed17a2290fef18a834bb86bed0eb8de152065334a3d70c,37591,22908,2320.25,
215,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x67ca3d4d8d07f0bc80f3a28a399ef36a82781936a075986497433c31d08df8f3,37591,22908,2302.21,
215,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x7fc4a0c19bdcc642b9caf3a4999b198fae828250f4cdf13e78bad61876532ed1,37591,22908,2331.40,
215,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x2b7afbdef1d49d2d0cb09c9c1e98f6220dca279a70e65841f97b3c6c57b3ab86,37591,22908,2332.75,
215,27,0x974993a991800c42188BB11bE920e44c31054431,0xa095c74e3ea1fbce64479677fb0cc4fac19b603012cdcb27e54ab6384421fc9e,37591,22908,2330.95,
218,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x4cd92d42c0a494fa3feb8afcb407d2e91ab99bf7288210ddc99ec340597d1678,37591,22908,2266.21,
213,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x5bf847396c6cf7bf124dabd931ded84c2d3adcf7c43d83fc358bf2e8389b1bd8,37591,22908,2324.47,
218,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xb97373af0ac44270cd40d56299a76906669154e168f132478e2d38e008395898,37591,22908,2270.84,
214,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x20f5feaab15dd9c0be5fca6f7ede21fc45ee87a9be46b81c1c2abd32015b1dc6,37591,22908,2312.32,
218,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xf32864cbed0f8eadc68467adc7dc05e765fdcd7671b54a8f46ec1cdc6eb05554,37592,22908,2274.68,
217,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xe4b2c6ca00f9a96dcb37b7ba6cb61d73c553370b1ff1472cbb0955234f93a6a7,37592,22908,2276.69,
217,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x4c2885890b1dcb94a0f204c0d41616fe263f6255335b9dbbf1069f6e3fe7e920,37592,22908,2279.46,
217,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x8a0a3ca340bfde588f50e3bddbeb8b039784d4b5fd3719bd8fa7b82b69712535,37592,22908,2279.35,
216,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x95de93bd002b0b12ecc78a8ad619636506cb7096696a524216486bf0e02a8b62,37592,22908,2290.28,
218,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x30869ec82651e19f9e6c66996fa1b7ddcdc0b84349917331ba6a8a1ddd83fbde,37592,22908,2278.91,
218,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf80e3854af99668ba9af5725eb82d68e1d12537ce835ad5203cc9b45c37badbd,37592,22908,2279.03,
218,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xe122e88a43333f29f269902ef60b8e84b2dfcb54a7b6889435571e983ac27261,37592,22908,2276.36,
218,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xd8c33b27e10d19ea41098e8d1bda357aaab2eec1b6b642efbf2c3d286f011ccd,37592,22908,2275.88,
218,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x096e14b2627d69280627a9aa722951a67e978a4b4ed83d87eea09463dd6875a2,37592,22896,2276.28,
216,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4a138a88c35740d9a05ad8b20191a6096d7078c7d035f76bf2ecc10ed7a23d1b,37593,22908,2296.62,
217,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x0a15a797849ca4eeb4a54f06b5dd4c392ccc7458fec80707779d4107af6852dd,37593,22908,2281.54,
217,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x889d160de022a8f4dc06e3ff7ef3551f868f23804747f6f50ba09e07ae62f65b,37593,22908,2284.06,
220,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x5981812b91629777940fb9c17203b27118d8fd9487435e9cfd93ba63390ac398,37593,22908,2248.86,
218,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xc01c138c67ee227c4e7a728222751eca1ebd22499c603e73ff34e05131fa99ca,37593,22908,2283.65,
217,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x1a33d62b6c7311c5975db17ce28eda294e39e6870d53d903cc5b3652c6b94f9b,37593,22908,2283.60,
218,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x5d628ab39c835f649b8c679990acd9d4178e3d1bb868a33210ded11dbfec0dd4,37593,22908,2277.26,
218,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x35d8a9c13e3dcf5b03387b2bf5c94356b0dc9ad1560721d3ce198264e476dddb,37593,22908,2276.12,
219,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x9bf94263d0346f3b7613e13b1004db248cdca477b557b163dadecdc72e09fb4a,37593,22908,2260.91,
217,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x5f9dba3951855f727e45d36b3799b55ebc08b1452bfd256270ad8e22e3f43847,37593,22908,2286.08,
217,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xa7b94e02027f22321ca0100a4b7c87019c49ed4894b5d6ac0ffabbeeeea9a2f7,37593,22908,2286.86,
216,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x9b688e07f982f25a9fd17f65f385dd71e81294933ad8d1f9a55651b5e5ea8872,37593,22908,2297.57,
216,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x428c880f6756636baddedc7f0df5f558548222e3825a70466febbd7b60a214bb,37593,22908,2298.83,
214,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x4e26ee051be228834d986f4335f11d70ef29a26980368e36de0c0dd2bb4e6c05,37593,22908,2317.92,
216,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xcb7068e8682d68ef7c8b25e6ae7a881a60047dc0ebab4f5c5413343e3dfd188b,37593,22908,2298.78,
216,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x7b53c96876bd4638c382a4e66195b0a5e4144fa6ce0f1dec2584e8323d2fbf48,37593,22908,2301.22,
216,27,0x974993a991800c42188BB11bE920e44c31054431,0x70d8da17651f6a5a1f6677f19cc99b94f2ac221c7403888fab17b10a5644040d,37593,22908,2307.48,
216,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x3d1f781f4706320b9d5f5a034879065685d2012859e2a12487f0b909f233d195,37593,22908,2307.61,
219,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x2e8573a2e7a923bf21af2bece9d8193dcd200b2187f2bbebac51274ce4d104a3,37594,22908,2265.32,
214,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x0f311d00b7973fe254e4f3190f6e8d1d0abd037989fbdb416dc798858f70ee1d,37594,22908,2321.52,
219,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xccf993aafdbc04dfdad02ce3f5f51cfe55d7654f556ffc456465107cfede3b73,37594,22908,2266.85,
215,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0c8158ecb6ecf0c59ee279928e83ca547d8457132b5daa381dcf9c0f115361e7,37594,22908,2310.30,
219,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xcc7618d3ee7ae6aa623ee1decd033debf9563a960eaca59d9e73a884dbf5bfd9,37594,22908,2269.39,
218,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x2e3d2577cc50337e3c2f40449ea0c6ab5203a56304df5527ecb831b8807e820a,37594,22908,2273.04,
218,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x9550e3ca1eac694b3c536fc916bbf6913e0a4765ab0b0dc620ea23dac8c89448,37594,22908,2277.03,
218,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x93ee525089904be7b5923949b0c2c0e517457813a8d5a7fdaffac8f1a523cb0f,37594,22908,2278.01,
217,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xad71a9e85140ad59670c40e4fe47b42f6b55f077e077f24b7290e1ebd688833e,37594,22908,2289.56,
219,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x18f4be6f83738752de5d3c943c53095d90167b8506ff0418310f0caa37744430,37595,22908,2276.30,
219,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x5c0d43958977f5fd3535af78f54246df133935df198f560eb1f5d5c3a4564ec2,37595,22908,2276.14,
219,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xc1963f0bce51c9766bfeb4010426e5fb2ee6a2be7d139e8ecbfb531d9fcb833f,37595,22908,2274.90,
219,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x0307bd14968d05bf069987df7abec38ec4deb5738124dc69f710a2fbcb8b4d92,37595,22908,2273.03,
219,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x600839b0632844ce2cb92736619d79c81f47a23137e2cea8a4d82aec1c5b9153,37595,22896,2272.26,
221,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x45880a1493719e91de951ab3fc06ad1b70608f3f62205c21f817966bd87c946b,37595,22908,2248.17,
217,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x95d21a1f73d9d386e08fcbc574d299283bf298ba9d9b2f702a8e69e65e24a4c0,37595,22908,2293.33,
218,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x7c0647c479ded20e1056c4ac77a5e9199c50918f142fd28b9e33ce8a720d669d,37595,22908,2278.37,
218,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x96fc1ee1b0070cb1f88ed32160c0e158650dc73d76fba539c467d8533772bfe0,37595,22908,2280.96,
219,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x8a75168b741d8b1bf3fe073b42769461b28d4224dd774dec5b75a365213987c4,37595,22908,2279.78,
218,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x971ebc76ece3188a5a37bf3fad8e6fdde267424ac6089f84628255bf9a947888,37595,22908,2280.99,
219,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x38aac4a2debac708a4fd36f3b76e9d10f93fff05611830dd0051528134414de4,37595,22908,2274.55,
219,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xbf4bfc9fe71d12a064b07e267ece217e8edac3c00a5db50fd4d0301345db9a59,37595,22908,2274.53,
220,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x678aeaaa8f75c5dd54a17164dd68e85f419508ff9940caa7f27888f76b7af3c9,37595,22908,2257.82,
218,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x65492c42eacfee087c051b24a4ce32806f869f546a5f74997cbdb9cfc8d05cf5,37595,22908,2283.14,
218,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x5fcaa631fb5554deb6b8ed1ac914e3d5797dac4b3da179e0c0bfa0624f4c58bd,37595,22908,2283.70,
217,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x41a8c2baae42d48451e4c7231cce5c1ee5e91a0a182f1f30d53d66e2aae99624,37595,22908,2293.55,
217,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x5a7e67f68149ee6bd453ec842a3e1ad256f6b943dfd290c2c50718087606c6d9,37595,22908,2295.49,
215,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7ed0933d98fe4b65fade9115f30574e4e852e0eaf11c705e69afbca445b6220c,37595,22908,2315.55,
217,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x6810d7853491dae8a28d2c3899ed54af31d5e51562a6f09c2c20689f41d550ce,37595,22908,2296.58,
217,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x274eea8feff33ab0c39ed6000022e0aa87daa725a916594ef87f1dbb963d266a,37596,22908,2327.54,
217,27,0x974993a991800c42188BB11bE920e44c31054431,0x1844df31507b08474ad3829afedfc731f841d2bc4926501251cf2eb399e0aa6d,37596,22908,2319.39,
217,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xbaacfd74998ea6608f27664bbe9e74a3f57b9c045c1d88cdba35ce197cc5f4cd,37596,22908,2319.53,
220,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x41975499f0b32c8f9a6bf5c8e98d2b4068b506ef5852ff58a5edea0d158593a6,37596,22908,2263.50,
220,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x8bcdd1c7711075730a50eec2200e7c9c449a9c25780515043a17607dab0f3feb,37596,22908,2266.46,
215,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xecb8985f2f60499aa2dc321dabcf5be32f3e7865879159e46326b85bd7e68c19,37596,22908,2318.95,
216,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xb0d7d32c169d80929c7ff884aa64fd7c28c7dad758117fff3fe1f6ca477a06f1,37596,22908,2307.74,
220,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x9258a273b6746f7457377a2434e05f65ca406ba2d2ff0e094fb8f0e0f649db37,37596,22908,2267.29,
219,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x77095fd65b542f28ff0481355e4cc9ed5a2e6c608a7d034cc56390c7206721ff,37596,22908,2269.59,
219,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x0d6424823dbca2484ab339d98eb30d7dce030c6caebc74e86c0c0026f481476a,37596,22908,2273.70,
219,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0xd5777014f38f14c5ee2e8d8f308778e02c59dee3db7bacab0b68e124b34725df,37596,22908,2274.59,
218,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x6914b819dae3c23a31a772d747d070aef49d9cf163518920ccc513df48a3e9e9,37596,22908,2379.39,
220,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0xef0a22a83a80ddc619fc692f71f205bb263f6b3e04d96043336d27fc14c6b9c7,37597,22908,2272.68,
220,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x3f07db432c07ffef7ea6ba50509d234dd2cb62f2ac084db67d36ab883cf72fc1,37597,22908,2272.98,
220,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xc7bb3158d33b8becaa8cd1d9e3bc1172f5c08f787e92c0fb7481b7beb964c655,37597,22908,2271.71,
220,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xc58dd744cb4ec1ed05965d88e3ad7f0ba89359425417d51b4d45d80c8a5020e8,37597,22908,2271.30,
220,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x051c9f1ad66a78f57284990e85e88a0f02bf0a62a824be9b6a821cbbb2991731,37597,22896,2272.59,
222,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x1be5c98713424e0c9210ba75e714d387dcf56ddece686ee9784b3114a5e514b9,37597,22908,2248.28,
219,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x3f3a211ea710974e99e4ad2c7009fc370927dc63002e9504a05609e7e0a4733d,37597,22908,2277.01,
219,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x34599067fc9d06a9052344702e4581c72f8ca90d89edb39615ec4308a402be3b,37597,22908,2279.38,
218,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xaac8b57c17da97554e70e6a91041d6b8ec59e25f65ac654807a16113ef73e6f8,37597,22908,2291.18,
220,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xd0271b165c81449295fef5b9078f330652ccd766a6aa46f0d8176a307a015084,37597,22908,2281.01,
219,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc22bf37fc41e808adc33d65d7d8e982f3f86421458e76f2d004181925cfcecc1,37597,22908,2279.97,
220,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xa3a731aa1bb00f8b916279e8e553b41e35e8d25d59257f86983ec2e032934732,37597,22908,2273.96,
220,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x43d8c73399a995d552200fb52fa17b7a51cf8cf81ee074ece9ec01b4d59d7cdf,37597,22908,2271.85,
221,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x23abd073d57296a6619420fb187485450ff0496d53f5ec3d9b8d7d392d0d2cdd,37597,22908,2257.37,
219,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x14b5be529907ce0b2fa7a9abb7791da5f606982a21edb64ac45af5535620ce2b,37597,22908,2282.87,
219,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xc1f7552d7666dda76f3f367112afc4f5560e817911d656b393f134befc923b6d,37597,22908,2284.41,
218,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x9c7df3a7e2d3a4758a7dd7348a218644404c16d83142c2ed12379ef49f01a664,37597,22908,2292.99,
218,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x2129cf2273750057866ea7eba09b1fdf51e3a4b4b1b9921501434caefb32b26c,37597,22908,2294.33,
216,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x108c899c21ca48f9d23e9d3ae36025ba2d0fa3553fced4518f0f75dfc5c7fd49,37598,22908,2315.73,
218,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xc9c3b35289a94920cb64e6ae88dbf54b7c6dd6919ce9b581ac5941def0787b07,37598,22908,2297.39,
218,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xcef3a39c8e5bf503fa473d0b1d025d92178dbdb6a9a2015af278e87ee9953d77,37598,22908,2295.84,
218,27,0x974993a991800c42188BB11bE920e44c31054431,0x18bede54fab4f7e74f17be0feb8a42a12786126cab77637fff2d004ad609d860,37598,22908,2296.10,
218,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x4be48f2d919e62b12563372b6b6c4dfaa9524275bcb438365a0a8bf3463d817c,37598,22908,2297.02,
221,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xfb58b15ff19bd3c12236c03d04a8a471f152ba10254ad1def5712fc9c2a557b0,37598,22908,2262.43,
221,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xd160bbbc3e95b5a49f1b3990ce444cbd7b03cdbbefe439bb1b471ac94f0ba0b9,37598,22908,2263.67,
216,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x6745e89ce3a00d87033e194de5b4808e35d62e0dec2a56de88e6bd324c37b6d2,37598,22908,2318.36,
217,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xbc738dc78a18236eee5ecb91eff97de4307d2004ef792d2fc497f7df0c6282f4,37598,22908,2305.84,
221,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x22cc7015bd26edd43002fe89f7a34d4f3e5e122d8c2737af0cc27633a6f5d2ae,37598,22908,2267.31,
220,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x8aff67ed73f70c7d40f5ad0dada95d2210836ae7217f6e6b0cf7cea7500e81c3,37598,22908,2268.47,
220,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xe8b6aef396b7c09619be81647406d2c8c665b0653ae2f4191fa3b78db1ecb43d,37598,22908,2274.40,
220,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x450a5bfac0e70beffa4fa995f7e5575a5657874804e55e75cad758d51305c8a2,37598,22908,2275.79,
219,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xe3d0b3083cc40776dd101584b0f48c4e197d3eda52ea246d1c26a9500cdf9544,37599,22908,2364.48,
221,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x872427e27061a7c8bc02614234a804d5126519c9e48770adc28e4b8b7b90d0ba,37599,22908,2271.24,
221,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa56b6113e24ce03615449f9e90438c6d84ccee8b9693ac577992b860d3812f2d,37599,22908,2270.78,
221,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x6125bedf3f23df6b750eb726091f5f3fbca4e4c64442e27de148d20714820750,37599,22908,2270.46,
221,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xd35f243a57366e064f2235f7ee6c1e9cd357b010ff2cd657e4e87d21a68bb65e,37599,22908,2270.77,
221,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xefef190d7ea10ecadd67e69fe9789750bd083bb2d1f581555e24b26bf9299b12,37599,22896,2274.51,
223,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xf17e30085619245b8c966995eeabc4b95116644541d7f7893883eeefa909abce,37599,22908,2245.40,
220,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0xd455c06545bbc1006dc914ec40bfdd1ab44ec345b5053bc28d8d4426173a8e6a,37599,22908,2280.25,
220,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xf0a6be39d27bccd98f9634b777174429e8485a9e1f5957511ba01fe9aabd6236,37599,22908,2278.84,
221,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xeb80b272a5266767a96bd9d5eb62c442af1bfa0f3c10f23fe42ff771b163a79b,37599,22908,2279.08,
219,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0caccef91a47d5d27b2e38fa504fac780677898946337bd0c1761eebe89c871a,37599,22908,2291.83,
220,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x4bb1bf23f2dc9fac47703f4fc61859cec8917774915b55651ca5b2ca8ac5ef2d,37599,22908,2283.07,
222,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x3c63748e4506f62c18c27563890486aa702c62445c6e27a1a488b7d35df1bf70,37599,22908,2259.70,
221,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x098a8a9247645868e03a7e5ca6c7ca5fe87557086994ffe5e24ea46d991c387e,37599,22908,2275.69,
221,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x257b30a6e4a105e0ce98abcb3b64d0914d67d5b9ab2e9a3e5dabea7546193314,37599,22908,2273.71,
220,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x873565b59fcd59dda041f038f61dcedd2c45c049eda68772c72511a3707fdb6b,37600,22908,2282.71,
220,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xc11c07894d6eccc48b8e4bd878570acc2890c8c9f9b15c34d9573c76438eff6e,37600,22908,2284.99,
219,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x5429ce19b3d0386cb89bf7ca2584717da988788b1074cb3d806f32db0ba7c440,37600,22908,2294.68,
219,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x1706c0efc17c05000cb12b5c197c04db4c2e6ee0f5674d6131a9dee70e67ef6f,37600,22908,2295.51,
217,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x0121ca7a27c13d2dc10ce00dd03bcafea5b3fc260175e27720e2698f4cb15dba,37600,22908,2314.27,
219,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xcde18f1b1e244ca165f3742a03c636662fc4e24b21e9829f101bf6a73b1e500b,37600,22908,2296.35,
219,27,0x974993a991800c42188BB11bE920e44c31054431,0xd74179da105637fdcbe029abb0eff3532bc05ef5d82b84c4b00df10d8fd2116d,37600,22908,2295.41,
219,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x2bd9e03e537ec295562fd1c35c837e85038992fc59774673744a00501054362e,37600,22908,2296.47,
219,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xa832dd12cc555cd47a15bb65d9cbb217127a0335d24a9fda8eb685e0ea4d1189,37600,22908,2297.03,
222,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x6c4f5cf9855a3a6f5e6704944792b24a122c9cc57b782179bc443493c7d59f81,37600,22908,2261.58,
222,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xdcfee0fa638866ee70ec618ce926e0ba66790043332c7c5b102976d0410e141a,37600,22908,2264.40,
217,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xa78762d27cacbc17c01a2b5cd9d9e879d48ec74f7e3c9ddda6d890127304a034,37601,22908,2318.14,
222,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x5286c665f2f382199c11d907366d0a9c01b51ca58f422de5c7b3856cf22fd885,37601,22908,2266.20,
221,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x8974791cf20a43e6a3fe5bd351bc5abad55993f4473a17d6c4a9a6e9515508bb,37601,22908,2274.15,
