worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
7,1000,998,2,2300.05,2304.32,2260.86,9080.38,0.43
251,1000,1000,0,2289.34,2289.31,2258.17,8434.29,0.44
216,1000,1000,0,2320.13,2320.10,2274.68,14657.00,0.43
77,1000,1000,0,2292.89,2292.86,2259.48,9140.82,0.44
358,1000,998,2,2294.92,2299.07,2261.79,8018.11,0.43
510,1000,999,1,2280.10,2282.22,2250.75,9366.76,0.44
512,1000,999,1,2325.68,2327.84,2290.32,14673.92,0.43
476,1000,999,1,2298.65,2300.79,2268.42,8163.46,0.43
68,1000,997,3,2324.99,2331.36,2295.03,9798.99,0.43
42,1000,1000,0,2296.75,2296.72,2265.43,8944.97,0.44
98,1000,998,2,2300.82,2305.10,2264.30,9136.52,0.43
477,1000,999,1,2320.55,2322.69,2292.09,7987.20,0.43
396,1000,997,3,2312.57,2319.01,2268.18,9429.63,0.43
214,1000,1000,0,2303.09,2303.05,2258.58,9435.56,0.43
230,1000,999,1,2310.43,2312.57,2268.80,9481.70,0.43
400,1000,1000,0,2297.94,2297.91,2265.15,9044.90,0.44
424,1000,1000,0,2310.00,2309.97,2279.70,8259.82,0.43
312,1000,999,1,2293.56,2295.68,2266.68,8629.07,0.44
347,1000,1000,0,2310.64,2310.61,2272.25,8617.21,0.43
84,1000,997,3,2311.02,2317.50,2259.08,14098.76,0.43
161,1000,1000,0,2299.47,2299.44,2267.81,9404.50,0.43
10,1000,999,1,2302.75,2304.90,2252.81,8617.33,0.43
163,1000,997,3,2308.64,2315.05,2283.16,8086.22,0.43
49,1000,996,4,2281.52,2290.11,2259.60,8530.80,0.44
39,1000,1000,0,2307.69,2307.66,2277.18,8174.00,0.43
182,1000,999,1,2299.29,2301.43,2251.98,8149.05,0.43
365,1000,999,1,2300.39,2302.50,2262.17,9435.64,0.43
371,1000,997,3,2276.25,2282.68,2254.31,9662.22,0.44
21,1000,1000,0,2300.92,2300.89,2254.12,8621.49,0.43
503,1000,998,2,2309.63,2313.92,2273.88,8718.68,0.43
19,1000,1000,0,2329.84,2329.81,2291.44,14675.85,0.43
425,1000,999,1,2288.92,2291.02,2262.07,9063.73,0.44
329,1000,999,1,2296.32,2298.45,2267.72,8971.15,0.44
318,1000,998,2,2313.46,2317.75,2275.64,9250.75,0.43
275,1000,998,2,2299.75,2304.06,2251.06,8710.03,0.43
282,1000,997,3,2302.33,2308.78,2269.47,8625.21,0.43
268,1000,999,1,2286.86,2288.90,2253.48,8857.28,0.44
419,1000,999,1,2323.22,2325.37,2280.17,14741.58,0.43
170,1000,999,1,2322.70,2324.84,2281.25,8297.72,0.43
260,1000,998,2,2319.28,2323.61,2274.99,9543.36,0.43
491,1000,1000,0,2306.44,2306.41,2264.47,8148.26,0.43
344,1000,999,1,2320.06,2322.20,2290.81,8047.84,0.43
472,1000,999,1,2325.98,2328.00,2288.02,14694.77,0.43
18,1000,1000,0,2314.14,2314.11,2271.79,8724.57,0.43
82,1000,999,1,2302.53,2304.61,2259.65,9137.64,0.43
502,1000,997,3,2302.60,2309.05,2262.39,9743.65,0.43
46,1000,1000,0,2313.43,2313.40,2277.65,9428.22,0.43
509,1000,999,1,2311.53,2313.67,2277.52,9437.58,0.43
35,1000,1000,0,2311.20,2311.17,2258.60,8601.92,0.43
126,1000,999,1,2300.60,2302.72,2250.78,9434.22,0.43
485,1000,999,1,2291.19,2293.32,2265.30,8864.84,0.44
155,1000,998,2,2293.03,2297.20,2263.20,8561.97,0.44
311,1000,998,2,2300.61,2304.88,2261.68,9594.96,0.43
187,1000,1000,0,2301.62,2301.59,2265.95,9169.44,0.43
234,1000,998,2,2328.63,2332.95,2297.26,14721.27,0.43
326,1000,999,1,2312.06,2314.19,2271.13,9605.07,0.43
432,1000,999,1,2312.40,2314.55,2272.26,7957.20,0.43
261,1000,999,1,2283.87,2286.00,2257.39,8589.76,0.44
270,1000,999,1,2293.25,2295.36,2256.77,8021.69,0.44
351,1000,999,1,2311.62,2313.76,2276.48,8551.40,0.43
227,1000,999,1,2304.58,2306.71,2272.42,9461.17,0.43
348,1000,999,1,2302.09,2304.21,2270.62,8715.59,0.43
106,1000,1000,0,2318.34,2318.31,2266.99,10175.92,0.43
397,1000,999,1,2298.73,2300.84,2246.50,8999.68,0.43
208,1000,998,2,2288.64,2292.93,2256.11,8058.03,0.44
471,1000,997,3,2293.93,2300.39,2261.66,9652.13,0.43
415,1000,1000,0,2286.24,2286.21,2248.35,9280.94,0.44
302,1000,999,1,2291.41,2293.52,2246.76,8502.53,0.44
238,1000,999,1,2287.76,2289.87,2259.37,14217.71,0.44
134,1000,1000,0,2289.15,2289.13,2255.32,14106.12,0.44
122,1000,1000,0,2302.20,2302.17,2261.68,9695.57,0.43
331,1000,1000,0,2317.45,2317.42,2279.28,8988.09,0.43
482,1000,1000,0,2298.74,2298.71,2264.46,9018.57,0.44
434,1000,999,1,2292.89,2295.02,2259.08,8457.81,0.44
310,1000,1000,0,2318.56,2318.53,2267.56,8820.28,0.43
403,1000,998,2,2291.46,2295.68,2258.40,8200.10,0.44
267,1000,1000,0,2303.44,2303.40,2269.13,8950.29,0.43
455,1000,999,1,2292.91,2295.04,2264.12,8835.98,0.44
14,1000,999,1,2297.51,2299.63,2256.99,8014.53,0.43
355,1000,1000,0,2315.90,2315.87,2272.90,8955.35,0.43
418,1000,997,3,2298.38,2304.77,2267.94,9004.63,0.43
494,1000,1000,0,2319.65,2319.62,2283.07,8265.21,0.43
411,1000,998,2,2293.55,2297.84,2262.66,8729.13,0.44
93,1000,996,4,2297.66,2306.28,2263.88,9398.55,0.43
15,1000,996,4,2287.54,2296.03,2258.38,14159.74,0.44
315,1000,999,1,2300.65,2302.77,2267.28,8528.21,0.43
338,1000,998,2,2292.98,2297.27,2248.37,8127.81,0.44
141,1000,999,1,2311.96,2314.08,2279.30,8825.86,0.43
239,1000,999,1,2327.02,2329.16,2290.62,8322.13,0.43
480,1000,1000,0,2308.70,2308.67,2275.44,8448.31,0.43
119,1000,1000,0,2296.95,2296.92,2257.97,9777.79,0.44
11,1000,1000,0,2302.89,2302.86,2261.69,8773.79,0.43
215,1000,997,3,2318.32,2324.81,2296.75,8902.47,0.43
242,1000,999,1,2271.28,2273.32,2242.68,8364.19,0.44
