linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
11,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x49c89e7e927f530077c84155f5237a597dfbe344f802ee731dd95efe47e23b77,2912,170311,2278.75,
11,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x165652b5da9d26c83ebd47a8a2f64dbfdeb52e80a82ac69be3f72d853a177808,2912,170311,2292.62,
11,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xd4c14441b46569b00882bf43c1dc820e810f221674929f7d3f6e03a6934ca591,2912,170311,2281.57,
11,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x3205880e4fb884a77a4520a52fded6c92135e2abc61271fd6fcf3ad54efe59d7,2912,170311,2278.86,
11,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xd46d480de4a94c9c8cc303affe24fbf9b2f5d16b3da7a9c13f16eb3a81b8e3b9,2913,170311,2278.45,
11,40,0x0778612aa228290f351a565748a0461176405517,0x5c43250e0f68b403d085d19431f3fd2c1b7321abbabf274f6df9a7925cc695af,2912,170311,2299.17,
11,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x882d320f814eed8cf0e8e47818166541fcd7c8d401e883f1afa91ec8a170705b,2913,170311,2304.16,
11,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x9c92c2052635e3eaca3d6b6db3b38813f4d85701a3c490c4bb775721ca9e74de,2913,170311,2336.48,
11,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xda124a7a6bacc098e0106d24a9d99364ce94f6e6df04683ab8bc4dd1619c4acb,2913,170311,2310.12,
11,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x74f9112e045658a1e6569a7fbe99d7dfc1e618b272885685feaa3548bba85959,2913,170311,2322.84,
11,43,0xd1d336562E071833F1628741C31f7f350156199C,0x945f8b1384d55ce8e1a0316d2a77d500f4bbadcfe2868ab045b5e033695262d1,2913,170311,2336.53,
11,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x705e549d6b686b9e7017c73654d730a6abebb2df333c3b9720d5bc54440a14f8,2913,170311,2352.05,
11,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x2ae4895a6aab6f38d14b59073c91e4bf08a8022e9db1a3838c04006597b24fc1,2913,170311,2355.14,
11,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x3e1be0ae3281bc9fd8ac9e205c9b790d677cbfad3edd766f31c085285659836c,2913,170311,2327.00,
11,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xe549a2005d6f544dc95f5acf9d4474282884c0941ec1b35ca84b2476c2020b28,2913,170311,2355.70,
11,60,0xF9F4291d10e005259308264730304AAf047f168f,0x7a54ee26ecde1eb590febe42d9c1b425419acb0cbb698c66721d38471a4c1415,2913,170311,2324.88,
11,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x750adb3d2dc8fd67a0bb17edbd6e38953a889f969977a13819c4421d133fa687,2913,170311,2408.73,
11,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x3123889bc01f90ba5b946c1023a48a41668330d206a1bcd68974341e61fd2b52,2913,170311,2305.19,
11,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x2085612ea493c00c74c1091ed70a17ef335456ce50bfa4d0a6c1f7f0db335e96,2913,170311,2303.00,
11,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xd6309a70947ce5c7496f56eeca039ac1e70e5e42474f8d67b6bc4404dd79e3ab,2913,170311,2319.62,
11,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xca603c5b2066a0fdd8b73e0497a156b7dd558356db88f405a07a61ec4306ab4f,2913,170311,2295.45,
11,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x94c5c0339d848716e0c846ab190629dbf92c391473a07fc743ad5057998e99b6,2913,170311,2307.44,
11,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x914f8201d61352b7af76889cac208206e0674ace5dfad72861143be5edb9d4cd,2913,170311,2300.54,
11,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xc7f3a806da85a43f5596cb41d39bac21baa3d13e24300bddd9d95a84481e14ad,2913,170311,2309.34,
11,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8d17b38823d5fc17632096cfb04c92ce202eb956403810972533c06fcc386816,2913,170311,2304.59,
11,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x0e4d779fe8e4fb049c096c0a9cbbd36630f083a14be82a8ac0365abf5ee2c0ec,2913,170311,2316.59,
11,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x0acba07c88ea84dac13182af61e0cbab7ffbefee3b423220c96369deabfb1b83,2913,170311,2319.22,
11,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x0532a25c5b9c988647933fbb340983b17c08e73ff6f37d5755a3ffbddb1fd191,2913,170311,2316.64,
11,28,0x22738733944d82A4500a859c0397133f91B294d9,0xd5e7bfb2b997c4a4950cf8a1683b77886358c0dc8dca8d02ff581304602e097e,2913,170311,2320.90,
11,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xbb6284ba1bf7f8c13a51332c8185b88030a3423090f6b33dcdbf79af2777b47a,2913,170311,2326.35,
11,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x3672101b18273da554abfd47a688cd1ba3a8a3db681606cd8c76d9f881c364db,2913,170311,2331.02,
11,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x41b131dda8058f838a630675679b6ca4272b9d7601b3dc5104cf259c095e6c60,2913,170311,2339.41,
9,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x04209a8808246ab2475cfe0220ef00ccac6e1c1cf7f27a38180ae1d5f075338d,2912,170311,4260.67,
9,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x4ea83993485212e5f7f34a3c1ca7b65033fe183183d3e61383251ede57a34f60,2912,170311,4265.44,
9,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xe89bd8474adcdb211d89cad4a72e100d54feb34eb51ed39f04074d2f6ab583ee,2912,170311,4271.90,
9,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xc23f5e16cd38571c8826b1af2a563a4c11a3318cf0eff6c4d9535754737466d5,2912,170311,4271.80,
9,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd65f092c664502176f57331ce7c95950e5e28bdcba723087d742548968d923c7,2912,170311,4272.04,
9,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0061dd936f2f67d96e847d9f13c1c95782d087ebe17cb2d33cadeb1356da897d,2912,170311,4276.88,
9,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x10619ac6a6a2d6a4b99b31d6591f0896cc9d8dc3829f9b67cc576e6de4daa389,2912,170311,4259.81,
9,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb8b93840483d17488ba2de3ee3da726b1748a2f95f5a900f2c1812195b4c5653,2912,170311,4265.09,
9,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xe97335f28664655b0d6ed3136552e5968bf83fd1d3ddfd788ad61f03e7053c74,2912,170311,4257.50,
9,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xc7953939d06baf5c5645ed06a722af49443de8fbf602fdd28f10f926641d8fb7,2912,170311,4260.50,
9,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf6f96559796ee7a2b2caadf1a4e0d48eec214162fcba4d947d99daca908a91fb,2912,170311,4257.33,
9,50,0x81333378642206464F8f13a8099F937Fa6403683,0x975b70efe3c50e7b47a987cf22c8ac47355459f3bbaf4e55c31507ff30ae1488,2912,170311,4276.24,
10,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xbaadeab7d369780c9f09965304f82500562f374ea2182e9c59b5b553accd5b6d,2914,170311,2276.97,
10,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x7dd8ad44d4245b269b6b189685fc3516f97683939f99614a0361a95d24668f49,2914,170311,2272.08,
10,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x5baf73843ce4a38c24cfccc23b7e4332b174dcaf18e78e7f6a6ec74fa6d99edf,2914,170311,2271.67,
11,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x17790f60ec09c273c0b94a0c44a79559ba54e2d9a7f12760fd6d32abe028a629,2914,170311,2276.03,
11,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x24349d5ca3833227e4a790af503bd142c4ce2a31c72363e17ecad4b0f275f078,2914,170311,2278.40,
12,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4fcfa1757c04e510271c9489fad8826f8b3737cc26bd3cc01f9cb3038754de33,2914,170311,2287.06,
12,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7aa6ae493ea0f307f518d65f09f3f4364c391f6e5cbcca0fddb5f03674d79657,2914,170311,2274.73,
12,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x8e1578fc7f4113373456715c5f8b2d090a7faa652e3a252dd7aec12b5cbc377c,2914,170311,2282.02,
12,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xa4696d6206a49ad4f2cf52b96f7bfdff4e5fd262b424ad12e247bc99145f6b7d,2914,170311,2276.52,
12,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x3b9bc2f9667a6f149bf53a03da38b15675adad879efe741f70db7d9646221d25,2914,170311,2273.34,
12,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x1555fc83643fee40ac4ee201bddee6a1638e085028fb73cb5c74218eb192ae8e,2915,170311,2266.00,
12,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xa9e31c0aa8b8edd66b3ae249b37a0970c7b98a6e4beccb985791712d78a59cba,2915,170311,2274.30,
12,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x185295de0c16b97795608e8a3fdb32cb276c19803445f6979c84274401934391,2915,170311,2282.85,
12,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x6fecdb99297e510eed7ef21e4535fdf10e202897b643d4db9a53ffbb0c818760,2915,170311,2295.02,
12,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3672bce5227a35a5af38c5c7bd4cb48dc399adc08cd2c349eaf78b1f14046285,2915,170311,2296.24,
12,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xff70de34758d416edc866585d93f89d2ea986822a658ba434a4b5a53577dec47,2915,170311,2308.10,
12,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xea93499098366256a40e46affd7df7fb7e2ed8b2de5c46e1153363f3fe8a5a85,2915,170311,2291.41,
12,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xefeccee260a89ef1c507b13b70da30212aea122685aa465679ffdb59adc6795f,2915,170311,2295.65,
12,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x4fe3136e740e3c396bb06bc34b9ae22becda5634d263957a78395c63935df499,2915,170311,2343.46,
12,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x2c62b7f68a8dbc50700bdd73fc86c2d9d7e2513fb8f70a272f1d289fe00bd982,2915,170311,2339.72,
12,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x974e644203a6c8ebfd8fd85bc912ddfe6a1295593784244977cbb50a542be726,2915,170311,2316.49,
12,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x4159233307064660c8c9e1589bda25516cb8a9339d148922e421ad179d9eee26,2915,170311,2352.53,
12,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x44f092f15e0838dfbbff75ef77af67077396c628a2126a4590166c4fd634ed7c,2915,170311,2309.44,
12,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xeaefc82489395ed097744dbb46e7b3ddedd3e69625c6da4f784660bcecae62c4,2915,170311,2356.41,
12,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xd42c97d63726d9c70c61d1e2128870c6b4734d433bed3d1897fe5464d247c694,2915,170311,2332.64,
12,40,0x0778612aa228290f351a565748a0461176405517,0x3b00cb980208082d9e2e641596f0e0913b0251cde3d0a83602a5659e436c3aeb,2915,170311,2319.18,
12,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x04921289752cb5b87e4477a914ab1963672f7cd1e041336ffccbbd4bddddccca,2915,170311,2340.28,
12,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xad40c7110250cdcdec3797d4713e8f502c3a741e48c6fd9b94dd31e7044a9f0a,2915,170311,2314.83,
12,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xeaa4679e19e331035e811eadbc29a9a2649126f5f7943aafb9123d668debb0c9,2915,170311,2303.54,
12,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x0638ab62fddcf8f6cbde9ebdb53988bca4612518f3ee53c16299f8ee9072ce5d,2915,170311,2325.83,
12,43,0xd1d336562E071833F1628741C31f7f350156199C,0xa14b359a34a19297338c18d38e92e9c5316acadfbc23e6f276a5d13af3d3d464,2915,170311,2308.21,
12,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x4909cecb3891f1f645f8e3ba1229e00cd0fb847b05a0e5453356b1cbcf14d2db,2915,170311,2299.12,
12,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xbba54228a44036bc34d30768c0470599007b105f02dc3fa7b93cda1dbbf63e60,2915,170311,2311.21,
12,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xdd98f4c1cefa51ce9ec199267dece9bdb1361b66f546c1b541e7d425055f2070,2915,170311,2311.74,
12,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x0aa79c44597ac29657bbd91cd3c6aac58470a417c4810a561a7f7918c7180b7b,2915,170311,2313.51,
12,60,0xF9F4291d10e005259308264730304AAf047f168f,0xfddc797af4f6efb9148fa4ad660bd72e4c7ab58af5f80b12b48bf60f45595a21,2915,170311,2307.00,
12,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x1948fca554107886beab69197ba0a909707c0fd221cf43f16d6ca2b1dd40ebb9,2915,170311,2300.41,
12,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x0cc01b03a154649adb619097ccd7c682d6e7f9a385a625de2e0a92ff0c99d5d3,2915,170311,2292.04,
12,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xe04d504c9ce85cdd97075ca8284a78f71c9ae978113c2b45800df6eadb8eaccb,2915,170311,2294.87,
12,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x97c7e9972887ca220f8ae3c3c668d31343ac9b4568911234942acc5db476ef04,2915,170311,2314.87,
12,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x7516e08c4b0965d75512e656025a9ec6f1a3847a83bf666be11a6e1b71edb514,2915,170311,2302.43,
12,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x08b8c7c7657750d50a8d5f810d97a3d7570aca63b6596857868f2cc6a3b36f83,2915,170311,2311.45,
12,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x1365fcf8973bc340c122752365a4e5fbbbeeb9fbdcb402dee52256de5fdfe074,2915,170311,2299.93,
12,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x414161398d2537f53de43cfeb18c6ab01b7b66362d04b92f99670162d8ee962d,2915,170311,2305.44,
12,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2f62733578d766be86275176d8fb8af1d40eaae8103735c406e02c5e9be99eea,2915,170311,2317.59,
12,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xa80a55299b8b5e3823bd91b026ff128845e9722fed5c45f424e6290d6da7cea8,2915,170311,2308.89,
12,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x7f73f1154c41ebd597b70073d63f981544b6c24f8587968c551095fa6695afbe,2915,170311,2317.88,
12,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x25972f57caf18367f336dc86c0c5b7f8c13b2752c876ea469295bbab66d4615f,2915,170311,2321.57,
12,28,0x22738733944d82A4500a859c0397133f91B294d9,0xfec0d92f263dc29ea6873e3cc5956900edc0bb85d0de6c5f15626b4a6773546a,2915,170311,2321.94,
12,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xf7f0d79748863945ffbaa5578f58d20e389421981d7bbb01fdd8e0a648d3c99b,2915,170311,2319.13,
12,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x7f89841f65b4ec15791b8ea28a98c475a48c6c6eadd8572e9d30293c624f9cc4,2915,170311,2321.14,
12,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xd8032a6708fdfd96e6d329cd797a7016a4ae98713043fd59a0be681351c60c93,2915,170311,2327.11,
10,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x37698ec2c3074b06a64f1e23f522592d3ede9b19e392b7338a5a42ab4a5e2e03,2916,170311,2254.54,
10,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xe74f5b697aa0ae2525e83cba53717787c041de8db7f2378caee369c7d4260bf3,2916,170311,2257.14,
10,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa767344ca0005a3c26e87f1377e7e27236e7e579e185fc047d189ca4f26771f0,2916,170311,2263.26,
10,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x509ca16807b0a869ee492fbe783436d21d521bae0f61107f63277d756fd5cc5a,2916,170311,2264.63,
10,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x79ade9df5bdd7f281189b378285c3f4c16a2d8bca280e1b6573ef09431dfc07f,2916,170311,2271.83,
10,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7a7ed26bede9a566225fb85292c87f9d0b258445e6873b4c7de6d80fa268eead,2916,170311,2275.91,
10,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x6cd786b0000fb2bc1fcf9cfc4079bcdc4e92c66ed4355f198c5bce0e6ddf3704,2916,170311,2259.61,
10,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x03e8fef70c841c3bbdfea8d30f3dac2c453c77e6e2a5452ed58c969b18f9d848,2916,170311,2267.64,
10,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x73124a875aa51d389d081ec33bfe6ea04fe9b3e741c6ed1b4c9900723312c039,2916,170311,2270.16,
10,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x019850a2de929b4e4c94e403abc4a9d0d1864b4b25d141c1223d51fa9a38b0bb,2916,170311,2277.62,
10,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0fa945297a22e51f3506a43b6e3e59949e12a96cda71294d1e5e5c4e34a89f4e,2916,170311,2259.50,
10,50,0x81333378642206464F8f13a8099F937Fa6403683,0xe4f2d4baccdc729cfbeff41ecfb29857e28babbfb23c0109b39650df56aa6123,2916,170311,2280.46,
11,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xc732e3c586f65855445503ddfe45ec9eb64644c434f4223be95430e7055eeb7b,2916,170311,2271.49,
11,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x9bac0998d1bab42ae3b4a089a06d6dd1fb99fd46dc9c6a6c8bd033e201a5d10d,2916,170311,2282.84,
11,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x3aead705ab33b71c636b2cecf8a37ee3f1d9c257bae888bbc5c59ef2aa41ce77,2916,170311,2276.87,
12,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xdf3f072ae942cf3de2e47efbf07d2dd937229faa286991e7313b339b342a490a,2916,170311,2335.56,
13,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x8dc3a2b3bfe912a1eae430e07e2e28a94582e181ebf4347f0c259acc2810e620,2917,170311,2274.16,
13,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb089fab144d98a21f8301bb5c7bbe9e4dd067e593d8382d72969c526b0bd424b,2917,170311,2278.91,
13,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x2469db60e37d5ecded3911d19f0667c61c1d81ef2f1dac21481f928e8a3404ab,2917,170311,2282.07,
13,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x48ef1622e5ef971a114513e3e4b389301b0be1e27cfcaca9cb36e3cfb305b5e5,2917,170311,2278.20,
13,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x446732d07ff9a6ae5c145214b98a7464b2d289ea20a499ef9ebb3e5d33933e3b,2917,170311,2289.09,
13,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x1d1ccceda61434347befc44c2b35fe362f70c743aec3c47dfeffba4aea9e4134,2917,170311,2284.07,
13,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x32abd50ee4560dd4aad82edce2e9bc2ec3572f9a29af0ad49e4bd51afbf40e9d,2917,170311,2289.02,
13,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xdd5fe7862fe464ef4b2434d6e9bb7598c9ba12dbb8ffbbc76062db898f7b2a8f,2917,170311,2291.45,
13,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x3e76c77d43d6cb52377c3cd383fa643fcb9e825582751e3e20d50da320ad9aff,2917,170311,2285.28,
13,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7d3bb36ffc6da4897d6711525e5c5aba39c62369f377489a3342228d78225521,2917,170311,2305.17,
13,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x042fc0e6b2d8f948c4b3b9d8b48b5d6fae3b8315ed9cd6fac74be3c094bd94e4,2917,170311,2300.23,
13,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xb532e0a166293217fe0fbef336e3409fa02f939bf2ead6a3305a59d5a62ec186,2917,170311,2302.08,
13,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xe67fc5821e7ff04457468457e3697a714b6b8f482d1d1d759d3ad26bf1bcb2b7,2917,170311,2291.95,
13,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xaf5e5e06781155b8137edba8ae887e43b3bc815bb9e9477a9cbdc52cba23bfe6,2917,170311,2276.21,
13,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xb5e714baec6f8f0535596622a66596ee368ed5cdbd8654318696a2226d5734ec,2917,170311,2289.92,
13,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x8c62e993d5baa164de49f44c1d317dd30476d957b481489aa7e5008c74c35ccd,2917,170311,2286.55,
13,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x5c744d6e81d70c17c8fce464cafb29089efc654469a17215de0fb571970393b5,2917,170311,2290.13,
13,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x65eaa898d41ce1677fb052719b96d366c65401b2f3ec800f3dbe3de1c03d98ca,2917,170311,2286.85,
13,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x3346149e3ecb475e386e31c407b239b3eac46fc21d98fb951baeaf01d3f207ae,2917,170311,2300.54,
13,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x90156557f33e3bcad1405ce829ad5780490413eb3e723e6f2fbe20d6e4580068,2917,170311,2311.88,
13,40,0x0778612aa228290f351a565748a0461176405517,0xc43d45100b61b84fee8b7adbfbc2d9784329673ce043a00fad4cf962e4d87329,2917,170311,2318.22,
13,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xc02c682ff38623092361bc062e22c7258d2e661bc712d1c4e3665c12d31afced,2917,170311,2290.48,
13,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xf3c7d883f01f6c23cdfa4679376be2f9d2c436a54769314c7e7a97be50ce51cd,2917,170311,2291.86,
13,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xa16a1506a7ea9fd86aa3d6bd3f1068973c965f7e11f2a6f6d0cc6ee034ddc415,2917,170311,2300.38,
13,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xba1f98eeca6be65eb982cb8176dbb53cf9368f610cc00e5243168d70a67b085c,2917,170311,2304.30,
13,43,0xd1d336562E071833F1628741C31f7f350156199C,0xb0b9cc6280a2fc28f7351ceec48ec50eced74dc28bdb718370e49e80c405dd7d,2917,170311,2408.80,
13,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x8cc44564c126b0181bf8ba8544893045eeeb40d99858dee1c73c71a3185183d5,2917,170311,2396.71,
13,60,0xF9F4291d10e005259308264730304AAf047f168f,0xec58c82534421b2e30dd16804e1d0669d65bd12194262ec23df34928744d8e62,2917,170311,2371.99,
13,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x9f86596b4a202ea64b402ff39b0b06e64e2077515b4b1d23beef5431b6390420,2917,170311,2382.65,
13,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x43018c1ff0b064050358623f11be5a63d9ad3b3da44388dbc57d28499931eb02,2917,170311,2386.23,
13,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xbbf7c21309baca9c5f1fec32ab735f6eb92a004b3a0ee152db52acf8c446adaf,2917,170311,2311.66,
13,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xc6ee1d77456456c150cfc60c17fccac7172fb48ce82f282f6c503beac0458bb4,2917,170311,2375.56,
13,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xb6f2ee13505991f43a4d3048a3d1161d358ea1d8503265d9f543c1e285f24b3f,2917,170311,2328.06,
13,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x59faef03cc8cda1c460e4c5c39041fb07895d78c61acb615980c94bf2b8deda1,2917,170311,2335.28,
13,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xb8d28da2820122e81731510ebbf6e7dce4f24813044c9663694dcfe115570a9e,2918,170311,2486.90,
13,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0739b5f0a9461b1ac052bee450156ebad72b1347826985e855aed91fbd8549cc,2918,170311,2460.11,
13,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x5805d06d104065917b1863933ee7afd3d27e3c46742e390de3fe879b2fefebe4,2918,170311,2444.36,
13,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xcd7fd2853dab3469fb8d21831c746f6b79df57ab33eddba185e9429bfbe0dcbd,2917,170311,2517.88,
13,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x2dd376c859d55c1b20e5ca5b27501a292b4e997c77015d5d0939cff70a982b29,2918,170311,2480.01,
13,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x2b2d3e00e12d7a197d78ed9a37e3db1ef08d0f8d9881b03069ebcaff57893ed4,2918,170311,2496.70,
13,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xedd1f76e1e674870ac49561e556bd3be7a424b50c697760c8f317bd7e55dcf1c,2918,170311,2482.48,
13,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xf201edbf604e07c6a5cc8e39cf69081085752065bbd26931cd5f7ffe1d5050d2,2918,170311,2427.02,
