worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
455,100,23,77,428.75,18641.06,9926.22,33581.23,0.05
275,100,100,0,1218.20,12181.93,4323.97,54339.03,0.08
110,100,21,79,413.20,19676.34,9979.63,36045.24,0.05
44,100,100,0,1208.58,12085.78,4656.80,56776.91,0.08
370,100,99,1,1479.36,13729.38,2398.29,90448.34,0.07
113,100,99,1,1323.72,13345.67,4413.17,71364.20,0.07
164,100,99,1,1510.10,14039.75,2295.74,110862.86,0.07
6,100,100,0,1464.92,14649.19,2469.70,110363.63,0.07
209,100,99,1,1290.90,13013.90,4326.52,58573.57,0.08
271,100,97,3,1493.66,11675.85,2391.35,56805.84,0.06
15,100,97,3,1488.73,11623.37,2290.75,64430.35,0.07
52,100,97,3,1483.93,11573.12,2292.44,48318.51,0.07
10,100,99,1,1478.21,13717.56,4284.04,90888.83,0.07
211,100,100,0,1260.81,12608.06,6284.57,80842.74,0.08
396,100,100,0,1202.64,12026.34,4304.61,54325.73,0.08
293,100,99,1,1464.62,13580.25,4278.21,101036.90,0.07
56,100,100,0,1288.10,12880.99,6322.73,48474.89,0.08
223,100,100,0,1445.49,14454.84,4350.09,110442.93,0.07
323,100,100,0,1420.61,14206.05,4324.89,110336.85,0.07
487,100,100,0,1360.93,13609.23,4297.08,72478.96,0.07
440,100,20,80,425.59,21279.55,10545.24,36645.41,0.05
373,100,42,58,1387.35,14802.80,6337.45,48382.98,0.03
263,100,97,3,1494.75,11683.78,2272.77,56844.33,0.06
201,100,97,3,1515.81,11902.56,2307.69,51565.43,0.06
464,100,15,85,424.43,28294.98,12929.91,58790.22,0.04
391,100,100,0,1281.37,12813.71,4351.18,67061.06,0.08
433,100,98,2,1479.32,12639.62,4306.54,47738.76,0.07
5,100,22,78,428.59,19481.36,9988.26,67097.57,0.05
227,100,98,2,1423.84,12076.85,4382.97,49933.22,0.07
21,100,96,4,1556.45,11198.84,2269.70,89068.54,0.06
102,100,96,4,1556.64,11202.34,2288.56,99013.99,0.06
451,100,99,1,1487.18,13808.04,2299.64,90937.15,0.07
437,100,95,5,1553.20,11228.48,2280.63,108643.93,0.06
431,100,98,2,1468.14,12529.08,4355.01,51050.73,0.07
3,100,97,3,1507.54,11818.55,2304.58,51466.42,0.06
322,100,100,0,1166.75,11667.50,5310.65,56825.31,0.09
192,100,15,85,424.25,28283.61,12792.36,45923.19,0.04
76,100,97,3,1389.46,11819.80,6290.29,58489.36,0.07
80,100,98,2,1497.49,12821.22,2392.77,111061.81,0.07
380,100,97,3,1455.71,11282.81,4308.52,51567.14,0.07
350,100,41,59,1377.52,14925.87,4418.47,40525.78,0.03
301,100,22,78,423.86,19266.23,13786.00,48456.23,0.05
312,100,99,1,1143.42,11529.13,6356.73,42474.38,0.09
54,100,18,82,411.98,22887.59,11202.77,56881.61,0.04
264,100,99,1,1232.01,12415.12,6272.58,64455.54,0.08
9,100,99,1,1538.82,14329.90,2252.72,100345.31,0.06
374,100,96,4,1525.24,10878.23,2267.09,90938.89,0.06
239,100,99,1,1277.20,11686.88,6294.84,56803.41,0.08
148,100,20,80,411.98,20598.89,9934.36,56841.99,0.05
369,100,98,2,1454.68,12385.51,4317.02,114887.44,0.07
394,100,100,0,1283.38,12833.81,4359.81,58424.90,0.08
418,100,98,2,1397.17,12979.38,6297.38,102923.98,0.07
407,100,100,0,1191.04,11910.39,4445.87,64238.05,0.08
207,100,34,66,1175.18,15506.55,4513.75,40552.12,0.03
303,100,100,0,1271.88,12718.80,4408.40,80913.96,0.08
249,100,100,0,1397.81,13978.11,4293.90,110316.87,0.07
170,100,100,0,1331.39,13313.84,4311.82,114669.07,0.08
466,100,99,1,1232.42,12428.23,4345.75,67017.79,0.08
420,100,100,0,1226.81,12268.07,6268.54,64467.70,0.08
500,100,20,80,413.12,20656.10,11322.57,36015.14,0.05
205,100,97,3,1420.62,12150.76,4335.38,48350.15,0.07
252,100,99,1,1183.22,11926.01,4751.95,58300.51,0.08
152,100,100,0,1210.29,12102.81,6341.42,56895.52,0.08
104,100,99,1,1287.27,12966.03,6328.78,67146.43,0.08
477,100,22,78,413.89,18813.13,9944.40,35802.19,0.05
232,100,95,5,1530.89,11017.09,2288.70,45687.65,0.06
146,100,99,1,1483.40,13770.01,4291.45,92762.62,0.07
448,100,17,83,424.41,24965.16,13913.44,42669.28,0.04
79,100,97,3,1469.65,11417.91,4356.33,48705.16,0.07
284,100,97,3,1430.09,12238.25,4286.80,116339.23,0.07
222,100,20,80,413.05,20652.40,9963.95,57110.45,0.05
91,100,100,0,1241.80,12417.97,6259.32,70533.74,0.08
108,100,100,0,1463.85,14638.42,4280.44,110441.52,0.07
336,100,22,78,425.78,19193.09,12599.47,48666.84,0.05
361,100,100,0,1283.87,12838.66,4531.52,58423.62,0.08
