linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
9,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x7af84f978426c453065afb9cd5492a1c0eb7795949a11659b7584914de7bfbfc,147,170311,17715.17,
9,340,0x7043b145eedF8B6Db70E5E3f40D28865986E17e6,0x8477285a7d62006fc2942354a4ca6b1cd2726842130a217054d9200938684a2f,147,170311,17689.30,
9,103,0x6C490485f181e6863430182754C666e072d5c63C,0x6b565a03bb842fb039532645148616d8848ac1b048d6335f76fe47f20538345f,147,170311,17764.15,
10,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0x3915e837f728f58b4e6a3f867f48a5887c94b46b785794534cd7641cae41afc4,147,170311,17839.73,
9,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0x5fceb23ebb222ec333c1e9839c0ae86bbdf2ad4c33acd4bf5d78909e99a6972b,147,170311,23231.33,
9,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0x3b377490ca6055234d08e93c978a9a2fd994da6684b5bc35f8051fff76bd2938,147,170311,23251.09,
9,274,0x5E72A649C9A234Db5640823dcC4e7147b588d445,0x0fd128edbd13bb501dd4d36aea24fd3003eb93828c7968872c7840df79bb63c2,147,170311,23241.43,
9,193,0x700997210B3c019cC4ffc10A39eb86233E1A8d31,0xd3e7c52788af544d69aa1155780ddd800a83cdc471071b9e6605b76a8a09e701,147,170311,23199.88,
9,458,0x613ceCde053c86430c01FDD0F0FF34f78e214Ab7,0xad385bad5456590dca0b36a615928240b9cc83da152b9cd57ce542fa8db6331c,147,170311,23254.15,
9,445,0x6eD06eF9D4924214d7fB8bF7Fc5c3C97229E4F93,0xc26dede19b82a6c908922918672ba6e28d3f093f91549819d962036cfe96543b,147,170311,23306.01,
9,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x0900cd2ba2f25dd8890cc9f5059e23db5fedfcdc0706d03755403426450cb5d0,147,170311,23283.29,
9,251,0x6859E7DCb5D204Dfc07745956AcF1bEABc75be9a,0x34b510a3b532e8ceec47ce60c81187249658661e28f80e93c36b5ef297534646,147,170311,23249.27,
9,409,0x5894E22DC3A9b231Cd66d09ccF1728240F12d927,0x9857b35d223c66cf28901ca906f7bcc7093057f2127c216816b435c388dc3eb7,147,170311,23302.31,
8,135,0x381FDEce5A4343E68408021a9cC73bf9374661D1,0xfa70a01d186cfd00289b13a0fc672462c849e1559757959654e01eb3cf8cbc3b,147,170311,23207.84,
9,249,0x6aaE4E433EedF62C529f76fA62BFc48Aa1777564,0x3046d1ea6a4373d9ac9ad558dbb1ba0bb6ab1185c50f0a14d21357ae4d28942e,147,170311,23250.31,
9,154,0x6b2422aA6EDd5C301C119E1227352057017b3255,0x933e394f8f792f3ad0b612a9f87ca515ef93c41669ea63abb4ed6887ad0def39,147,170311,23274.66,
9,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0xd921da46e7785368996f1fcd472f514d07ef8040b0a56870a57ead976f13d3e4,147,170311,23251.76,
9,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xa5e600c4b9dd83ef443456e01bb24f70055ebcf2574414af83c3a9975c6a489a,147,170311,23323.81,
9,223,0x77123370e5A3C7D81b486B1AFFa264FEeb1cA062,0x49c7ddbe17afb6487803b03d74847cc5adf5187ad732a00d3c620c5dc4a70548,147,170311,23242.30,
9,384,0x56A9E14DEF1E4d93169916AaD853ad37fB6720C2,0x433e23fac0e5f0c34fdae0c5282cc40424993a1346d20c07ebed13a64baa7caf,147,170311,23261.77,
9,462,0x6E593c9D3Fb8e91118068e7d74168D90Cab6E932,0x30a1eacb4b82915c5d64d18ccc1cf8c40f17e95ae3ef76c741cd59c821d55afd,147,170311,23215.14,
8,447,0x3CEfbb4Ad1873C02AbAa913412a8b1Bf3d466274,0x283689f85b5435d6dc40b7b41ca63d3a9156079d72c1690ba9ca00132e72dce4,147,170311,23298.45,
9,189,0x5f7342101D7eEb75dc6077FA47231FFe2FF36fbc,0x303fada8ae6e2dd6d2e31eb6c8f52471c35bb1ca6dec3888f09220b4d92f9cc1,147,170311,23521.27,
9,212,0x6F001Db3A8581647ca1C91Cf5EC37Ca601906153,0x60d066126b6a52a24259dfb4ac6e36742c9a4218d29c5607e69b7bf3684bcb30,147,170311,23524.44,
9,316,0xc6fdCb99672Ffd184A633e6F77115b71f6a705f6,0x7f778a5b800d38d734b4d6c40ca9ec31261dc6a02719d15ce2f9aa58203eb395,148,170311,17681.88,
9,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x02d39b551bf7be6338c45439dc38d461c6de091e20f139c872404bb8ef119b37,147,170311,23495.96,
9,430,0x71fA3151402601758c9b3e1493e0c9B9e6dff956,0x10a6bf4013aa0583d2b6da3659553ed10fa1673df63c039b350349bedcc5e128,147,170311,23527.60,
10,483,0xdBb2230B402d932bF39aaDc71fF063c96FBd0AeA,0x535580c3ba589b7ebc92240fe3c185a7ead5259ab48409f2ceecc43026fb5ce9,148,170311,12799.14,
10,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x80977dfc02a1c72c3d2fb0ab164f297fd4f3452140f8b2b3c606ac75175ac142,148,170311,12816.78,
10,138,0xAfbd28814897b14d8502798FE1Cf8a7e4eb22650,0xf6ffb09e98429d65fb578526ba4ec7b2a5bbd560a7784044ba6d6accb871a74b,148,170311,12811.88,
10,174,0xe48dFf08e00711F79Aab7Cb67eA9F0083FE1fa5c,0x56fcc929bffd6c19a6204b63a983610a1bc701398834c9a74be470d0d1a137b9,148,170311,12803.27,
10,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xe852358f0be426b4e3ad8d66a941bbd25a1ddba98b60234d0b14ed412ce0644b,148,170311,12826.61,
10,147,0xC29669C12D569b3a69AdF3e9AD6bB4A27eC21587,0x96effbe778afc864f35113929e3e589fbe194bd123933e9f44c1b9e96d0caec5,148,170311,12928.16,
9,60,0xF9F4291d10e005259308264730304AAf047f168f,0xfff2bd8d126da90811e11e20b24bc0facd97053c1a34a42aa4cd9d939084d7c9,148,170311,12769.83,
9,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x065f033d838b06bea595ac0d1793c0d1953c15e79b8fa71b7b9c4afcfedbb93a,148,170311,16002.48,
9,92,0xb274C819a388d30594cb9720170a852713585FB6,0xfe8846ed73740ced8a3359a57e5f5c788a62f9efa0e8ca07ab9d617876e50751,148,170311,17881.63,
10,425,0xae3963643D2c5C48270672203E57C1e0C4Aeb22D,0x3d771617d16d6bffe83cb228c4c8bad58a1b957410b354119007866ac967c702,148,170311,12955.91,
9,185,0xc8244d183246f4AA99De776Dd0133cb2a7d0a9D8,0x6bed6109fa1cced2ec2ea29ea3105eb419ba67182393365b30b9954d69ff09df,148,170311,15997.31,
9,285,0xA9855B243C6B1eCfDFd0F858443db5dEaBdDCbD6,0x90dff6f7d44738f92b5b4b3fea007e6d8a75f9b87361067855a7f533c9e2e9dc,148,170311,16018.56,
9,406,0xBAdc8bD4192593a80C806FB4E11D43d7518acea7,0x9814c6c9a06bb6054980bc20378373941edea36b56ba1055b40be92a8d201278,148,170311,16030.48,
10,450,0xdF2AEb801bbBf73601D4B1A72cAd9A47d68CEd5E,0x9661dc408481bdf2f1621c3d64a9454f4966f438ecf4edea66c6e7a22c7bb5f2,148,170311,12953.58,
10,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xc9c8ad8ff20bb6636a21c4279a5fa0750e189efbe749086ce8a3094e5988f6b4,148,170311,12952.61,
9,151,0xa30bD03254287e3336826d655403275eEbbF14c2,0xec166377b46aab69c21c4a43ee2815d268961111723969871b7dfffb9508496b,148,170311,16034.78,
10,199,0xEfDf091A8Ad854c8bb9DE66BE22e6CCde35432a8,0x3e5dba90b003d71f0fbde1faf78076c96808887daeee7f6980a1bf2d798e45c2,148,170311,12811.70,
10,141,0xC7eF9A4a4278D257e120e676fBBF29330f48e22e,0x6c6728759e883344039dee25ed140d76533f9b4202afce9f952802bb78b089da,148,170311,12816.69,
9,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x6f6345c03797642628241392050bda4e879965d08d82af1d0b47165b2a745be3,148,170311,16014.21,
9,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x47243463533e5cf8a0148d4348fc656bec3705943496615981c5329cf1311474,148,170311,16045.90,
9,149,0xc3ad04cc1288eDf9E90fE6D50e79ccAbE92001Cc,0x73caabef83e427f74f4209c8cb333066929c7f6f425436ef2ce4f740079d5f05,148,170311,16035.41,
9,206,0xd33d025dDef3Ce79dA3Cde46039C78413C7258d3,0x724f110da64346409338de5a5e90a802e4a63976e358ce9fa0ee9728b32157c0,148,170311,16027.89,
9,292,0xB20aCf2C316351a4B5bEC7b0CAB21d4ebCF93e2A,0x4e79682c0dc665030473c66a23222c9642cc3c82541a96412660a1865edca3aa,148,170311,16040.36,
9,152,0xC636F24cB8Bdc4305c5ECB5cDba9Dd4d1Ad78650,0x8be9202c61ce5c245ebac6e7a4b17397237533daf074671a087f3c04a9258467,148,170311,16048.27,
9,484,0x532B15a44752e6AFE1B0302821f7Fa1D41131b1E,0x0ae1546553c1d6bf646aed0e807e7d0ae11271574f84af13d89c386635979134,148,170311,15829.23,
9,170,0xaC09e7e314D1CC2CA64639867f57C75d4567d28a,0xcdd2958b18d5bd9f7ae97e17643714a47e4f7d2eb1e72b2c80d0ad06ece4c7db,148,170311,16058.47,
9,232,0x9E399Cc4Ec1f274B37F5519652e58cA8B2d1ECb1,0xc4ee000e9e7217149321433faf76032bf70d04e067bf5872dfc3e1b15f46874c,148,170311,16051.64,
9,263,0xb95e89D4487c1A2Be87f48967378133aAAC71abA,0x1145425625dcc74adda5dfd70aa547e2dc75730425553cdb1aef6a094f76b140,148,170311,16052.55,
8,452,0x3d0e52001FB6ebF3cF479698a2a27DBA48084bf7,0x7856055a8c8b6cdceb8cb39aeadf3be8f39cbd86b2fe752e9350d9240552a69c,148,170311,12993.84,
8,492,0x4391Df01cbAa818d69D2147F5Ae48ac5649BE47a,0x5b1d9d5f63bb57812d4e6325415d94f24bd2bf5da19b3b3015c1b40e13d0edb3,148,170311,12846.08,
8,385,0x3F0B4CAa5ac30d84F57084ccbD3B5bEaae8b57bb,0x459327deccb90429f8407d61fddea5ee63c3cd98e4902089282477ec2fb80f2a,148,170311,12847.52,
9,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xa5766ea30a233afd19b5a9db103ef7164bdb64b73f82dad741e2763ca43c51a8,148,170311,15705.62,
9,512,0x72e868A496A5aFB30B809B9986F9585811C120Cc,0x6fdf06b7bb4aa4abfd85a49576bde7b4b57f33454df6fd8a64eff01183d2059c,148,170311,12853.69,
9,474,0xB362512Cf26c10C5F6E7cB17123D3Dfb1B41C70a,0x433399dc28f1375212a6a7c5dc169105bb765d73807d762579721941fb1216b8,148,170311,16060.38,
8,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xaebe86cb137aeb37c51f5e2f70f0f14749d590e9e4b992c2f61008ccbcdd53d6,148,170311,12864.47,
9,299,0xB0A9A0271f20A0E197465116BaAE75A9FfD0e24a,0xa926afa6188707af06fb6b8610c0c84aa1bf33cfd2742699ae85febde4216954,148,170311,16077.24,
9,403,0xAF9806b6e12793c4Da97b6BfEebb003709414f2f,0x75e64964b80e8b05a9706226ef882fbbd4a55b1d2d4517546408010147947146,148,170311,16060.02,
9,195,0xC0eB80159eB59Ea682581dedE04F0AbA40017794,0x0e6f6cf56127173b795fe9b7a9ff2f2106ce028624587a6545193ae809328212,148,170311,16064.59,
9,162,0xAbeF10C746d4750dF70237615A92014F70dc066E,0x070d3b5a11985d811c31b45744f819c859cabee43b36539d60f7c2efc23b1e18,148,170311,16116.14,
9,482,0xa5DcA23f6fc37C91716007519CFB0210a56b4FB5,0xe069fd9de23304454907cc726aee57e387e7fa680d2c2d77b20eb8fb2dee8968,148,170311,16069.62,
9,254,0x9DA6Cbb83D02801D7A5246a57f8b1D6f11AD8944,0x8cb0d66fb32d2effe2cd45e483391bbe2e10f3902affaeedf6dc527c6bbb0798,148,170311,15581.06,
10,372,0xe97125a83DDc81499CF180ad7a39A37a419af3b7,0x23d4028a6aa9cb1ebc02332db4505444f378395339bdc212e42f21d88d7c6c76,148,170311,12951.28,
10,269,0xb60336Db64bF3F351DcBefaB9A9B838bFD0D8e9e,0x07f7cebfcfa4f55d7bee79326264b5cd573cd22c5c913bb8f24cc8128e3c55f1,148,170311,12967.02,
9,266,0x5aB89Da276dB9F4E4caBf956b55665fF25549669,0x6699894151964e2ed73db21e1f3be8ec9a35ee1902ee6241d25a7886b32b9892,148,170311,15714.06,
9,208,0x5855D0BD0b3Cd55Ed845151e2108e542287ea988,0x50d036ac3523526de9f0f7f92d62366e309c9850168abe147d81cedac818aece,148,170311,15837.29,
10,358,0xC35000DBa514879C596C73C9c6A5828fB369e8EF,0x19e25129480e26e5a950e9536a66578f7d1871ec25bad8ad816e70f4d54d6c0a,148,170311,13026.98,
10,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x1af5fba645ed5c0ae72f25d8076de5855bdeae1373918bb29bd0075154dfe3a4,148,170311,15781.17,
9,363,0x83D3aa8e86E1C8E7d2e2D0B7F0293765C5081fbA,0x2a0408be67894e9da954772df7b781ca86bc6d9e6171ad30a6fc2c3b01318f87,148,170311,15886.51,
9,220,0x5935BbAc68F7FfBf133bB9050C9850Ab93a4340f,0x86f5d3150a9fa65c36ebc9b3ef0585047bf7ddb22ee3f4e5beefdca17a9910b3,148,170311,15742.24,
9,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x9d4e4b9fc5464d68c92223bc4eb368e8e1a464129983937c20680c5a6a7697b7,148,170311,15799.80,
9,485,0x4a7867704c71b0f2104De3142cbd3Ff13DeF1Aae,0xea5257bce7e2114561937bef6e85ded4e40ecb5c1ba862a8105b3427bd072883,149,170311,15731.38,
9,507,0x536CAFC3ed8Cf339Be6D29F704dEef716b9F9624,0x2c9f89638e65d8cb0d43ee8b7f39ef66e170afa64e9d096a5916f8e13d47365c,148,170311,15732.13,
9,176,0x579116647B6E1FEe2bC5E02268D4Aede9557131d,0x89d9a9703b4dca97c5bf3cbc6d89dfed9402a1dd477fc2fa0ad40e775f1640f8,148,170311,15811.88,
9,202,0x47f10ed007274557E0F82CbBD9dA7621Be969e4a,0x55b10c77a44928dee52d3d23caf3a6645bdb195af355c7775dbea08380ae20e4,149,170311,15748.20,
8,401,0x327e17B1FCCc695c113B088e0893255F33D7dfDb,0xcfbad358a7ea603d20b3d337d039204220d58793c21115f0e0bf7243996de6ba,149,170311,15816.82,
9,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0xbd10b86240de79270bac7d668fc22cba110886fb40abfb23a3f2811f80a91465,148,170311,15854.77,
9,349,0x4D8E3b11311ECe1e12b7dfcBef1Cc5C7C6b18326,0x94ba024e555d931d08b21d96d06046c8e278438086b1b43339927e45c4a3634e,149,170311,15742.61,
9,267,0x53165d1143f30130A0AAcC453718e6316127dd41,0x0e5edc22035df139f8e49638f5c12f7d76edbce053ea1d362d2464771f74decb,149,170311,15830.83,
9,250,0x4FD27C6C6A3e93edFcF3EdFF5bE3c3872bDE271F,0x4a77e268d08de3c756420e734023530cf0fff1f1cba63bd79ee1c32f3fbf3a52,149,170311,15750.68,
9,428,0x7562C9D2EF21F1D50E536107A748a091216Fa0ac,0x77a10ec8e94860ee26073d946105c463ffb0f9fe9b018858a57b9ecb42f0c938,148,170311,15830.62,
9,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xab82fb1b9a14554211ac236e4d0955927438a1914d03a439c9e0fe5db1fad155,149,170311,15898.93,
9,336,0x824FBdFaA5bf80cE8cA8cA3785405372C59E24b8,0x0d712e722ae00c0fea35542e815ee3a8a47f612e014f80b6c49158317298e0e0,148,170311,15919.65,
9,442,0x515F6b52D2f640f8f3F5A8F2C3096aD2470A53ff,0xb02159cb458e386037c29e22025861d89d6410184ea2d36a51e3c467ede999d1,149,170311,15780.41,
9,291,0x5a956B5aD568485480551882a60a96DA1e770e4F,0x6a65cdc9563f62d1758248a8daee713ad4bf87e3920fe0c6cb870cac5a3da9e1,148,170311,15787.66,
9,383,0x83966840EFEe9044B37bc1Aa8084f92D6AF7Ab6c,0x111a285fdd0d61e76c55dee68f62a86654f06e6f08cde76e109bd5e1efac1aad,148,170311,15947.78,
9,175,0x4c94924f03536bAF965fC02bC78395031aEf1e65,0x91c021875d543e6bf8009b39daf0949b990678b915784143ac0b8623cec11709,149,170311,15857.39,
7,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x711b528e0ee85cc710b162f4f0becea5da643604b32875680a87b4cb06b9ebcf,149,170311,15787.38,
10,478,0xc739F33aaC3c2100C6baB7123bD55896CF7635d7,0xac2292fbd06e08f2f51e8fd743132ce9845ff035ee04c48bf9e361e91d145f15,148,170311,17360.95,
9,461,0x47F4288B85e4CEDCd7A2266D37f5E90DD0b84a4C,0x03ce4828609babcbcbeb932b3a7ba11783efd60f901c823aad2eadbd031b3a97,149,170311,17970.01,
10,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x60a83ca368bc7dab78b0e7d8cd4ad1ec6e1e44139190aa8170bc0878c1ecc485,148,170311,19932.63,
9,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0xcf8468789d20641345fafac13d5a72b83cc90358b06840f927ab696114de6150,148,170311,17402.57,
9,134,0x5007571149a208BF7FFcE34Af3871677Dee59B03,0xd1b21221f0b7caf207ca81cc63fa702423a0aba1e7baba33d823b550f80a8af8,149,170311,18050.11,
9,342,0xb42165b3358552C6d2b1d3085D1E93c24FdfBf88,0x045d456c0a45f74292a16b58881dd88170827ee5dcf49f9b5d80562a51792196,148,170311,17424.99,
9,271,0xAB4dd9203B857a6DF19532fA47C28B5ae7e3A6ee,0x1eff9b09e3f72f7bad8c15fcb7a90730d3c084af3ec28138f4531334c1711c03,148,170311,15238.34,
9,365,0xc992B5ee7d3DDf5beD86F5Cf5587Bbe4f63a0F12,0x2dc6069075089481b04fe73f274bb2201a0b0d6331bad976b92c50f1ce2ea371,148,170311,17371.34,
9,503,0xBA49868DA3192A94aC0ac3892CaE1731E4c3b359,0xa9f5257fefa802260a28f7eed21f74d581a6387264260c25a87471b4ea07c0cf,148,170311,15248.43,
9,325,0xA92175b72294700Cc82EF2b4e38d5C84383A26eD,0x0cc0ae9d93aaa35e05ef4e660d42bb0908b606ade20ed67f4e1fe03fc9f46476,148,170311,15254.02,
9,157,0xa1F37ECdC53DAA34A73231F8090FdbbfEd65c8AB,0x11c96fc2fa22b4d941e14e0f48dd47ae8f78b5977c08ab53f456c76e6d2a2d4b,148,170311,15255.46,
9,480,0x5293F1A1aE34B6Cb56F6Cc9B2837be3AF048EfAF,0x982322b1d03a7fe50b354a5f8b225131e4b38e1b68ad96af3ce0df4c5bac1f38,148,170311,17481.40,
9,197,0xD0EE98d1aFBE99E6468fD42f17c62c22E4e292ad,0xc66b18e56765fd0234195fbe1824364999bd3d8e4153aee54110fded3bbcf2d4,148,170311,15260.99,
9,395,0xBEe70BB30f956a38A594BEF53f959d8e0aDD5A28,0xbd24c4518b24e580ab667fb289b33310668bd86c66294d3e8de85b8393c91cce,148,170311,15246.62,
9,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x22cb8e9dc58430242169acf570db3661b294fd5e3c20a2f89aee9a83b5229b91,148,170311,15264.16,
9,494,0xd27b263EF94d92b1171bB3EfEC2C5a395242F7d4,0x4f538244018f88f1a6ded3ede140bbf46c7a162a48931b71334668b2c6fdd4c0,148,170311,15265.48,
9,204,0xA501F3ad67927607ebe9b16275730Eb6FcA8f76F,0xabd228d1d4a955a9a34735463ff77c39f1707fde5c0b51f8a807e998a722c7fd,148,170311,15264.64,
9,489,0xCB3B0CD5D1704C04Adab49f1f63F04786Dd6dE7C,0xc3beaa2a31a431cc11b63c719c9f9c4eeed780cf914a13624dd14dba3b504521,148,170311,15272.64,
9,361,0xc98e028b7A111e3920182f1822Ae54eA79519b9A,0x1a1bb4d74589fd98ffc3545d00729f51aae4b63177a46ce007c350e2ffc2e612,148,170311,15249.97,
9,210,0xd3c8E964F47243e97D12d4074F2A306948863496,0x2e45b97b0cb048a39a013ae9c8e3f37132adf2e586588c88d7da8d2227eaf87c,148,170311,15280.23,
9,386,0xABD9dBBBc12766a42e99Ed5389b0839D5b27c95E,0xe06b4d5b372447034a8f9fc3d4bef58d7a3221715afa60fbfa21ba6eb4e09408,148,170311,15283.95,
9,435,0xc9202344327F78f0E760Fa7175F01fACd3215beF,0x0f4e0e9de85448fc8aa13fe9e331b1a232ffd7dd1b293d9af6616b0ea17e3403,148,170311,15285.62,
9,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x442e90835df7dbe97a2a577338d1b194d60e60309716eab454662540825abff2,148,170311,15290.98,
9,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xdcb038ec23993f0d37f18b4b5e9af9ba5f431d4c8d2d52acbaf0b0f0827fa771,148,170311,15295.06,
9,136,0xC61804e14760d64F434dC2E1ffDEd30EB28BB234,0x7f1c1da55b1e451b901ed3171a9648fab3193bfebba9319d10ec32b58b776b45,148,170311,15293.58,
9,501,0xA123a73D58114cB061D03Eb8d621a1E144C95F90,0xeefd1bad0a077e66a5f2d83f2409be4ed9ad1e86a11b6e38d67fcc8439829897,148,170311,15301.34,
9,173,0xb289c122BC41D98621c802A145B2C0237AD0A16f,0xf9937bbef4a4aa87b9595bb2c9fed6090ca6187a3d20ea77e0c7dcf7bc41626a,148,170311,15310.76,
9,201,0xBabc8ca99ae86Be7010efFf208ec30F859271BB2,0x9192c549f547d4a1d6c1616af653c813460ec5dde8975aee82e464f55ee902ff,148,170311,15305.80,
9,476,0xAbD0886aEcf203EA008398d4aA2173FAab7D804f,0x8a3e6b8861bcdece41123b0eddeb88c08a197ae4780884f019b13d6c1ceb3b5d,148,170311,15318.00,
9,188,0xc879F0726A26B13146B977A22cc7E6E41a1d4d8C,0x3e8418755e543d4ed45eb355dc6e1ca3501470d29bc7f421910cd851d1cabcc8,148,170311,20011.68,
9,377,0xB99ffcc179a8B67d25AcfEFba9DD977Ae8AF1627,0xa349272217af80bed8c984cc81bdc34250bd983a9dee75119d9921d5a257918f,148,170311,15329.03,
9,375,0xBC2De197B612B3Cf32280fcAFE3e49E40B301381,0x23ab072a07757b86c4c992474db714127418b50ce0449de7c30072707b1fe9da,148,170311,20023.81,
9,417,0x4dd5fBD478242BF9FaC45F30a964b7BD20bbE973,0xb9a1067e4975c10620e6fe5473cbd0d4893c96a6a04bdd3fcd4594955f63f3c6,149,170311,18081.95,
10,225,0xB779A571262c719e62f1cbb1f9F9bAdbFC55b5C1,0x8be73ca88d910c31604154b9eb01c64492a92e587d25a84f33ad38913787a2e6,148,170311,15140.72,
9,400,0xbf35e119c00F25194e0BA10fCDcb164AEDd77136,0x3bbb8adee63f4c297babe5c3250886b90cdace0201f46e017e96002feab7eee1,148,170311,20052.45,
9,320,0xD3B6Cfe91af6894fFd9AB9FEE8Ac6a9d6fA3cB5a,0x39a4f6089488ed0a38b0941fded364e99a7cda8d38004e8238a56cbe0ff4cf6f,148,170311,20093.02,
10,490,0xA2759d19f903DE8401d9A0945f2418aaFD7a902E,0x6c5d4cc874910c50b915ec58e2d91acb644fc06bb0b53b64c0a1393251e1a0c6,148,170311,15118.57,
10,196,0xBaF99E119C21cf0aF7B88e319FEb81Dd2a5EFB5D,0x139354854ec4a9c684cb5fe78fdae3cb9051a5041c13812cdd6b3e76387f839e,148,170311,15202.15,
9,374,0x4aa992E80d2F40eB1C912e1621021A95006F4092,0x1702d1ae3977c72ca32e2c2beab6c02840860166ee22b5def1755880f550ceee,149,170311,18021.04,
9,388,0x521Fe00909b317C2018F2aFb21525d4807aDd899,0x646a1e834c7a1fdc0b3a74aa987ae00735933f0897b9549cf02b2f0e7e7b1eb8,149,170311,18193.81,
8,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xf213e529658bdfa36df84dcca20a448c2b272dc66247c2fd9a5c167183d3ba50,149,170311,17907.99,
9,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xa31dca8f3d7abfe23b9d1aa2e37898416e65151fea1d1472d7d1698c58bff436,149,170311,17902.74,
10,213,0x373864BA6356BC4aCD27E02ae9bF9ad65E6D588F,0x55bfb0302d1fa892ddf94a55bbc2179eb2c62d746d73b9ed1d4e679252f5bacb,149,170311,17902.58,
9,399,0x431754718fC3b9b5196BBCf76f42e906deDB2DE9,0x493700c1d19c27f4fa2f754aa656f9dbbc564e284d857f31f65c560bc9854d82,149,170311,18082.24,
9,236,0x4f41d2De50F56c8FC4D55f2AD9a292ecc7a4221E,0x1ce35fcfe2cda503f77f47bb4fe3ccd1e76d03df229178db201560c3cee048cb,149,170311,19263.85,
8,419,0x3655d9754324112cecA17E7a867f7f25624f0F75,0x17d48b23b52adc16d9cdb18b6f11238e57c41e0aa5737b9a90b90e933368e85f,149,170311,19331.38,
9,397,0x4bCd82811036a7E05d2969CbF153045DD3F375B6,0x5c885adec550e3ec1009ef8121d59e450a9c8e4e0f3d4892233427297ee7b875,149,170311,19337.13,
9,344,0x5259451F46d989Da637c1d85e6515ef6d5ECee38,0x436c6da820c9f976e458133b3aeacc6f3f19200aae83323ff8c6ddf4813059db,149,170311,19264.26,
10,349,0x4D8E3b11311ECe1e12b7dfcBef1Cc5C7C6b18326,,0,0,3503.80,Invalid params
10,250,0x4FD27C6C6A3e93edFcF3EdFF5bE3c3872bDE271F,,0,0,3511.53,Invalid params
10,428,0x7562C9D2EF21F1D50E536107A748a091216Fa0ac,,0,0,3512.86,Invalid params
10,442,0x515F6b52D2f640f8f3F5A8F2C3096aD2470A53ff,,0,0,3527.64,Invalid params
10,336,0x824FBdFaA5bf80cE8cA8cA3785405372C59E24b8,,0,0,3535.81,Invalid params
8,276,0x475bf549B0f5d67a1Aa990494dfA32987cE2c6a7,0xc4408ad67a5826f363ae57a306e13af7075f9b1d6341a1defc3c5f3989505c91,150,170311,16374.92,
10,267,0x53165d1143f30130A0AAcC453718e6316127dd41,,0,0,3547.84,Invalid params
9,190,0x5F0311A1a033000154470C7686De17C8582C78e5,0x5246b1c5aa99909e2b2dc5c32616511a0cdbaa681e17e0b807fc7185bab72ac5,150,170311,16375.48,
10,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0xb4499dfb441384ea877094468b3c2824474ee1f38003f548f265c34bc546bcd3,150,170311,16359.91,
9,203,0x477028E52Bc3FB1345eEb84cF0c5cFF0EA4933b2,0xd8548f8d2cf058bcf7088c521a237e3a445400b0755e57b4ae9eb09c5e96b617,150,170311,16388.01,
9,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x3d2c96929287c70c5eab126572b76ba356b88f975f349b8d755615e403840ba1,150,170311,16390.47,
7,357,0x42E51cbEFF8da148F4E7dCc6e4B02801ea371E58,0x14831e101790faa7b56abaf3a53cd812e575a4cd1f5f7ebf5ccd401ca7fefaa3,150,170311,16413.95,
9,350,0x981c5b280FdbB9B9114e0EE2cffEE4605FDE7adA,0x257645360d018a12cadc287ba00634e758c4b57d2a74f5ff5fa580f330fd4e32,150,170311,14165.87,
8,161,0x3DfCD15e2d568C0ED6Cdd90865baF4E3d635f820,0x1f7b3e1923e7734c1f3be9093a482928ef0f4e563cbf90f25d68e0ba05d68b2c,150,170311,16406.60,
