worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
264,100,99,1,1200.04,12099.45,4677.44,44647.33,0.08
767,100,100,0,1323.94,13239.36,4694.04,52406.17,0.08
643,100,97,3,1542.47,12165.62,4272.61,57192.35,0.06
786,100,14,86,399.21,28515.10,15365.67,68076.99,0.04
848,100,98,2,1596.08,13831.61,2266.21,99195.25,0.06
637,100,99,1,1243.64,12538.13,4450.40,44549.68,0.08
66,100,100,0,1261.44,12614.37,4274.74,54344.79,0.08
558,100,14,86,411.09,29363.72,14695.30,88420.59,0.03
193,100,97,3,1598.98,12744.55,2292.41,80373.53,0.06
287,100,60,40,1529.01,14500.15,4401.97,78733.49,0.04
415,100,19,81,389.12,20479.85,11516.76,34229.24,0.05
378,100,95,5,1639.39,10902.91,2278.84,60479.89,0.06
325,100,100,0,1343.15,13431.47,4334.24,86906.57,0.07
732,100,44,56,1433.36,17235.03,4317.18,78672.06,0.03
476,100,18,82,412.17,22898.44,15464.10,41740.49,0.04
607,100,20,80,407.24,20361.87,13229.68,30471.31,0.05
107,100,100,0,1253.91,12539.01,4548.91,62430.25,0.08
474,100,100,0,1256.32,12563.14,4733.42,66718.19,0.08
311,100,19,81,396.79,20883.73,13458.25,51653.99,0.05
32,100,98,2,1574.67,13614.99,4286.68,78626.28,0.06
599,100,98,2,1527.44,13132.74,4300.47,109587.63,0.06
525,100,100,0,1323.75,13237.42,4431.44,85225.08,0.08
22,100,44,56,1490.06,15805.24,4360.11,97001.45,0.03
605,100,98,2,1575.11,13609.95,4290.03,72164.69,0.06
736,100,99,1,1201.82,12115.54,4303.77,48506.74,0.08
478,100,99,1,1169.75,11802.64,4432.05,50230.30,0.08
514,100,99,1,1418.80,13115.00,4413.06,69265.32,0.07
649,100,99,1,1399.32,12920.61,4276.37,54347.99,0.07
99,100,99,1,1414.71,13068.98,4483.99,78825.16,0.07
17,100,100,0,1192.90,11928.95,4703.89,35265.12,0.08
155,100,61,39,1517.71,14083.57,4283.37,62398.23,0.04
218,100,94,6,1651.05,9879.60,2283.66,60309.99,0.06
579,100,59,41,1471.86,13781.25,4370.29,88404.44,0.04
585,100,95,5,1701.67,11578.68,2292.82,119251.59,0.06
321,100,100,0,1206.74,12067.34,4323.09,44771.30,0.08
382,100,18,82,405.43,22523.99,10094.01,42748.37,0.04
53,100,7,93,410.40,40551.66,16055.22,106118.03,0.02
310,100,20,80,394.74,19737.05,12748.68,36107.77,0.05
142,100,100,0,1342.69,13426.90,4320.94,78907.34,0.07
506,100,17,83,384.33,22607.83,11961.14,42160.56,0.04
412,100,100,0,1221.62,12216.18,4387.94,49597.45,0.08
18,100,97,3,1600.86,12771.31,4322.49,84437.32,0.06
380,100,100,0,1182.64,11826.37,4300.66,49531.03,0.08
448,100,94,6,1678.84,10183.43,2258.68,51495.51,0.06
617,100,99,1,1441.54,13344.75,6306.34,78882.51,0.07
148,100,89,11,1654.13,10377.21,2278.25,100656.02,0.05
303,100,18,82,384.05,21336.00,14432.02,37821.99,0.05
577,100,100,0,1271.70,12716.99,4399.39,42349.89,0.08
459,100,99,1,1209.44,12204.65,4579.07,44522.83,0.08
161,100,97,3,1624.92,13030.38,2311.17,94675.77,0.06
88,100,100,0,1256.45,12564.44,4365.86,67032.92,0.08
208,100,14,86,410.69,29335.08,15657.26,62525.96,0.03
584,100,19,81,394.46,20761.14,13194.98,49688.58,0.05
855,100,43,57,1460.23,15413.07,6275.81,75849.64,0.03
250,100,18,82,412.02,22889.85,15674.34,45224.47,0.04
120,100,97,3,1592.21,12694.69,4263.74,49606.97,0.06
870,100,100,0,1240.39,12403.87,4310.03,60382.95,0.08
46,100,100,0,1272.58,12725.70,4291.76,69289.60,0.08
785,100,20,80,408.11,20405.50,11990.50,42465.67,0.05
278,100,18,82,413.35,22964.03,16103.11,39203.71,0.04
437,100,94,6,1671.51,10099.13,2276.14,94631.45,0.06
507,100,18,82,411.68,22871.21,15029.38,45138.79,0.04
871,100,97,3,1604.04,12805.19,2284.89,76347.65,0.06
173,100,100,0,1273.37,12733.64,4319.41,69537.70,0.08
532,100,94,6,1672.03,10107.42,2286.74,108989.21,0.06
6,100,18,82,417.06,23169.75,15795.38,44101.94,0.04
191,100,100,0,1273.89,12738.91,4572.34,66685.20,0.08
619,100,99,1,1400.76,12934.67,4332.69,72136.65,0.07
1019,100,97,3,1549.83,12252.22,4317.71,54326.96,0.06
59,100,100,0,1304.43,13044.30,4458.17,84328.48,0.08
21,100,15,85,417.63,27841.94,14951.56,68071.43,0.04
399,100,97,3,1574.43,12494.07,4295.20,57384.00,0.06
805,100,98,2,1542.72,13288.46,4276.09,108976.12,0.06
314,100,18,82,399.40,22188.85,14650.26,56684.02,0.05
139,100,98,2,1555.79,13422.87,4291.60,51554.77,0.06
255,100,19,81,384.33,20227.62,10323.21,37985.50,0.05
33,100,100,0,1193.15,11931.48,4340.58,44454.28,0.08
366,100,14,86,413.83,29558.93,15761.14,74787.87,0.03
207,100,97,3,1564.33,12400.82,4348.31,67545.62,0.06
192,100,32,68,1563.06,19546.69,4293.31,100669.60,0.02
821,100,17,83,411.81,24223.79,14667.24,42657.54,0.04
572,100,18,82,384.64,21368.62,12633.93,30455.46,0.05
402,100,94,6,1704.83,10457.99,2297.08,119385.49,0.06
119,100,17,83,373.38,21963.33,12557.40,49546.36,0.05
758,100,97,3,1595.20,12722.38,2308.71,84622.67,0.06
550,100,20,80,396.62,19830.84,13440.49,37226.71,0.05
541,100,100,0,1265.91,12659.09,4605.62,50719.52,0.08
178,100,19,81,395.49,20815.14,12790.41,49763.59,0.05
452,100,97,3,1611.45,12892.29,2296.25,94359.32,0.06
163,100,47,53,1529.10,15615.67,4311.42,100793.61,0.03
606,100,13,87,397.46,20742.66,10494.30,68567.45,0.03
269,100,98,2,1514.32,12994.62,4295.54,106642.02,0.06
82,100,98,2,1570.20,13566.29,4293.77,94329.03,0.06
815,100,100,0,1335.59,13355.87,4289.18,114323.01,0.07
505,100,28,72,1481.48,19617.62,4284.90,62385.70,0.02
24,100,100,0,1183.69,11836.81,4300.71,44654.02,0.08
373,100,97,3,1517.76,13095.55,4275.93,107508.09,0.06
644,100,100,0,1418.71,14187.08,4381.41,118800.64,0.07
75,100,20,80,394.55,19727.30,12716.65,36199.97,0.05
316,100,100,0,1262.95,12629.50,4334.07,49609.74,0.08
656,100,100,0,1175.75,11757.48,4281.15,36409.28,0.09
602,100,98,2,1576.71,13633.56,4294.76,106970.19,0.06
371,100,42,58,1518.22,17170.07,6284.31,93146.64,0.03
183,100,89,11,1652.46,10360.39,2273.76,100477.65,0.05
194,100,20,80,411.57,20578.45,13276.06,36903.66,0.05
121,100,43,57,1460.33,15426.70,4343.20,51389.14,0.03
759,100,96,4,1578.71,12654.45,4281.00,117524.59,0.06
364,100,27,73,1226.88,19737.10,4313.64,60295.38,0.02
157,100,16,84,372.97,23163.39,15364.18,56314.18,0.04
90,100,100,0,1197.73,11977.30,4303.43,43198.97,0.08
350,100,97,3,1520.02,11937.54,4306.53,42719.64,0.06
199,100,20,80,395.35,19584.19,13397.12,40849.26,0.05
524,100,98,2,1510.25,12958.44,4282.32,58615.31,0.06
274,100,15,85,413.75,27583.26,14389.08,57934.62,0.04
40,100,34,66,1592.27,19589.97,2293.72,112277.25,0.02
25,100,15,85,416.79,27785.87,14682.94,57939.60,0.04
852,100,100,0,1361.47,13614.69,4330.48,118818.90,0.07
353,100,19,81,408.00,21473.87,12400.24,38489.90,0.05
48,100,100,0,1307.96,13079.58,4361.54,99122.96,0.08
149,100,100,0,1218.06,12180.51,4694.58,50233.19,0.08
313,100,17,83,384.64,22626.07,12605.03,42274.54,0.04
292,100,98,2,1499.65,12844.41,4322.19,107309.33,0.07
648,100,97,3,1519.44,11936.90,4273.80,54927.96,0.06
547,100,97,3,1610.54,12805.94,2281.63,108748.90,0.06
326,100,21,79,1149.69,21573.64,6318.21,60406.74,0.02
704,100,42,58,1433.21,15115.56,6272.70,93043.85,0.03
204,100,100,0,1352.90,13529.00,4279.20,69498.96,0.07
438,100,20,80,406.74,20337.12,13331.67,30573.37,0.05
538,100,98,2,1526.59,13121.67,4821.35,88338.63,0.06
396,100,98,2,1526.73,13126.40,4276.49,116288.85,0.06
809,100,14,86,399.41,28529.00,14680.56,67827.63,0.04
714,100,100,0,1373.55,13735.48,4502.82,118939.74,0.07
490,100,97,3,1500.34,11735.15,4348.52,40532.51,0.06
300,100,99,1,1418.91,14295.09,4334.63,119159.29,0.07
114,100,7,93,390.34,37518.56,13620.05,107177.64,0.02
551,100,18,82,399.66,22203.35,10027.55,56958.30,0.05
237,100,98,2,1570.83,13572.61,4315.82,102833.26,0.06
471,100,97,3,1618.81,12970.14,2310.95,88818.84,0.06
755,100,13,87,404.04,31079.79,15087.62,125692.13,0.03
430,100,97,3,1595.51,12729.31,2276.66,119611.80,0.06
497,100,14,86,391.04,27931.27,13049.06,75492.35,0.04
768,100,98,2,1503.74,12891.12,4380.98,106812.23,0.07
359,100,20,80,395.09,19754.45,11797.71,36364.68,0.05
723,100,16,84,371.70,22659.58,14622.48,49621.03,0.04
457,100,97,3,1596.49,12716.09,2289.43,86851.66,0.06
81,100,99,1,1364.46,12567.65,4661.36,69312.88,0.07
217,100,100,0,1422.49,14224.83,4622.96,84446.85,0.07
168,100,46,54,1443.81,14128.45,6274.56,72159.67,0.03
393,100,97,3,1612.28,12900.07,2294.10,113611.25,0.06
722,100,17,83,382.59,22505.50,14269.30,41193.91,0.04
792,100,95,5,1696.06,11525.97,2298.19,119632.31,0.06
666,100,98,2,1496.94,12817.40,4325.92,106603.23,0.07
144,100,14,86,401.15,28653.62,15278.04,67574.93,0.03
595,100,14,86,398.84,28488.69,14369.23,72373.81,0.04
737,100,97,3,1608.34,12857.11,2262.47,96897.89,0.06
11,100,95,5,1697.78,11537.12,2296.91,119758.25,0.06
45,100,100,0,1209.40,12093.95,4339.72,46664.14,0.08
624,100,95,5,1678.52,11333.31,2271.63,117663.00,0.06
654,100,97,3,1518.27,13100.16,4320.53,107589.03,0.06
651,100,12,88,397.89,33157.29,14447.65,102480.99,0.03
593,100,100,0,1400.97,14009.69,4752.24,115178.33,0.07
679,100,20,80,408.26,20413.12,11890.18,37908.64,0.05
769,100,100,0,1230.34,12303.37,4296.91,69256.03,0.08
216,100,95,5,1671.05,11251.96,2265.62,119538.12,0.06
444,100,64,36,1517.65,13489.66,4291.40,45260.92,0.04
817,100,98,2,1479.80,12647.44,4368.91,57272.21,0.07
130,100,45,55,1443.37,14410.30,6291.84,72581.50,0.03
89,100,96,4,1579.41,11422.13,4333.82,50571.61,0.06
747,100,14,86,399.11,28507.49,15517.93,68199.15,0.04
1014,100,100,0,1422.88,14228.72,4811.21,118656.20,0.07
221,100,100,0,1357.83,13578.22,4272.71,69515.08,0.07
252,100,20,80,413.75,20687.70,12756.28,36933.36,0.05
348,100,16,84,1118.14,26208.75,8483.87,58263.53,0.01
630,100,100,0,1350.79,13507.91,4346.09,86435.02,0.07
794,100,13,87,398.49,20742.90,14692.94,33294.29,0.03
498,100,16,84,403.24,25202.38,13164.60,42672.38,0.04
729,100,99,1,1417.94,13108.49,4310.73,69347.26,0.07
315,100,100,0,1291.79,12917.82,4322.12,77878.67,0.08
86,100,43,57,1465.28,15533.73,4307.68,89244.05,0.03
62,100,99,1,1609.34,15039.67,2301.30,112610.22,0.06
865,100,94,6,1686.10,10254.64,2276.91,120195.55,0.06
480,100,14,86,411.91,29421.88,15212.70,62220.13,0.03
672,100,20,80,394.48,19724.11,11826.73,36108.76,0.05
403,100,97,3,1472.18,12675.26,4331.25,106775.87,0.07
295,100,96,4,1659.22,12260.65,2265.41,112663.04,0.06
932,100,43,57,1441.68,14982.95,6300.92,87226.83,0.03
849,100,15,85,371.62,24167.68,14248.82,57318.07,0.04
27,100,100,0,1207.66,12076.57,6276.06,49668.11,0.08
361,100,98,2,1465.11,12496.45,4355.29,106602.56,0.07
229,100,21,79,1150.70,21619.56,6307.07,60033.39,0.02
244,100,100,0,1218.89,12188.87,4446.97,52545.72,0.08
265,100,96,4,1556.88,12426.69,4314.85,58677.49,0.06
565,100,17,83,396.09,23299.62,15218.97,56157.49,0.04
368,100,8,92,400.27,34068.49,15793.16,88269.25,0.02
516,100,60,40,1444.63,13083.92,6296.08,44261.38,0.04
41,100,100,0,1225.06,12250.56,4586.54,43164.42,0.08
739,100,100,0,1345.48,13454.79,4699.14,86941.82,0.07
724,100,32,68,1613.50,17519.86,2299.89,112296.42,0.02
657,100,64,36,1502.56,13243.81,4303.01,45307.45,0.04
969,100,7,93,390.12,37507.96,14540.49,106866.91,0.02
267,100,97,3,1592.89,12690.78,2254.83,78873.91,0.06
60,100,100,0,1163.97,11639.69,6303.29,43133.20,0.09
43,100,99,1,1224.48,12346.44,4511.92,46691.47,0.08
3,100,98,2,1527.70,13133.37,4311.52,106588.84,0.06
762,100,17,83,398.99,23470.24,15923.07,36373.37,0.04
318,100,19,81,396.21,20853.08,12684.78,50140.16,0.05
377,100,100,0,1483.41,14834.04,6279.93,118606.32,0.07
410,100,100,0,1462.62,14626.13,4711.87,118940.39,0.07
394,100,100,0,1173.18,11731.78,4869.02,37384.65,0.09
317,100,95,5,1618.85,10610.65,2294.34,84371.60,0.06
806,100,13,87,390.45,30034.76,13226.64,127426.94,0.03
76,100,19,81,394.30,20752.54,13247.20,49697.79,0.05
882,100,100,0,1394.51,13945.03,4322.07,118650.26,0.07
104,100,99,1,1232.61,11236.05,4663.29,49696.21,0.08
615,100,97,3,1575.49,12519.34,2268.67,56988.22,0.06
30,100,100,0,1151.40,11513.96,4322.73,36752.48,0.09
548,100,13,87,402.90,30992.13,13932.18,73587.22,0.03
571,100,100,0,1369.40,13693.98,4685.52,119169.43,0.07
323,100,66,34,1642.07,11424.01,2271.40,94658.36,0.04
200,100,19,81,396.61,20874.06,13288.74,50211.78,0.05
618,100,17,83,372.07,21886.20,12054.30,49735.65,0.05
535,100,19,81,397.01,20895.01,12769.26,51679.06,0.05
388,100,14,86,399.16,28511.68,14983.37,60222.88,0.04
530,100,98,2,1478.49,12630.71,4369.50,106631.39,0.07
117,100,87,13,1683.69,8102.50,2277.67,107010.69,0.05
94,100,100,0,1299.46,12994.58,4389.81,114534.87,0.08
623,100,14,86,396.03,28288.01,14363.75,67836.67,0.04
409,100,17,83,399.75,23514.83,15347.52,60318.72,0.04
682,100,95,5,1655.88,11010.70,2264.44,102308.38,0.06
69,100,7,93,399.85,38934.86,15550.44,106698.15,0.02
294,100,90,10,1648.06,10218.21,2254.46,100534.77,0.05
141,100,99,1,1357.12,12493.60,4430.88,44429.33,0.07
151,100,17,83,384.44,22614.25,12009.37,42773.56,0.04
527,100,97,3,1493.81,12854.90,4282.43,106741.83,0.06
873,100,20,80,406.86,20342.98,11243.60,37409.15,0.05
997,100,100,0,1357.20,13571.96,4619.90,69200.89,0.07
601,100,100,0,1367.79,13677.91,4325.14,78911.39,0.07
184,100,99,1,1158.06,11673.71,4495.51,36602.56,0.09
573,100,60,40,1479.12,13705.60,4300.05,60376.29,0.04
544,100,13,87,389.26,29943.35,14085.04,126655.94,0.03
804,100,15,85,416.79,27786.00,15193.88,68085.49,0.04
233,100,95,5,1664.65,11194.09,2268.76,106621.19,0.06
531,100,17,83,400.22,23542.22,12086.13,57314.73,0.04
