linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
11,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xba35fbb2ab1f901871300e189da0e1b3c9060a21f5b6dc8ca527d7b1b88b896d,1619,170311,4500.46,
12,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x3f09f24de3f4de15faf25a91f36a93e978077d0dfca57576970a346e07c000e6,1619,170311,4492.99,
11,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x1cb3e1cdf2c17941f23e7f8b197103b7434273b625f43949af3a84c24f4f537f,1619,170311,4515.40,
11,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x1890f159d8c0b07f40a05d62a6fde490be352ebcfff1a673e5dbef93dc1dc767,1619,170311,4490.22,
11,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x61323555abe5d4ae46bf30fd25f5582bb59c8308ce55ba8b634b284489fc1443,1619,170311,4494.34,
12,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0x1e6256538114e86acc8638db7a75c19abe080ab13f1ff1ecad97aac33d8b91aa,1619,170311,4288.26,
11,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x8656017eb4e51e7c67dad3fbb695c369ce50d569107bc4f5e6c25d6084184c19,1619,170311,4288.08,
12,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x0e32697d221e32b02e9bbbfcde1d5e915f695d385b3eeb530eecf020f99324c8,1619,170311,4301.36,
11,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x7ddfa4ae612fa1f6bce088ee06c6f35b5a73703058192914f1a1f7724715e3da,1619,170311,4288.03,
11,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xfa90c218ef49887ca38e75fb15cf8a2d8762ab9566008da460a41f654b54a759,1619,170311,4306.41,
12,92,0xb274C819a388d30594cb9720170a852713585FB6,0x70b6c7c7393dbdd450d2ce8f5c883937810019f33f795118cafc5872b27925c8,1619,170311,4322.29,
12,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x17a0ce7655f59fdc1ca79791e1d5aac2492b5db115e6f9981a61b2f85a14d6c9,1619,170311,4326.08,
12,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0xed0bcc4c762458e4a70760840574b655e6a2592f7f88559a279a2ba6675c61bb,1619,170311,4344.55,
11,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xaf10eccc8f3926537c88879c90c21fae348f29d27fd52cf734cd8e45766cc57d,1619,170311,4348.77,
12,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0xf7ece9322885cd1ed9fb025acfb122c5beb3c89b603165f562247a486f9755c0,1619,170311,4403.75,
12,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xddb36fc32b4ba7cf2bd3ba542e3b4a431c6002e978aa274f8b93e68ec5b204e1,1619,170311,4387.13,
11,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x932ce7f8feeb8821b8eaf6ddded986a6b2f85bf0e3390cdfe914f72294fc339f,1619,170311,4390.34,
13,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x39c2f0d23394051c6ee2041b661e512b13e3d6f96d41ea04110d37a19bbfe476,1620,170311,4254.77,
14,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x059752f02997f4f18288b155353b742c81d9e47ffdea6b9bf13badf594048fcd,1620,170311,4259.78,
14,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x7c9922f35dea43d480b5e349451c431a689254c02e36124e0d96e57a8ad4e040,1620,170311,4276.44,
13,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xcab94536c0d09d2d9c238ddf31cbdf58c09107f1131f204d948115a0cd7abbd8,1620,170311,4281.38,
13,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0x04edf13c4d919ab9a162dc21682685e605aa1b32f2cf0aa0de3e8370cf84f337,1620,170311,4289.94,
16,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xe901728c756ccad24c39dc5fb9a6dfc5943886dc00f44669567546f8ba578a02,1620,170311,4309.82,
15,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x71322ca520fc87d03b8d8b9d3a1351e4f93fdcb0f8246bdc1559bd445023890c,1620,170311,4307.77,
15,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x3bafb9615f08a38053be04802727a62a5ec19ceee231b9871dc51ae9b817e517,1620,170311,4314.21,
14,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xad405cdc1e1847db4342356cd6d70ea9f5716c5a555d157868bd07804ca1ecc4,1620,170311,4303.51,
14,60,0xF9F4291d10e005259308264730304AAf047f168f,0xb54a36948ac4398fefe417f4b4e272560d6f72c1a860bb509827779e731a0826,1620,170311,4261.78,
13,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x6350e8c6bef6b714fafcd9c2c31c1d00fcc09e529a348823505fa449867373d8,1620,170311,4280.12,
14,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x16276676c54a3b9c8ed4d64f99414069f670f7b0787bc8caaa42b4cb28c59bd4,1620,170311,4292.95,
13,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xd128120291f162751572e8189890210f73e98f57fc00792cb3d0593eff8e72cf,1620,170311,4303.60,
13,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x5ddd90d62c42a00177d11cd1e3dfbce92583c8f81d283c04345bb88441fe3814,1620,170311,4309.87,
13,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xf54a64dc08eb3a91043942622cd6a5fbcd44e7b4df315b30d693f61943c8aeeb,1620,170311,4306.33,
14,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xffbc313fbb1c86656a0a8a5a6e2e3563a3070487935da4ccf368371b8868b947,1620,170311,4303.27,
13,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x2035080a21b6a636d06b083fb9b75acef40dba987fa87f7d1de76e7015a61548,1620,170311,4304.03,
12,103,0x6C490485f181e6863430182754C666e072d5c63C,0xe43a7d5257c78e5c4736369d5d0de6008ef63bafc82e2a5d1891127db1d19ac9,1620,170311,4293.94,
11,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xf9328091247e289a31e6cd7dbe509f93fb2ab678b91ae589185bebf41974c806,1620,170311,4308.05,
11,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x8b1dc655bf3ab5f031cc2e4b82d05e788a2ba53ee19c1bbbd1c89969c27ee8a7,1620,170311,4305.62,
11,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xfc95dff9c8b49c9879ae8fa643a992d5f0a893a6e6777f0d438f0ee71894f57a,1620,170311,4314.85,
12,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0xca9064ec7d2e5f322ca35e4f83088aaeb155e75e55a19e0bd537a85d3e8cc4d9,1620,170311,4315.46,
11,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x80b9052e482727ff026ab68b0ba206f38d6f1bf75c6090e776df28d1dd20fc5d,1620,170311,4271.13,
12,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x40689ded43a192f20be3d54006cbdf6b9c7ce9a26c81e0d29736eb1e8b8ce8d3,1622,170311,4330.45,
15,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xf206dad110bc6a0fb157092026d7ae7e2a1d49f827e4b5de741423ac0afc6c3f,1622,170311,4323.54,
14,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5fc5e2cc402006c5751d95b036e4537510a99da6e4a543cd2f6a763ba0d381c6,1622,170311,4328.25,
15,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x4e189174ecacad98b17303e2db6596bf897a4e3ed5bc9d67809b570ca27ad8d5,1622,170311,4333.81,
14,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x61adb0dcd776a534b6dbfaed358f6d2d8ab35548a6b3069c06b916ee858fce12,1622,170311,4333.98,
15,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9c064feead0d9a68e4190a12463afaeef3121670c82e462f4aa4e92784c998c7,1622,170311,4338.63,
14,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x9261d249b86c5cc9249386e6913b7dc7a4be83665eb727e180078d5798918bbf,1622,170311,4327.12,
15,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x7fefdec9f305a9d50881dbc705f7c01347717c9a2ef95f99daace33bfd0b8682,1622,170311,4331.18,
12,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xf2971436cfd601e86ba64f2c7d5d3346cc61bdfaae7f1db269ac31c0171193b7,1622,170311,4337.52,
14,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xdffec0deafbf38733c56186b2ec0a5fad5b8bd995a10f41983c32fb20cfa3a7c,1622,170311,4340.56,
12,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xb4f169fbd1f53b62e933fc02271f5e1cd55b25eca07b119d72c423dd91167eba,1622,170311,4344.70,
12,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x34fbd95b5696324ed2200359365ac2fe7d3503324297c1f75f3a828710f00f74,1622,170311,4356.13,
16,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x292861a5ecb77d5dacd6f2c5cc81d1da6e9074cecff1a17dc7439097527e5a08,1622,170311,4258.35,
17,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x16108302cc318df52f0f90e78d8f7dde52eb0f88ac5c1094f3acf68056e03eb6,1622,170311,4283.16,
15,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x9aa579a5907bbd38fe5533d6e9b9569192969a4c85d90606550cc5a70128b2c3,1622,170311,4294.55,
14,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc6748e0e0eca13da6113ee714988c04922f0c2ed575a25c137b05b900a9ba517,1622,170311,4284.42,
13,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x1ba81b66fa154db9b784ad912e018a851346295db490061bcab871cefe5794b9,1622,170311,4295.84,
12,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x332f7b8c21862a384fb11a935c800a9c911760e7958212b25bc839763dca485b,1622,170311,4301.46,
13,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0x67b7cbc56bca61bd174051092704cd552f7c96db7623191c36e0eac3c4299134,1622,170311,4306.25,
12,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x826404c865cb2341b1546055239d79eadd6b88d366cde3f3003fb77017c9b22c,1622,170311,4314.46,
12,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x9ca01971cd1d921f31492c2d504b98c9b93231224d8a02e79345be7dff01fcd1,1622,170311,4264.71,
12,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xd7d6c236cde28c7eeb4100e3165ca25c59b213f18d3e42b9faba436c64eebce5,1622,170311,4289.88,
12,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xce7de53424bed3dcfdf4a2edbc4981bc4ed1ca7892ea8676bc9c33b756cdf5a5,1622,170311,4309.24,
13,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x4781e3f92a90514444f8d0b88df712484a09fe12bb8463a9e26cc6d414593364,1622,170311,4286.54,
13,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x9c13117eba092c0d91c098dd936787a723bb67c57b0f8a7418556e7205ec137a,1622,170311,4305.00,
12,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x4653a54d58839f0367b5b967d6f3928693ea9b334569095f2cdf0cd274188bb6,1622,170311,4315.14,
12,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x2f0a942d7db35b3b8351eb5782bac2636b84a595597fc539f9e1703746f445d6,1622,170311,4302.96,
14,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xe100809a2303f446c804e777ae303457099361bd8295c33394bb57ae62ac86e8,1622,170311,4310.45,
15,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x280e34e77fc73afcf05e6f71dcc282a0801e4206cfa3d458d5e95795953bc527,1622,170311,4290.58,
11,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x68bf9f9cd78eb8373bdb9bf8ab6f2a67c0d2c0dfe789f34a649a7731bb36fbc0,1622,170311,4305.33,
12,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x85131f0731f275c08338f0fd687cd78635737d9e9f077839c55e05a64ddca22c,1622,170311,4315.70,
12,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xd7fd09037c4e9d1bd072ff828f3b478753efcf7afad65ace8820405edd72feee,1622,170311,4310.13,
14,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x0efe2f5d16a94f0361feae7866b1c5021298595937cf42a3262b660942df40d9,1622,170311,4314.17,
12,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xb06c806747811fea7a34dddfad00ce3587fddefcc0aaeffd3f40e773d8619e86,1622,170311,4313.01,
12,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x29c5bbe29efde5e50f5fdc323182a251002d549811aca31a394d4ed99fcff0b4,1622,170311,4318.75,
13,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x02f8fd9e51ba92ea290fbf4d2e832db9f98e8b420b342205e93d6f2a29249050,1622,170311,4328.83,
12,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xfda33ca62a0bfce59946a08422bd8f57ad4e483024d8cd8acc94ea4560706c81,1622,170311,4342.33,
13,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xc4e03425490bdd25e807c86a04c688e55ebd0e427217fc8f5c33d356220e4b4c,1622,170311,4355.68,
14,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xef614e66f94a0786ce18be35e32be632052ef2dbfc7b6d4e9e8a27a3e11fb9d0,1622,170311,4306.72,
11,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x7f12c6808bbf36fb451dd90e05d535ddb19f385817a9245b0df831af1264f457,1622,170311,4309.43,
12,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x81ff292cfe550111d67f883f37067c3303d3fdcd82b2cc5cabc4cfbde68f9fb9,1622,170311,4347.13,
13,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xd0dda4d56f4632f14edcc0312aa3d654907e9b523f6ee0af5abe51c4dddb88a1,1622,170311,4314.98,
12,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xae69ca27278495ed73b982c34a9640a0178a007d3b044d5c0c402b846555be16,1622,170311,4348.31,
15,50,0x81333378642206464F8f13a8099F937Fa6403683,0x698f59ff30f071a5fec88f3a8b78b556ceb3d21ddfe320fe738937fa4d06d08e,1622,170311,4375.75,
12,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0x584ddded3aa1b3d9ce422b7ce1ce838d92538d380a15947b75d7d5c89fe67ffa,1622,170311,4403.78,
12,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x63ca7a51f1fe9a6bf1ccbaa2d45230c229f2478da9858fd8b120710ff513e15d,1622,170311,4434.78,
14,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x893a0a041e5c95adbfae4fad33cc5ab87daaa0379e8fb2b5e3555d81e08dccc9,1622,170311,4428.35,
14,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x8559539a6ad63978c735222303d3ebc80428a851a1c23c7e76306debdbc1b76a,1622,170311,4431.10,
13,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xd477bcb07dc4deb884083676d2823a17f1ee7183fcffb351b49c771f36336c2f,1622,170311,4400.07,
12,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0xdb3ca6185a20108852c3e226e9a62e4dae58036b4f7b660fbf91fc2141f2a54b,1622,170311,4400.57,
12,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xb07f382f66236a2bd2cd4e4fb75ef8d4bf636e06264025e5d1d1ba8020cb2e4b,1622,170311,4432.47,
12,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0x0ac2ef8a9f530bdf2b13abbf3a71db76527129f3b913f666765e5756d28e883f,1622,170311,4444.38,
13,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x579fdb04d3aa59e5113eb6dedba5b186566d0b1ffc95063efc97461e3b53a6d9,1622,170311,4432.90,
14,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x266be9e9d1b42b9cb802c86a75d9a62e749668d145cba9b81e48b0fdc97067c0,1622,170311,4447.87,
13,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0x787dcad7c5618b8092353c63a7d62d624d911be73b5deed4dee28b356a9a742a,1622,170311,4432.75,
14,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xba4743908eb37822559b982e34dd8d3ef7e3683274b463c3b6567b9c6477142e,1622,170311,4445.94,
12,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x681a908737928bcedd7c9eb9c3d687be7f00acd061db65ab012fe938dcb20116,1622,170311,4436.07,
11,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0xf1761c17625bc3fbb37a3705b511615d013747b177af5bd29f4e410708da8d6a,1622,170311,4444.43,
14,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xf7207b38b6c9b2fcfb91eb5b379537100c88a637dfbb1e3336756baab1aba0c9,1622,170311,4444.94,
13,40,0x0778612aa228290f351a565748a0461176405517,0x9dd2add13c2ca381d92d2042c5d88af3ba82a529103d50acec481e54fa8c35c7,1622,170311,4366.31,
12,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0x2d78c55919f787b6876e81541272d505d8471f99d45a8cb4a30f5cb08bfc5604,1622,170311,4375.88,
12,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9d2a81601ff9e389049210a50d7fbd898bd4bb36804d8a8f7b0441a0c41110af,1622,170311,4464.78,
12,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0xa41a11572354c0077b7da1676e4ea87a38f8e8e1cf1285e8885278e007f4f507,1622,170311,4333.85,
13,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x3918d51e09273ab9e89bd7246999cc13e8f061c4a4182d4a41abc900b4465dd1,1622,170311,4310.03,
12,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x4b5b0cc43fcac52f80c9fc6e7bc43af223a34857f88c8bd04f99576ab6ff9c11,1622,170311,4354.44,
13,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x5f01aaa768590901ce476ac04babaacb35b38a63c6d7b97b6f56b2c5488c4da4,1623,170311,4287.50,
13,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf5b3a54e1a440ca15a432a2c1376284f9dc009649dfbaf28cc9907832a01c2bd,1623,170311,4308.33,
13,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x78df651f0dae3b6c31ac7e0b4c6007232ea00040d5f99d247e6c2413fe56df8f,1623,170311,4348.68,
13,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xefff96a9079ffc037487d0954fe5a0415737cdb36140c5ea003f30a39c7150d5,1623,170311,4351.19,
13,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0xc2da7b2b9da8e2838b3e3b2ef26e53674da39bcd6956ade78123b8b0aa97f5cd,1623,170311,4368.76,
13,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x40aecf1a1e27281689215ed0703e87be40ba5e431eaf1dc0fc0defa33d50077a,1623,170311,4415.91,
13,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x2d5ca5afbe105c5d7a1b72732b1b590f8ee97e9ddfbbe3df6c67ca75bfeeb3e6,1623,170311,4398.34,
13,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x076c983c5f9cc9ea994fbdc1b9a988dc49767e1311d9d6908ef50e3ac241b5b0,1623,170311,4412.33,
12,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0xdd6bd287a8941455da1b359a863a88df96c7ec4ab3e7a21999eddf2d68a8fe7f,1623,170311,4449.80,
12,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x6a6a0c51cb6da28c066d8c3d946ceee21e23c3d6f8e50687bda951d43c6d4720,1623,170311,4468.00,
12,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x8cb2b8478981b4797e7a40214dbddb86311fe9daa87ebbfee6f596f8e851cb98,1623,170311,4466.55,
13,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x31c6d10abac3ad6d65ad350a8544771fe15c9ea2d6f10e82122743c81e257db9,1623,170311,4461.39,
14,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8c5b54a4cf9c0d5dfebf32bf11969287945280ea48809fec45b3656210e7f164,1623,170311,4472.07,
13,43,0xd1d336562E071833F1628741C31f7f350156199C,0xbfce1c7203f84e51afe18d3ab0986ca7c28f5fb1a7f7e9fa8c3ec1b9d8c2cc64,1623,170311,4506.80,
13,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0x7755565a77fff618256d6fce0d53034bbc78d41623519f1d2f9fd5c676034dde,1623,170311,4444.96,
13,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0x63faa90b376485444937ca37a550ad2e577d5980dbf6242f3d5a9f364e6a3e06,1623,170311,4499.06,
12,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0xecf78c4a40385641f302538cae181e4ad595b337a27b7097d2dbe277285be981,1623,170311,4500.46,
12,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0xa4554d69fc5f9faa0c5226d7e2eadbc31d729850097e14ea6dbae85972707cc6,1623,170311,4498.43,
12,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0xc9ad32ebfdcb63e7b56d5f67945d282c7cfc8156b01fd1d62f23873be86fdb87,1623,170311,4528.59,
12,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0x31bb34c686d5336b456bf79f7b36e12c0248c71fcbcb02958820884fca7b99ba,1623,170311,4507.73,
12,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x4f55c4c33f0e967444b84f75788d9dc96ecbe22e29a6e7688353625c26361271,1623,170311,4443.02,
14,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0x182c4b055a3899b015e0f1360e9b0bc0e14e7e857468540d58d6c292876ba157,1623,170311,4533.70,
12,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x0774b0f7a6769b10e1c56683a4ebca0bef9ddff259842220d972916aa3270de5,1623,170311,4443.89,
13,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x60c648f10802316065e234d15724aee96b9974ca2b43af79efea28eb16f47c81,1623,170311,4467.45,
12,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x1fcd642d36931e520245ddc3db9d962f60b15d58e99ceb5694a3962afd03f931,1623,170311,4479.40,
12,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x1ea856dca5e4ebc80c530f1d546cf4080e889785c61379a8a64863a9493e384b,1623,170311,4542.20,
13,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xd7aed414b1a80f7d278038050ad44cd682cc0215b4b65eba497b62c7dde1ef31,1623,170311,4544.31,
13,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0xd79c25bf684edcda4534368c4e0fb959e4108a091d5f0b95c2a5ef22593274fb,1623,170311,4410.15,
12,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x1d6f3171c1b7164c58f20d31d9fb6fe6ffd19d0dd7c57f8aee2ed840c7bbfd88,1623,170311,4552.33,
13,92,0xb274C819a388d30594cb9720170a852713585FB6,0xfd100a71d7a26bcb271bd1650294c172bb046998b3add4a8bd7e8ae1a4ac1f6d,1623,170311,4425.83,
13,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x8ec18ad327632e966dca4151d8dfc9dbca1af8ccdb384be3f553f16ed538d47f,1623,170311,4398.46,
12,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x9f79a2fca43035e7415defe00c479d03d88eac170acabaf03add5df0ec27b301,1623,170311,4363.09,
13,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0xf470b9d36f04e2c00d8ddedccfdadc474928084eace7efe5f9893fa1f8620596,1623,170311,4356.26,
13,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x5ad1aef400c83e628c92b5238ee914993af1601c5c62db4c8e7a0a2d9ba33f1d,1623,170311,4341.15,
12,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x549fe68cb49998c48ec2ba87a295029be1518daddb2f1af9825cfd7ee0c21e27,1623,170311,4348.92,
14,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x0a34a8379c7edcbb5a705179372e8be1af85e05e19d2e9455334e62aa8ec2426,1623,170311,4295.35,
15,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x40139058d2069e67195f352a7745466b86807573d290e037853cd4c7be450823,1623,170311,4329.15,
15,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x3f8d156b38a1c9b842604b78704c2614b52f889501f0963885992ac852b1c462,1623,170311,4347.74,
14,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x7f162e880361b28c7780f2d46ec8d086aad16642060ffabb052126885aac9a63,1623,170311,4323.52,
14,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0xa14bc820a3ef5509b75c813b0c2ab69775ed3ca64863d70470d328a460a0fad9,1623,170311,4288.46,
17,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xf073c22a35fd97467b6ef473fdf9f263ec08a623e6b230e9aa07d1565c00de08,1623,170311,4309.73,
16,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x4b1e0402568560190f3e1a0d46ba5bfa31df1eb155374ae3c08dce26bae1b007,1623,170311,4307.83,
15,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x1c8e571b01c64dc88bf0eb5bc61858826e202e259105f1ed7bad5db443bd66ad,1623,170311,4309.35,
16,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x765e10b64c69097da7e977fae2993df19dd26bff12b0d36b3449a91f6aa25b81,1623,170311,4325.21,
15,60,0xF9F4291d10e005259308264730304AAf047f168f,0xd836adf249d81843c78783033241b6a0d308b16cb97130654a9d51b6f0392be3,1623,170311,4295.33,
14,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x73af43ee44532358a0c62745010426b8ddacc2f5d23a52c1ff833a62f732fa56,1623,170311,4288.94,
14,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x1374c52dcf9c23de08459efdf117bb23a10bd22d48ccdc62431d78a1c581f820,1623,170311,4285.78,
