linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
14,219,0x32B4b0833C21a3e418b7773c347Fb569EFE3444F,0x9a2823220d0544a5cbb69a2b0fe22efbecd27f483d247ab93d559eefa88f751b,218,170311,17959.11,
16,559,0xC54fd07667F4aC0447fa695556F03f7Ee5fb59bE,0x4f3ef833b3e9e6577d45bfdff188e475e0a06e6e944eb536e4c581de4080d780,218,170311,18276.08,
16,714,0xb3ec6522d219622340F8eA47D2200FF02090b432,0x878d20f19cf0e2c95486eaad76e58a3e52c6d831426b56850c762f9b2ede4311,218,170311,18244.97,
16,454,0xFEa68C4D4adB9efa0BfAff1A4DA9Cb8a65B020A6,0xf2851b04e2a051862c075ef50cd4ed288ad8f3cd23f3dd7d60fc54685cb00044,218,170311,17990.04,
16,705,0x90De51d132f5CAdA550808a7d01a4aC2a604f528,0xbfd8059ba16a6b480cc62fd9f630060f9898855f333986d15f9b6a71b85aac4f,218,170311,17954.05,
16,453,0xdFE629B34fE47E4bC9c528D78460d488f670a783,0x451811b95645efd8e10e61d60dc2d436be1ead5350a7d0396a9277a8f4c63f45,218,170311,18308.94,
16,997,0x8A4E0b3Cf848EDe41128CB5D2629Ab358F6A107C,0xf0142d03bb66fcffc436e630b9948c513a383d0f2d222079c4888d5fe750b42e,218,170311,17584.16,
13,437,0x26BCCEf778E2B70afcC948de1D3F4084baDB7352,0xbb1596c6ca1c4db2bca800e97e87a849149d96043ceb232cab1f6f3838ebf623,218,170311,18035.62,
10,443,0x072d1f0f8D9F059EbC08515C9f49B6618eC213dC,0x7a43d1a58e78b34575af5fffa8537c6e02af3ac435fdb7f85359dcd4d2c97bc9,218,170311,18074.87,
17,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xca9573a9f92f8ad807fa6def33b05f819e9e7abfb33eac29887c9f88a1b27098,218,170311,18035.98,
15,458,0x613ceCde053c86430c01FDD0F0FF34f78e214Ab7,0x95272a6bb6f0d591028bb07dcbb7969740038bdf1fbb1c8a145da3c6a3c36777,218,170311,18044.16,
17,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe74f7075af79e53b338cb71a8c4e29b68bf535b97be6789a63497e7063008b09,218,170311,17907.03,
15,492,0x4391Df01cbAa818d69D2147F5Ae48ac5649BE47a,0x9b2a2c96b03238f333b44d4218b7f7a54b22683b4db7017902ddc181e39ffe4c,218,170311,17523.73,
15,518,0x53CbCC2B80b3f8C493250FBfd1A5fB7525F4b948,0xb061b1cd69e29799bc8c9043aba01b11bd99f60d6fbe396de7f39602b66537dc,218,170311,18044.32,
16,272,0xd7De33c35392391033E9c14fa78924f78940c384,0x79329ce20515246dd713f1ee2cde47d45468b676d05962b1df93d5bee5eb10cf,218,170311,17986.01,
13,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xe7731e28ae7722808b54ef13483152b6382800ab00a4a56868e9bb0e77449eda,218,170311,18064.12,
16,330,0x9AfC8f9Ef1EA0358360044386A3d83EcE559B3cb,0xde059f9cfd483918ed005f07f9af98cfc0529e543004ce68a60e38773efb869c,218,170311,18373.05,
14,382,0x09791C3e3fa7d27D755418482b2ebC00172eA677,0x55e2d54c4d50af6847e7922620764c132cd97b22ae0fca44d2091fa1faaed8ce,218,170311,17593.58,
14,783,0x664f2c1a8FD5981C210c38767AD470ac4e7f9E05,0xd1774d5e3826217764110460cb31ab399dd442aaefc3971926dd71298f1b6be9,218,170311,17961.69,
17,557,0xA97c8F86577563876c84320D85236F1c71Ab77F7,0xb4d0eb89a63bfeadad297e36e68a1530f1815a545ad46fc6d1371c9f25409fb7,218,170311,18051.81,
15,28,0x22738733944d82A4500a859c0397133f91B294d9,0xdce4865e91024d6967f28e1b45b518d249c62ed855a0f937ba59f4af06ede35b,218,170311,18030.39,
16,740,0x8B96d9496ed0551d25b160283bdD4B909aB0A08c,0x1c55fd42d42a1772f5bca6c130f69bd17fd8cb372dda23e1d35f5010d4cdf8eb,218,170311,17628.61,
15,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0xdbe8dd40fd63854bc5d454a5dd83b8decc972a3b97a51bba133895ec9628932e,218,170311,18041.25,
16,275,0xD80A9FF9CfF595112bedb6f9b846e85E048a6fc9,0x8abd4e226d4465ae52fab6fabfa087502a24b0560b908ba1b994a09354808253,218,170311,17788.82,
17,540,0xf9f384F639D00B6C8D476e061Cf406D1DAd9b4A1,0x8fb996e73b2f4ea4e4c5c933458f109bba5e71c74d33ca368264867343814898,218,170311,18051.95,
16,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xd0cfc7182258e5195759f3e4e3995580eecc42727d04244d4047f3a8b6365b87,218,170311,17755.19,
17,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5076baa08e3f4ddc9478237264158f50427b830a59b2ecdc37b0b130be9aa6e8,218,170311,17766.69,
16,450,0xdF2AEb801bbBf73601D4B1A72cAd9A47d68CEd5E,0x22921aac8b96c056ae123df0e1f61f74d99416ee9713d09103fab9b755ba3cc4,218,170311,17746.16,
16,482,0xa5DcA23f6fc37C91716007519CFB0210a56b4FB5,0x3f5e06be30838807e6587a02c7e770fd99714a4b0c55805f2f0997c228bcdc7a,218,170311,17719.48,
16,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x5c527da357ae51caf1f58cf64e70c0a05ead36b3ab785d2bc922904b0d3e2b03,218,170311,17820.70,
14,234,0x320886d74aCCf7b08bEA9c18b71346D4247c7723,0xdf5688456f45e65d506d5bc3f6c994b996355c55641e621e64b1c61ffc4553ff,218,170311,17709.85,
13,364,0x5eb21c06D061531A300f926e4425A72945f171b1,0x6aa574947df91df5c40b3dc6a8b3e3e70eb60c6d50fcc15095da5f91f737f234,218,170311,17726.78,
12,776,0x2118B07bBBB2df777a6559f75776E228C1CF6F61,0xb31ae91601376cffa1a6e027e7a1018319eb71da957ca81a0721593f9a0f7c78,218,170311,17911.31,
12,743,0x22BB8c53164e5389BBEC36bBC56e1CDCbfd99a98,0x0e08a1caf1ab14f4bd488d231ff13496fa83819d67c09bd4120e9b25008c2158,218,170311,17810.71,
17,781,0xfDac4d1B8d1AEefA18Cda28cc81b978cBdb33AbB,0x1124d36caa1c215719eb1e6f1402bd574455ecfe7568a61a516aef72458601f0,218,170311,17837.82,
14,624,0x3DBf04Ee2aB7ff4d35f0C10468E4d69633aC0675,0xa5334ac493fa56314801ac5ffde562873561f7a537fd3f54d6b08e13740f3cbc,218,170311,17790.13,
16,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x4747fa530cf7ae25149478d106b6a78f3ecee87b3ff6e31e11414ec64e8dbedd,218,170311,17476.28,
13,759,0x447577D1A060213c8429f4ABe5Be1ae90fb4C160,0x3f495fbae5486f0da85bcbcb2c6f76df86f9b547c206c2b17a846db9b32d68cd,218,170311,17780.34,
11,488,0x038236edf0A809BEC973a3C73B2f866F0dC80CD3,0xb615bbbe725b694c61de8e6ac78b6434ec4d022356e6a38ad7bc50e01326868b,218,170311,17853.79,
12,294,0x1EE31F5C55dd1962215B1fb7CB14f7B77560741c,0xf326841a073e4326cbadc08d48513a39a858be1100f7fd721bcb237bcc446997,218,170311,17820.56,
16,380,0xcbf7c884A37038e62e9519D1814c8f23152dC0CA,0x7219fc06640f0cd0a7322fb94eaed08069fedf76f32464b145855a3e76c1d0a9,218,170311,17502.70,
14,222,0x2b03A2103Fc0510F27df8C19d402f25dB3446372,0x35464a803671d8ae2b66ef4ebb40415d021cf1f9d4442b58dba565582c7fc0fa,218,170311,17477.92,
17,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0xf3e1f37a725a33c220e223fe10882461a61cfce8859f6a839865015ce4d2c6de,218,170311,17483.62,
14,282,0x3E11A5327bdB5264785a0a9c43Bd78beeeAE0386,0x961cdb60360129edc4d5d96152811152dddb3136fc7a0595ccaf04e3f0df8a6e,218,170311,17830.45,
17,191,0xF78d2b1f807fa7E3c76146e0f4e9f5aE2136239d,0x2760fd21938667e1da536ec983fb178870fe22dc4362bab1f3118c5d6edb9eed,218,170311,17483.83,
15,243,0x5fb580bd99c2215c50153cBCE1aA3090b934C919,0xc916613194dad8685d60ee88a0b25d52a2045df898dc0d097a3929938470c202,218,170311,17901.62,
14,537,0x32c4340ac5aC91157EBfcB5AcAb9F24DaEa093A4,0x60a5fdd1f5c3075722aeafd5047d33dc588085c7794dffdbe2f0e036eaf5645c,218,170311,17822.45,
17,790,0xc8d8897046e4e59c47505B81DD9fC24cAB8bc4f9,0x141bc219bb7f87ced40f7619a919d5c85d2af53a64e48f21b9cc4138ac103a36,218,170311,17526.13,
16,158,0xF2ACdeD788b5Aed2C7F3bc86037D7Ec4EDDc61EE,0x5ded9316b47d969a7807af78fe135a52cf8266d4b78ec75274be3d62a9c75ef3,218,170311,17794.16,
17,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x79b8a218d01809013e255912fddc67e319239490144283354523bdb65ac36a90,218,170311,17808.43,
17,852,0xB2b8f01C9E20c3372E6c6D487ceE9Cf0385622c6,0xb84fbe6ad64c93750f13af7a29f2b1c58dc4cf111dbe1e243963ed6f6babfaec,218,170311,17431.68,
16,255,0x942476236220B74cdbfDBb4DAf5b3bc54835f098,0xf468a0b246aa385fe37e04ba12da9a02bf9e0a72a9ccdd10fa1c7c3712252592,218,170311,17765.88,
16,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xdad73ef6710ecbe5768644ea30033e67bcaf333040dd80d4a19c8371e4611ded,218,170311,17429.93,
14,418,0x3B1209578CD7f2Ea0b241a97ca6f56286601a5F2,0xfce25d4fcc17ba6828cb26f55e98dbc2c48718b5e625c7f675943f71e1fc4c2a,218,170311,17512.22,
16,439,0xe1c90e1528e4BEF5174636710D29d3254A29b371,0xde31c4a21d6ee709b157c918c538a9caaecbe6dbd7a62548ea704c383e492183,218,170311,17480.70,
16,509,0x87f601e56c56Ef1768f52E1C9F79E3F1f66FC095,0x18d5d36a16585d9c2f388ed346267ae98b0869f84e74f8d3a0a62b6bfe69c851,218,170311,17194.36,
16,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x223059a0ea8ca86c8a39b0fdc59a91585a69da84af47e88644653d4af6162128,218,170311,16797.26,
17,43,0xd1d336562E071833F1628741C31f7f350156199C,0x85094fb2547dc0f77ca607ae6c62ef015ad4ffcb624a599f27e07bb62d4dcd28,218,170311,17154.46,
17,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x41172e95b9b4f3e11eaf9381be195f36ec9a1b782f250a82209f00287171942a,218,170311,20409.47,
16,791,0x93431bAb94a47FbF9311D053Dfd1d6E72754d76E,0xe53af645dc03239cd8c51b87ce8fdc0e1dbee65e21489cffb2c60c805126816c,218,170311,16811.60,
16,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0x150f4b486b2b8bf3b22b0d557e36c382d3b7a2da36e6ca77a5f3c82d08820c55,218,170311,16705.85,
14,306,0x3c48209968D4A264467D7CeFE9aC09c0c257583d,0xf18d58e8a86dfff0126e78543c1e9e98306b53414929c0fb1f58774c1a38e9cf,218,170311,16865.50,
14,588,0x39af470a84e2e6eb186eB32Fd979192D4373d471,0x3a5232c152193260ca8a87146481c4054144f88430f09b76cc0962824dc9a012,218,170311,16766.75,
15,422,0x95CDec92a7596E55E9Ff663CCca5CEB0D6488356,0xe727e0397510eea843dd80ba3570097ba97d898f79bd613a21dcda80c8c4d106,218,170311,16499.74,
10,682,0x38E7e3baCb033D0d9EdAdb526fB7Fe507bD57Ffe,0xc825fc8d51d5a71007566112830631a7eef4e69f192a238ea8ba9a83fd119e51,218,170311,16534.94,
16,415,0x994855aA9109BAa222104e3D71acfe0087970266,0xad949d713841e658fb21ae4b060d79f582671407dc2e5d6ac24d2098fb9172e0,218,170311,16560.00,
14,444,0x359A1C7F451aDd7bB849d0FD41b5eC32ddbD437c,0x47b7ae8567805695ef84ef2b5d0c0f179c78c663f8a6e274e689bef845d6d06b,218,170311,16969.48,
16,592,0xBE91a500D9e3958320178188389c35a0f3F7Aa59,0x669ae9acfe27b6e22c11787d2e6725d9fd9aa2b1b6e57d419e76fbd027b4118e,218,170311,16927.61,
16,757,0x96609e80b0094bCff3743C59F979C0301677Ef1d,0x0ce8da1e400dbf25694d6915d9582b078aaa530323ec563485a945573affd503,218,170311,16708.25,
16,664,0xFF87b7E218aDf7E9FD6CF758BEdB137aB7Ca1f6D,0x9f5d4e78d389a0024a54b0f8b09f42d62b48e92ba214b4874eb36977d45dfe8f,218,170311,20801.36,
16,749,0x95D0a081B0AC7cFcdAC892E44eD7ed407df84aF8,0x1da38baeee45776759fe8733b019fa11868bcf2a2e182cbf302fca6c7fbc2f7e,218,170311,16725.31,
15,621,0x4E57F402a20dBa4630155e0B06f85537646fd9a0,0x5a61479f78577c72f8ec5cc3168d3748f0edb516781d915ff791ec2319f092ba,219,170311,14526.49,
15,198,0x33869C7B753D85DED8f3f1D611c6E8431Ab86437,0x29b26124c21968ca6940a77aaad22093e1d56a7fadfd766354c740c5000b66b8,219,170311,14606.98,
14,357,0x42E51cbEFF8da148F4E7dCc6e4B02801ea371E58,0x7936d239a0e30d7b4b576e8bb15975be9543832b1b6216c0a379a979f8f6e29d,219,170311,14588.76,
14,337,0x30A02A045938e884a3EAC9090AfE3961b1018638,0xc5d9a652dae198650a52583e421eb769ab566db325b6fc83e8691217da820d5b,219,170311,14769.38,
14,135,0x381FDEce5A4343E68408021a9cC73bf9374661D1,0x332f6a11de23a962dc0bbefff7fd803bec92f6cdba03ac7b6125b509c65e5cd8,218,170311,16190.18,
16,426,0x96bBbc4A256A2aA9e5074692a0438c3539582320,0xde9fb1b295aed86854b14b364675606c35472071226a98ab0074d9135ce4cdf4,218,170311,16657.93,
14,573,0x38f47757e65F286a27483B8a380be9D123c4c9BE,0xfd606a644deacd8acb7eaf9d2d3b23fe8d23358bd2d4259191e601728959da54,218,170311,16650.37,
15,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xc8f12ba53d3a9e95c76d8ef1a386a93639bb7b495cddf9cf1f41fe019a1ebed5,218,170311,16308.56,
14,447,0x3CEfbb4Ad1873C02AbAa913412a8b1Bf3d466274,0x9eee67beb145e611a58cc529284814acf20f1d33f03b728caab914497828ab32,218,170311,16665.77,
14,385,0x3F0B4CAa5ac30d84F57084ccbD3B5bEaae8b57bb,0x110ec2fc8c265db2d2d8e0c73696df7d15f673489481e9a156cee8b33ccb11c0,218,170311,16393.95,
14,555,0x3BF9d26d2C0ba34dD8228CE4fD5f47eF0a55E39D,0xa566366000d1064f1a7054c35b3c820b922c7289afa4f25f3f6af108d2285a15,218,170311,16287.92,
13,528,0x28d0f8a17AABc3cc251Ce0Fb6Bdaf2C49C7D8Ae1,0x7ab8609dfb5fd7c5dcfae15f5578005b4deaaab6b139bc8373e9b98781acfadc,219,170311,16221.26,
15,763,0x7Cb30342A2ea8a728ce7B9CD770A5F8B10bB201C,0x35565794bdc0ee5c58149742c391e172a561468d3ada51a6fd07854c0cf98caf,218,170311,16272.46,
14,452,0x3d0e52001FB6ebF3cF479698a2a27DBA48084bf7,0x9b200f5ca16e92de7154413b61e9a3054b027a615e7109b78fc52edfdaea417c,218,170311,16319.38,
15,784,0x3A32f50A8f0805E026b6bFCe2e3229C34cA00c20,0x673e3170a6aaae3072ea232b826eb7492bcd62194e36412a2e4390e8fdd89ac2,219,170311,14852.21,
14,564,0x3BaCd3f9E704a21340Ff4727AeE0631A876FFAc6,0x0080f81b6e7199da86d9f531fe267ec2fcde3b10d3555ebec957f66fd06dda8c,219,170311,14872.39,
15,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x252fb5557604393eab6dcbc02d651890973de6eb8dc337ec1702ea831711bbb5,218,170311,16380.11,
14,551,0x55CaB5927b5CCE3C33f893292AC1dA50B42E9449,0xfc03794cdf62ae6cc7d219b788ebde32fb64cf69795556a3ae5bd137f5259363,219,170311,16227.20,
17,634,0xd613111A89c2A4B1bAe05A5ccc1e67A6154Be777,0xb3b483c1437dc439ffa8f5d65de3b3459f79db8abcc2958b321e0ce73d12ec9f,218,170311,16391.51,
17,199,0xEfDf091A8Ad854c8bb9DE66BE22e6CCde35432a8,0xb6c2c3e71b85581382d3155580fde4a015efd71eac8b8396a6c955a1205e4867,218,170311,16399.35,
14,323,0x3a45bBdf5938dEDFDB5E4610DB9884fF63291C4B,0x52ccb72a4c8b9950f95e95e90ddb13dea4fc5fc7de6df9da20ad44d598915840,219,170311,14929.05,
14,543,0x3401418ecEE999Cab1a50125FfDf203aF60325E3,0xe06352499e47cb8b4d445f3962bdaa3768f55d39570e131ff429f4896dcf4daf,218,170311,16388.31,
12,360,0x21d7b68670A99f4a483a87609027fA84d5C47dcF,0xfec045d82d77b7c590672cd84ece9ab86d8e185f22940dfdb07c570ccf539d00,219,170311,16348.81,
14,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xc5e24ac00c4319db377d3931e4ebd95cc4080df691a1061402100c22c06fd9e4,219,170311,16346.29,
14,770,0x4429a8dAA6fc735e44d0330AC705CEaf93027c8e,0x9b9231ffba46319bf7fbf8a102a139f3d4e26f7ad23f1cd8c8ec46352f0cf3fa,219,170311,16335.12,
15,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xb23c411b2c730e32123e381a43a6259b95f5d146e3d8310d98df9d9b45b01292,219,170311,16314.94,
14,814,0x277493204B69821812847158BF6ba4788A6a7727,0x5fc6dd6dba6e98ac26c9045a0acbde1f2338b480522c9007bf0e90bdf6fbfcf4,219,170311,16368.74,
15,137,0x3c5Ee7B74EB670e9Aedb365997964E496F782767,0xd65d9da834027184b57f31e56d08eadf9fefc030bb67040722539f5d2c5c3962,218,170311,16448.18,
14,677,0x3D25BcC4611C62B557e8A09c3ECFcBeb88777A69,0xde7230a604685ff17cb6111d1f7b25689897e26177443516040fd42fec1a54f7,219,170311,16364.53,
17,300,0xA6A2fDe623E0Ace64097a6F091843dBd46796c5c,0x7c25f7b2bbce6edd46c164701be3af2241ce14d172b4fc302bfad5858cc081c3,218,170311,16473.00,
17,369,0xE01d5c224fb48dFCFB103e2c3e090965d51A0619,0x65ac5d7d25763ac7811d43077768a72dacaa2d9fc6b00e48b48951d548676735,218,170311,16497.09,
17,420,0xd8a263A5145E36D88e1ab14aC9431D27AeE20c33,0xcacc6a8ba42e322bac99d66c447ac9feca02d22e210c43348cd91dd021845f71,218,170311,16586.81,
15,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x06820897599fc865e095e1fcacf313ec30ec1193f1a553e1a499f052eb43796a,219,170311,16541.91,
15,374,0x4aa992E80d2F40eB1C912e1621021A95006F4092,0xf881978babb7bfad84675def947eeb9a86b9973d78a0027af0636180caf88235,219,170311,16551.98,
16,431,0x96Ab0487d775E7e7b46f60E301B4CA44F0BcCd59,0x413342d0ff6e38c2e4c90f68a8d331d8a42c92a16c673787ee9f95cea15563ac,219,170311,16451.83,
16,279,0x8d66b392C53BA98f84151f8779816bB6cd296513,0x7c28da9c9618eae76e950f58aa03ab00d62113e736e937fb2ff34c703df57b07,219,170311,16835.20,
14,287,0x32904a8ccD4D3b56a8Bd07D2FfFA45C71f9209A9,0xe4dd30ca2a37f45bcc7f77e06d375f65082f4476143fea4518f190999595e684,219,170311,16789.35,
15,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xe336383318fa6ea11cb8350b47574ffb79d56bcea70bb9d98e55215c6c00fc88,219,170311,16689.64,
14,398,0x296cfFD68635e1Cd16d4917950E0FaBE3a1c809F,0xe477dacdc29d82d1637ceec4c839748f8f0f6acb8859c31c5b0735d5448bcc84,219,170311,16697.50,
12,594,0x239E5aD71aDB60bcbC76F8C7010AEB8050Bf5C2e,0xb06b9cd5b4a3460b1ffcc9d19addc40a279adf4bc3f7c16336bffa6bcaac7b4a,219,170311,16750.33,
12,293,0x3636758c932C385Bc046A41008B813fdfdbB58a7,0x54bf832e99703c720ce0e0c6c07a39162d65e18e07b56d3d07f0e956f77ca1e6,219,170311,16781.36,
14,419,0x3655d9754324112cecA17E7a867f7f25624f0F75,0x85853f2f05a1b72c7e8531de1e35764ba801556e3a72aa2d00d3a006155a2989,219,170311,16943.82,
16,550,0xfA30D0C1b511705037D9086aE0365379824fE358,0x00bd99a7cf1a18ed6c436ceb317f69e1dd8b3dc4a535abdee75a683bd2bf5e40,218,170311,21768.07,
14,299,0xB0A9A0271f20A0E197465116BaAE75A9FfD0e24a,0xf3f83f6d196f68bc34cb0f3be574eec64727fae27507f27670f3697b7b78e87a,219,170311,16810.93,
15,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x75dbc63f3a708614589bdc9896d97299f40d2220e0f8f1bc4de29b6101d38374,219,170311,16517.60,
16,731,0xe405D903F8aa80F97822bFbDa8Ae9Cf467EdbD8C,0x56778128ebbbe2d3658b430a2d5cf4e96b37f22ffd1040142c63d21065d33a56,219,170311,16590.80,
12,246,0x26CC6D2bC42E48c6697b652432BB235025A4d018,0x61fb605f273ed2f244667ece570e1bf1d17604d29329702a3f21c6950dd8a487,219,170311,16885.82,
15,517,0xe80Abe6E8dF1d177aBfE008Cbd9AD45f70b8F32D,0x545695f62d02a919e441fa926d53fdddf4c62a79f5d37e1c53961c5b3a0ea69e,219,170311,16624.99,
14,628,0x30C6710E9517c42bAF783dB366d3869DB17ca526,0x2599044b9a3da3e7f8d04790a7b0889e2268374091bad54c588892cdc2500c93,219,170311,16813.45,
14,319,0x3006d519203F53A9E384308aae46285a4475CD0c,0x051ba4a640a7170d429897c7b110a94226099a72a1254f14335e74c7851e9eb1,219,170311,16828.40,
12,130,0x2651D7166aDD20d248e965e04fD9398F2cBc4B12,0x7d3b1c55549349de555a89b05d75f1639ad9c17b433d81d030a1efac9df0afda,219,170311,16894.85,
15,174,0xe48dFf08e00711F79Aab7Cb67eA9F0083FE1fa5c,0xd553e82134c31461513fcf5d348e712c07ffc8b7b94939edd1480036515e82e2,219,170311,16651.94,
14,880,0xaE9E3B71430d8F2C918C8A49935952f3AC7ed170,0xcb023ba7e993f3ce46e6dd9c4dcdbf6c83c4f1934d887b1af8639ba992cbe2c7,219,170311,16904.99,
15,516,0x300aD9509b9EfC76AFf7aa81e85BdEA6A56E1843,0xe043d1c5a6285b7ee75536b4deeb6df475c1bfdec0a7ef1a6056f2e207c41928,219,170311,16834.30,
15,644,0xB08B3Ce0BBB21c547d00b21F9a28152D8F7576eC,0x159de2f1351889a5f3c0805d95888446d286c939ec6db189a65b9275c7b7f161,219,170311,16982.36,
12,345,0x204155340db5E2F9ef5Eb80c3c134f7894234BE4,0x56822c29ba8c2d2512d431cff8af4b27d9ee63ebfae9f5218e92f05eae90a847,219,170311,17000.66,
16,343,0xd56312f0702caFa28699c3Eb11624d866A60079d,0x83354cc7c19fd679d43aa8631a21942b2eeef2802097c5a40fa9d5640189b97d,219,170311,16998.59,
16,435,0xc9202344327F78f0E760Fa7175F01fACd3215beF,0x65eb5c9b3c12210331732ab26bf7c385eeedb29ab6c2d844af2e15965f6836d3,219,170311,17013.47,
15,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x270c83e5871b5e756c86573b5537ae63cc0f8861df1143287060effa1febdb74,219,170311,16992.95,
16,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0x47f1ed02ac253c4c08a325b1dbd7c2a7dc4355a9b58b63f43b279f75dc009d15,219,170311,16987.49,
16,438,0xE31e442b0D7bCF3861A1C539eeD979C8C3e3640e,0x511417ffe3fefd60849406da480b5edaaf168ad29471e3bad6a27ee98a52ea2b,219,170311,17020.42,
16,854,0x9f93899ca2E4cdAe535E05BcB43ff5BeE209b44e,0x23bf8c48df39b22815ae4582a54ccaceb55aa70a4b2137aecba84f04ad6f0e3f,219,170311,17024.20,
16,350,0x981c5b280FdbB9B9114e0EE2cffEE4605FDE7adA,0x39521c9e75557bbece224f2fb48042aaa4c0f0a840c102707133720c13df40c2,219,170311,17093.30,
11,371,0x211846Fa23Cb7a0523208D4d0816ea202C74e2c7,0x88b6799b6467591fb244d9cb49f2b0bc47d8f28fbe1aa393166fc6fbea88cafc,219,170311,17104.74,
15,311,0xD63A24939dAB8355B63DB6D2A0C275BF5Cd100B1,0x6690921d0f6df2c364ac50f1675f2273907355718ddec5cf94a2e086bd0cd69b,219,170311,17078.60,
16,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x8856ead13d3455fc8ff170b56b82c8c0aec0a8676bbc44120d8885ed8239d0ef,219,170311,17103.13,
16,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x15debb27e251b41af12c475a1da24904691e1baecc68a54430d1e8358310ff76,219,170311,17082.46,
16,339,0xE69e7fDFE0da21306D05200Da7B67FABAA5233B3,0xd4f6b8f48426a075398f79bcc47125ae2ae2b5e9f6bce531821c7983164926f4,219,170311,17055.93,
15,206,0xd33d025dDef3Ce79dA3Cde46039C78413C7258d3,0xc2d568bbb87b566e97ade0097e9f696aacf26035b18fdc4ed2e6fa2a4e729528,219,170311,17144.59,
15,716,0xAdB7080f834AB1b3303978F3F69097D05A6A8F83,0x322b7ff502c4f9c1e26e16f21489b441ef8df55e918cd3d5eb5ac797cee7dfb4,219,170311,17124.05,
14,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x8dff40941bf52a4b62dba478fbf3d0bb8740f66b6e1bcd2e1e9b44762c988c93,219,170311,17049.53,
14,469,0x2406578fCCB3081ddD3d79f0472Ef0D86dd30c7C,0xfa633836934ca6fc424a94df077a90902a4b4841f2de0cda702f6ff5e268ed4e,219,170311,17153.59,
15,304,0xD903d9236697d1C6Acf53781E64699CDeF5F8667,0x172d5622c6ceff5e9038071c496797774fe48013957e8d9b522cc52e46543fa9,219,170311,17093.17,
15,284,0xE7769436FF0282C5A8272a19A59dC5d1aF1869B6,0x5c0293b2c039b387a108f079a1eaa2b973d897f876ce9b393e3d8914b4586680,219,170311,17133.42,
16,194,0xe5c161674dA09c8CF24e485e3B87F0Ea3eE96779,0xf1ebc92f79e82441b9caa15faf2995f2a36a7fa1cd29205282f486bad2c64866,219,170311,17032.71,
14,177,0x271c13Bf0ddF73349f92F7420E16afCE3be9Dd71,0xf5370bb8868c48fd2f5b0bc9d3b4e9b18a2c46c4242a326d4478830d23c9a930,219,170311,17173.00,
15,365,0xc992B5ee7d3DDf5beD86F5Cf5587Bbe4f63a0F12,0x86b124af7d31d1f63cf301cf3ea23ac4e7c057de236e794b5e93375f2013c56a,219,170311,17111.45,
16,473,0xE86D96b42D04e6C08059509e1910f14aD5335698,0x063ba5cff4e7e7095b7913001aa175f544175354e88675fcad9fbdaee76e4ce1,219,170311,16984.97,
15,613,0xF1e1E7Fd919244A15bb0D3C0e010173a8266cE6C,0x0a05fac61d8128e0f504f93ae4185535688e2470912f9623e1011f7a6a52ebe9,219,170311,16990.83,
16,490,0xA2759d19f903DE8401d9A0945f2418aaFD7a902E,0x76313a4ceb3856d9adff0e90a5261a8fb6323ec69ee47d8f59e824536f276533,219,170311,17172.65,
15,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x69003fca809066b3b53947ec1de26763cd24aa1146a190e8e1bd565e7ba42a8d,219,170311,17098.61,
14,425,0xae3963643D2c5C48270672203E57C1e0C4Aeb22D,0xf963f3224ac4f206f7e641e7c746d48d1a09e68edf495990b81ea1742e982fa6,219,170311,17330.78,
17,373,0x9FF57bB5e9C83885Cf1CA3EefD8684F2b439bAeB,0xd317091272c458bd11cc54e4fd39c5eebe7128c8e9c9e7fb2fb8f6602de6e4a4,219,170311,17331.92,
