linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
23,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x406aa0efe728fe387d1642750e0031616b54204bbbd66889ce19be800b4502a7,25121,170311,2278.23,
23,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xb51d22cde67c29453167829dec788d0be100d53e63b355fcf6f51bb644ff8a18,25121,170311,2278.02,
23,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xb035d707372b8cb54f8ed1ab1f0ce67c556d15b15b51b184c9ad71ae9a21ca33,25121,170311,2283.30,
23,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x349546243c596213cf95377ce72f2861fc1e191498516b7cee660e626395c4f5,25121,170311,2287.07,
23,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4fc39391ba8eecd3105b8edfe9afc29b3c6b7014135972000f15369c2c328196,25121,170311,2290.42,
23,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xcec2863cbd844fb879dea7df90df9b711e1f44b79680061c45bfccbdcec7a5c9,25121,170311,2297.51,
24,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x58ef64e295a97cd7e0e8e1f40c6f18e8a013a745b39f3eaf28cc8fc49d167da9,25123,170311,2256.59,
24,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x256a6e4b1c1462599cb232e47b7845b7fbdafb08fa923e6626e44fa838a5892d,25123,170311,2260.93,
24,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x7fcb961f9e1d08eaac1a64a29832c6897e917b1391659d2a7bc2bb6c5287adec,25123,170311,2270.21,
24,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe6f38bbdfa4160cfd22707e8a91706b17fb94df0d65f4bd9df254b40a352931c,25123,170311,2266.89,
24,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x1aa122fde3cd00114b2fe7d8d7674dc00e060bfaea57a0788bd453913412a6ae,25123,170311,2266.83,
24,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x7e863422d11b2713f9a5141482ca13e591670c88c6dff7f448aac12c68efba5c,25123,170311,2262.76,
24,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x464cf427cdfad7b455379ced3e2c9c72c05a68528d334cba3755e8e8bf750297,25123,170311,2272.30,
24,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x88a6ff8b610a945c85db325d3a727aa51972e1bdb87e1309a10fa3d575e710e0,25123,170311,2267.86,
24,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x43d1291d0648a87f88d2eb4690ce982b2bd6d870a8b58832e1723c2ffafc877c,25123,170311,2275.47,
24,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x2c3c336baa80fbfa8b5719ec8c74f3bd4216e17f86c203cd6af6499fce1a27e3,25123,170311,2278.42,
24,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9cf1c9a359d5eb1e485e1044edd563b228d84b5ca0b6eaa457431c3bef1116ec,25123,170311,2278.75,
24,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x3806ea8910546599b711694445b7466ab7b6bc4fdf704e3644092063e0c85bec,25123,170311,2277.07,
24,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x3ab9ffb6bec04d45be8f86b1fcde77939c82c51f7fa09501f6ee43e336b2fc41,25123,170311,2283.76,
24,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x58f4d398be68a9e9f768b80f947812de7f6e4315f43727bce31047e99914d6d2,25123,170311,2286.20,
24,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdd4a53964b5e0b8f334b22da137f12fa300d3ad4cd1397a33222385cb35f2c5a,25123,170311,2294.08,
24,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x3e5bc75416781f4a45152a87c05cd738169e60edddc912cd98eb6bc3d7baecff,25123,170311,2295.23,
25,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x173c79194831af7f5acdab79d17c98db9daab0afb0e28f190df3e8b38455981e,25125,170311,2259.69,
25,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x2391adac2d93c8a5ffd8453206c7e8e71c3674d65e2c19fec06a622b8f4543ef,25125,170311,2261.57,
25,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc9ebc86723aea63720d4c7585feefe5fb94a34b383755f33fc2e513669e7cc17,25125,170311,2267.54,
25,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x39f24cb20c9da0c83b33e5c3577a3a2722b25734fb1c22edc89288d060e8a0d5,25125,170311,2265.98,
25,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xc33a5756b5e1547cd4c7affc479fc3dd79b07ff1faa6dccc70c611f2265fd829,25125,170311,2267.02,
25,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xda5aaacf501dba57c9674d454e56d5a8e494df570df57ca15121f3300d241862,25125,170311,2260.66,
25,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xf42df88cb8819e638c048e7e3fc7ac55388d4d8a1738fa29ae910205828fb8ee,25125,170311,2272.57,
25,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4b612bf1fb37f635dc745323a2e0be1412d98f1fd1759413a77306a72f873f4b,25125,170311,2269.54,
25,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x32c9acebc16f7203620c5fa28c444c470d12429ee3cefe3bb84317b1c301f2f7,25125,170311,2275.54,
25,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xeee0948e778f49b0ce855383ce98fd52d728c81c02759edb4110177907b22f1e,25125,170311,2277.86,
25,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2428bf384822d29b368d7f82ab01f71f915f0832fc161a2846d5bc41fc9d4cc4,25125,170311,2279.47,
25,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x98068631dbc4a92ec7bc29bae9dacc411d69415f497906dc09375c7472bdd2b7,25125,170311,2278.59,
25,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe82ed6843f9e4de71488ff2c1d2a8be5b462e7548ec6a05df31b461882e491d6,25125,170311,2285.04,
25,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9b98d0043daa25a456c83b406a4c007da9d74c207b72abbe99ab22729747b2a1,25126,170311,2286.29,
25,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x21a6d0ec8ca3c57219c2532bcf3cf9dc19b272258aba42721efd884f87e41d17,25126,170311,2290.67,
25,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x6aa6781d0ef062223f91bf3c854b38284be3f1416f17c87169bc974f771d0215,25126,170311,2294.42,
26,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x2af24269607e231d65cbd1ca68753965ebf787ca36a959abc9ca5f4031e8c513,25127,170311,2261.63,
26,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x6cdb69ba9aebdefa7b16523b2330f13d5aa472b2c41e7222af3b8266ce3b34b9,25127,170311,2263.33,
26,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x5fa9a73810b7fb05e21cc781dc23222848fa72298289f3b7eb6c978841337aea,25127,170311,2266.18,
26,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x368f7fd16ba9c0f2e2009eb566834f5d17384c3696537a1d6c0855dcddddb0ca,25127,170311,2265.42,
26,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xcf748264c5f36a08b6f8e3619a236e4291ec9c87ff933512d6d1993f482bd76e,25127,170311,2267.45,
26,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x5365e7f645b62e67b7f506827580160e7315769e9306aa511e3d008828077c6c,25127,170311,2262.15,
26,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x10efae0e473e48138654b364a98043c2727ba259e37dafbd97f676f65113b027,25128,170311,2275.92,
26,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x54066c1c1931e8a02ed523de37a888d36d9d1a9d813ba653456a607734ed3e42,25128,170311,2271.76,
26,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe4a881fca618d7a8a9d15e10f5ea8ee7188f327aa1b4c92b5fb0e9bcc8bb01c8,25128,170311,2274.96,
26,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe2852880491a69d40ac70f9e835b22f3a1aeba07d7a0c1237b1db19a38c2abf0,25128,170311,2276.52,
26,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xab4d1a675ac32325e061dff3feb5e4656d2a51234940972c0b3de67b9ca2ad71,25128,170311,2277.58,
26,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x23b112c59e9063627fe05e4a747bba016b6b34c211aca7dfcc5d4f89458060e5,25128,170311,2277.52,
26,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x20b403eb85fc6756e5130375c3bbb77a639e7589bec35a14d7e62e5e7d92af81,25128,170311,2284.93,
26,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6e4a2340506715bddef96f90911c6a06fa30dd06ac8b42ee7a724659412dc9f5,25128,170311,2288.74,
26,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6d785e0a7e2bf07693d491373ec8eb49ac0d0169bc43c502cc99f984d63d6846,25128,170311,2292.08,
26,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x5c5eb4faed1d004244a8015c6d3f87291697fd516aeba99d58dcfc1fd76735fb,25128,170311,2295.42,
27,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xe310a7a55239147b70fa4b50cfcf5ea5b0ae3c0dbb0956b6e750c0e05be60bd9,25129,170311,2262.68,
27,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa0fdd9098ce7c5dc8e791b4263aec8839864722a91e6b86a7f908e5d57b17499,25130,170311,2262.42,
27,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc582a6d5a1967ef13e1823909fd6b5691edc05cbcb87b15540d097df0e8abde0,25130,170311,2266.82,
27,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x96e627d8de2b45b282d2391332fa1d879314ebf37493071ab5a56d642d2cc00d,25130,170311,2265.78,
27,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x62f308e2632c39a12fcbb64d69a441c6162d53139933b5f6b5ecbbfec4f5bd3c,25130,170311,2263.93,
27,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x338c2ba2cf97e7076adda6d11389c2c71638e86405111bba3406e2153c8516ff,25130,170311,2267.83,
27,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc013d86a37f4e222404f3bb7e6a0dc5701a0c2b5d1e8e4106471dbe5312654cb,25130,170311,2269.71,
27,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x036286a0016ea097a928d64f0f57268e4e086c41e9cc889cd1ff4167cc0113fd,25130,170311,2275.03,
27,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd58bc7ef47115ac706024163c7827d5cbff4318338b407d93353e89715ef655c,25130,170311,2277.63,
27,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe8f759a18c1391c024aed84bbe1afda391c0f95823695cb0441f3cc8b75284fe,25130,170311,2280.19,
27,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xfe6522af2a1663576cd832732288674310636fc4fffd3f32397d03585e3643b9,25130,170311,2278.40,
27,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x7fad265a36806fc6b11f95a1d60d255a133150d3842dadd77f1d4f0d95e2e1b3,25130,170311,2279.32,
27,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xbcdab2b2486ab5933e4024d9e952cc5e6f2196835284a90552657ad1c10694a1,25130,170311,2284.75,
27,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7ce164c588ef85ff44b601d814d21eadf51133b818cff9dea0bfa367495b9e00,25130,170311,2289.79,
27,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0ca5c22861fd4fea58d32d59f67d30dd0e5f21738bcbc5e5ec8e88153b1c8e04,25130,170311,2290.86,
27,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4c6f1e5207bdd2b4e618c784069c7ba3a6197af8f325bd0d22bf9bd33389d0a3,25130,170311,2295.18,
28,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x132ed218a4d2865c7c485dff1377dcb10a58348634f274ff0b83ae6b7d2bba6a,25132,170311,2258.64,
28,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x16b7738ff504bfecc164430c8e1f048c9b55d4c6eb846a10662e8c2b555b8518,25132,170311,2261.70,
28,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x643047a5508938d0f8c7e275d92d0d1b873f517a50303c85fe26e53608756ee1,25132,170311,2266.69,
28,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7c44d10efdf503e56bf0d9de44eb1d64fbc4a4a4d9b44ffe1b9c924b2584b56b,25132,170311,2268.43,
28,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xa380157d6c3578d6b8e05c3fb35b96d4e5661e4871e14be3c453c13e86dbea14,25132,170311,2262.49,
28,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x249cc4f2fd5bab1fe754429a18b6c4cd00cb77bd9df98d01def078dc1bceba25,25132,170311,2267.88,
28,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe5c7c5d5b540f64f5e272df02d9310aec9623c86820953933a1c2fe39671d091,25132,170311,2268.34,
28,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xc21a5f1f6a34b28732ec514eb31786c7c59978e5a25b1565559f221aa2bc0b51,25132,170311,2274.02,
28,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x924ff78217454a6c1547f3c667eb86d7e20ebae0894e4806b790c8dca53bb18f,25132,170311,2275.52,
28,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x06a2aab0675b6ef9d869b9701a926dcac49c99dc2aad08f1e47581c61b6f43e7,25132,170311,2278.02,
28,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x95c4b1843156abd693f042e5b3e7a8eabe9d8ecae15c74bcc73af23a2596ebad,25132,170311,2277.40,
28,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xead72402b0dc33112608b675fcc108d17b54ccaed24fd5a5c427988561fa7b29,25132,170311,2280.05,
28,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x6b81354190f189420931d58b76752fc004a1062b552c52b1dcb4a09798b876e0,25132,170311,2284.01,
28,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x3f20499760e0fc622642278f99046d7c0cd9c41e973c03f0191961a7d2bfdb3a,25132,170311,2286.76,
28,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa68096f56b18ea62615f00be8139862bed8e1593b4bbd1e811c92c364f9f1aa6,25133,170311,2294.11,
28,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xe9dc1774fc2065dd6535dbdca9033fe79c464e04b7ec1f761c77efb20e4c13a3,25133,170311,2295.65,
29,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x963fe79d03f43e4cff57e1f5b452a7a246c229736b50a19dfd763e7251f5ea47,25134,170311,2263.51,
29,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb399fe9cfdb0b1a63fe54f6dee9b32c045f20f1483f9be9ec9b251f79ce6c9dd,25134,170311,2261.86,
29,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x36b160f9a357f7c1d220e7b5c04ef9b04b8cc8b41cd08223250e75b84b2c31cd,25134,170311,2267.03,
29,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1f7bcb066302a79e657facdcb257d842354787f5192edc7627de512de2b27331,25134,170311,2269.59,
29,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x00f67cf456f15d66ecf9f7a10de14e9f1181a77d33fe96369394e6d444fce81b,25134,170311,2265.21,
29,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xae7e3ea97732c757f558bfde4d21367e387f3fe11c8191b16fd47aa5c0ddb2d1,25134,170311,2269.14,
29,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x62548ae6f4b84fdd809f85dd1de34383e1673bcc372d361aa5b8a8adb5f5d444,25134,170311,2269.05,
29,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xc5bf4488d3648c6befb7afccb5eb2f6651aa9bcd9fe1c674917353e69d6da915,25134,170311,2273.71,
29,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xeaca460076242601fcb1bff1da3e8184bde7afa048ea8c4474d9b88138a31cd0,25134,170311,2275.43,
29,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x4188be9103e6209de5ceaf65c5612243388ebf69360d09750538fbbc8ed7f1a9,25134,170311,2277.82,
29,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x779da431ee7d0460ba31de2de597f3d1857921d3531aeacf193aa25174a23219,25134,170311,2278.82,
29,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xa1fa83cdda8b077a2c9831f94032ae79b9f926cec7d9278c1d5239844ab47fbe,25135,170311,2279.08,
29,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x652efe361d8809328c70a03f1ea418b4d6b16e4674b6b12a9e5c62899242c14d,25135,170311,2280.62,
29,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9bb94e04fd1591c151d62d7a65c84117ca5f5a857ac1aa983c8a4c602f24490b,25135,170311,2275.40,
29,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7684b570b1a6298be07a78208ebe1b6e3e505294750e35b9a3f7d114da2b3d43,25135,170311,2278.43,
29,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x5c808aed7e3c0e4524453257317dd1e86241dc192b95e02eba896a25533c1315,25135,170311,2283.19,
30,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x5c66faec4cdc52c8d57e38dfed20c23c5583c10eb8eb31de2388e9fc8ef60ab5,25136,170311,2251.12,
30,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4bdd8a46f5152b14425c9d7fef20f574da7948852722801ed093a4484deb50a9,25136,170311,2252.18,
30,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x1b74d78bffac99f16e290d61c1f5c037a4beca1eb90a92912ea434506eb5f635,25136,170311,2255.76,
30,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xdbdb9f1d95615546932219e2a0b04cda73098f5cc0cdd4c26b929d0be7f0b88c,25136,170311,2257.12,
30,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x8ec80d36912755ccf9c6d94b6522a9cda55ed089761c028377d0b13fbe48660e,25136,170311,2251.56,
30,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x052886ba4191ccfe8337bef86d0b0c4a765c70a9368786bd355936d247c4e8fd,25136,170311,2258.04,
30,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x26052b209a0067829cc8216a01fe4a885ba7b6cf3bcb04c081a953cd62e261dc,25137,170311,2260.26,
30,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x92dd366f3b78a126dfc4ab3350b8f7e3664cd335284d963c26debdc5076e85e0,25137,170311,2262.88,
30,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe7dfdf6bc3f63b6a6ecea2e3bbf79ddbe40de6d267f052eda6a2c4f735c15d77,25137,170311,2264.50,
30,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x878364647243d5c00b221ae969c8f0d11f724f243fbeffcf1bc6ea2a5f1dc291,25137,170311,2263.30,
30,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xbadcaee3c3c29c816addc7fd4b79c229f5707bf0c51f10bad61fb37497698ec1,25137,170311,2263.02,
30,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xd85312c59d6c802832cf453b66a6ad9295d2d3427217b7c492c4b5f6de41a6d5,25137,170311,2260.57,
30,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xf3e82e9e2d6843a62c9138b404ee98678af2eed7c00a09ee683fb31edf1aed8f,25137,170311,2260.92,
30,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd49ff4a1953660087210f3ab187154dd77719170925fe37fabcbbe63538d2fd6,25137,170311,2264.44,
30,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe28406d6127dcb46c0543e1fe83d9a7476e9e051ab5f57d1f80b8c6e0cfd51e4,25137,170311,2267.61,
30,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x9750f7719db87731d1ebd70ec5a92dd7e51fa36a9e72b9dff912e5a9913cf34a,25137,170311,2346.09,
31,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x3fe25a7929b35921dcdc0da8cfae6a1bb42e3081a1cbd0bd33b9dcf3413203f4,25139,170311,2237.74,
31,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1379c70123ae8754372fc16433f3d49bdecef7cf97a5e6416d548272094f4c07,25139,170311,2241.62,
31,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x896421334fd481e6e5dbf704afa1198fddf0cf519d9240317b75450546e8c902,25139,170311,2244.04,
31,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xee77a1131d36f5aed0257b9703295413d2acc69bc7614deeb11edda6102c1bc4,25139,170311,2245.54,
31,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xb3761a7ce05990a741679cb1869575361051a3081cde9c95c477ff86300e6720,25139,170311,2241.52,
31,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xbfe0d774ac242c45e6cf2a54144283eb2f2e6904b41ff61127cfbea2ce3113fa,25139,170311,2246.35,
31,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x52a2d06f2b9bb94ca6bd1a0ea3a0b0f3677a553ec76fb3963ebdcfd5986e4247,25139,170311,2247.52,
31,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x83a5b0d6f79c3ff7d8f0d814caf8faa2b75cce2ab5c5c6b85146a61121979f57,25139,170311,2251.75,
31,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x175bb1fe233f09d92f859b087385755a5bd2ca074c4e83e691f8d5cd04bca809,25139,170311,2252.49,
31,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xad28bdfa99ad93b38e6681d8c92fbc1b251ded9bf787dbd44e452882dd5a95fa,25139,170311,2254.84,
31,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x77aa1258cc9a67e897808ea2ea3858f2d6aa1a788a2f217cfae5267f467d34a2,25139,170311,2254.80,
31,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xe5895db35fcda176853bd498bd35f2cda450d65db7663d549cd05f043b7fcff2,25139,170311,2256.56,
31,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x6bafbeb932282db600f30bd021f6afd543f1fc126baae0c9bb2fb077dc8610aa,25139,170311,2259.81,
31,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xb57eb1e53665417dbc30954a4ed5eff3d7b34d89fede5efa8e5fa51524cf5ebb,25139,170311,2270.18,
31,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3df79357472add17f5e5edeed60dd377ddba226a3ce320703e27afa8c4d8b000,25140,170311,2278.50,
31,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x96ad45e9405a22eaea60cc7c2912dcd106ce501f64884f9e067919744f356576,25140,170311,2292.93,
32,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xc22150143e0503c48c7fb8c5a638302bbcfeedb57069a0e534a611305bef5c8a,25141,170311,2249.16,
32,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc056f4a68ab4686641a5502c10694158c4f5e95aad51a707812cbd1c645ba086,25141,170311,2249.97,
32,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x90cec301e74c4e6bd4e7e5079745dccdc22d1f11ad38374550f2f8d63f437136,25141,170311,2257.99,
32,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5531ef43df85c9512484700bc407882aa5f186282c368cafa84f12eb955e5462,25141,170311,2257.58,
32,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe35dc63424435c8ec48aa32e57f23761f64896585e3925f435b1d4472cee6118,25141,170311,2252.50,
32,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x3b9ea105356544d6ddebe144d7c1f20d8e8ee10de715bac02ed88587198d00e3,25141,170311,2261.55,
32,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x67393786c3ad35ef8210c9cf193ed8e1cf5aceafaf4be7907242c74e9bb92d7d,25142,170311,2259.87,
32,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x9449073c095d03c52f713728827f84cd9f75c708d1f847be884a48afbc28f854,25142,170311,2263.43,
32,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x013160f31a4bc77c7339a414118677245c2988e83f13ceff8937689625f8db74,25142,170311,2264.34,
32,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xef73f1177902d667b3f4d4e8c9b7a99ad017e28b30a5fae3fd149c69e54953f1,25142,170311,2265.94,
32,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x85a4e4ff60fbda8ac06e239488e816bfd1e6def0dca0dfa671f3e85546626851,25142,170311,2267.99,
32,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x231942618e2d7745b60a10665d3897cf21a2287f6033bcafb4f4cf830fd93bed,25142,170311,2266.93,
32,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x14be9108654bee8d6f0fb6c776af4246804a6d50660af30fb16ac50937453b00,25142,170311,2284.86,
32,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xf64363a0aa6c6ca152a2f9ef46133bc5a3d674a90f8d03d7b0f99478baf35b2b,25142,170311,2287.85,
32,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe92f6c7cb6b7b2ce5a5158febf4ad4c79179ed40a5a8c5c9d958616e00762354,25142,170311,2292.40,
32,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x5f059e5dcd215327a5e91a71e860970338200b1ac7259abf941cf3aba59d29c3,25142,170311,2377.97,
