linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
52,263,0xb95e89D4487c1A2Be87f48967378133aAAC71abA,0x8b4b564f665e24f851e644cf602d9d9ab767105e573596a6cf2baee53c186164,30007,170311,6318.99,
29,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xf3a0feaf5671b5f7a08ddf1eafb36b6b16a770981d7b067b974c0dcf836b7613,30007,170311,6313.93,
45,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x2df09c4a5bcc61a562a244c2db6a5817b82cff139a093e41d7046b25985328c6,30007,170311,6316.91,
63,258,0xBd9aEf84eE24A39300e74Aa4E92d09B9d29494cE,0x8a4ae64d05718c2132abbde0df3d4204c50204f013cc1fee378131105e178eda,30007,170311,6289.17,
45,339,0xE69e7fDFE0da21306D05200Da7B67FABAA5233B3,0xfdae215de3501ff9e080c92fd8ea4f59d505573b67ba3e03e131fe882c21dc2e,30007,170311,6317.81,
26,599,0x9B4a44CeEC665153D8F67f1c85E783Fcc1163080,0x70a0871f25e4c43d933953c5bf90504008b8eeedd08adf0399846e583c366fb8,30007,170311,2284.17,
57,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x620bc5509ed1534adc38e223815b0c5d4fbd563ac29528a877d0b4c910f9cb33,30007,170311,6292.44,
54,564,0x3BaCd3f9E704a21340Ff4727AeE0631A876FFAc6,0x971d9b6496aa7e79fbb8d6764956ee46be95cef5ade3e436d1313395ac1e43f9,30007,170311,6301.60,
10,174,0xe48dFf08e00711F79Aab7Cb67eA9F0083FE1fa5c,0xd35cda7fffaa536666b7b703edcee251fd6e33787a221c1e3b5efbab4f620b33,30007,170311,6287.15,
57,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x976fc5fc956682f32221033161dfddc681bfabc7d4deaa0da14584fa6f18fa04,30007,170311,6281.52,
56,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x9377049ee3e4dbef3074c39c62eecab09adc4b797400abb3232ca19669c34d19,30007,170311,6291.85,
48,606,0x03502E8126C50F6dF4a899B20A585f7b17A32454,0x60ed33981a1df77660f0687b1f73209182da873a0aaef37b42409b97471d5057,30007,170311,6290.18,
65,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x946d67d7a4c8b861dc6dc07e3fe08cd9f65f1a3cd415e65baa4ee164810d49ad,30007,170311,6298.42,
58,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xad50df11b8f9bf4ffc9706d8ce7cecc5cbf7f38290df4eac9f3d4bfd0fb277a5,30007,170311,4287.60,
65,756,0xAAB67E14fC40bc7E066F55340Ada072F0bd701f7,0xb032860726fcbf50ac79c0c60bf8cc4238739f8e351966d506b6ed3638c91b0a,30007,170311,6304.15,
57,960,0x013496D418e46aAFb518648267DEC01294548639,0xd1258bd05e5c5899e54c8b457a8d05f68cc89ac2aed7188199afac8906a358e1,30007,170311,6293.85,
5,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0xfc5d43a786af04ca0a49b3a5d2401a85ce879de094ff185a7bf00c0d5f989d11,30007,170311,6300.24,
24,1004,0x08069224fDc9D48645F86843D6c2E5B6c8950c31,0x6743fee5f0fb5478072342a93e89431df5f86d48d4f1d5b6013dfcfe61f861e8,30007,170311,4317.27,
5,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0x8f343042493edb7331a62343085643f60d645305c8d1f66adbf7ac7a87968149,30007,170311,6305.15,
51,131,0x25Aa6B29C61610d09b092B4d8d71fcD4dA2a3608,0x66dfaedade3a1fbbf633a9acf2b1446c70c46da5f0657bbcfc05552cb5ea6046,30007,170311,6328.70,
61,1002,0xa17942CCe62eB1CbE235fA710409E0eDC4aA9fcE,0xc3f613313e78e68754c19f06273744e8c2df1197b8c84367657c18a8feb26c6b,30007,170311,4323.90,
50,455,0x64478d2aBd89F7c79e15113b657234Ed8Ff23ab6,0x3bdd5c81c03cb84e63943d0352d9c2a5185779881306e1095816368b708bed13,30007,170311,4281.76,
5,229,0x5B2EB29e644f218FB88a03A27a26E0496C8C62eF,0x601cf25e5195f54585de76b6c835cd8fef968c9ca5772694fd117e89e58bb512,30007,170311,6311.87,
57,849,0x9A4842EBbf4c1A4bBD681B7B49299308C8B61427,0xce9f876e2c43234ae8ae86998447599fb2fdcf57a551dd43e5ccccde985a07eb,30007,170311,4299.61,
36,656,0xf509984d39045D6A87796F2e91b04498Af881797,0xc51df95e6301e97ada0ecb027f813c5370b9c81abe48ba82b7b54fc1476a7d55,30007,170311,6320.44,
56,295,0x164ffafF24Fc3aC062d33A4c9721d9e539C4B384,0xbb89ba3848a71ae019a071ea4eeb4212efc29371bd1e26751f049279d79dda9d,30007,170311,6306.30,
47,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x36576901fa9c6e9f0accccb4d5f17ebd90ead6bad4511bd0113eefe0ed563ebf,30007,170311,6320.90,
63,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xffa67633496c4ead07e2e8e6e624e21807243c889e60d19aea578b8380195ed5,30007,170311,6314.60,
66,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xb66c0984470f8e0465546d787a1753a552c8a0b6fabf20d889aaf3db2ed52819,30007,170311,6284.67,
5,220,0x5935BbAc68F7FfBf133bB9050C9850Ab93a4340f,0xc86a07b1babb7b7d04d21237dfbd0060d9b6b2c7419d36cb30093b0e935ac109,30007,170311,6321.92,
63,300,0xA6A2fDe623E0Ace64097a6F091843dBd46796c5c,0x8afd80ee48508fe952e603feccba1ec83fbe5bf75adf3f371ef55c493d235816,30007,170311,6303.66,
62,592,0xBE91a500D9e3958320178188389c35a0f3F7Aa59,0xa93fbb7f63aa1c63017deb2d8b8ce3d30614be519ec44f56ac6b771090fe973f,30007,170311,6280.43,
31,163,0x245583f93576952c840fDF4b62DA4D7d52468868,0x939243d9c9f6050f071f8fde93ce93eec9dd0280c6877362c6ded044d892f1b7,30007,170311,6297.27,
29,177,0x271c13Bf0ddF73349f92F7420E16afCE3be9Dd71,0x6a9823c31201b435f899c173685b3c1b5c4d29621e7e0ccc857de6b6c2fdf3c3,30007,170311,6315.02,
61,709,0x95142cabF1071C76074D2ad21477b75259039956,0xf41eaf89da14fbd6a5ba5f5750877429d29bc74f24b39381f5e1d7ff61e61433,30007,170311,6316.58,
60,666,0xBc9d437a3d6b21eB66C4302a4735B641fD2719ea,0xb0cc4f8dd72ca44adb8d141c27cda9b4e5a8110453a9dacaa7a86a49927f1c06,30007,170311,6309.47,
61,50,0x81333378642206464F8f13a8099F937Fa6403683,0x28b626287434ca0a4534c0b9032b63eb5e6b623754861afbe58917c3a5988efd,30007,170311,6322.20,
62,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xa50045da1c213825f452cdcd3ed1e74afa0f6b1cf3d3b0365a4b0835f2c9ed1b,30007,170311,6328.74,
60,774,0xf5482D9Aa984BBFf58f5ebc037F12637de241001,0x38e0fdc971c2edfb66200d1302b0c0a5823328380fb6b35a55ff6cfc354099b4,30007,170311,6314.63,
49,28,0x22738733944d82A4500a859c0397133f91B294d9,0xb72c871df88b91353ff1c96cdf5986eae1c26c534dc4dd0cead229820958b30e,30007,170311,6323.71,
65,510,0xaE370057dA2038e5284f1ef2a7DA1CFd3C28e7ae,0xe0744e138114b6a5d5e1794bbe038a657d6402fd39b1f74e262ae30d18005d49,30007,170311,6334.06,
65,706,0xcB5De178eE0613A5C061F8Fd2f78b53Dc2edEaAc,0x931a85d87f8ba2728479b6097bf63846c3e32a8404e3f0d5be28fdc723ee6410,30007,170311,6328.23,
45,408,0x1FeD1bE138f1f905dfDd4aFfFAC5dD69786d1B13,0x60d9c3e5202664e4ed393e94b69ad82d88a20ff230a861abf72e3578748b67ff,30007,170311,6328.35,
67,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xa9cf8ae2c0401139670f11236a1cfdd3d0051135ef51ab98f33a31dfc4338867,30007,170311,6329.01,
49,469,0x2406578fCCB3081ddD3d79f0472Ef0D86dd30c7C,0xa2f47abc65778cb513fda9ae95892dde63557c17d65fe3acb51f1aa856e14594,30007,170311,6338.78,
57,757,0x96609e80b0094bCff3743C59F979C0301677Ef1d,0x145eaee090de4ba6ff4301632818dfa4042869a13bee3923b9f31dd0b6a8e680,30007,170311,6313.29,
63,619,0x4Fe3C99684E88e55717F67770b44392693fa5a92,0xb999b3c7a1675f885d44ee3f50a5839abd1f9199ad4dd738b1845091b01e7648,30007,170311,6328.01,
53,162,0xAbeF10C746d4750dF70237615A92014F70dc066E,0x2b7b89f51b021c9cc5fa33c3204216d7def0c7ebdf93db31bfe66ec812988161,30007,170311,2274.31,
51,622,0xd1001F137BD35ef89aaA1Ad7fA23556972b2AD34,0x4e63d65b34302a33b2da464dbb0e8b42e1ab2cbd216f1722553e8e9b8cbf8d01,30007,170311,2275.47,
50,949,0xa0aa2ED0F4DE08fb5D8A73F16E3519B218dD129d,0xd9f4dfd5c574e4088ed3c93d6865abc9994a09e8a2a74fcb4607241ad7bd8c2a,30007,170311,2327.07,
42,727,0xC1Dc3e3893FdAc87780D5E47fE430d5A32D60bF7,0x565cdac363d513b16e3c74a18afd89a46c64a23a480c119d9f4bb49de3aa2f55,30007,170311,2277.20,
63,299,0xB0A9A0271f20A0E197465116BaAE75A9FfD0e24a,0x6a72e3ea2afdea174f60117b0f3a28f9265b260431ab242d18a84cf29e40ad74,30007,170311,2303.37,
51,988,0xF0050F3952264E874428AdbDe078d07A6d202b78,0x09a43808e3b6bdfe24b58068eb6f01022f6c960a65aa093929cd74aafb5a7c3a,30007,170311,2312.34,
53,199,0xEfDf091A8Ad854c8bb9DE66BE22e6CCde35432a8,0x6efc2ef8b803890302c05bef103c7058b6e7199281505292e859f2b6272f8cd1,30007,170311,2290.02,
53,1015,0x8e0E02281865dFf5B541B3c67FcE17e5E5E45b2b,0x4f736bb0bcd3ce8a290251e062a8475b709afe130ef1182eb6690b4b3bdcb874,30007,170311,2289.78,
55,471,0x48E27008139AA383228245929fd26d1CB044b7a3,0x56304d02e6ae0daacd92688031005f83270c14245ee96a973d4e98ca9279d183,30007,170311,6294.99,
59,601,0x299C76ac2bE1a66c08df8285B4a01755762E42Ac,0xd72424b3a30ba8184322d273be5b495057a83ce1093bd7e0fe5ed355f0197558,30007,170311,2286.74,
63,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x54bec751bf3af6f9572093c9a71656a0481fe3b0f158fa8ea0a3513b5510f201,30007,170311,2286.12,
52,1009,0xb34e8B84793a864E2305FB2cFCd13E266f59E0C7,0x3ec57853b3ef724f3e692243ce5b9023a5f9469b54f9bbc0b2f7724dd0c157e4,30007,170311,2333.28,
61,161,0x3DfCD15e2d568C0ED6Cdd90865baF4E3d635f820,0xa51f31808af4f911d7d4ed8ed55987a4aaa0fa5a210d029000ccd4be90f9a10b,30007,170311,2334.53,
62,514,0x8a57c86D4a036b2d026051F6E02cB8a7181D9B6B,0xf580a9f039b598cabf48f2b21c79a7f1d2d4bc377b0bcce81693b00840f1ca4b,30007,170311,2331.84,
58,478,0xc739F33aaC3c2100C6baB7123bD55896CF7635d7,0x801735caac444f26a16e53497dd828ec01a2c60a00f4e20bb6cf436903b6ebc3,30007,170311,2334.60,
64,978,0x39f0D1e384de8a10f03620d6F498F576C018726c,0xfbf4ad09475a47a0c93eae4b7c70e3bd963a7a97c074e519de3cd2a4bec0d924,30007,170311,2331.64,
58,638,0x89DF7846263331115DE0F63C5E168ac62eae934A,0xdc146a5a44a8646723b3f1166137e41edd4e0082daf67e8afd88676ce01d2a9a,30007,170311,2326.79,
64,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xab2e6425569c66b5639b014a6f7d04a78386aeebc8370b920f3f221340bc12ec,30007,170311,2345.07,
62,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2e4faf645a7058fa89d5a04b199f4104832e7f70df82f6cad086fffb5c0c43a8,30007,170311,2325.55,
52,508,0x4308609bE911c89bf6052E8C0689E1Fad9E4f2e1,0x49bddf9913d512fca95a31c67f81e586f674742181e0cef2d23a15e5dfb80a3c,30007,170311,2324.09,
56,156,0x6233E99591710288C3f9F8BbC5f4E68C9562efAF,0xf91a86cf05b9a8ac304b587a2d3b5b2732668a61b06d821c1d307f07b94ac037,30007,170311,6291.17,
61,591,0x93f21F3A73a743D97dFe4D9EBAc6989734f5373f,0xc2e39a1b9e8ccee6d65bbeefddbf731247e1da37e07b9473ff8f362ba4fd0217,30007,170311,4323.08,
62,616,0x7e24642C4599EF2c460082Cb54cC579046520013,0xc96d7ffedd09d9f4b5384a8464a3109ef6e4772aa9a97a7e8b2cdf979d8d0a49,30008,170311,2331.04,
58,526,0x454e9E998ef34a5cC46B9D305AE5da132eE1F22d,0x9a03f1fcc3037af8e6c15f2ab8f19e6691aceed3af3b661ef217a7a4545e951e,30007,170311,4327.45,
59,513,0x12dCb11Bb0d2188964DAd1eBFaAB81A440f3eB31,0x92269dd621744240cd151ac593a8e91ee54b9336bff67f7d606ed749d6115d8e,30008,170311,2312.80,
58,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xfb279bc4b7b53a606672a6bb6db9c3bfbdce761cf790e62801c34fe1098cc7f4,30007,170311,4302.91,
54,303,0x93F5303b88754427911B4C1597F59cD645b8ec0d,0xf2e8982dacc9e49d8cc7511a1d6fc0bfacfa0ca99a3fe7f11c7693567d49ba13,30008,170311,2301.58,
61,973,0x7d5926011EF9C75EbB53a7221fD090B55302A219,0x4c85cb3cd7d2090420964144267cd73a869abf4e4009042c1792020fcdea7210,30008,170311,2308.81,
57,133,0xa2b6F28c8A71500c6a221c5Eb4F734D9D6dBcc85,0x6c70e3518138c51f48582c434e2dfc2a05260e8c2a1484058f036d80202cfc31,30007,170311,4269.45,
65,175,0x4c94924f03536bAF965fC02bC78395031aEf1e65,0x53c7001b9adc3c01f9744cf65848f02240fb0ebde705712b6befb0e756257742,30008,170311,2326.43,
32,707,0x463764a7396d653E5feFA5e488D6756aEC954B71,0x77865eafe9837d097374e7926428ae3824d6bbfb780793a1ad228bf7c6eed3db,30008,170311,2308.78,
63,466,0xfC13dcF081221185a711420e38b6B966306dd46b,0x84ff4119c3b4634a1878cdc98807f6954f3362c90188e0172d64c58276bda3c5,30008,170311,2320.65,
52,889,0xACC79b11D24873A01C61afC0d41C1d928786fe86,0x3bf1607912cc1ed4b68f8886489d25b24e51d4e2fed23d694813bb7ee3af0301,30008,170311,2324.11,
43,335,0x84df862E64E6455B6B709beA8eA538be912b9183,0xd7b4407bc0ecc21b77ff8cbd29f49a8fb6b13b6e5a3378f29169e044324d8b0a,30008,170311,2327.13,
33,711,0x6b5ecd5D38537eCd36F429C291160e6B0aa524ff,0x324623aef8fa71725853eaaf2059c2a23d5d29a73da3b746acdee3cbc99c7c2c,30008,170311,2293.24,
32,660,0x8904F6B00b064D44bE373a19F0973B7a14c8f366,0x81ad9610c438247457f805ac004381ffe5caa995242a9fc3357f3d3fd6bd6026,30008,170311,2293.22,
59,629,0xF54FE9Edb1C21C9Fe5256F861b3D680f271689C7,0x7e7d40b0357bd951ff9644d44c4fc038267b3e308a96892c94b986cbd9d19655,30008,170311,2334.32,
54,406,0xBAdc8bD4192593a80C806FB4E11D43d7518acea7,0xff437bf5d0d4ae8265f532ce57b345f9f8f1a5a51eb7a6f22d5ee34f8a597e85,30008,170311,2299.92,
61,580,0x01669177908492A76D6ff2d914DD785631fd3e6d,0x22a569aa6be081329309e2ffa9f5b8d86439e2b924ae2227e536df4df4673fff,30008,170311,2299.15,
61,524,0x7118A7167C0529caeF8C7E50bFACa546ab4E3FE9,0xc7038571a2fc4e7af3c89789a3e83d8c93887a5cd1c5c300d37a23e87c93de26,30008,170311,2298.02,
52,1020,0x92B53baf94F1E91F6964A7deFA1F7f4A54D3C033,0x18b4991034b2258f9c3582ba57b4a3e51d4e18a1145b108fa81f6e61cf99f91d,30008,170311,2323.77,
63,720,0x9647Ac86552dd633Bc7Ba11cD757712F223d086B,0xbe8c3c75c500cb720fb6e9d27fc4808cd8f987e85fe5b4f1af4113cdc6916c9f,30008,170311,2328.79,
50,640,0xB4851c577B90d58fa569efb74B6F61b1B32AFc21,0xac99874e643108f02950e2ff6bbea7351d3bacce5c21ed2e6d847709fb028f08,30007,170311,4300.01,
58,779,0xe02b2Daa80D29B9B3769052aa11aB15513cE5Ba0,0x1f9b808d77fdaba35697f7c61ac21171ffb5ec1cc50968ef42c18f076f2f45c8,30008,170311,2330.81,
21,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xb18c31ffc4c3f497f981cd2ed28a5084187b6a9eae1405837fd3751879e0226e,30008,170311,2309.20,
66,728,0x35663E75931F4dd2A9e27cFFF7209dd540aB00ce,0x111020a38601e99f3f99c9ab96eb3581feb30af4f2835cb6c59d7da951c9238a,30008,170311,2332.76,
52,697,0xBC1bC87810Bb26358e8C020FC99a572C980A066A,0xc199fe3e1beccd6fc60cd2e654370e5d6f450af1d0394aff49a7924b9441c8a8,30008,170311,2337.54,
70,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x42ba44c24f7e821929b4a80f35fae51bc1495e69a8f9491934b8e0386c6491cd,30008,170311,2292.52,
32,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x43215c00f429096c7779e31affcda6b41f4963efb165ca8bd2b90764a1f91d37,30008,170311,2318.36,
40,742,0xfF2f85A80325524d56DED29c90aA1C8803AA5036,0x72c93191725e8d2541d238e1a263df3d085a44533f3b9ae4785f0cd1776c1c7f,30008,170311,2294.54,
50,130,0x2651D7166aDD20d248e965e04fD9398F2cBc4B12,0x47c77cb526386940b367a7732ca09071fb34513f50c304a91b0cca81b58a5412,30008,170311,2322.17,
49,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0xfac6ecd1ea1849665c3270683466849cff16593ccd690c63b34d0354288d0711,30008,170311,2308.07,
42,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xeb624aa0ed5ef0bac0387423cfe9eb3f01bd9519ff5ee581c38241307288610a,30008,170311,2309.98,
52,995,0x97B9B5eA0642eE0d2D266c2E849b9660744d530E,0x7641a7a3e65790cf65dd351251ba706161becab039dbc16e8a8582f8e299db99,30008,170311,2314.45,
53,678,0xa818047039c06436C6084AeA4E9b2bf6086DeC3e,0x8f1ea61ab27f924bd57546b1a3a7cbca638d456e6659c6ce868261ed6d634146,30008,170311,2309.68,
53,907,0x90e3e6c56E8760A8aDEcb68E1A6DAF5185bb6E99,0xf92e82e6a27c6ab814ef7fafebb7e9b2e9fe66e493056bb8838ba30d1f770879,30008,170311,2288.16,
60,188,0xc879F0726A26B13146B977A22cc7E6E41a1d4d8C,0xbfcbfbd6b3e7cc8ec80db7269240a0cb5c6210e57ef2d2922e2524b7cadbe049,30008,170311,2284.01,
68,490,0xA2759d19f903DE8401d9A0945f2418aaFD7a902E,0x8beb1aed07031eacd206861731317bdddf493a84015c463ba6ed614419cb0309,30008,170311,2303.14,
21,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xdfb6e09f38dbadefebdc5823e2724bed2bee4fd4871bbb9eacec754beeeb1e83,30008,170311,2306.50,
63,492,0x4391Df01cbAa818d69D2147F5Ae48ac5649BE47a,0xebb93580f56ccddc8c0d5c4f445260428a299ccaadd48085580b5e7df8b64328,30008,170311,2307.58,
60,748,0x8A105Edb6c3aD8854711671C6E235Ba773C2E66C,0x4facaa3705691ea7d1ea9e919e158cecb7dbcff717b9c296560ad4b4eb4c6ebc,30008,170311,2314.43,
63,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xa18b7395d537cf16ba180ac3f617a0efa6b53b4cc7bc4cbb37f5e412248d1ae4,30008,170311,2316.33,
52,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xf2ce3bcdb015c99a48147ee4ede9ced83c5b133c0777cf3c162f04f02aba5674,30008,170311,2305.37,
69,515,0xD546A5064A40De29B69a9431c2c6438168368Cf6,0x54ec3b6703fa8549575c9712362b4266ecae89275afb5efa5aa3921ef796bee6,30008,170311,2311.72,
63,572,0x998234654E6606E2c01AA69611Cd78b724C075bC,0x32b1e0c94fe2d1f27044517b63f78abd42f523fbf82b1a2c7226acf8b8e5672f,30008,170311,2319.09,
61,243,0x5fb580bd99c2215c50153cBCE1aA3090b934C919,0x18565fe610d865b66476181e850b4b6bc562c229620f455b2e4d25c4fc7c3146,30008,170311,2289.81,
63,803,0x92712E3dab4A29B05e553798a887bf9dc927249C,0x13e30e03d7546b9b6418aba8734145c7d1ed026ff6ce290baa161d97204f9be9,30008,170311,2326.66,
66,804,0x490661A697D4C8a35C24cDaA9422C92A9e73f404,0xab4a1c39ec7ec81ba39831d5d4efdb47bc875bf1a78a9f293db31809171d7c4a,30008,170311,2328.74,
68,548,0x04B63069F0fEDb4Df0eB2Cc2500f1A149C5627bD,0x9eb792e4f2d5f31ff23506578d56b7231ca6cdf1b7de62e291ce74aa2bd6367d,30008,170311,2328.44,
68,813,0x3c534B2fa1976062937B74e59f7d8CA900D883e7,0x44597851e6f616a7c42e8189739b2b3bb7cbb758083472f6c2460b6a6192d050,30008,170311,2322.58,
62,694,0x612e1D81D6c6129C67cbad15Ac5d12b01fa51Aa8,0x376c37a281fcc13018c1ea840c0e05a3b992a3161550d7fb65cd65e810a416e1,30008,170311,2317.53,
32,957,0x4B30E48474389E31f76aE7ABfe0349cA209b9dD1,0xab32a273289c4c581dfde2c8683a78b25199aa3c156d0945369e6b655f05e76a,30008,170311,2328.87,
49,901,0xF5eD4392eDeaF5Cc5CB9B13f671571A6EEc7C83d,0x39f802b081e1d4a800fb5450a402ad164d767df6561cfe017dba780ba25d0e8d,30008,170311,2286.62,
57,284,0xE7769436FF0282C5A8272a19A59dC5d1aF1869B6,0x998cb05c21886da64b476203efa89e9b8bf0ff76144260a54ddf56ccc30fae43,30008,170311,2304.73,
59,976,0xa0F64b1fd2FAE0FA3eaa9499cB52BC52997c67A6,0xfbe943f332431648b35f72ec27c1bb0265dfce38fe0c6775cdf9773a8182847c,30008,170311,2320.27,
54,613,0xF1e1E7Fd919244A15bb0D3C0e010173a8266cE6C,0xfdb0cf32c962de4e427a561cc109d52fcd68b40fcd8a63ab53c2a889c2eaa0b3,30008,170311,2319.23,
57,184,0xFF66F942546c41FE282Abf49C0b61fe929946a1E,0x5580ddff84f713a297fe5fe9c491f420609fa792611ac95b6de4b7a7adbca565,30008,170311,2312.89,
48,1013,0x7b7812938de71F40Dc2B6C18b4044092D4Bd17fA,0xa767b55fa6ecbbf2288a41c16a1a3258a6b687b7f40eb81c32d89f058de3de66,30008,170311,2297.44,
58,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x49dd16ad543bace8b70a00ce05418da0008e2ecf0d39a292ae5c25749d0826fb,30008,170311,2293.77,
36,461,0x47F4288B85e4CEDCd7A2266D37f5E90DD0b84a4C,0x4c7d5df24c001fc697ee6a18d1ff58d4fa1dea816a133d59ab0e88fdc02f46f9,30008,170311,2314.06,
56,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xebabdfb9bc548564ce4bca30c4eb9106d5810796c213cbfd17bdde504feeb82c,30008,170311,2270.96,
55,750,0x351C407Cc1465e93F6b6B09B78C5235F543793d2,0xe4cd270961c8e7db6f6aec27ee6bdbf3f9e4e8a439886b320aeeba7d4ad1e203,30008,170311,2283.25,
60,568,0xAD1Cb352858e605558d0fceE134Cc99D99bf09dE,0x530364921280a81ea6ca62952fc3bbfc9668b7ed2c8568ef525ed9321e8e3b5d,30008,170311,2283.74,
58,726,0x4299240b723Fa936ac56bE69e56BD1B7867dB398,0x6180b7b2a3220996da2fd37ce91d45ecd6146ac3240f7b99e4ab7bd8a3b484cc,30008,170311,2282.41,
41,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x8c23b0c8eec42d7415e1556c7500829da72ac35c246ae0b7370cc3c9e746f8b6,30008,170311,2303.71,
61,590,0xa5c8F9E67dAAF1Cac6c0e410D534F583E1d19408,0x1ab75fef5744fcd03758e779a3670e2c60e3d3a2ef888ffbfa782134007fadb8,30008,170311,2274.12,
53,786,0x456a39c4D0e4d82696CE8B5D56b58Ad04CD5D0Eb,0x99334a18798e7f3673472a3fa0fd2d47d411e693a14aeb89e4137af4711c5554,30008,170311,2286.16,
50,665,0x33Bc94157c23a20E55818B1F829c910ECFEd4b8b,0xe24dcc9b70d15021f955eba0b510029604375721fe848433ee6b6ee6aa41daf1,30008,170311,2287.53,
36,778,0xCa2F75468Dbf308f24fDcA9151ca70f0D0a24EB7,0x84ce2d861aed24b29ec59a6dc45e51cad37dabec00ce26123e902afc089b4168,30008,170311,2322.57,
53,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xbd45bf9b1a7598ba87f18189d166f3a3c39d9f5f1f883b0f993625c78ffcf012,30008,170311,2278.81,
59,691,0xa08967fBf0a0E82863860Eecf7a14cFb15aA24eE,0x660a7e71914855a611805e58dc5a778a0d88e05320b56282b5d03a0125d40199,30008,170311,2298.06,
59,714,0xb3ec6522d219622340F8eA47D2200FF02090b432,0xca64e795def51e2282fa346111659e70202e7923b079ccdf213d5f1b107ba278,30008,170311,2287.83,
38,347,0x5Ee1583c64FD6F2e8a7e9Ea296543005ccb3BA2a,0xa392e7d22aecba330cdadfeab7b7b350b4793bbde9148e4843e588052a914987,30008,170311,2288.57,
65,204,0xA501F3ad67927607ebe9b16275730Eb6FcA8f76F,0xcf17e9087bdc49decc222c727a5a839542d7efbfa3a1054287dff86278849d97,30008,170311,2285.88,
43,825,0xFA733907fF9826e59e10f6890069420e2d4c48d7,0xa151530047d7d5da74135c998aece18234e86f695e8170509da62af8a8b98fa5,30008,170311,2292.10,
65,775,0xb5F6888CC9C55Be77aBBa21C4B6cF8DFa5C1C5d3,0xda88dd6c90ecfadfc9c03f67c52c0784bd04579d7ee054b004cac274743cda90,30008,170311,2292.02,
50,178,0xd4E562f251F2de691119Ce9B11553E61479c4427,0x7053c30a019103541a6402281ef7159abc4dfb9c8e4564ef41fe02bf46c651dd,30008,170311,2283.68,
48,290,0xb855a4153Abb0ac1a077977223Ef4c408E62Cace,0xce927d6c425035f7c354749f0ca2151a52fc92df8aa635e8c01df94ebda4885f,30008,170311,2311.94,
57,948,0x00f39C206F86BB0fCF8De4Bb55A118bc5f6a7d21,0xdda3d8c499963e6ece9839803c896b69bdaa4a88b679e5e2d6c752d491b4fea2,30008,170311,2312.53,
49,563,0x0Efa0cfe3FA3Dbe5E3E39EFA7fCcAAc4Fc1165D3,0x0a09a621ca41d28755420d03e34f958983cc786065dda9d4b779f12e00133fe4,30008,170311,2298.11,
49,961,0x4c6Ab4F9687a50D3A25fe4cB0D388b1c4162Cda6,0x171dc6a0cd87b5b73d7affeafe1539879ce9230d46e599ec6800f4f5df5e627a,30008,170311,2302.67,
40,565,0xaa3Acab29e1D7eAefBF839E76EB6CD7B741c63A6,0x8d80b233c823cd00cb8369d5842657ff35a4bf3af64fa90d377348ac1a0f17e3,30008,170311,2287.05,
42,313,0x9FCd56AA9a696ab0eF9f82B9149a13c91C987b94,0xfd2eb5730d90413c3daffb958866cbcd983799aca7832f7a2c68ce743738a16e,30008,170311,2288.15,
60,736,0xEa660c5Ad63cB45F62C8654eB8Cd6C3D27355e8B,0xd59fdc0926176b67ed4eb7dc1bcdd53701f1d5e16630fe6e9e6df6efef9439e9,30008,170311,2291.95,
