linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
38,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x663e131b9459fe57b47872f01d27e75a590614822c8134633e7410b2f84bd335,24432,170311,2270.29,
38,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbe54770b1ca03ee5f79e65b7ace3d5cc2dda4b5221fc97425b12362db0428fb3,24433,170311,2424.05,
38,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4573609a9050faa7d6f9370a542dfe062224266300da442c55ee630a3f25b66b,24433,170311,2425.02,
39,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9d3cd9fd3c73190ee13ad798b18d6b887957484419a8fe96b3c961aaf8a2184b,24435,170311,2270.00,
39,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5ece01fad829a23df7b62ca230fd64c8fe602176e9b2ffbec2b1a82220ac77e5,24435,170311,2270.71,
39,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x47e770b8890fae1373c3dd42b0eac2f91b5e3eb8c81c22ff99be771dac26fd10,24435,170311,2403.14,
39,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdb69986be6155abb1dcec68670a71c43ca5d324b657e2ca64bc344e85f439ffa,24435,170311,2403.86,
40,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7b0264237ddf915feae1b9f56f6738a5de7b4c10e2bf7e5443a68193645f0bbd,24437,170311,2347.77,
40,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd9a545e2e129d07fdbdc8219cf68636262dd5fbb4c0ed47e7dc73b6782fcefe4,24437,170311,2349.37,
40,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xebc13b5e6d7bb4fc9b9f5d9061da8de75f35a38cd94feba74e5f3f4753e285f9,24438,170311,2315.41,
40,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1abc945edfea3d23bbbaa51f3a05abf8b8baf5090882dc5de54170a4765c70b2,24438,170311,2315.15,
41,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x52d578fa954c9e7c4466a58dce2d9c82d83212f443f9438b71ff434226f6a425,24440,170311,2333.35,
41,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x6e6d5ae2cb4a0a003f737f54a460e918b4514fd04acc2b273aaef1655b18a23e,24440,170311,2333.94,
41,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x08f25daeded1d5293efe663f6d5dd277cb5ebea014b788962b22c45a7a3812b9,24440,170311,2390.66,
41,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x017993bf311676de0be6afc48fe237ce264ba3a0238b943524bc12a19b76e3ab,24440,170311,2390.70,
42,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf85d4bad1fc529630c4251f6bcd6960cfaff6469f8fed28d294ed657b56cd60f,24442,170311,2343.54,
42,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4cf89a419777a50740aa196900768c2e2039fa01d8c2545298d1ddbf5ef87580,24442,170311,2344.08,
42,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa51628d023d16c665b6cbe6a49d7c2a2b2f136394bf078f8463b66659183daec,24443,170311,2293.19,
42,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xffe4af7d47be12abac4e8598f7aa8e4221925c3eb45dad75e5f7d0bad0307b1a,24443,170311,2293.76,
43,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x614c2f9eed484a85cb9dab9bec1992fb72f49a49b762b7a60d36554d255f85b5,24444,170311,2366.79,
43,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x420c3fd040ee68e77bb3ba4eb6910f8754c6dedb46eb800d99fd9eb55496f42b,24444,170311,2369.17,
43,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2450ddbae140a6bc3226b37b21a11eb553c7aa61d59dfbdace3974264301c0d8,24445,170311,2386.05,
43,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb90984e4bf4ab009342b31d9d11a953ab39bd733041ba92d88a734ea08506d0e,24445,170311,2386.05,
44,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe538bbb04b836ba9eac3814b7b55b074ece56924a7240634a0ed73bba30a67d2,24447,170311,2271.10,
44,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa094b4c1eb33d9ad2d3f9de695fb32d2c5c1c3f2b784cb32c6f44a2801526a00,24447,170311,2270.64,
44,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5b003884f611bfb194d5acbc790bda653122f7b4342a3950177d7eed0e3e86be,24447,170311,2332.87,
44,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x76c2653433261902241876395a89cedb2962912513969d52ddf9bc5e4b7f4c40,24447,170311,2332.48,
45,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb6f66dce4c312d246030497ee8982f529734278a1b1b6ff35b48ff513ad5dda1,24449,170311,2267.57,
45,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x193324d5ecfa1e50cbaea1bb27deee5e285489ee4ed9653a409a7d9f66ca540b,24449,170311,2270.54,
45,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xde734a20f107f731f9610928f73ea6e4929adb53741b98a3dcec48ad47692fe1,24450,170311,2345.96,
45,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2fd941404d1b54c53f42a13313991bbb85741f49ffb635f0f64748434d13f464,24450,170311,2346.00,
46,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb4f976977f02ed81d18490a8a360d4159de8de4e8d7a588e8e048ed852cb056a,24452,170311,2327.64,
46,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x95ab714ce7291fd776416da5a5397162c2f3e239080aa332938dd0b83301f376,24452,170311,2322.79,
46,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa838397a6258fef6deb1e54a306706a8f42146f4676820f123c6066e8fcc3b17,24452,170311,2293.59,
46,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa6357836cd9db232812196ba7123e84b1733c4c6469bfca1e4b6b2cc89335bce,24452,170311,2293.91,
47,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbfca91ea4ca15a0dbc5c483113c9ff34c41730d2484463f11050b3196007f141,24454,170311,2396.18,
47,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8c2be30b11e15073fa06c88909860feef0ef6eef4285b77f4fbf90f9ae656a3d,24454,170311,2396.73,
47,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9b11137a2515e62754d6e4d28212e87b4496fae43de3e54e3472c9620930eec1,24454,170311,2328.14,
47,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x6b9f1d74f0c6b63708d4d0e5c2dbdc3dde762794875f73ed5f32a47f70a8aa41,24455,170311,2327.77,
48,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0d8f88b0e24040e3ada798a57f37791865cdc04ae625efac6747159aabad3ac9,24456,170311,2288.17,
48,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf2358fe5ea2c569f72b156863608171a8dc65f91e99b3d82f74b4e513e39170d,24456,170311,2288.11,
48,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd6ef9297e9e4e1c172bed90edf97139e34dc667d91fd7fd027d0f9d39bc6ba94,24457,170311,2407.42,
48,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xae7a1fa854d806de0e7af0ec7a48ed26d718d62fa8fb6f1dd2129fee841becab,24457,170311,2407.71,
49,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7479cbb644fce4226da4d06b53ddf26fa24877fec39ea684a79332154cb29f10,24459,170311,2332.60,
49,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x803e576d39e6ab2e2190d68d9f8eb417228bc690fbbc8119c7d74e35c0037e04,24459,170311,2332.64,
49,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xecacd43a148e3fedadef57d57758b636e9193b6a834950ef1e0fced160cb233d,24459,170311,2332.76,
49,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4fa6b4deae83b46043ffef33b176f74de0f67dc7cda44810a08020ee20b4053c,24459,170311,2333.34,
50,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0eccfd827c2d08c429a4bea004305c0f0ffd0af20070573c11bfa25f26f19a02,24461,170311,2337.96,
50,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x40206e8f9cff8d0e3fda1ea5bfd69f263182cafbcceb7505cbf9f8460a8b5d9f,24461,170311,2337.50,
50,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf4cdb62b8be125d3c1a99531544f80fd2c93ec6060ae4948b0cecefc4e8484b4,24462,170311,2337.38,
50,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x51dc5139a0a12b71debe56c77bd3f30b7738a89ac3c011a5344bd79c9372c838,24462,170311,2337.58,
51,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x97948a0609c654a65e4c4334e8b4a8d8cea9d04c9c27b6f02177395770871e6f,24463,170311,2389.02,
51,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2688ef7baa3977e2613c7e03e90e15d1548a91054d7642301abf1aa9ffb44d96,24463,170311,2389.68,
51,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa7913f6ae1e7236b39d42da3757c5533473007119c420e4c22a1a791669dd910,24464,170311,2391.50,
51,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x55a599d5f1b36be4aa14d90db0b5708434c6d66ca2b89eaf47cede6c9af326b7,24464,170311,2391.62,
52,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xab272aeca80b3e95a7581c46eb982b61a74b45a9383fd864056b8f38c39f6973,24466,170311,2335.03,
52,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9b644c71da08227b13020baccd4ad790880a1d1b2b4a0223d41e3cf71aa1526b,24466,170311,2335.64,
52,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdf0c89d3d60d3ebf80a69390d6bd4d41e2ea3ccd589e98047f0005436daffa67,24467,170311,2295.91,
52,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0b266aa6fdf3bcfdc6315d1b178875318fb0087096d970e7ea0fd9683b6526cd,24467,170311,2295.91,
53,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x04e1e1ec98d60b4931281a3b8ab3d8c2e0555b38e0024c6337aa7abf7b9a56a4,24468,170311,2268.98,
53,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd2ba063971d4c1a465f66bd10d93ebb6c466b988dcd123e718733bcb009e6094,24468,170311,2268.83,
53,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa505e0a65809f42cca1f26705907847072364c1e6758939bfedaea2085f1c9bb,24469,170311,2292.23,
53,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xef4cc27b0f452686061e1d17824b3eb707734c2994d533450df8ba757af0c13c,24469,170311,2292.51,
54,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xde4bf2a3500ff85fe00d8c6be58e4fa53e3627a9b3889a1d326771206a7e7a81,24471,170311,2360.51,
54,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x785e199ad546e45a9d84f3709b229a2b376b96883c9adf81224ebf9393fdc779,24471,170311,2359.77,
54,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc7b086411c1f583595362cc8149fa1f7e95592d8813bc7fa1f4accc01bf9bb27,24471,170311,2293.26,
54,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa7e6b3d9134214bd3d18a6dbbd429ff52195b2d3309ce0e5e98b87944cd31790,24471,170311,2293.35,
55,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6d299cd30d889df667514482faca1c80b67af71f81f80b537d4e68a86e5cfbbf,24473,170311,2356.41,
55,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x74a19582ba52818d4d68a82811762bcbba66dbd144076cd4957e2340509c2be8,24473,170311,2356.38,
55,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3e69332dcb69db815c4fcfd88521657f4badf454e6e6794f324a726d31308eff,24474,170311,2414.08,
55,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0615c3b5219f978101897f5b792a2ca6f6a925bf3bb1eebf70a000523cdf63e8,24474,170311,2413.92,
56,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x58cd28fc6992505c8840d7e27c882eb5a8dcfad97467184a9d699a5a9d7b5651,24475,170311,2276.30,
56,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdf003c6111971189ecc719e5a70da7a18ce9994c58833f26a718682f57f016c5,24475,170311,2276.12,
56,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8ec60a74d10263f75269ca7b3133b4af3d514911657ac67e5f157bb2a2d90d4c,24476,170311,2405.44,
56,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x8006cac212ed58c839a51adbcab62e5af347b9e10a2722104f977c12f300a69e,24476,170311,2405.67,
57,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x84ba7445d6d97e98450c9f2d02e342ed613788e322d94a02a099e7b95b25279f,24478,170311,2272.65,
57,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x84e63a8948b423edfe3007da219206eeaa2e5ca54ea11c8fb10086b793df5172,24478,170311,2272.60,
57,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x309a7bb97e19cfcfad22b8d600e5b8e3d39d2db8304aed094a0845affff95e64,24479,170311,2305.58,
57,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x42bad65ff880e9996351b233ad85dceb7dc9fddb1d3acf680151f9988237fc68,24479,170311,2305.28,
58,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb84e6bba732010638e310b7a9a48e27325887ac7cc4534af277b0c7d0173dec4,24480,170311,2268.05,
58,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x34c254135484ba6cc5173cae22db9c89f75b9d2c3dcb1a87eacc33b32c91a984,24480,170311,2269.44,
58,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2c847a214163f412a73c1d56607d9da2589379aaede8323c15c123ceb0fe494d,24481,170311,2291.41,
58,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x8e99abd1aecdfbf33f8fb253370d11b707321a6e7e72ebb15f469d1307e65738,24481,170311,2293.89,
59,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xecdf9acbc66c511ad357707dbe130b55133b71e28b2499d339ce735db65ba281,24482,170311,2265.62,
59,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x994e3e5c38bc8ed0a9f8c0d01c2ea50769f6b945e3f9feb2d32cfec635a221b8,24482,170311,2266.47,
59,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5ec0f513edd190d86378d335f695a4e9170c57c351b4bbf50dd3d4169a35d75a,24483,170311,2345.57,
59,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0b4145bacd2c5cbe80d331ea517200e92485d6e0679d1de04ffa7e70d8d73a0e,24483,170311,2349.06,
60,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5d582a8893df13fa8c06e09ee086e1a088abab5ac611dc935aee89942db5d9c8,24485,170311,2321.05,
60,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa432e9f27fd25127e14bd5f19bfe23ce35b651e23e35b61c7b5231484ee6e0ec,24485,170311,2318.64,
60,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x91a193ed2859fabcff062943cf5b197a87c944223462099faccf3eba0bf5100c,24486,170311,2368.36,
60,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2a8142eec4f5b50412cbe6bcd0af7f87548e12d2e7c86ad9d6b3cde00fbc71a9,24486,170311,2368.95,
61,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfc746097d6b90dca397e37f622d22490b9df81c8cde5a25c9d307a6e718c6ef0,24487,170311,2268.64,
61,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x78965816d3f802382065ec747dc6b0538f2bc2d2f1fcf4d2a26a8967eae52df9,24487,170311,2268.82,
61,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1de6840f31f14527fd341513b091152854dbb42b9d41d0164d9c4df0bc9549f8,24488,170311,2360.35,
61,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe075615e6deac8b8bebb47a463f92f09bd2ec243b05fbff102ed59434d48e964,24488,170311,2360.84,
62,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x54f93967e32bf95b71cd2aa9f9b4a8eb6b922afeefc673e8c206f986faff1f13,24490,170311,2328.97,
62,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x745db220f8bcd64fc862c5db58ef978aba970f196b0d7771eea298293295397a,24490,170311,2329.82,
62,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x718bc28d1f2b141d8cf6390ef5426770a29e0777cc5dfaf6688355cb32cd5436,24491,170311,2340.01,
62,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x592541fd55c7921cf1a0277beb12ba7b57eecd15638593388ca07b497f5405b8,24491,170311,2339.74,
63,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x81ae773c01156f1befaff3c50d624b46b83b5b57267403181956a534c69c4aeb,24492,170311,2282.45,
63,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa7266507e2610612a10656a1576ae32e64545c9defb0ea558b9415ce65e29ecf,24492,170311,2283.17,
63,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1953feba0a254e38873e04be78f252dec346a6bb7010f8bab73fbf8d842a137f,24493,170311,2383.73,
63,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xcbca0c8bc26183d1187a53ea7a9a22bfe5016d799a617b1c7c0a451b1d29c034,24493,170311,2383.87,
64,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4aa8a7c09f37ac891f158435000e76e344d6e7b038f42eec97ff247cfcccf773,24494,170311,2264.61,
64,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5b7ebef467250bed8ae8a9b7655fc7b0096576ec5acbb16bb78b54eae02c65a1,24494,170311,2264.93,
64,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe4e223187ad2a939739a43eeb7d2bb4843540b2ec521ad3bbbeec331ae00bd92,24496,170311,2287.79,
64,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x28c716d50400109e256495c4dfc61082ee7dfa14737d53014112cebc82657184,24496,170311,2294.66,
65,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe54da97cc2431b1a6b3f780e84ef41d2d5630ad70b6e0d7b85a36ba3ad0f7dd5,24497,170311,2290.46,
65,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7f952f06e930483cd59b349b98b8cd2833cded06e7fd979882bf8ca3de8e4f35,24497,170311,2289.22,
65,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x402aabd54f8cd473c01c8eef544ca6cde1a8a1d622ff9d792641d9d2a06c3eb7,24498,170311,2289.22,
65,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf4c6b321dc3cf442e8b9dfc1bdae16595ece8a2ccddb481ad559ec5e26c039e2,24498,170311,2288.82,
66,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd7fd3c93d780a2134d6369bbe746cc6f7b557d5e3376ac7ad6597b19db15e79d,24499,170311,2282.75,
66,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9984a969f1cd0fb733fb489da190070c9aaf4c54ed1740882b0f07517d517f40,24499,170311,2282.59,
66,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x34c95b645d7fa0363aa60d12aaac3ef10a0d5b1ec5ec237dfadae0fc4a1d2fed,24500,170311,2320.29,
66,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x37e9f8ca8c54c5c216420023747e31c75d7b0f798a53dce01948350be66bbe78,24500,170311,2314.13,
67,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x61181f2eca9d24583e7f9133d13cc471ec73dd12ce9f7baceab0d4bd886dfc65,24501,170311,2287.33,
67,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xcd13f82bd82bea01fa23b4cde663019c0682a4e33b4085e62dd3cc37918e9157,24501,170311,2287.99,
67,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9caebdc4ddc1e3d7a31247f9846031330aaae8497917a8ec9658dfae88948c5b,24503,170311,2287.43,
67,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x51bc0093638ba1032a67e98b0afe9e79b8699e02c755f3915856f0429188f898,24503,170311,2289.42,
68,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x88f4ce6edcfe126eb50080a1fb1c568277447ac80c26688fc1ec53812ea3937f,24504,170311,2278.80,
68,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2a60dbc800ea6a44590e9e4d3edc86bea36a2c154d0a42ea58a19cdf3e5edbd9,24504,170311,2279.89,
68,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb189ac4fbf2e73e5bea29de5b41c4049a0322643a616fb83131483212ae696bd,24505,170311,2388.40,
68,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2eba6c86356b28f1fbec2e9f3d24e40cc7b7ed66664c365255f9b1bd7d5e458e,24505,170311,2386.99,
69,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5eedef9f00a3031b06a5727b4b53f891d2b517c54b44a447df7698b43403d025,24506,170311,2269.30,
69,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe1489b3cc0a6e5e7773e4abd53a03cc802ea03baed1569c1545bb5fdffcfcf9c,24506,170311,2270.67,
69,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x42e578c1d86c7e95727bff23fe09dd43fb42724472f9b774c30a5bcf030a8839,24507,170311,2380.08,
69,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4e2d7dea6a3423890f53d2014d2722771d68439bb06a863519e62d88e81f8d6b,24507,170311,2379.76,
70,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf31aa1012a01daade6c959b6932e75db105c59547f4b66f9608e7c9dc36220c6,24508,170311,2281.93,
70,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x6c1be4a130d62c08167cf56d6c35a03cd06838959a639daf7523d96a25b6994a,24508,170311,2279.85,
70,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7dd2dd0ed26a2b59645a22fffb607e3c2cc200acc1afcd1cfbc66ec27a83842f,24510,170311,2349.16,
70,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x97c97532c8707074269eb01788e8109b6726d7acdd53d69ac4aa3237f0a6f21a,24510,170311,2350.12,
71,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x65aa1e0394e1f9230986e4735763cde25f5e0d5b57be8e68dedcc6ee18306dea,24511,170311,2307.91,
71,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2d8fe1d8d2086c09b80cd2fc971d4c78351263ac169ab98419db7ccff4f109bd,24511,170311,2307.75,
71,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x58ce55f127087474e81a471aa980547173379ffb80ece77d7864c2849b161496,24512,170311,2364.37,
71,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe34eecb87e2a477c7cf0c632609d6190b243a431223e32e6954071f42d09394d,24512,170311,2364.56,
72,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x19ce5ecd7402a18da6f689c86d768eedac969b6abbff66eecf5665e1bfd9a18b,24513,170311,2266.92,
72,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdfbb7f18880d68b14ff48c3a1165790266e1b6219f542469f311646061631f0b,24513,170311,2268.87,
72,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x89f96bba2e48c2e80598f962e62aa5be60a84260fb99f4487d472d33ae8e9911,24515,170311,2291.93,
72,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4454d6415c48916c4985f41ea7747308463b949cfed4cb7481c6be29e47c57b8,24515,170311,2291.86,
73,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5ae6dda75ee28e8eaf3563460dcb7951a928306828a2d9d1f6f7d8e9f1e20329,24515,170311,2378.56,
73,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdb1542ec840045a618d5c3e16e8da81c9df34699f1c0f9f8a35a7c1b2c17f168,24515,170311,2376.99,
73,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xceeaa27d60444df5773a4dcd42fe270d8c8afd6af95ac410dcc4bf6a8a5ca5e4,24517,170311,2289.50,
73,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4d1065a2f1a38bbc129c0e514e843dd0d06d983a80f3e8768bb2e9237219c673,24517,170311,2290.33,
74,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x44d6717e2697e8caa4446cab4a64e3f12d299ed708a4f0d98b8682ce7fc643e2,24518,170311,2339.48,
74,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd6685d8af82fbca49ffd7638c8d509551ca3f2d0ed07660a76d2d920966ebc6b,24518,170311,2339.78,
74,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf08651786ecea6164f4ad7424f2e668eea2c1f53a6289e96bc9b577e666b4f60,24519,170311,2291.62,
74,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x93f40062424df853c84c54293af993c8fe69469068596b4f55f2f775223ea853,24519,170311,2292.35,
75,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xec397e924fa533eddfdf5e6f6fbd782b6e9a331f27aa40170215444d26173c29,24520,170311,2266.74,
75,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xbe80d03b728e5940c3f8a38a8051281edf3b903e4766354a79eaa1eaf76844e1,24520,170311,2268.27,
75,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xaa852d0a53f7c5954f2aa493b128d8221e3d1b57c672e0991fcc830d6a6be4aa,24522,170311,2404.68,
