linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
15,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x2b3b4c381357c2acf227ccb65135b3f9b786ecc5a96457b3d9df811971794a7a,28274,170311,2309.15,
15,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x252fb5557604393eab6dcbc02d651890973de6eb8dc337ec1702ea831711bbb5,28274,170311,2293.03,
15,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xb98d0f27e9e57ec23d2194e94c8b91658665de8319d4e08eef0ee47916bc275d,28274,170311,2299.86,
15,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0598fa5a487b669574695943f320c944fe415e25a19bc6a758ff6bf718cec145,28274,170311,2308.51,
15,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x0136f01d0e1bc4261fbc03c94f62a41c58acd3886d4c790ffaea250551801fb9,28274,170311,2311.46,
15,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x693f315125677ff5aa6a21c20dc913bf6bd2efced7dfee29707f9c74daea28b3,28274,170311,2316.42,
13,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xf543b371e2ab2de323282a14a14814ac637f68547b3793b2591ebb530e1cab33,28274,170311,2288.91,
15,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc45e2bc0bc009f1dc5fb8a6f6c7af70d165ab674dd5faf532b30f6f2b90c8c1f,28274,170311,2320.91,
15,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xda505b8de9bdc3276ea9c050e73dfe8b87cf3998524d4fa9480702b076c27fae,28274,170311,2321.71,
14,40,0x0778612aa228290f351a565748a0461176405517,0xa29915e3625ea028c8def6430aa02f48425eaaa3d1f8f93c8b570946099b9eaa,28274,170311,2288.58,
15,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xff4fd6dafc5b97854bc2e22849600292973d3ac8c67444cdd65a17d1843097bb,28274,170311,2306.59,
15,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x186fbc74f01f56148945f40f7015e57a1909c6d6339f7574140a552c28868042,28274,170311,2307.80,
15,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x9f21f9cf503698ef21c81110f2627ab6cb0c2431ae21dd90d522b18bc045ab23,28274,170311,2310.14,
13,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x5ccb80e7b3bc98b1ea511b1c3d58ac3f22afda037bb0e1e3450ac56f3d515952,28274,170311,2275.81,
12,43,0xd1d336562E071833F1628741C31f7f350156199C,0xf86b3f74819332a2665a1af2ac26ccaa6ce6808ed3dcd6667e332d1942bf0654,28274,170311,2279.09,
14,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x02a9067b5562f68e2bddd81f512d4fcb6e015910084d874b608a892dc1014947,28274,170311,2281.49,
14,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x7f162e880361b28c7780f2d46ec8d086aad16642060ffabb052126885aac9a63,28274,170311,2281.39,
15,60,0xF9F4291d10e005259308264730304AAf047f168f,0x2bbec523263d5739e57c1514930f28bbe7ffe45ed2061778216bcebd381294b3,28274,170311,2316.96,
13,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x15dd4ea000df211520954eec6b25a2cc462f1aa00717da775304cb42ca090b2f,28274,170311,2279.05,
14,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xb9627581e38940b061b36d0b16d7e0b41d945913e21444e1d8a986f229f28e98,28274,170311,2262.41,
14,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xfd9267f27409eb5c3497c71f3b729575e797d662b3da0a6d12186e904d8e5420,28274,170311,2268.94,
13,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xf837459cc11416ae6c7aea78b704cbf5ee2dae194432cdabe138c1aa0c17854d,28275,170311,2276.51,
14,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x29d6f1664e7277ba62d0c907bc77c853c4f376799d980811614eda0e7e621d8c,28275,170311,2265.69,
14,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xba5699815339b56ccdd734443a6e6d5e3b388fb66c2cedb56bd26471c4cf81a2,28275,170311,2294.89,
14,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x3743c000920cf643dbcd454f2303eea1b30787609142eab4666da8d8b555f548,28275,170311,2279.69,
13,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x74a45e8c2e9a79b7c952dc35b1317ca6e9dbd7c900b047836d553b6ef4ec87ae,28275,170311,2282.26,
15,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x69bc0523642e505563b4c53a4d11ca4f4f1d91a6e853ecdfea193de1c83e954a,28275,170311,2279.47,
14,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xa135673c626892ee85b853d9bd66eaa7c5c2d15a9929b42a9bb2bf1708f00f90,28275,170311,2298.71,
14,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x56c96442d1536e11c68a511289b511f1520481ec0e579b48af7e8ecd52c1d6e5,28275,170311,2661.83,
14,28,0x22738733944d82A4500a859c0397133f91B294d9,0x0e48a8ebdec38c574c3bd8797be7209f25f97bb4c5e0b4d0332d781f04a88ebd,28275,170311,2280.50,
15,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x59a3ea8df24f0cfd35154794052cbb18e9d2d6a1cbe94105d323da9397dd9d4b,28275,170311,2283.50,
14,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xa89439a3861a9bc2a54576886761cbf9c9f92da55337e9cfac21c07bbb09dbd2,28275,170311,2265.35,
13,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xbcb1af5806886c7102732bdf22275fc788d3a09c0f1f92d94be67585a3614eab,28275,170311,2282.52,
15,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x07f4f331bb1341c0734ea4b3e7c772175420a3ec9aa89d173f1374b7d9b31e60,28276,170311,2273.02,
15,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xceca96e85985ea302f7778550688de8f288ab546f7c4c8790e0253d6c80b4063,28276,170311,2278.44,
16,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xe052adb005cad14ac0e6c1a4ed47ccebc0c126706eff696deb5276033536baf0,28276,170311,2293.35,
16,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xb2d5fda559d1eeeb35362ae9fb44ff813c1d4d37704ab27105517fb8fbc70cb2,28276,170311,2294.90,
16,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x53b5df9eaf5b82e006b3abc58ffaedeee1b4bb9557b969ace912a86e2aa6d502,28276,170311,2295.51,
14,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x5cba7649ea59eed9a74c7cae6af41669dcb45fd7c58b65adc75d824db4f5b6f3,28276,170311,2274.25,
15,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x60dc516a6a95bcb180b17f4a2c23ecea10f1a50b136dba8ffada3cc0e902af4f,28276,170311,2290.97,
16,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x8a1e284fd555856f6eabb8a053ce4ea7d229e10e9d966404b5f0fe6120e392a2,28276,170311,2295.36,
14,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd0d1bbf0b10e80621bf4bbe85f00513602a2fff77b31fdf41707e97e22517f12,28276,170311,2281.18,
16,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x5e63e5719b4310caf8b4bcde68a5691455a90f7be8d3eca7a686764433a1878f,28276,170311,2296.38,
16,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xcb85a20209d0263e248d4657638bddf4445ac1ade8ec22488368be925f7fa082,28276,170311,2298.84,
16,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x844f1a21689e8bc8fa0663f9f1904a22dbd8236e2a341a8ed2ff267c2c4c203d,28276,170311,2299.03,
16,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xca3b15eef76e56ed29c0b6a081780d969f23059bd786f45bbaae6c5883ccf3bf,28276,170311,2295.90,
16,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x1bf545e7185490fa7391f590f73fabdb03c8276f3b25e54ca20e28ae09d28cd7,28276,170311,2299.79,
16,50,0x81333378642206464F8f13a8099F937Fa6403683,0x0ba38080d29f65c5b54dd7405686249d5dd08e80295776a6e3b948859922ac23,28276,170311,2301.48,
16,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x36e50d95c6bfb18b9351f1fe81be5f439f60b0e157e3bff90bf21e3e02a96925,28276,170311,2300.92,
14,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x10f0558511d23cf663fa5dde3ca366e2cd3b2eaff67dde0901a32c32a7a8195f,28276,170311,2274.35,
16,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x84d832fad08e527843b7a6b14c07cf7c3061cf339df5cfb45478d3f2b2dacf78,28276,170311,2302.21,
16,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x3039cd9d30204a6e45c059f2483a7d43fc2f017ad8b4ab2d5f89a22932c7bc56,28276,170311,2303.00,
15,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x2be8f71a6fd133362a2cefc6cf70811fb60e9261b336f4b2c5ef60f09ae116d1,28276,170311,2283.31,
16,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x21928b9548209687c3ca68d5171d54fee638b480ba6e9e5ecc18b77e2a4fcee0,28276,170311,2299.71,
16,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x6585fdc712537f7cc4c61a4f463af2c0ac078ff6efee06b16b93e9342f88d697,28276,170311,2304.87,
16,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd1a4f97b5040161149cb9695a155fef13ab2e777a25b2c4552052d069adcfc6c,28277,170311,2304.46,
16,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x8b8c147f27b70173c0129345fea287b70ee4a51391da67248a7d9838f14987df,28276,170311,2306.95,
16,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x1473362e6b3e86cd1769f142186fd28da3924a92eb6fd9e51bbe7e1c5328489f,28276,170311,2308.93,
14,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xeddbebda09075281c89cf9f56f9de21333cb46b656fb4b05e381b086e55b7017,28276,170311,2274.11,
16,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xd2cbffc7e9ba6e8aac3b7a28b1186b693e6e8d9c4d9c62f66c80e1139196d62e,28276,170311,2306.63,
16,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x38a46cbe6b9ae4bd8b434e8fe034bce67af13ccef0ffc5fae75634732a720824,28276,170311,2309.40,
16,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x03960a0f89ea66c7dd7e4e5cb51abbae1cd2bdc244af193064c174dd14f742fc,28276,170311,2305.39,
16,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x830c50686aca27616dd56ac96891bea390a127a22ae48486dcfb2a4ea2167e19,28276,170311,2294.31,
16,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x7b33566e3ae085bda51d627f2f2410726d26b970b33cee7a7c65a77750d07d15,28276,170311,2309.33,
16,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x99cbac734e465c1bbe68a66d34fcf4601693e043f23268f92e15016b9e9cc3ae,28276,170311,2309.98,
16,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x91e74b1231d85691635887d255d5b77d8bda644fb7a1087a3d6239b9682883e9,28276,170311,2308.84,
16,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x08e98b4f73f083254020f2dd3fee516934d2f4e0e52aab3534c4a22f23f50b5b,28276,170311,2307.23,
14,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xc390105fcb555139a242cf3c8673d8fe011d8b72f3f2bcab264ffb921cebb230,28276,170311,2286.70,
16,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x1eeb8d09306df6e88cb7b0d4a008ade613e72fdb078d756bf3799b4335d44a4b,28276,170311,2308.35,
16,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x258660ababc4ed8c9cd7dd20d82a13b1194be23dfbc8f36bbe6503f78594df67,28276,170311,2312.05,
15,40,0x0778612aa228290f351a565748a0461176405517,0x7ad76d7a59a15e480e3378e3ed7efb248dff9eab4c065500e719f090bcda8dbe,28276,170311,2291.20,
16,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x0581694f41d52c919c4d80b315d33ebef3b3f4fb8d5522daab94c505708333b6,28276,170311,2310.94,
16,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x91fa3cb041bedabd5ad4987ee78589ca470e8cdd6b8ed615b846778c35f6cf42,28276,170311,2310.72,
16,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x484cd4d5dec75e6b3c3c60af45678f24a444cafa62065df1de33d10378f18e6e,28276,170311,2312.79,
16,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xcb65cc3414a6c434832b59ff1a81a6dcb2bbb912aaff7cd427ac8bded1ab64e3,28276,170311,2315.80,
16,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x828981f3efbf55da47229ec031dd1b6882b7582d298d3e8f651048f5934da52e,28276,170311,2316.10,
16,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x1e47481fed3e2237cce76bbd5f71192186bdcb71eb058404eb72a841e8ebba6a,28277,170311,2320.57,
14,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xda1c1a565ff968bbb63156130e2050260df2ce4f1062b521bd6e7e8b76b89411,28277,170311,2283.43,
13,43,0xd1d336562E071833F1628741C31f7f350156199C,0x6bb1e3b1eea70b51cbb3411bb72759b2159e8cbd2989aee2a9c7defa822c9a39,28277,170311,2284.92,
15,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x8f1346084bb1917fe06e0d4cca8211f2548b3d6ee9a844cd9722a251a125e89d,28277,170311,2293.37,
15,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x9f8c4738973f8b820d9130dd80f8aec6f3d7676c5f4d71a0533847d08049651f,28277,170311,2286.96,
16,60,0xF9F4291d10e005259308264730304AAf047f168f,0x8d8d9b374154a2362050fd91a28ef31952d4714b31f3a41b3fa3cf260ef27095,28277,170311,2324.06,
15,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x3c0ede48500acd946e305958be810783e2d0bcfb44ceef9ed5a97909f91e75b1,28277,170311,2267.88,
14,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xd6de24f80186f8c0ae49d5f8221ebca6233b86399c8c55af9f0833d9e8edfd7f,28277,170311,2284.46,
15,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x39f429bf18cfea3a487ae37f3e044cc2517bd27db531c6645da42fe63704eb37,28277,170311,2273.60,
14,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x3cf1fdb7b87657a757d3e90734f7e67bcf922c15d7d7c9d823b02a19d836ea67,28277,170311,2283.01,
15,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xc63871b9823214324cb826e3630548d985e7dc6cf23823caa3f7f653ade404d6,28277,170311,2271.98,
15,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd37d42a713906fed9a3d1d1b6ae81a1012cf1266633b601bdb0f7fa1a390fb52,28277,170311,2315.47,
15,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x4690795b520578c3f01f7abac58096d68960b2a5be82ce8de5f5a04237b5f920,28277,170311,2289.19,
14,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x42ea2ae4d892386a34b7701dd4c8d7519d3f2a2de956c2728397164b1ff95f6b,28277,170311,2297.64,
16,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x443eef3beb22a7763ab00421912c3ef58dd982fdeae5d596c2a91ac77374b7cb,28277,170311,2281.79,
15,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xbe4d5fdb3dfd127a9d00449f2efa7c3b14c694ed96ab544c6b8a035b9c5e1bd8,28277,170311,2297.93,
15,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x26cc00e2eaa37005c4b03d2cd57e794a6f76e355c01b10b40e5cb9b0b41ce65d,28277,170311,2297.43,
15,28,0x22738733944d82A4500a859c0397133f91B294d9,0x26c2a99f38d1d6b76b9eda469f34f1e5b23abe299de4e8b5ac7e4314cfb44efc,28277,170311,2324.61,
14,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x5677161921df3607109f13d5447655073bbaf34ca871890ffd7037274e7d31a3,28278,170311,2300.77,
15,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x5543b56435dae2f339655df4ffc508deeab1049ca1a003b4e5a37e320949f1a6,28278,170311,2636.78,
16,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x223059a0ea8ca86c8a39b0fdc59a91585a69da84af47e88644653d4af6162128,28278,170311,2668.57,
16,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x19f95de6929918f1e2a30cb7fc1664d9045c43032d471124cf5e7b904329a975,28278,170311,2280.04,
16,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x7e2f49676edd38d6d1367cd5355a68282efac1f3dc7e49d49b1bf75d9ed43451,28278,170311,2286.47,
17,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x8debbee1e1910cd2c16eb1d21fa0fa2d6da4aa17cffb5c66394677fa1c2d1788,28279,170311,2298.05,
15,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x319b6a09ba904720834f7fa1c00669e5c3abb59d77c6800379d0ab3f6399a0ca,28279,170311,2279.55,
17,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x1672ff9317a0ad7d695baa8b94dc8fd5bf32304c48ac52f08fca627829f5341a,28279,170311,2300.54,
17,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xa235300eb6d8d93f50792e280bb956dc9c0a3701e70a2a85cdb9bbcf56b0ff0d,28279,170311,2301.36,
16,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x51a6555cedbff7958cfd1c1de0e55d1d1664bd62aecffd04e96b8003c9b750ec,28279,170311,2299.23,
15,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0294628e15a695072ea69425a0d65fd09c2902019dac2b53e06baf885ce48468,28279,170311,2288.60,
17,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x335c018f8e70a2255089540935d9914bb65030c2d69b6669e08d7c1f56f8a6d7,28279,170311,2301.92,
17,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x93cf55d4ccca374ca0cfb724bc46807c2f1f74e3fb3b5d5307d2e3268d828c92,28279,170311,2303.70,
17,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x7fc87073911bb1158dda7dd22b124d9f913dff9c135b9971e48eda6f99ffa642,28279,170311,2306.60,
17,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x884a41ec26fa0900106a73370410b18c4ae964af2803417854c18635c2ac0851,28279,170311,2306.82,
15,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x270c83e5871b5e756c86573b5537ae63cc0f8861df1143287060effa1febdb74,28279,170311,2281.66,
17,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe613ab4c4e2fb1ca3f548b0b2b12869077b73d4f299074cf638a105aacab1136,28279,170311,2301.37,
17,50,0x81333378642206464F8f13a8099F937Fa6403683,0x5fc3259feb162bf4f8cf941d0b1717efc1dacc6919a4931fe04730dfc0482742,28279,170311,2309.04,
17,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x92f04d355ed9c55ecd6a9d28a955d6e73c41663f74a912980ec501839c62d546,28279,170311,2310.53,
17,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xaddfed5cf1768579d00676aa20c2625bb2488c017a14d31dc42e5a47470507ee,28279,170311,2307.00,
17,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x73d0d7feeb2ee4fc608d276547a7bcd14e3c997e88b5ada13b78249952213d11,28279,170311,2309.80,
16,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x8cc1d5047326eeebaed1df05202dd99af354b4f964718cb0442c9233c6e14cb4,28279,170311,2291.77,
17,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x0d52686a2453b7bfea4e2ae7b6aaec217a46801a700e6bfb3e46b9b586aaf3ae,28279,170311,2310.67,
17,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x928fa2ca36441dde0a2a171e47e8704b5c10753636c1a7b46a7f6709f507c746,28279,170311,2307.50,
17,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xfa81324274d6bb377a2b8c0478e52a02b0b2f141f247f83831d7a50dc6b28f1d,28279,170311,2322.31,
17,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x15e41f75111ed376548b244ff19c5f2173a8536f63866a39de357dbbcfa2ae56,28279,170311,2322.12,
15,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x7f5e48a8c94c44268916618def8a9dfb532548a16013d42b1c237cc35b42de97,28279,170311,2290.75,
17,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x41630bc78854f79bff075eb6050027dbfa98181f16b631d6fcca774e81110314,28279,170311,2326.91,
17,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x64306598dc84d49e516c00fdbe64fa0350eb1b599e34fa15956d2750ca95bb5b,28279,170311,2329.12,
17,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x995cb29014d32ee093be20c54e6f0128d04aaceb35ce401fb9ce621261737229,28279,170311,2323.67,
17,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x5493fcd2c3c60b9d950859da400f1ba1153604c01b8ae3a82f9f632d4595e81c,28279,170311,2324.29,
17,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xd11662e17feef2c6a4db6754dc1f9e21689a27c3b771ac1f7f7a8057c2804b05,28279,170311,2320.47,
17,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xf3a605481d97712437fd355e85a72989aee263d7cb01733abdb166b5c2ec3a1c,28279,170311,2305.57,
17,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x9c7a5de075d2f9d356eb31419ae2753ef6095c0afac764b7e3f552014081ada3,28279,170311,2322.06,
17,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x0c06b186cfe92e4e23589cadf6aa6cb8bdd68aeaeb73bfeed65c4de32935e5be,28279,170311,2318.36,
15,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x51d951c0e2e5b5a8b22efd019093031d19cbede71d25beb6b7ef46ae408eb7a9,28279,170311,2301.31,
17,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x491f68aa94616d364379f3baf32c0906f86e2e16ef2e5922eaa4a8d4dc1e9b53,28279,170311,2322.96,
17,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xb0501cf78f8f21dd99d34597aad5a5d68b99d3ec9eb5a7e2776d112670af9428,28279,170311,2314.83,
16,40,0x0778612aa228290f351a565748a0461176405517,0xdda712b57302017cce9dc38806c27107651a3bbb1bcda9cab34ff5cf2c9fe753,28279,170311,2299.96,
17,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x42a55346ef7aa4735af039ff89ed92c22cee0364672cfd1571b04aa2e1b65bdb,28279,170311,2317.11,
17,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb53b6895d286f44060bb50023ed0b88badecdc9b890d3663be52524d4af8622c,28279,170311,2317.00,
17,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xa316d59effff1f136e1518f2a48de32087093e1658ed3734b45967e5393372ed,28279,170311,2319.22,
17,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x86623e6205ebf57c0d4d9b678d778a624ccf7e93a4540c1fa3683370588d41ff,28279,170311,2324.09,
17,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x78f940d9edc874b762c346c8f63020015c96f31a97fd5a06e4351285ff63725e,28279,170311,2323.73,
17,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x4d4233120c8b77460d1e30d67b1434270cd77376731465ed1b093b6306462e09,28279,170311,2322.79,
17,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xdc4a0bbe7b03894f5a0f7b1178aff8b84de343ba7181f46f5ecbfe7682f31e92,28279,170311,2322.60,
15,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xd0d9d426c9af667eebf6183919d1dc3adbe89fdf3160789e69098e317f28ebea,28279,170311,2295.49,
14,43,0xd1d336562E071833F1628741C31f7f350156199C,0xb97d268eea37d849b7d6914005492ff3077898d5186a629d908adae17b5fd73c,28279,170311,2296.08,
16,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9db30bdee9422d60eea3bb2234805f7857005e0ffb24719358833189be092d29,28279,170311,2296.51,
17,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x1483e1204343dc29f611c66f7432d890728b23f7cbdbfe9bd889655a029764f4,28279,170311,2334.35,
16,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x2205d7dbd5515873a00e04dd01d462875e7f1701e1fd433f737bb423014870b3,28279,170311,2294.80,
16,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x1219b886e344e61da602991ae96f6829175063123692d1ae22579d5aef422870,28279,170311,2273.81,
17,60,0xF9F4291d10e005259308264730304AAf047f168f,0x15259999d3552ef96bda39e30cd3be0bbc55662ca885e1c1e26393713e3dc599,28279,170311,2333.90,
16,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xaa3dc6937284f243c686bf7cc56a39e64c18ab5d4f17c9b3957dbf290ce4aef9,28279,170311,2283.10,
16,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x67c2fcb5ec91ea638ee1f8fa84509ebeb0ebc47d099d929f0f3a18e0d5c48513,28279,170311,2279.52,
15,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x24688eb5fb925dd559b07e290e9ea91c02dca80f5599fc772136a56214689f0b,28279,170311,2290.11,
16,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x78a6df6556fd2a9795c17345d61776025cf508492a5b0f4b2ac7593f7f3bd7b5,28279,170311,2299.80,
16,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0f1368008e8812db44869508953426db19aee233d98df264de0efd247607ccc8,28279,170311,2308.29,
15,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7e183678b6e1f84cdac2d11a7a108f8fad4948502092f45ef03a43acf6a81cf3,28279,170311,2298.00,
