linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
19,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x12816aa9cd98747e305731962df15a64142da86c902417251fa81908e38b06bf,24839,170311,2332.31,
20,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf917bcc83c52471229672f516556ae79351a9ac0bec803a8605200aba9369297,24841,170311,2261.29,
20,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9702a2751cc534b16b5c4ef143f4c2a231f64805469e9d5e4741f8fac6cf83b9,24841,170311,2261.98,
20,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x80fe05fb24cdcd3a1a1e477f73b43bf10ec1c4d93a865d1a013e4ba091980ca4,24841,170311,2268.56,
20,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x315454b34ceaa69c76fd475bfddd2fea6bc9e0998ed65c2d48a788feb4432485,24841,170311,2271.75,
20,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x0d9c372ed5fcee605b49bb0551e40b96ea4e34f1358c4062596e777db0577c2f,24841,170311,2322.12,
20,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb08e67c0e542042d3c6b17c6b55e288dfb078455f55dc62dfce851d85f5172df,24841,170311,2322.27,
20,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x00056b83ddc1f4c9eea49cbd9c82ce95826d21c836da4f6c56815df173f8f9c1,24841,170311,2319.02,
20,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3b8f3988b62519087455169dfb4622514ee40993b1ffd2bb0f84a67c28632a95,24842,170311,2294.51,
21,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7f2fca8610319e0ae9bf3579f6c23a3c19fc1a8755a571c17cf0e19e6d90f542,24843,170311,2292.01,
21,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x17a12870fe4ae3c71ce50a3b13a217eeaa059582099740f189484d1432682261,24843,170311,2291.89,
21,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xfeaf7eb5dbc6c19c2931f5030037d0d08e564c0afb7a4cd83047dbdbcd89515e,24844,170311,2425.69,
21,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x235982936eec4bb247da6b3f86be05b4a06a1c8849cdcfea2212107f87ee6ce1,24844,170311,2343.55,
21,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x87edb88c14860ce34cf90a2ae2831b44ad12328b079fa835864748627dfd1818,24844,170311,2293.72,
21,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd0c79bf1482869b9441b03ade1e9ef4baa907b40700973bc101b41c7130603fd,24844,170311,2296.14,
21,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd30ae9feac3cab6ea2b305edc70ba77a640a32f2380b3690ca00d43cd3b4f128,24844,170311,2296.09,
21,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf0dc5e821ed7fe7fee82bee5be38326fe55e1a049099620f0e92817f2492dbcf,24844,170311,2326.31,
22,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x42aafeb3b66f7584ed1a94844dadd68ea7172adc3a8dd800c1217fb35b989d7e,24846,170311,2327.52,
22,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x40488ddda170e14f822fb322676b5a3a61224c0e1754c5dd255b67bd5982f558,24846,170311,2328.06,
22,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0a08fac4cfc586b2c07ab36cea4312bf11cf84bf39500f893771b5b0a4cd7ab3,24846,170311,2359.29,
22,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x9afdd50963b662146a430f3b274b2d6fb74eade40b370ae90b12ae865f601f6b,24846,170311,2360.70,
22,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xffbc6513d190822c27a87559976acf499364675a1f46f6774aee6338ae5aced2,24846,170311,2357.95,
22,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4339572b6e775feb9efa533c87321da2a1c069487080229d8fce898051eb1f53,24846,170311,2357.87,
22,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x0e9dffa3a6794bf11387ea65425c13d8cbfb3bf778cd3b25ed71a0a5f1cf187c,24846,170311,2358.46,
22,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x510321a19f339f8626c0935f7e95cf9f029a7ac3c290fdeed798ad70fd94fc84,24846,170311,2377.80,
23,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0026ad80b26712b5a5f122cbb9f4d88d9ce74e5338ba8c1e5a23ce3ca6dc7aa5,24848,170311,2318.95,
23,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xafc7f020fd022af1ca9b50230d5305363dd07074efba9bbe346c8e06a6405cda,24848,170311,2319.47,
23,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd9dc3518db015c0b153cf26582fd96d6097af2cb7bf7f1400e4efd96c2c24fdc,24848,170311,2334.92,
23,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x14181e951f6b8ca6ba9a30022df565f1c9b0207b21bacf8ff1f216d3d6e2497a,24848,170311,2334.92,
23,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc6b5b248a98695474225f45ecdbc2dab138084895d35c66839fc71a61004ee70,24849,170311,2333.20,
23,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xe54474f0451405c86b2efdade6160c69c1fb65428ae0df96f476be0d4d9229e1,24849,170311,2332.83,
23,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8b077eb169b9713ec90ed9b304371ad52cb7edb6a1654f7f8dc04833812532bc,24849,170311,2333.27,
23,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x24b628a34e4cdd7842241760c2f6ea46109aee2a516b5091a5e285a4c2f5f5d6,24849,170311,2327.17,
24,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xea0abd0743c68ac8bee31a443cbe6e5ae151e0d628b9100dd824ddc3ce165e08,24850,170311,2350.43,
24,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1a3efb8414727f6806c828e289ddb7f4230bac49a3309568351c8f384d3b9b8a,24850,170311,2350.94,
24,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xdb11cc8dce207afe031ecddf7c3290b2290d620ae74e079bdb0a698a4af3f9e3,24851,170311,2331.39,
24,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd4f32b2728a3f001d686016cc3f941db260b67e4afd831bb5b491efba1b38660,24851,170311,2335.13,
24,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xebab18352e922c505fcda53de6ce9d6452880b97c57bfdc1b88553c197a70499,24851,170311,2338.01,
24,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x70396ac7124184d8638df711739a703db650fc8b1b122bf997587322a8849ad5,24851,170311,2338.27,
24,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x3810ee73be58fbbf1ccc95c68d78fb39dfb77b7239dba80f494c2c21bca8469c,24851,170311,2340.33,
24,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7b1156b6c3e48ba52aa12f7efd65da6de10b7c74716d2a4ba280a4937213d48b,24851,170311,2291.54,
25,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1390d1109892eacb2bd2a72fc0dbf9582faf65b9b39351e1013d78e471754c87,24853,170311,2259.20,
25,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2509f578751c5d18cd86ce755f266917372dc0d15e2e9a2eae9ae191baad75e9,24853,170311,2258.96,
25,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4cd69ddbf6ce248c823427649461743b63699e28a6e1bc3526c9fb81eef7d481,24853,170311,2263.59,
25,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x58c75da87d4afd13a19695fe571d3a13f63524bb060debdc2581f82658ac5c20,24853,170311,2266.49,
25,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x028d6f10db52c252d5a6ade5f36eac886839acae6087c5a3d0b1eb0f44815acc,24853,170311,2277.78,
25,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x04ab8c7d42035c69c60241acc2f21cd651c05a63e25650e1a80681664e585307,24853,170311,2278.33,
25,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd465287d63f94216e89ee49b987a71954aa71d7d61c5bb96999b2353653d8430,24853,170311,2280.25,
25,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd3c972a2ead0a2036278ac66ce912574b147ea834685af4999cfd3c65a90285b,24853,170311,2332.96,
26,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2950ffcceef6729daf0e9915400cb5f754a2abdf997661f3dcb7aae33a2d09ae,24855,170311,2304.35,
26,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x66a352576108e5fd15b10a8dfad43ed7c7751e46c87e23a16ae8fa6f7c81efd6,24855,170311,2304.61,
26,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x6b1fe92a7cb8100616e091f9f7a231024a117b0f1e8140d59ab3113c308e16c9,24855,170311,2261.78,
26,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0a9ba748e986b0ae52fe8383774fe2dee595be4a19cd8811f2a15c4aa49e1a8e,24855,170311,2268.85,
26,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1ecc8109a6ccaf44af85491baeb7a8bc31ceff2585a8e96c8840970e2fb4f8e3,24856,170311,2356.01,
26,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd14871e32e2a16fdb1f3df9237631a6531fb9377423e2f2b5a7ebf0add6a2b3c,24856,170311,2356.34,
26,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9cfe76559a8946f25b444b608e161cf885c93da37813cf34988c2a0f41c2ba5c,24856,170311,2352.23,
26,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc635f767a346c8abcf719c1c792843641e6085bd619b9618afafd23b71cf0b8e,24856,170311,2316.48,
27,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x8aca3b9d3fc36508cbf9b1575bc48c787fd5e2ace2d4c64c92d043f6f9daf530,24858,170311,2257.30,
27,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x50a5aa5419782f6845ea2e08b429d15d6911ce1e8138009efb75f94ab9984855,24858,170311,2258.19,
27,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x9d6b37368521cba4377f1679a3a58087558ce6acb72392a0ca28ec18a8e6b859,24858,170311,2262.33,
27,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4e6f3b37c2c5d1faa6720b7c9c44e920a6c8c3c3d0c04d62023f5416f6f664c9,24858,170311,2266.78,
27,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xcc70ec41c7e7501dd842ba818a4313ec58c33c9f00ce6f34575bfc83a481afd2,24858,170311,2317.41,
27,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x107ebd74dfcff10e820452244926cb62525f2bc5252212ee30c9b6a6aa314748,24858,170311,2317.57,
27,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xc1a94a522b22c92ea30e787fc91762ffb36e26ee51f5cd55c949f987a95a1c92,24858,170311,2317.99,
27,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x51dd64f1a8799f517766260ace18b49f42b7edd628c09c446bd6478e861892af,24858,170311,2296.83,
28,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfd52e416f89c65227f4703ffbe085a47aeef66470c137826c125acd65f224951,24860,170311,2302.09,
28,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x446a4b5bd6c57137cb6dbb7831c654d938dbee12130cdaf889ddf2fd6e86055f,24860,170311,2302.87,
28,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x274bfc35d09e07dec0a0f7077c1efb1e4f46d9e8d918a7820fb7ce20d0575ac4,24860,170311,2349.02,
28,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1995c972b2085d311429a92742cee6140111c7a0eaf102d2b321fdf48ce92fef,24860,170311,2332.05,
28,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xba2d64daf3912a11258502d0cdccdca9ebdaa29062d6def84fc8c2ae07aa2005,24861,170311,2281.15,
28,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa96b8077da61a89122b54cc7bc796e4baa611b8af1dc44cf33d33179fad95b9a,24861,170311,2282.89,
28,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd5a8c4ca0d4e4765183441aa290122d265cf506e486c06c404a7f061e7ba1d93,24861,170311,2283.07,
28,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xadca88b4d71f7a2655380b9fbe7dbc6a6101146a89136722033942a901d5761d,24861,170311,2283.96,
29,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1aecaf8d4bf6de2397943463f8bcdf6635fa071fa0f4448b80634ad34bc2f2a1,24862,170311,2345.01,
29,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc428c3ee9fb337712d9608edbdb7ab8b5053d58b183de7627cb2fa8bba4363e4,24862,170311,2345.30,
29,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xaa2f78de6ac81cc4467e780219e315a87e1c651fc218bb819f3920381da4d007,24863,170311,2256.04,
29,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x723e0a74661b35e4079f5d4faaad2e75c62b5186cf847a237381ef13a9a2172f,24863,170311,2260.04,
29,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x6a28a6217c937539b987ec4abf9f58dcf53b7c1cf5e76971bca2b0c339640865,24863,170311,2271.18,
29,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4e0101f115183507c359ffbd7573794875fcecb972356a9615c7b638c99cb740,24863,170311,2269.40,
29,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9129b1e02b1b4b4f649a0f55ddba0cd2f66eccc10e7bdb7edc89e95073a86013,24863,170311,2274.03,
29,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x59886ee1c669cd8b6a599c8717d023440a44f3e1fd599fe4acb4c7f3b103fd34,24863,170311,2357.05,
30,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x41c06e053f14b50c20300712d38cbbcbf3e16c8f7dcfa1bbfb3d171b22c8baef,24865,170311,2255.90,
30,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x67bcc0785b33f47de26406abd7d41d1d79813f3a943451cfdca4e975ed9c882c,24865,170311,2256.38,
30,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd2c7393f5764ac41278745f5dc67675e62b55a57c26e5feb20a73339865d6b1e,24865,170311,2260.71,
30,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd9e6eb0b277cb64858a414310a0cb889d634694c10a0590518791ff7dcb24ccc,24865,170311,2266.20,
30,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9153f85d8630a6d1152d58c83fc9bc1c916a0ddf82686f848edb62be33e94548,24865,170311,2276.15,
30,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x23b956e1a0885b53caabe66b7e36c3541dafc4b35a4dcb5165da66599dbf6444,24865,170311,2276.25,
30,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x2f89d31c299c53648ebfa71b5f52c979ab8c36e4b3e95890a676d6d2c7c23351,24865,170311,2276.90,
30,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3d8f9a136ff6f0d51002d734bd6e51d5902cc18e8b33f3cbd48c80bffeeea6ab,24866,170311,2286.94,
31,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd65f3b3e796feb51d101ee9a7fa6d3847a3ddd65f3592d44f77dd96b83f219aa,24867,170311,2268.02,
31,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc9ca690ad7644dd1995aa074652d9a21bc18e10d5eb3ebe600149ea74dae22e9,24867,170311,2269.23,
31,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x8c5327fc77e2e49017b44726f0dbd2be82203cf76431df2816b3913ecd7df476,24867,170311,2268.35,
31,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x88939b2ec3d39a567dac7e4182a923cdeb5301107c920cc4dc977f1937c146f3,24867,170311,2269.67,
31,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x69a2e6238bafefcac9287f4f92c3e7cbefcdbc5b95cf2c162e09af6fcea092e7,24868,170311,2281.77,
31,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x776979e7ff9a26978a2e3fa0bdca630e5e6183a03589f7746dbe5eed5fe664b7,24868,170311,2281.49,
31,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xf28ca8c70a4b63ca2d8f265a16c73cf7efd5a9563fea1ca32ed83e4eceaca45d,24868,170311,2285.49,
31,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x43abd1ab5ce6921c98683edc5a6f4896a650a4d24aefc1e3bbd195693c3b5af8,24868,170311,2296.06,
32,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc10d56a462c753aaaf36a297c0ee84b179354129b27b2e5e0392b2d4f704a46b,24870,170311,2260.36,
32,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0d7e51286a7af92ae70a33b28358cd279fadbad4bbf3a474e9eb83184efc7935,24870,170311,2259.89,
32,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x950d361cb9c607f8ca856b2087a7c836bd771fdd104aeddadca63d53e4918adb,24870,170311,2265.55,
32,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa4ff54a55ab000494bf29015c1d0d5af972476bb7a9a67316a3aa81ae5836f67,24870,170311,2270.72,
32,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x6d0808b4257bd321f72d3e552e439500ff3c5aa851e1e7e7fa8b2f293554aa45,24870,170311,2287.75,
32,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xcfe53994348991d8aa553f0405cb5d6ffd87304b4e67c93e938875632661f179,24870,170311,2287.96,
32,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x10d66184a183bd91ae49883b64433633fd665ff23d2e4639ac5643f85e4169c6,24870,170311,2283.10,
32,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x29ecc8694003adb26c8e8c4d83433bb9e29f8bc192a6c5170ed5b0bd3350d142,24870,170311,2293.94,
33,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9a382af8d9cb617065531ad6c4c8e8b2c81061db3a897d66a0e7a6ad4a613f3a,24872,170311,2272.43,
33,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x86bf7a735ef5e8e84b823ef3368f5e1c96150f8c0df11f7474ec5d3aeac44986,24872,170311,2272.30,
33,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xcc46ad150def01be9f084c614eeec60c761d2b569ef8300f08e43818f828a8f1,24872,170311,2272.74,
33,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8097683cb038ef15015fe61ceec77c5416cda655fd66727a3ff8537af3a53fa5,24872,170311,2269.80,
33,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb3ea8abd49a0084fafee4544ff5d401cfd0854a199bf6c985ef4494beb423956,24873,170311,2280.50,
33,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd33e764e467deedcfa035c8f250dffc67d9c53e664272e4341fe3b00c479a494,24873,170311,2285.74,
33,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6e991817870d25c92e9edfa1fc44d9fc7d93084c76670eb78f98a6bbb8729220,24873,170311,2285.52,
33,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdc2065dc4d528ebe9210fe6b034b89828333c68c572c29748b7ffd206290ea69,24873,170311,2377.24,
34,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x317ccb1d652b5ab3154f94fbed363c30a5fe6dc4ecc3ed369502a395bb0eb7b8,24874,170311,2272.61,
34,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9a7a74ec1778cf09b7384e5ddc6879a49c48290a7bb05095abd17a7ed7fc118f,24874,170311,2272.87,
34,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x31ffa88d3fc8230b2a669ca87405429f11a9f0576945428a1ec942a326ceff0c,24874,170311,2288.05,
34,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4c18ff2f7f6090ce7350a527a84850c517f39c3418a48047ffd396eb7228b47d,24874,170311,2273.89,
34,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa71842407413726c84a367a7cb003768d839e5aad04af2f190de9d96e67287c3,24875,170311,2367.07,
34,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3ecdd52654c9fffa08fa7df583b22adf4cecdb42823dc3a21e4e917f56d5e6bb,24875,170311,2372.53,
34,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x5ba4e93c44f27df4f3c9d50517e9ef3189cbe0d5eccf9e36984a9d8980dd1904,24875,170311,2363.57,
34,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8db834081e44ff4715714383729a6995a881bdef40e0a0cf8a83dc5f9df83b30,24875,170311,2293.91,
35,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb00d066a3a773706b1439e27df1b2cc2291fb8634fe4417f7dd946aea9b632f3,24877,170311,2287.89,
35,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x42f5911131a600ccf927e13eef409d09183c8922dcb0e93e5e7621196b09ddb2,24877,170311,2288.00,
35,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xba74749091e60e12ac462e0ab648818ab77ddbb614e293a2fbd3c635063212ea,24877,170311,2320.62,
35,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xed456af100b086cef90f16f518bb95260b64d55a089a8f8a955e156400a83284,24877,170311,2321.31,
35,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x6e5b2012dd519f76f3b8690de94936f6030334c10345e9978780bd980c3c6e81,24877,170311,2319.23,
35,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x426020c2cf7b961d203e6e66c27811ac91c96b4eb31d7c5caaabd026954da6d6,24877,170311,2318.97,
35,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7aa7bfad706ebc62adb1195bbdbc5e01788d955e1d661f7007550c684ebe63bb,24877,170311,2319.54,
35,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x4467229aa716c5fbe0277773de92d8a837fa5e9c4df54b70e8daa80041cc5771,24878,170311,2296.83,
36,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb4e937a0754f8726882a775af0039ae9fd0483ed67f243da1eb0c1187b3c0d9b,24879,170311,2319.42,
36,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xae3707bce58240e64ae8055dd393a4230c813a1fa79349f5b6e17b89b518743d,24879,170311,2319.23,
36,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x715eda943e7367858aac31fea95b409340adac658971e3dcefa1fc673ba64b5f,24879,170311,2344.55,
36,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4157f5ec0dd62ec9ddc72f2e8f5115d28fb7af2332bfd31fa6d8cfe89583b068,24879,170311,2345.34,
36,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2bac49dcaa60225fd897780f1b10457d006d00d9eca6a0c1d9714ec1438a6a10,24880,170311,2290.17,
36,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9010f87168c4ae071c1aefcdc0ae7ceff75679b87ea802a7fae15f04cb119dca,24880,170311,2290.28,
36,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xaa3ad755279788ea7d19377aa1e19c884db2010a07a8705c171bb6266375bdf3,24880,170311,2291.48,
36,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe6ca9c8686ce27c274a2a4dae303c654e4a1feb344ae9788d0134ec602b10a43,24880,170311,2300.31,
37,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf09dd047b70744b31a8150aa3be8ec74133fc22db53b36c8a47af37373cb5c3f,24881,170311,2347.06,
37,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xdd8856ced05247e1b0af451d4bf21352d5ca89c317c25977cd465df101ef0e25,24881,170311,2347.11,
37,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7478bb81d6b110395b1c372b8b1787aede47702c8fdae0e519c2e458d7b55b0d,24882,170311,2272.82,
37,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0a45c78672ce18a173df4efc2a1f109bfb34a87d31d50a3457f5323461146d9a,24882,170311,2275.17,
37,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2e20e226d2c5fd4cf7aba6a9352f3a2c45e87a542a888cbe3537811a395373fe,24882,170311,2329.19,
37,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xbcaad7ccde785854115f99c54df3fc1c6ece748b033030a8dec613b085bc00ef,24882,170311,2329.17,
37,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x86a379e0e778795074697e0889fe5812abfaed458bd0e675216586d32941b7de,24882,170311,2327.28,
37,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5ebe6cf9e0d0ca8c6081e135d7a426afe76adc4990283c70a586a9fbd1658137,24882,170311,2296.18,
38,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf76f57d08f4fd20182b8d8177698b19966e6c996a0001fa134d6060aff70bacd,24884,170311,2271.27,
38,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xff5fbb2f1be9672933d3025bdf74634625e8dc1922f9e506d38077a390fc67cc,24884,170311,2272.14,
38,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xe331e4bc2db4020bda55657e222251a3ece0f0a9b6e6b4cf3a77be898462ec0c,24884,170311,2269.55,
38,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdc92e37ded15a52bd5afab70d5dd4aa2b14ad2133df6a8da025fc735efd4d8ee,24884,170311,2269.28,
38,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb656302198c995d6404f73993b13f471b0d9012d09b03baf5a22e9b7c3c0adf6,24884,170311,2285.74,
38,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1d1d4e296b3f0671cd8b30ee2a8860ecb604f6de71055f3964a50fb834d08689,24884,170311,2285.68,
