linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
74,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0ee0dc1c7bae95305716ff86c0ce155e5168251c56c8afd5502870efdf09e667,17804,170311,2382.78,
75,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf7bb513f69370ade598576cf487bb783fc4dbbe55a51cbd173c35a2ffbd44a9e,17806,170311,2269.05,
75,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x47267d16662cc5ad2d4c86dbf67ff2b1330c77d20f20a4d0c4460c380f42185e,17807,170311,2284.74,
76,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8e6b9747fa19925f0a20cab841217126860b392e5747e6f38de32e8e863b81a3,17808,170311,2270.96,
76,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7ebdefd30c96b29d629ea0060f65f2543ad12944b72e0162705905c3628ead69,17809,170311,2280.91,
77,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa0c05c6f7490001fc252fea1f71093df5895b3f66d7eea50b98cea51450b6d59,17810,170311,2267.58,
77,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x73a7e4a5455f25cfd737a75941414adb8d53cb71b4ca3890fc7267fa8ad4825b,17811,170311,2383.09,
78,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd70a4432fbcb9c2d90a05e4b4c2c8f838060614b4d6b0265c25b7338def4d414,17813,170311,2268.26,
78,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x53f5f91098b25e3755c02a3b054381cb67be57231b93817b35aacfc76eceb51b,17814,170311,2279.17,
79,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7eaa54b2c566194c4346d30207726fa601ff14f4d08fdf2f65182071afc93f79,17815,170311,2269.93,
79,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8d7629ee5860d0da431a44bdc0e2d4c83d2c068a5bb9ce1351bb08fb3982b535,17816,170311,2280.88,
80,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5f0a0a3f188066a4d3ea3ca8e721f79bb6736c6e997321b9c0de31315ad5bf9e,17817,170311,2268.25,
80,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7bf42b8ba74268a3c1ed2028b748e0380ac2eeb1cef3e2bbd8cb713e2d099b99,17818,170311,2280.04,
81,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8641d18105c148b94ca4efd8224f3a08463e858ae18438f1cf863d649e98e7c4,17820,170311,2268.87,
81,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x563a69699e4d5fa18e4da3b55020bf66a8a24bdec7bff1a042f08dcfa198fbff,17821,170311,2279.06,
82,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x293d3c1adc3531d60de4cb0a97ad426501e241e61e44f1723485937b12ee8e2e,17822,170311,2280.26,
82,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x95635f169a7d67ab99e93c19bff61934b3b86fef787141b9a660145af276e943,17823,170311,2352.63,
83,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8a80ac31b91568a86cad9d468a7d57334e9c1612605ca8553bd62d0c1d99fd51,17824,170311,2266.70,
83,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x859b2b7e008a0b84e1859835ed4aa84a33f8334e09a59cc42a2fd9effe3bf7f6,17826,170311,2279.83,
84,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd3df61bd3c41a1e9714a18a7ee729be94d535d2c4662fa0c732aa42e812827e7,17827,170311,2266.13,
84,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd71eacf1b2a0efbcf6e890db3c517cd19ed1e5feedf04b9f274866cdab10873b,17828,170311,2289.62,
85,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe9f90e6cfc6e5ea0ea39275f2906a1693dca979208508bde63d0896ca0fdc484,17829,170311,2271.76,
85,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd6c7694b583e14c5ddb713bbb177f91c7259ffd0f0a4e1ff88c808469d8ab871,17830,170311,2284.78,
86,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd4cca642ec0ab132782023962d0eb8f999ed007cd002f0bf10e1927a985e3d73,17831,170311,2266.85,
86,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x04914eb06aca67fb83528bbdfee447823eadaab5a73a180fbc837e3e04ffbdb7,17833,170311,2326.83,
87,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdef65a36e654f6ff137ba075f0df55b514882bca5e55f2c49006825dfaca5b8f,17834,170311,2395.82,
87,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbfad6c38a1d8f4323b573a4109942b6145c3b32d46bd26bb7edc0047659dfc94,17835,170311,2340.01,
88,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3c68d89c2864b9bd0c200961850ab0a56876dbcf43a3a150c46677b0a622906f,17836,170311,2266.94,
88,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x73ade2d7ceda1667a32b2152220b74b5608c9b1a419bba66cb0292370ae67412,17837,170311,2284.02,
89,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4ef7fe6bb43990494e46c406a412f3a2019ae742e6333cd21e7c2358d837ce5a,17839,170311,2269.01,
89,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe14e27e9d096b5d4eded39e7ed49f2753061e2b0316a645a299e5a5739906f5e,17840,170311,2328.00,
90,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8b8ab0f7f7eb9c20dd3182254f2849f077bb68e4fca915d2865b002b7620941a,17841,170311,2266.32,
90,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6eab8c4f5995bfd744c8153f4a0a376f7d572abd11c8187e6d3ea77aaf7fd2c4,17842,170311,2334.41,
91,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1aaf2dbb354a51bce6f0a15efa944be7681854602df6942102720639aa0bdcbc,17843,170311,2277.45,
91,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5a17f0fc153e91b4816aa89ab306039ef678a1bbf72698ec05d67a8d42b8b8f6,17845,170311,2282.90,
92,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe548d03b50cb0c6a6d16f9067990a745fdcb8c07f2e55a6a9f875448371bcdf9,17846,170311,2287.11,
92,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf9e9103d13088a20865ba7ed6ce44e4fecb7a70b8c101ba30200d22ce6172300,17847,170311,2279.80,
93,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x189ccb7dffefccebf5b0f27108173072d0a7d26804709ccc81d90cdbf6fcec7f,17848,170311,2297.23,
93,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc61d19c89f84916e6fd12d3e6447187c94c50970df380dda5bb8f8603e9d1c12,17849,170311,2335.03,
94,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6da995120e93cfb529529fc4e863c20128eab0442b0e9ac7679929acdbe54299,17850,170311,2270.38,
94,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x37691a2add70ecfe070ba1115ff5c4c4b40872b9f8d36b78d44cad743acb3c5d,17852,170311,2306.06,
95,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x206fac113d981ad9788d23bed326625c388f7ebf83edc74fd151fc3464451a05,17853,170311,2286.46,
95,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbd2874a015c8ca5d4af990b57d49c32fe18a7e89bc1cea8e4c98f1eacd268904,17854,170311,2365.20,
96,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x20729eb83ea1386d42a3ba877372a9acf72c5af6cc97a11cc52dc201e0c5d514,17855,170311,2268.50,
96,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xecffbf44fc77160dbe559446ed2c61ffe7ac3a87305a43a28c11efa6780335fd,17857,170311,2284.35,
97,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x932ce7f8feeb8821b8eaf6ddded986a6b2f85bf0e3390cdfe914f72294fc339f,17857,170311,2354.24,
97,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb5838148cbf82e58c4f608738e5e33aa53937845932925b245d722185bd93b72,17859,170311,2342.15,
98,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x549fe68cb49998c48ec2ba87a295029be1518daddb2f1af9825cfd7ee0c21e27,17860,170311,2364.50,
98,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4b7f7c7d289fdc073b89c35928bcb845420c2811e8f41ab8376cdaa70d68f6a4,17861,170311,2428.84,
99,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd4505b5a09f168f2c9438e1747db77272186e7e8a73cd76d537de2ebdbf10ca2,17862,170311,2269.63,
99,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x475601a6a7e142d0e8d11e7f13277e99b55ec58dccba46ad4cf0bf8f23b97225,17864,170311,2290.73,
100,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd2debffd8b743eff062b3ba5cbcd45e94a1fcc0ee8502b71011eedbc0ad8b7d4,17865,170311,2296.12,
100,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3930567d530775fcdabb928a97f02ee97b94417846522b3b0bf90e68a732e800,17866,170311,2281.01,
