linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
6,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x77af6613bb31c3e86b65839e8d8a9d4cf858e7cbeafa612f2ea4ab2983fec75b,28532,170311,2325.78,
6,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x46c16a23a4e090dc3ae352d83c047e584ceab45799d41eccde76a020d676bd97,28532,170311,2329.23,
6,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xb3947f6cb74b91b1ab3dce76fc991827ccd67652216d01f281039089be09ce69,28532,170311,2325.64,
6,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x15fbf28f2932ae1bbd21f8d84ded8d48d134d62a06d4e9e30f421b91c7da24b7,28532,170311,2320.33,
6,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x181090f59a1788f88cc1b76c92219f5ae690a622be1b407ffd4280ea822f2fd9,28532,170311,2327.52,
6,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x13a453c13ef292714da2d70dcedaa38424a279c77215bed1be37827179dfc9fa,28532,170311,2331.23,
6,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xb4137e0dfcd07387fb5a0f59b484d0de0ddbbc204dee7838ee5a9facb419c058,28532,170311,2330.32,
6,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x5ef98ee8c6abc34bd9754fb2cef9ccc15441f5066f0d37a92f34dec1cf34637a,28532,170311,2331.72,
6,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x8512f4983e3531a6c43dd5c4dcf1c8a020e58e143ec74a9fceb4edb787a5641b,28532,170311,2323.28,
6,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xaefcd01c124957ca1e59daf66252830c56962535aa1a360b469ca985778c3f19,28532,170311,2325.54,
6,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x349f0902fb7aabc02f79201298932f83c0787c8c295fa1153de4758d1451ac3b,28532,170311,2326.83,
6,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x474a50b8f73e0ed0385eabc3704e069292d702874f2934309e60747f8763bd0c,28532,170311,2331.05,
6,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x5115e7441fc919976539b003f09a6d1ac2c95aa13c445ed4793fb5073a7ad7a6,28532,170311,2328.96,
6,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x8cbfac6cc4d969fc6569172c2954fab90281cd5c36e65b5d921dc64426a30bda,28532,170311,2331.58,
6,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x2de6a6e8324cf0824a53a51e7d085f38c477541f0409779354d2fcff92e3417d,28532,170311,2333.51,
6,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x0eb8515bf1ef8b5bd5ac4e8df8be5f61453f3d583268e0a26273a7c1a228dfe2,28533,170311,2281.25,
6,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0x34458b132d3944bb3b7c7cf66afc9c2cecc07b50685cdf7b92f0db637b9383c6,28533,170311,2281.86,
6,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x20d63d361ef170d320f5dbbcf1739fe5083d4b3258d2548d85cb5e8fc12eff96,28533,170311,2289.69,
6,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x0a81abd4205f3882731d99b5537bf6580b0423da6a19a3f7a30931c11f84edd8,28533,170311,2290.16,
6,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x7c249877827719777eaa25a18c4d14aafb27c0d533971d447431fed5e1582401,28533,170311,2292.21,
6,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x90d90deb9b7c72760b9ddb9900a8117377b01b01fc62fd9ff5eda7fb1ade576b,28533,170311,2291.20,
6,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x2665cf69d6f2f6aa0a2cbcc7e5e36411a7bc37d093e4d627780bcd99deca77ea,28533,170311,2293.38,
6,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x38d77f854d208df55982bccdbecf9c55ea53bb25cf85c75be95033c5b5054875,28533,170311,2295.67,
6,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x27eaff6f4e72edf2da8bde8afef3b8826cf241760be91fe639cdaf872a7ec6b3,28533,170311,2296.87,
6,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x75d6e25557c3274e552a83898900d2e4a1078d895bbe899fa9bcb40c104225ed,28533,170311,2298.26,
6,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x3302d3ca6d6b84673ec39adf707eafc616a6b76ed1cbbb27473351bac806c51c,28533,170311,2298.17,
6,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x1b5e29e1ae1241676c11459ccbb0c7795fee7ada97abe484a332bb7a4fb55ad0,28533,170311,2300.92,
6,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0x5d65a8ab54d0bf631dd2baed4ee0a312f4a52e2aea8a131dd50bfa248564937d,28533,170311,2302.31,
6,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x2a91ecf7e15409eb87b365ef48e3e35255b96751ed110d87678b3a06c079995d,28533,170311,2300.76,
6,40,0x0778612aa228290f351a565748a0461176405517,0x2ad6192e3b35b218e397e3f25b93afe6cd375534812c7f88507450ca4fd791b8,28533,170311,2304.16,
6,50,0x81333378642206464F8f13a8099F937Fa6403683,0xf10d6caa6829f24e33cc7a546bd5557a63609f885c32d97379149e08cd5b4a5f,28533,170311,2309.07,
6,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x44c29b65d5f2cfeda201a4e190dffede700f0af86010f1bab586aefa2fe6f9a7,28533,170311,2314.12,
6,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x6608b9477f37465cd43d7b31fb95c939499eaf35740800aabeaa02fbe0f15edb,28533,170311,2315.98,
6,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x37742b971c54593b5dc3077a94b378a2ba55e57a8d4e2951d415f08112084193,28533,170311,2316.55,
6,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xac6a54127f16f19d39d06f516c827970fde51def6e7dbd96bb93f5f821bff1d1,28533,170311,2315.71,
6,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xf778eb58eee4f7b1dd5069554eb57a19db666ba9fa9884707c3d4b22da89b4b3,28533,170311,2319.62,
6,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xed7248e78ffc9c84b56e3c0eca78649c3d56b6281aa5891c25059d2f6bbeffa0,28533,170311,2322.64,
6,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x4f95f84d24101fc81e4a55baa121271160bcecdd5d4807d163399abfba515b5c,28533,170311,2323.29,
7,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x71417ab3270a355165531161678352b1ff95bbce240a473e3afe8787bf66f2d2,28534,170311,2275.77,
7,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0986e1b05e7dbd03c39e464079ba3af2f5f8d92f0ac5521e0f984ef51c6b56b4,28534,170311,2277.22,
7,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xe02c9a4403461a47d310a96d989508c7a3bf0e763f4a4ee68fd4ab8c187f95d9,28534,170311,2281.94,
7,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9888423766edb3df0a17b95bee8232e92ac826eba9184b0b899f08569f9da842,28534,170311,2281.37,
7,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x9c98d1c9dc3fab191ef718c83dfee9aead0233fe009a735b36a3a2308f06b600,28534,170311,2282.18,
7,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0xd037cb5c785d1a65cfba54f46d5392c0fb0799ffcc5537e584ad8762fff155da,28534,170311,2286.90,
7,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x5d85da6385ca1890b476df8a5e5a2783478c0a4b8cbabf334d6da9735232fb87,28534,170311,2284.31,
7,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x49cef71d87cdadcee065f81f03c1049572beddb5a9d81902e048cac9013a3d22,28534,170311,2279.09,
7,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x3720b3c1f907124bf8a31ea6e82c60c977c4d13a29c4b6dd959a83449357fd81,28534,170311,2281.41,
7,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x4a82dd73d38b550a0f466f1a006ea1e2f67a344691fb23e4ef3960899e673700,28534,170311,2284.01,
7,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x8c98cb5bf698c564831cc9a1c3bbe7c8a0abd75baf37578a7966e458d2713cf3,28534,170311,2293.16,
7,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x73c4c059588c0caf82f3f1241946b513c180b688a11c2d3576130c08701f08a3,28534,170311,2291.95,
7,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x3416ebc9517b34a462c26492fc01cd5afedc49fbac92e31f8389e1f2cc1bc942,28534,170311,2286.95,
7,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xa046156d3f9a4b9f7e3e75d74a7693a6e538d54a00e0be04a4bd4df2bc5d7465,28534,170311,2293.21,
7,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x6721d6c2303a9a9d6e61233b7fa72e6d7a4117488e965af7b6fee5d380795962,28534,170311,2284.10,
7,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x888ca0d154e1bc1a2d9f288917233afdf82bfd1b92513e89caeac0460c066799,28534,170311,2296.20,
7,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0xdef03fcef0b623257c360c96770de4ba7fd8a096d6b7955dfd4a493db37ef8f4,28534,170311,2285.13,
7,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xb7e71742ab82858d7ac016166fa785062f9e5686323d95d8cc76b884660a9b5f,28534,170311,2297.36,
7,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0x286e358be73f3a2404dc612d97299fcb802dab3929aef97c5f4a4f4d7e26be46,28534,170311,2287.80,
7,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0xa43d5e1dc061984d9d5016770780e7c4bcced0e329bef3369cc76959e5ae6746,28534,170311,2287.79,
7,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0x86886a832d2a29b88afa0156a3644ea281790e77ffa86c418a7b00cba3a184f6,28534,170311,2290.10,
7,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x4d14c0cde85de8e379c785a8fb0ed7f8b57705bdbd13ed2a849b622ee0c9f110,28534,170311,2300.40,
7,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xf407cc51d7a35a0efe9363edb75a25ee3a55118960b994d41ac750fca736f2ef,28534,170311,2288.70,
7,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0xf70994a329c43d511c1d94de0c0beb91cc7d2721907c8150894404c4846b9148,28534,170311,2289.69,
7,103,0x6C490485f181e6863430182754C666e072d5c63C,0x4b70be1eab3c86594e79c6315a0c887334db60cf22132bdcd884021f926139b6,28534,170311,2288.29,
7,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xae2918f0a1bb7a20d85dee6e8d096deca84031bdaa629de22ef1d1fe4a4f0560,28534,170311,2300.27,
7,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x8c8d6e0e484f84a790a4df90a4383354443dedd7c8e20185249423b479269b65,28534,170311,2300.67,
7,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x34742461b34e1d94633665b9ac3fe21273410070b77cfd27b0fa9270506e3701,28534,170311,2301.84,
7,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x5b47778747f1a4a8e3c9791b13cfb8fb5fd71637d13a803cbab39b5677a2e6ed,28534,170311,2296.98,
7,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0x12e2af9dc0f15e018e94068b210fca7f560b912d2a1aa7e314ffac47ef6dfb64,28534,170311,2294.14,
7,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x493ca6e5964b22d09ccf203066955bb896c3a693f7cf2a79f8b7b2611dbc82fe,28534,170311,2299.05,
7,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x23a67cbb2b9e843573f8eb5c036c9212ef13bfc873e8c6d96f146f0e8bee42d3,28534,170311,2293.55,
7,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x064d5a19ee9d2f55de3bdd89e8f3d2bab03833db0396aee0169248bad8960796,28534,170311,2292.36,
7,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x247de886eead48e345e0bd26650a10dbb796a63ac5a747c94330bbc2524a9018,28534,170311,2300.90,
7,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xc55088142e2694190c0a8203adde4b7beff60e481019d229397625d3dbafda80,28534,170311,2292.90,
7,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xbdac9f15dd13752840be6f54b1b3902a8c409e99fcfb757821971cefc18e6d79,28534,170311,2304.21,
7,28,0x22738733944d82A4500a859c0397133f91B294d9,0x27be712ee068845a73e7edf787525ddd5c2361f6c6bf4a1df461da8ff2a76cc7,28534,170311,2296.86,
7,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0xd267041d4826563cb5337cb46c16127026a084af36929d65cb17007e0c88c524,28534,170311,2293.10,
7,43,0xd1d336562E071833F1628741C31f7f350156199C,0x54efd2045422ed2baf2b94d6ea945103a531d4857a51b38cccc9f7a0198441a7,28534,170311,2306.80,
7,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0x5558afa2bf90e9f6387e8ffe2db8bda591bc14c30423a86c2f9b574790c15a03,28534,170311,2281.00,
7,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x9600d911b14a81da7996425177363dccef4c86ed63761944b93060edd7f47e75,28534,170311,2309.53,
7,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xee03b8197dc0449c9bc92c74db59b576b7ad698670df21f34daabf836c8051e8,28534,170311,2295.11,
7,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x7c8befab7b9f0315c2b0c75bad8aaf101105f940891bae5d45796cf831f035af,28534,170311,2287.38,
7,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x6e0edb4f129daefffdfdf5598de94962110502125b96febc7e9116c9d71f9310,28534,170311,2305.77,
7,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x2853537d191dfdcc26b578658598a661a2bd69c5b237cce8d035f993c9a37784,28534,170311,2306.17,
7,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0x1b83d8621ccd069d223c94314a90357f448c42b99d350b6ef8de748d68992a26,28534,170311,2311.13,
7,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x9c6af1bfeac74604d88aeff0493010c768416919fea3c9de5978f5c1e7b48c1e,28534,170311,2315.88,
7,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x779ba9496788c236d4fa32dd647770c37a0cd8b760862bfa3a09f3bb8f704684,28534,170311,2307.78,
7,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0xb569d901f70b2291ae95357f55e02a7e742526f1ce01faf61a1dfe73c6bc00dc,28534,170311,2303.47,
7,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x1209c10d05e539387cc9d494a485de8e65b5ed0daf963cad0459ecc65823e2b9,28534,170311,2298.24,
7,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x6588ed60e64d64d013b6ca9eab44a815c1771372660ddddc047f5153529807f8,28534,170311,2308.25,
7,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0xe72cecd4bbc5f66d8f1b9a6293ae839d487d5b4f272a966c2359aa85d7d2b44b,28534,170311,2305.86,
7,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9690c2099c37abc18ed29cd2018ca7c06099b1108198dd9472ea0f14da78efb0,28534,170311,2310.48,
7,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x9c8a69dd9534fe4a0ea09450a1a4015aff29f5ed17fa3b024fd1b34d9fb89fd9,28534,170311,2301.88,
7,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xe3e97423ef9f0c8372a3c9278c4b12d0bb0b4c0dcd834765e7098606529e56bd,28534,170311,2301.89,
7,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x1483698102a6b74c3ba39ae84801b92a84a738ffdc67ebbc157dd0967753bcdf,28534,170311,2302.38,
7,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x1daf64a61c62b5d66b41591ba0dd3c1d12b91bf0d6f069481d66df120f1931ac,28534,170311,2301.51,
7,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x974bfac47dbac07d286fd1cb258ed9815fd690617357a26f364630f68dca9b82,28534,170311,2301.21,
7,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0xbb32a966e843744ce626158347d30d0eb007d0e0639672ffd7074dab42a7845d,28534,170311,2302.68,
7,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xdcadea37b5c4776ffe793d6f9a8fe8ceeed119716665e990258aebecdd8c9f54,28534,170311,2304.94,
7,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x9039b840f9381e6a3afa6e0ed44737b375c69703a9bad8645a3f4a00313ca65e,28534,170311,2305.10,
7,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xb20ee24c865ddca45056d9b207c72ca79a91e76bb3b7a33b8d241ab03f06073e,28534,170311,2316.54,
7,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0x43e9fb8b57f236ddad34ac10281c907bb64d8cbafb5e7d076fde378a80a937a0,28534,170311,2317.58,
7,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x4a9f2a3d9e4b5aa17ef12f86d1cfff3d13cf11cca555c3f1905a3aa66eddc195,28534,170311,2317.68,
7,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0x443c2e1a052887c436a707b91d75f151c79f12390976217fb1f224cfa5d41da0,28534,170311,2318.35,
7,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xdd7330dc03465220b9baf68aa546c9646682d7d64ec9ad176d036b5377eddc96,28534,170311,2319.03,
7,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xcfbeb991901709a193a9244ef862438f0fcbc1435904432e132f092675866969,28534,170311,2318.79,
7,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0xefdb809223f0aa03c025e25143dabb1eb6887cd5c088f1d41d9e9a605246eaa1,28534,170311,2320.09,
7,92,0xb274C819a388d30594cb9720170a852713585FB6,0x1df3331ab32709eff2db339b6dbdc1fa468bb4c1db66f7b701b5bc32f101b7ce,28534,170311,2296.99,
7,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xcd99915fd8d02d67c5c3432f043ffef73849841354913e341ee467b6183d1396,28534,170311,2308.90,
7,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x1914da79c1fcbcfd84396d7bd61ba16a4e86a2d97223da3aa644f1bfb4c61974,28534,170311,2309.80,
7,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x81a6ffb0ed5d3b8af57965eaf1af458f7b50ef593a0407a45b29d641646b979a,28535,170311,2311.69,
7,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x0791b5d1d8261b6c594c84d0fa91195ff135499e3268ed7198316b4ed5389504,28534,170311,2314.15,
7,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x935d3770d24566e7a8469c2baadb004243681f754332ccc9201c528ab0b76ede,28534,170311,2329.58,
7,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xcb96bb44ffd1929749c328c9f05442909becf7f90375321c5adec5c9a6ac71d7,28535,170311,2317.03,
7,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x465e9f13bcfedd6f283851164529f3fdb03dd48e19c8f08749b077857373c161,28535,170311,2333.77,
7,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x30407bd53739991327a5c8b70d23c7baa212a70c970d5e17d42ab77bd35df754,28535,170311,2316.17,
7,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x2744db80d2ebaae312a49cf08095694244a802e856ee45a3ca92a28270fae7b8,28535,170311,2311.43,
7,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x80710cadfe519624bb6429c670adccc3d969accd37fef0ed77be2150feaeb029,28535,170311,2318.67,
7,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x334d2057ea854656c875cdc394b84496b06d01d8fa2cbec65154f3bc5ca68540,28535,170311,2319.20,
7,60,0xF9F4291d10e005259308264730304AAf047f168f,0xe984bca02588e41a0ee8f288c2bbf97de3c8debbe2c92c41989af3ba9fb7aeca,28535,170311,2314.22,
7,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xadf522056a1c15b72ccf9df064e2e6bca50f64cfd0e0561cf322058607b5d728,28535,170311,2320.98,
7,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xa7bfc7a04920b27df4b8e275cef24893be17def2ec731b53a0727b67de32d46f,28535,170311,2324.26,
7,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xb29ff5452def257ec4312e05a764ffeb2523ace2c7ab4f7e0bc7b4e8a88db4e3,28535,170311,2319.25,
7,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x9f075fc9069a8054642e1e73b59aef2a3ad0226f3e47f03c567777983e521e01,28535,170311,2326.44,
7,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xdac75feb6ebf6ed29ec76dc663e3d7112d9205b8004c32655befce6c53912a11,28535,170311,2325.12,
7,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x979bd515a0a29b095a8e6d022afef4fab369169d82c8c18d1a1ed0e05b8a9e15,28535,170311,2323.47,
7,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x2922937c54a88541cd7baf06438f56c544b165e28199d7ef650ff6d522bedd88,28535,170311,2328.57,
7,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xe0e139482575c263704446303f9b13ecb815969c7fdff31e421ee15a41a766d4,28535,170311,2326.01,
7,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x2720809750dc8f6a3d4801229819ea27fadd3bf3fe0e41124dbcec8644f9b069,28535,170311,2328.55,
7,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xf3a0debcf353fd0a09a12b87831e888fec4974c6d64a004e2ad57fd2f01bcd9b,28535,170311,2323.83,
7,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xfc9a2c8c7242b399d96e99025c4a3f0f8d468dc03d9607a5e063de5f009a31ee,28535,170311,2323.91,
7,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0xc6ee6a6996aad24f57344e2887120d563684f99c96dfea88ffad02662a813f93,28535,170311,2322.60,
7,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x96045ad5d4c934b36c5f2e31af6532085d8a8335a3680427bd00945a7347f847,28535,170311,2332.38,
7,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xfe66ee9dc474921706fb5aa87e8d28e93029fc9fd30e0a381a35e7b0d2c36550,28535,170311,2323.84,
7,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x35fe6ccab308696bbf98b1d9310691ab70cc804ad9f8ce63dddc3d359699f58b,28535,170311,2327.78,
7,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xac187ebce491605ec8a6acc5dc3733d7395573ec8e45b2024190a6aea5449298,28535,170311,2331.05,
7,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x8a01926246436d534f08e8354e0c7a0f64b88fb71b3b89072d404852c2c3de17,28535,170311,2344.79,
7,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x1a23134b15afead0ec74a199311be915ce9d4a31ba4405759d866939904b9197,28535,170311,2349.39,
7,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x94939631fa5e3ca57d7d0931a7b10e1c82b56adf2b67c95a6e026fd0e6cbd447,28535,170311,2333.67,
7,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xf7db608f4e36db6332daa0a2ed3011ddaaf351250c502f60582c7a166690a660,28535,170311,2344.21,
7,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x1601db953a3f26f5d8cb8af858485bb28cb28696924a2b09094d3b10ef1bf540,28535,170311,2342.05,
7,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xa1c3a59e736551a67b0ce04e7360ccd294d427da5f778b2f59f340aa3985ec51,28535,170311,2338.18,
7,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xe911876407a54f5c5438ef44dc72d129b1205bfb225f8f41ec2de89591e31026,28535,170311,2337.71,
7,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0xd6c2d9981601184d0a54b15f28b18968e35a1ee0cca465edc59d636e1621ef6e,28535,170311,2334.90,
7,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0xab00b0243b8d5e75ec56573a1d11722bcfb09db0ee9f7ce8250cb1f34343d844,28535,170311,2282.79,
7,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0xd459a36dc30268ef20d642a908a880545a9612af4ea9e9cc41e32d9f14aebcd5,28535,170311,2283.01,
7,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x688c35e5b8b81ca0dff7cd99e25b407b90439ba2bdf37d9345b469132020ae32,28535,170311,2287.21,
7,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xd254c99e811a5cde4562bf69cb46036b8bb7a9a3424e58ed5b8e5a1a4d1055a8,28535,170311,2290.75,
7,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x34ed9ce8015d39472a8af2243d3c38d17f7110334153aaf2792858a0c234cf9d,28535,170311,2289.91,
7,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x6d8df58032d7739519218b790523c70a75cc0c7ed7767ae250358fdd481af5f0,28535,170311,2292.77,
7,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xcfce071ea3374cb4c5a0a2a8af2cbf9de9e34242487f79d0bd1152295907b092,28535,170311,2293.25,
7,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x313866119465710dd7ca0d43e6e2b3abfac37d727e78335816172004ca11e611,28535,170311,2296.61,
7,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0xb1f996e6b4c5cf8f8827f1c1fbbecf2f9b9c3ea0a4657a5ab86bd580d8ad2379,28535,170311,2297.39,
7,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x3cb8be8623b79757ffb7e05d94dd93668a4b283ad000dd9709bfb36f1e97ce45,28535,170311,2298.40,
