worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
331,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
828,100,97,3,782.37,4333.74,2296.56,48301.05,0.12
807,100,100,0,441.73,4417.23,2292.40,60312.85,0.23
187,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
547,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
164,100,100,0,402.44,4024.35,2296.22,50299.59,0.25
140,100,98,2,629.93,3975.65,2298.51,80305.49,0.16
593,100,100,0,348.32,3483.16,2298.87,34318.60,0.29
771,100,97,3,728.13,3776.75,2308.01,26634.77,0.13
793,100,97,3,830.72,4837.34,2267.62,75083.82,0.12
178,100,100,0,355.07,3550.66,2266.88,34277.10,0.28
173,100,100,0,313.57,3135.69,2295.14,26315.80,0.32
499,100,98,2,702.68,4717.55,2278.95,52280.33,0.14
111,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
311,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
505,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
166,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
346,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
273,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
429,100,97,3,714.54,3644.06,2261.11,20729.68,0.14
71,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
824,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
297,100,100,0,356.19,3561.84,2299.17,34320.26,0.28
151,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
350,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
422,100,97,3,793.76,4461.31,2272.37,50756.33,0.12
968,100,97,3,715.46,3646.12,2283.44,44289.50,0.14
606,100,100,0,373.21,3732.08,2282.78,38284.09,0.27
229,100,100,0,465.74,4657.38,2301.43,76312.90,0.21
391,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
200,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
521,100,99,1,538.84,4229.10,2309.73,112349.84,0.18
290,100,100,0,378.70,3786.91,2303.89,36310.32,0.26
792,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
129,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
803,100,99,1,307.07,3100.09,2301.28,34310.64,0.32
873,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
457,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
628,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
685,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
244,100,98,2,643.71,4107.28,2307.47,106827.31,0.15
279,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
399,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
470,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
33,100,100,0,309.13,3091.27,2279.14,16278.05,0.32
745,100,100,0,356.52,3565.13,2295.45,34304.94,0.28
19,100,100,0,358.53,3585.28,2273.40,36299.52,0.28
762,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
704,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
296,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
84,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
895,100,97,3,714.28,3632.11,2270.94,28814.20,0.14
541,100,97,3,759.93,4109.01,2276.46,50457.11,0.13
471,100,100,0,348.02,3480.18,2277.55,36281.01,0.29
711,100,100,0,419.52,4195.13,2274.22,44348.30,0.24
189,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
435,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
643,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
438,100,3,97,639.37,2948.37,2280.66,4282.68,0.00
80,100,100,0,350.08,3500.80,2266.25,27208.74,0.29
162,100,100,0,347.30,3472.96,2268.63,36284.32,0.29
601,100,100,0,366.99,3669.86,2273.60,36275.52,0.27
697,100,100,0,350.50,3504.94,2304.10,36320.87,0.29
214,100,96,4,864.01,3981.67,2286.20,69360.70,0.11
706,100,100,0,293.02,2930.11,2300.66,10309.35,0.34
507,100,100,0,369.07,3690.69,2266.79,40276.30,0.27
995,100,100,0,358.28,3582.71,2284.04,34373.04,0.28
635,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
144,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
377,100,97,3,698.66,3471.45,2298.57,22299.99,0.14
15,100,98,2,713.39,4820.29,2291.16,112452.28,0.14
578,100,100,0,433.59,4335.83,2271.38,44748.65,0.23
170,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
503,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
915,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
853,100,40,60,757.61,3608.88,2301.18,24301.03,0.05
404,100,97,3,734.06,3836.25,2282.76,50356.09,0.13
392,100,97,3,811.95,4642.53,2294.22,82496.23,0.12
564,100,100,0,366.39,3663.82,2296.00,24305.57,0.27
692,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
851,100,96,4,868.41,4035.35,2268.91,70341.61,0.11
133,100,100,0,320.44,3204.37,2262.48,32264.38,0.31
420,100,100,0,381.87,3818.64,2298.74,76326.94,0.26
799,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1000,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
483,100,97,3,747.28,3975.10,2269.30,36814.44,0.13
989,100,98,2,701.19,4693.57,2306.31,106752.59,0.14
526,100,100,0,383.11,3831.06,2309.24,48317.08,0.26
497,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
537,100,95,5,877.67,4162.99,2290.28,96439.38,0.11
791,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
653,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
617,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
409,100,97,3,717.49,3671.28,2311.96,24315.26,0.14
964,100,96,4,871.99,4068.53,2294.87,96306.57,0.11
739,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
110,100,97,3,730.15,3804.19,2271.76,33135.56,0.13
884,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
325,100,100,0,382.47,3824.65,2304.38,96328.02,0.26
98,100,100,0,406.38,4063.73,2301.17,60322.34,0.25
388,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
348,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
536,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
953,100,100,0,314.75,3147.45,2271.69,14292.46,0.32
678,100,100,0,328.54,3285.33,2293.93,26312.64,0.30
1009,100,100,0,350.97,3509.68,2290.38,36304.25,0.28
319,100,100,0,410.60,4105.93,2278.37,50282.95,0.24
355,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
620,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
504,100,98,2,718.37,4870.33,2288.30,106663.12,0.14
676,100,97,3,749.14,3996.32,2308.91,48478.31,0.13
265,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
249,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
905,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
687,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
246,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
785,100,96,4,847.67,3808.86,2274.35,52347.93,0.11
508,100,100,0,341.19,3411.90,2309.72,36321.15,0.29
756,100,100,0,302.81,3028.02,2296.64,16297.88,0.33
660,100,100,0,408.52,4085.19,2282.31,48357.89,0.24
135,100,100,0,386.63,3866.24,2292.91,96331.51,0.26
465,100,100,0,290.11,2901.11,2268.80,16271.42,0.34
1016,100,99,1,373.88,3775.10,2280.35,36304.65,0.26
501,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
371,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
172,100,100,0,404.16,4041.57,2285.03,58292.37,0.25
354,100,100,0,373.34,3733.36,2267.29,28271.97,0.27
175,100,100,0,302.36,3023.55,2308.05,22308.53,0.33
343,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
880,100,97,3,736.17,3869.22,2287.23,25118.45,0.13
51,100,96,4,872.31,4066.04,2265.27,76345.21,0.11
384,100,96,4,898.02,4339.40,2274.82,95084.18,0.11
790,100,63,37,825.34,3442.05,2288.17,26313.15,0.08
116,100,99,1,433.22,4374.16,2291.56,96328.82,0.23
117,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
549,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
710,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
179,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
611,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
595,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
917,100,98,2,743.40,5124.31,2265.24,110731.27,0.13
918,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
222,100,53,47,796.00,3472.72,2291.37,22291.64,0.07
982,100,97,3,734.99,3846.85,2299.51,26306.26,0.13
356,100,98,2,671.77,4393.59,2308.38,114842.50,0.15
979,100,99,1,540.96,4250.29,2277.41,76571.30,0.18
925,100,97,3,719.10,3684.41,2305.29,50307.30,0.13
488,100,99,1,703.62,5893.65,2276.47,76572.92,0.14
513,100,100,0,364.59,3645.81,2265.80,32277.96,0.27
25,100,100,0,532.61,5326.05,2298.68,60321.36,0.19
916,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
268,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
859,100,96,4,846.32,3803.28,2269.57,52777.89,0.11
479,100,97,3,715.66,3653.34,2285.94,28419.85,0.14
977,100,97,3,698.18,3466.52,2294.86,28296.03,0.14
730,100,100,0,407.74,4077.41,2296.05,48327.03,0.25
675,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
447,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
275,100,97,3,770.32,4209.75,2263.72,49025.25,0.13
328,100,100,0,308.91,3089.10,2295.83,10330.05,0.32
892,100,100,0,308.64,3086.31,2269.09,12297.73,0.32
708,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
589,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
923,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
14,100,97,3,752.87,4035.75,2308.70,70319.42,0.13
49,100,100,0,379.16,3791.54,2265.47,40268.60,0.26
486,100,100,0,353.95,3539.44,2296.73,26314.17,0.28
363,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
904,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
763,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
749,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
452,100,100,0,345.18,3451.75,2271.14,12284.16,0.29
472,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
686,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
590,100,100,0,316.62,3166.18,2265.59,34275.91,0.32
712,100,100,0,448.25,4482.50,2293.10,60326.04,0.22
869,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
231,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
431,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
323,100,97,3,780.28,4312.50,2297.21,50302.82,0.12
272,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
398,100,96,4,877.83,4117.85,2304.12,94692.77,0.11
260,100,98,2,631.68,3986.11,2310.38,106365.67,0.16
733,100,97,3,746.80,3976.40,2305.49,36483.05,0.13
210,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
48,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
677,100,100,0,397.13,3971.29,2304.66,60328.48,0.25
955,100,97,3,766.66,4183.54,2292.58,50315.74,0.13
640,100,100,0,356.47,3564.67,2276.70,32283.65,0.28
883,100,100,0,303.93,3039.24,2262.14,34268.66,0.33
327,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
30,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
886,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
688,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
5,100,97,3,812.38,4644.93,2280.75,74335.42,0.12
992,100,98,2,748.52,5176.79,2278.74,112354.58,0.13
736,100,100,0,311.44,3114.33,2271.15,24339.08,0.32
448,100,100,0,421.43,4214.24,2279.98,44790.93,0.24
476,100,100,0,339.14,3391.34,2280.44,26281.01,0.29
528,100,88,12,894.78,3277.85,2276.63,32324.44,0.10
598,100,97,3,774.32,4253.02,2272.89,42322.89,0.13
430,100,97,3,801.19,4531.88,2278.81,73582.51,0.12
160,100,96,4,827.54,3603.44,2296.19,42310.77,0.12
485,100,99,1,522.99,4069.05,2261.41,70635.48,0.19
467,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
910,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
947,100,97,3,797.89,4504.28,2293.97,55129.39,0.12
322,100,97,3,771.29,4229.94,2270.52,36824.31,0.13
287,100,97,3,809.25,4617.54,2262.08,76445.84,0.12
469,100,100,0,364.01,3640.03,2299.08,36310.60,0.27
794,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
43,100,97,3,704.29,4772.45,2274.57,112642.70,0.14
459,100,100,0,324.47,3244.63,2268.06,14837.32,0.31
77,100,97,3,709.85,3586.93,2305.23,28307.45,0.14
599,100,100,0,458.91,4589.11,2267.69,70280.27,0.22
563,100,100,0,369.72,3697.18,2276.41,30288.02,0.27
190,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
282,100,96,4,845.20,3781.65,2305.49,68343.75,0.11
515,100,100,0,290.16,2901.54,2292.10,16308.37,0.34
220,100,100,0,462.63,4626.31,2306.57,76311.48,0.22
621,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1012,100,98,2,641.36,4083.07,2305.67,106356.28,0.15
305,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
752,100,97,3,773.30,4245.41,2278.57,50780.90,0.13
551,100,100,0,367.36,3673.54,2273.49,28277.91,0.27
927,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
932,100,96,4,883.55,4178.05,2302.01,88747.37,0.11
367,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
512,100,87,13,913.96,3522.63,2284.31,28433.79,0.10
1018,100,98,2,737.57,5067.55,2282.43,110330.76,0.13
100,100,100,0,304.15,3041.51,2290.61,10317.00,0.33
13,100,100,0,354.55,3545.51,2268.55,32288.56,0.28
89,100,100,0,306.60,3065.98,2292.86,14304.48,0.33
996,100,100,0,311.30,3112.99,2282.39,10295.80,0.32
278,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
196,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
801,100,72,28,850.82,3299.79,2278.11,30751.19,0.08
615,100,97,3,748.57,3987.87,2264.67,45774.46,0.13
846,100,98,2,637.88,4056.41,2270.80,52284.69,0.15
258,100,100,0,300.56,3005.58,2276.88,16285.66,0.33
468,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
4,100,97,3,751.38,4016.44,2271.68,34828.02,0.13
684,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
101,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
870,100,46,54,789.57,3909.62,2289.13,44289.82,0.06
760,100,47,53,800.81,4017.91,2303.05,44318.42,0.06
40,100,1,99,624.99,4319.81,4319.81,4319.81,0.00
610,100,96,4,832.52,3655.09,2302.79,52466.62,0.12
998,100,97,3,733.00,3831.27,2267.67,28735.39,0.13
514,100,99,1,308.94,3118.53,2300.33,22296.89,0.32
445,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
597,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
285,100,98,2,710.92,4795.34,2277.60,106613.66,0.14
339,100,100,0,359.72,3597.16,2305.16,76332.59,0.28
901,100,100,0,356.06,3560.57,2266.96,30273.39,0.28
556,100,96,4,899.35,4349.76,2265.48,97037.99,0.11
330,100,100,0,406.17,4061.66,2277.89,40292.24,0.25
890,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
349,100,96,4,850.39,3841.21,2265.21,50049.72,0.11
458,100,97,3,711.36,3603.51,2283.92,28288.63,0.14
768,100,97,3,735.10,3846.86,2268.59,28157.68,0.13
36,100,100,0,359.76,3597.55,2307.01,76331.90,0.28
183,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
952,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
357,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
336,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
930,100,97,3,727.65,3773.85,2285.88,27572.08,0.13
602,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
641,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
652,100,96,4,899.94,4355.34,2276.00,95742.49,0.11
318,100,97,3,757.47,4078.78,2279.74,42631.33,0.13
215,100,98,2,731.50,5009.25,2279.45,80282.13,0.13
364,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
538,100,97,3,806.83,4590.09,2268.56,74706.86,0.12
565,100,100,0,379.97,3799.64,2268.78,62339.63,0.26
464,100,99,1,549.33,4334.67,2279.98,114661.93,0.18
781,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
492,100,100,0,325.05,3250.48,2296.38,22298.22,0.31
320,100,97,3,767.63,4190.87,2279.84,46512.85,0.13
626,100,96,4,859.73,3931.74,2288.35,48311.63,0.11
876,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
267,100,96,4,875.52,4093.21,2305.84,96316.68,0.11
696,100,98,2,717.80,4863.39,2286.45,118713.01,0.14
405,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
436,100,97,3,800.05,4522.93,2281.69,46484.63,0.12
525,100,97,3,716.39,3658.06,2291.05,28292.06,0.14
943,100,97,3,787.09,4391.20,2311.09,78578.28,0.12
579,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
863,100,97,3,774.41,4256.53,2274.82,36409.63,0.13
618,100,100,0,390.95,3909.49,2308.00,96334.21,0.26
262,100,100,0,453.16,4531.54,2277.68,44335.36,0.22
274,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
301,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
764,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
891,100,97,3,730.66,3803.81,2300.71,52302.26,0.13
946,100,97,3,782.18,4338.52,2301.52,50304.08,0.12
150,100,100,0,349.76,3497.60,2271.14,22463.81,0.29
839,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
238,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
289,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
766,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
277,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
321,100,96,4,883.86,4191.72,2272.78,75607.20,0.11
419,100,97,3,795.68,4473.75,2279.13,36672.33,0.12
381,100,46,54,775.93,3537.75,2306.71,24309.72,0.06
374,100,97,3,805.65,4573.86,2291.09,76311.70,0.12
546,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
832,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
922,100,87,13,907.69,3448.67,2287.56,45133.10,0.10
669,100,97,3,745.92,3968.24,2268.97,28402.57,0.13
358,100,97,3,753.07,4033.62,2303.44,50306.23,0.13
632,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
600,100,97,3,773.68,4244.56,2306.14,56310.68,0.13
130,100,100,0,380.89,3808.82,2295.28,44310.44,0.26
857,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
389,100,73,27,846.59,3288.53,2309.65,36310.67,0.09
777,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
896,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
442,100,98,2,668.00,4361.31,2283.42,80288.46,0.15
407,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
815,100,100,0,439.69,4396.84,2265.87,62334.86,0.23
112,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
412,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
490,100,100,0,295.22,2952.19,2295.40,12304.72,0.34
1023,100,98,2,623.10,3905.56,2305.10,80625.50,0.16
393,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
62,100,100,0,441.22,4412.19,2307.64,60321.10,0.23
816,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
535,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
636,100,97,3,750.59,4011.03,2300.11,48658.94,0.13
1011,100,100,0,380.20,3801.94,2289.86,70299.36,0.26
23,100,100,0,299.41,2994.02,2302.20,14302.20,0.33
498,100,100,0,416.20,4161.93,2302.16,60317.62,0.24
194,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
842,100,97,3,803.61,4562.65,2277.97,62770.11,0.12
455,100,100,0,366.23,3662.25,2266.03,36282.93,0.27
682,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
232,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
994,100,98,2,645.09,4121.30,2298.40,110639.59,0.15
226,100,97,3,708.82,3578.63,2305.62,24320.79,0.14
32,100,100,0,372.20,3721.98,2272.96,40284.47,0.27
724,100,77,23,888.88,3589.01,2286.94,36353.12,0.09
185,100,97,3,785.65,4372.47,2281.05,48930.27,0.12
17,100,99,1,369.28,3728.53,2297.63,36316.30,0.27
737,100,96,4,853.13,3862.89,2303.05,68385.20,0.11
142,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
193,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
614,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1022,100,100,0,351.47,3514.62,2282.50,20287.22,0.28
70,100,100,0,400.89,4008.81,2295.32,60297.66,0.25
668,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
134,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
576,100,24,76,738.02,5067.64,2306.10,36306.19,0.03
568,100,100,0,350.11,3501.05,2267.38,14290.67,0.29
949,100,100,0,346.59,3465.89,2278.72,34299.74,0.29
894,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
380,100,97,3,770.07,4216.20,2294.51,63020.50,0.13
148,100,97,3,778.01,4288.99,2309.71,58405.65,0.12
281,100,97,3,774.80,4260.08,2303.72,52306.09,0.13
587,100,98,2,643.66,4106.57,2303.67,106808.90,0.15
312,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
213,100,98,2,643.07,4106.35,2300.78,52609.54,0.15
64,100,100,0,307.08,3070.76,2303.94,22305.89,0.33
1013,100,100,0,377.44,3774.36,2281.74,36291.56,0.26
237,100,98,2,705.37,4738.77,2307.13,110695.72,0.14
607,100,98,2,643.70,4107.20,2307.95,106820.38,0.15
456,100,100,0,413.16,4131.54,2282.31,58292.46,0.24
942,100,96,4,873.69,4081.37,2285.96,76448.94,0.11
988,100,100,0,355.57,3555.61,2289.09,26306.69,0.28
257,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
604,100,97,3,750.57,4008.27,2281.66,32880.88,0.13
878,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
951,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
212,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
264,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
812,100,100,0,312.46,3124.55,2276.57,14300.42,0.32
441,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
217,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
679,100,97,3,705.73,3544.36,2305.34,18310.95,0.14
987,100,98,2,736.34,5054.74,2268.66,110663.95,0.13
746,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
569,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
630,100,97,3,741.79,3927.01,2301.37,52302.22,0.13
657,100,97,3,719.73,3691.13,2278.53,26367.07,0.13
548,100,100,0,315.78,3157.79,2309.51,32318.20,0.32
765,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
141,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
789,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
27,100,100,0,371.57,3715.67,2297.73,76326.09,0.27
623,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
911,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
73,100,100,0,313.18,3131.78,2302.98,10323.50,0.32
732,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
256,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
702,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
373,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
86,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
410,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
477,100,100,0,396.29,3962.80,2285.31,44340.85,0.25
900,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
372,100,97,3,724.02,3734.42,2264.99,36396.68,0.13
286,100,98,2,730.29,4990.65,2293.80,110821.52,0.13
131,100,100,0,349.52,3495.13,2299.47,36315.02,0.29
836,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
935,100,96,4,879.98,4147.33,2292.11,104864.88,0.11
395,100,97,3,770.33,4214.13,2272.34,48511.14,0.13
473,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
368,100,100,0,332.83,3328.28,2297.17,40316.42,0.30
118,100,100,0,351.68,3516.79,2288.25,34295.51,0.28
978,100,100,0,346.05,3460.42,2289.39,24303.18,0.29
861,100,100,0,366.29,3662.88,2291.25,26350.76,0.27
939,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
370,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
6,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
720,100,100,0,313.99,3139.87,2290.66,16305.84,0.32
742,100,100,0,373.58,3735.80,2285.06,36323.54,0.27
907,100,100,0,364.48,3644.73,2272.13,32287.45,0.27
997,100,100,0,353.32,3533.17,2280.11,40301.69,0.28
959,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
334,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
332,100,96,4,836.28,3691.45,2283.92,44418.46,0.11
634,100,97,3,749.08,3992.25,2304.49,50305.84,0.13
734,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
125,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
207,100,98,2,613.26,3805.58,2312.77,52315.92,0.16
406,100,100,0,328.42,3284.10,2278.72,34308.33,0.30
969,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
637,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
124,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
335,100,100,0,385.80,3857.91,2299.88,48326.32,0.26
908,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
158,100,97,3,744.73,3948.11,2283.63,30380.88,0.13
