worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
428,100,98,2,527.34,2919.18,2264.66,38296.18,0.19
499,100,99,1,479.47,3629.29,2263.41,100296.44,0.21
504,100,99,1,302.21,3050.98,2258.48,32283.85,0.33
303,100,100,0,261.78,2617.73,2299.92,8334.28,0.38
178,100,99,1,263.84,2663.36,2298.21,8353.07,0.38
262,100,98,2,530.09,2947.26,2287.56,38335.89,0.18
12,100,100,0,326.79,3267.90,2262.53,28288.91,0.31
291,100,100,0,308.05,3080.47,2255.93,20305.25,0.32
300,100,99,1,383.98,2664.45,2281.20,18335.87,0.26
24,100,100,0,259.06,2590.61,2292.01,12315.64,0.39
215,100,98,2,563.21,3294.13,2267.18,76290.08,0.17
349,100,98,2,527.88,2927.08,2287.73,42356.00,0.19
155,100,100,0,291.78,2917.76,2283.99,14300.22,0.34
266,100,98,2,602.12,3688.88,2294.64,114680.35,0.16
110,100,98,2,599.32,3662.60,2284.13,108731.95,0.16
230,100,98,2,539.36,3049.77,2269.51,54316.34,0.18
507,100,100,0,265.63,2656.21,2302.10,8367.16,0.38
333,100,99,1,494.67,3782.53,2294.04,100306.57,0.20
338,100,100,0,281.39,2813.84,2293.46,18490.15,0.36
163,100,97,3,652.27,3006.87,2256.07,52299.30,0.15
38,100,97,3,635.35,2829.00,2254.52,32269.14,0.15
505,100,100,0,284.81,2848.09,2270.64,12301.85,0.35
466,100,99,1,392.70,2752.85,2253.97,22556.58,0.25
237,100,100,0,253.05,2530.44,2309.06,6312.72,0.40
440,100,100,0,277.06,2770.56,2287.00,18307.89,0.36
94,100,98,2,535.83,3009.37,2245.31,50542.63,0.18
313,100,98,2,530.96,2958.75,2279.19,42600.68,0.18
280,100,100,0,281.19,2811.88,2281.09,30301.76,0.36
256,100,100,0,291.01,2910.01,2281.85,18336.83,0.34
510,100,100,0,260.11,2601.02,2295.48,8311.39,0.38
222,100,100,0,271.11,2711.02,2294.57,14312.30,0.37
323,100,100,0,271.82,2718.20,2280.83,14307.00,0.37
95,100,98,2,567.53,3337.61,2246.06,70272.79,0.17
199,100,97,3,552.13,3206.47,2285.84,64355.62,0.18
325,100,100,0,297.42,2974.16,2273.60,14296.79,0.34
365,100,100,0,271.18,2711.73,2294.49,8305.51,0.37
391,100,100,0,275.45,2754.41,2259.22,12287.47,0.36
130,100,99,1,398.31,2809.75,2261.38,22588.28,0.25
125,100,98,2,527.94,2930.03,2289.21,38647.96,0.19
257,100,100,0,329.39,3293.85,2272.43,72292.17,0.30
424,100,100,0,294.91,2949.09,2272.54,20287.30,0.34
377,100,98,2,523.72,2882.48,2277.87,34621.39,0.19
96,100,100,0,261.55,2615.47,2294.02,6338.71,0.38
465,100,100,0,283.66,2836.60,2277.16,14285.77,0.35
181,100,98,2,527.43,2922.87,2285.17,44320.66,0.19
126,100,98,2,518.20,2826.42,2263.46,32570.84,0.19
411,100,98,2,385.95,2710.54,2267.65,14581.41,0.25
37,100,100,0,250.22,2502.18,2304.85,6331.56,0.40
261,100,99,1,487.65,3711.99,2263.35,100289.94,0.20
503,100,100,0,268.03,2680.22,2280.57,14311.42,0.37
490,100,100,0,291.60,2915.93,2263.78,26302.87,0.34
152,100,98,2,538.04,3035.49,2289.82,54671.45,0.18
224,100,98,2,537.83,3029.08,2263.01,44293.23,0.18
487,100,100,0,274.43,2744.25,2285.55,14344.19,0.36
270,100,100,0,264.31,2643.09,2309.41,8322.54,0.38
107,100,98,2,592.54,3591.01,2291.77,104680.52,0.17
135,100,98,2,533.76,2985.19,2279.05,36315.85,0.18
312,100,100,0,250.02,2500.16,2308.61,6364.67,0.40
358,100,100,0,375.37,3753.66,2264.42,116303.40,0.27
430,100,100,0,276.09,2760.82,2296.16,14308.24,0.36
162,100,100,0,275.08,2750.73,2293.43,8316.01,0.36
9,100,97,3,621.38,2684.15,2265.48,14273.95,0.16
497,100,100,0,279.06,2790.53,2286.54,14310.37,0.36
138,100,100,0,394.82,3948.20,2290.38,116328.13,0.25
175,100,98,2,515.62,2799.56,2279.91,24609.89,0.19
