linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
22,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x484f1fb3e6f9c4514c63e21fdd36ed052067fe1d725e8f038ded497bb149a6ed,25543,170311,2285.43,
22,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x5347940167752b8a85a4ccdf4882f8ad6301e380e11764fc4bc37bf05ad3f588,25543,170311,2286.43,
22,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x902258fa83f31688004aa2037c943178c66db1f999f3623ad311edb30c617de0,25543,170311,2295.11,
22,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x69ee5763a0be27ea213b37284d52d65b44c19e6500d55d7dd131f44bb510af82,25543,170311,2293.60,
22,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x7a511a3860fc552cdf4c397711ee7ac998ff2adc64f0b71312a2213666d89074,25543,170311,2296.12,
22,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xd615bf351e6f5747b12c1929a7fa0554f2c63ef2c95bea1e15a6eb42337b3b30,25543,170311,2300.57,
23,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xac5418bbb6bfb9cb75b95c77902e001be634dc79e81796c49d4d7dd8eec4f418,25543,170311,2293.50,
23,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x3c06bcc959f8b52471dca4066ce81bdf7e7b97633cea1189bf516fd821b00857,25544,170311,2246.72,
23,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x5adba3d5919604a75c422117cd37c451758546fbe029ed304881971b47c64eca,25544,170311,2250.40,
23,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x6852348bf80d1a504f474f6d9d1f1710bf104487eb62abcc4d344f740bca6391,25544,170311,2253.42,
23,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x8378e6bd57d42170cb3a7574ec936487528c7a2b0f259bedc1b564b6ccd6dc02,25544,170311,2251.19,
23,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x8bc0fb60a92d99b2af6c38a577cdcb5a1438ae60391182f17e6bf98ce6250cb5,25544,170311,2250.73,
23,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xda9a58a7d50b45843314b63e51ad8e56b43b1fadfacd99c3014a4d2eb9c8b6f1,25544,170311,2253.79,
23,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xac1a10e6b930ef1b1e1c6f80678590d7ad5a0ea56c219e0d9d13e368ffacdc2d,25544,170311,2255.52,
23,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x1674d9f52f4fc864e72cf58a246c164aecd68eaeab7baadc1a58fedca758c894,25544,170311,2256.09,
23,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xd6c1113a443ba7d637f281d06d38609dd4ed89fe0aa8122c0eef232f6c5fe7af,25544,170311,2254.14,
23,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xa4f5dd239d638e3ff7431a6e4b5e1ffdc28540c6c274363d23d8f8000520e5a6,25544,170311,2256.55,
23,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x9bff5de98502987863ef8b23f2f71901ad5897c42819dc15791a6c6ed6f02e1d,25544,170311,2260.34,
23,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x85e7873ecac8886f3b05686061ccf193f7dc8fa77f43307e088c7b97660c9b53,25544,170311,2260.02,
23,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xc686935cdde5ba46602ee3ba06a093dc44b12c030e957d86a5c5b4c14cdc007d,25544,170311,2258.45,
23,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x201c205f54739be83f8952b0f6063cbbf6ce158129af91f30106e5813e394dac,25544,170311,2259.04,
23,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1c8851af35c17406c2ca3317efe51400749799708889a37896a5cf86662ec933,25544,170311,2259.01,
23,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x57f04448434d61dc4a2d663b47e30c0928209bc9663734ef9b2b5fa3ed436ac8,25544,170311,2259.10,
23,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xcbdbae9b59cb1f259f9daa3611216b0c2dc3cefd73650e0c01665507a03bf145,25544,170311,2258.52,
23,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x17b45fdfadaacf1393f74f513e98d1a6f87f7df9aa0d66ab53ffa6b596129244,25544,170311,2260.89,
23,28,0x22738733944d82A4500a859c0397133f91B294d9,0x06f5b53a2a1ab875b4cc57a261569419184acaec0bed09756dd12e14a892e586,25544,170311,2265.74,
23,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x7c480e447b35f9d91d690de61f78ca571afe3e2eeb8f89c9bf65d72e1798afe8,25544,170311,2261.73,
23,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7d74bcf6eb19f1e3da4ab3605cd9e3776777b1a2d3f54f0228ac3be92f4620f9,25544,170311,2265.47,
23,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x04bc40cf2db51dd58e6231b3d87c1bfe3717fde2912943cabd8af714b028f104,25545,170311,2270.63,
23,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xda458db76eded456f06aa9e33c08dd0543c09ed8eba2bb29efc620bd37ce6338,25545,170311,2273.67,
23,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xedfd71a840b5724279fc2427227b7e86534dc936437d974da9af6c493774e69a,25545,170311,2278.09,
23,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x2a88903d1f3732b877885dbad71e7df2f1494e2e5861594b21a20e2eeabdfc9f,25545,170311,2276.91,
23,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x0adfb02ec9bde83c072e3fb8ddcd2df65c8d3f5faf528dd1701238d6ab718e57,25545,170311,2278.08,
23,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xa24d592d997fdaafbce7bf419bb78c2e013bde257fdb7fb5041885ec88b747ce,25545,170311,2277.65,
23,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x322c692afd06da86db6d0e309c6bdca174bbc247d347747a94a004e4d48bc1f1,25545,170311,2282.75,
23,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7428f872831d7c93f29e4b1228914ebc6a94c11d02ad812a5759ea03c15debc9,25545,170311,2283.30,
23,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x07e32f25c5ecf4abdb53efd6554a3fd9cbfa47710887fdfa8192cbe6b50c250c,25545,170311,2285.65,
24,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x10322d8f29b2077515d69b4c91197c7aff0a8ed8089972e2e50960c7d9cc7904,25545,170311,2283.83,
23,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x173cc51ac1d7416ee00276ecd8f13b90720e808c503f9411c4eee4064da9cc35,25545,170311,2288.80,
24,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x5743b0def07671d8ab3655384ffc5bee982b61bab985c808823d92848e182857,25546,170311,2241.41,
24,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x9fadcb277ff4b364f3e7c51df24c80575eb5b076b815d0535984e36fedab5db4,25546,170311,2249.30,
24,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x48cc4b239f0c758a7197c90f6fd9c3dc1647e4ee7fb9fceae4871f5bafb805f5,25546,170311,2257.18,
24,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xa478bc38c8f825ff9f20559c6f0ceb40b8704807684b00c7a52d5b29a055d4af,25547,170311,2253.61,
24,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x573c992c23a44ab222aef5cc0ac867304023de1cd67c09405330840f21400848,25547,170311,2253.48,
24,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x046c20c621b46392a512dabf2eacb4a94184058e4b5fe7486f80bdef65e6e586,25547,170311,2254.46,
24,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x4c56562cc7c1e4b723457711d2204c62e177b2f7211fd18404e019bdae4cb67d,25547,170311,2255.97,
24,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xa9a31ed84e5c710929670009f919bd82d078004e319c16a89efdc05fbf917f15,25547,170311,2254.56,
24,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xb3517f585ee13834e70fea9878226e2d338578431f27e941ef87764e05fac95b,25547,170311,2254.18,
24,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xc373ceae2313888b1b64216a431b61bac4ebf22b63d9837cb2b06e69bd327145,25547,170311,2257.35,
24,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x900bdf6a6b47878867c39e1326658a624158b37611b130b21b510fbcf509b7c1,25547,170311,2257.38,
24,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x4b1501a96ecabd1c4b793c760fe23dbb82e5db57349800ce2cb27187473a5588,25547,170311,2259.28,
24,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xf3f654d8c92e968856ba2aa79cf58113080dbb5a27542591290cd554f81e25f9,25547,170311,2258.10,
24,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4c15d4dcccaa13db944468d1a5436476f12f7c5ceeadc26f7844d14c8e1d2bb4,25547,170311,2258.66,
24,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x94eb156dd1b0ccdb30cf30ee8572bc180d36900cab863b4cf9ee2820d4f45952,25547,170311,2259.88,
24,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xfb6c69f2427a60724fba1c94837edf7e2c6b7881e4d0e951e8c19004e3f6d5f6,25547,170311,2260.90,
24,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xaefaefae90d4554f987e275dd4a85f4b7d45212d18e7b4cf8962a2cd6e018f15,25547,170311,2259.74,
24,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6c8defd4da15685958ede25017f181bb8c581b6d177ef9af304b459bce3570bd,25547,170311,2262.53,
24,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x4b21052df80664d487f07a3b0e11f813fc6c3175dcda98bf8f76a7518c5fe71e,25547,170311,2263.91,
24,28,0x22738733944d82A4500a859c0397133f91B294d9,0xb4821f95f61a4704f95875c3c052ff9cb66c3dca6867fa8a648757af242327c0,25547,170311,2266.89,
24,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x6680605b2d64312517946f6d38fedb5e20860d617951cb3e491c04d304a5cd01,25547,170311,2263.21,
24,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x23d4ba34f96093b690cbbaf81fc569ccd3e7c89820a6516066489eceaaaeb630,25547,170311,2271.41,
24,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x7d4cf8a20423ed5134aa909562d9e69623f002fb64dbcaee837f80477cb2589b,25547,170311,2274.24,
24,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x94d3cad28e92cea4216e3d03cd416f9782ac2619e3fcb50ca357181e5be28591,25547,170311,2277.84,
24,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xfdb901f3879dbdbb0e7ff9052150167d7af8d5cfc7c1dd741023453497c015cb,25547,170311,2277.68,
24,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x0358b9ae50765e5cfede2bee1dd8da6b15364844c608ded7fc8f7767c13c7279,25547,170311,2278.16,
24,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x3f166c50b6d6cbe31f5853438d4a0a9b800a92408dd3c2fe5fcdb8c53f2ff059,25547,170311,2277.89,
24,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb17c85b1ae8ab90d4c5321c8861d4d50faa392452ca232ac0fa0c45363d1a1ce,25547,170311,2282.99,
24,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1b480e341fa8fd62383cd6be34e24767dd6a575d795261019cb06647cd48f20a,25547,170311,2282.60,
24,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x75db6f335aed170eb8f44dd16685f6979ea60faaf5fb476cd2c613715d398480,25547,170311,2285.49,
25,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x16a4baa979cc6f40786b1adcc060b97e65a53b3bb751691197f2770abb054ab7,25547,170311,2281.87,
24,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xc9ab0cc29bdac7c6e11ec029411982e49db410db93880a27769cad2636380a01,25547,170311,2288.78,
25,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x05f2f218bb7d9c71416f0bcb58528d039bc065a167d2563547fd1c845f49f5b3,25549,170311,2254.74,
25,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xe5e0f1edb77281b0445f5f92694e3226e2349faa0867c5d8744a3c87b5232da0,25549,170311,2256.09,
25,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd953821f83718d753333b70b5ab58b0e4d91babbb0d7f7c2dea4bc6b26fbaddd,25549,170311,2260.95,
25,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x793d0d946df226bf1cabb0e5ed787611c9e2eb31dd5198a4cc5519f006259cdd,25549,170311,2259.54,
25,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x5761042408023c7feea1c917c1e50585ff0710cee9fa63312a67e46961970db1,25549,170311,2258.13,
25,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xcf4e8df8333ff228ad19dbfe1b65375e723603e6e0cf1276b9d57f1ab8b01de3,25549,170311,2263.03,
25,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x556f407c9b8d946c0c614eea625e952473db1a28110250570aa9d520460ba331,25549,170311,2262.36,
25,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xe070ed351d9736c6db0c878f62f7adaf44c32661753f5d50081070c8ceda59e4,25549,170311,2263.46,
25,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xbafb3dd5056cd1281dc7e6975fbd0ddbfcc0360040c7f7232becbeec049d7b20,25549,170311,2261.86,
25,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xab6d3c3039767a16248d2fd20df1875809d19af5e153d6d0210f2d6b1fdcd8c9,25549,170311,2264.57,
25,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x61dede8f24088214e445e0950c0a5f8334aac69e2757cf232aabea2f84ba49c3,25549,170311,2265.74,
25,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x578bad98aab5527787d85383580cf0e541b186bb9c907207db7fda0e4939f0c4,25549,170311,2266.99,
25,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xe99a2d63997fe1fb2afe33303f93f5e64c5be67014ad1514c9f881d0f5cb19fc,25549,170311,2264.82,
25,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x63cb3a249f74bd2dff7a227360cf5fe0f58ae9e9561df31d3844318f8d9b9f3e,25549,170311,2266.35,
25,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0f284fb615d57746293bc025e1fe209fd970137172c3c6c612617ffe69a841b4,25549,170311,2266.59,
25,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xfb9dfb21f304f7fe36d4f5b35d06de0b550fa29f6ea4cc0e827ddd4f5cbe623b,25549,170311,2268.98,
25,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x80170ad82a041304619aa2a8e86ecdadf8bb07d141d87e7e40a2d9ef2cc03f18,25549,170311,2265.97,
25,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x1485fd19ec32831853650a6b20199094a84ff8a1f5571b2dbd238cb849039edf,25549,170311,2269.87,
25,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x35e80544dea2c0b3d1787057299388d69567e04a03d765e60c651bc0d98b2721,25549,170311,2270.91,
25,28,0x22738733944d82A4500a859c0397133f91B294d9,0xe5efda8e76cb20b527f109701c1ba828ed3e12e2a7236bd79974ad7ecf7552bc,25549,170311,2274.54,
25,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x408156a8fb6aed21fc50727d30a6bea284db0e66273ec833037a9ec3439bf956,25549,170311,2270.98,
25,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x6c11d6f697e83dbc161a9523c4970c9a9b0342ceb440a3170cce5be29c22da1e,25549,170311,2279.60,
25,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x5ee927753e815bab5c3506d49f9dec7b5a07691d6309bb78118d066f64a21887,25549,170311,2284.73,
25,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x7eeda0d1523be3159caa2cd0d710c6d3b1e4c2aed6548c75d0dd41d8a3f08d87,25550,170311,2287.84,
25,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xa5d563950fa5a70b422ac399ec82cfdb75dc4153cf574710e61169a55e27060b,25550,170311,2288.33,
25,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xf12c19aeefdb13fb37f1f377b634d59e6256d6951fc19c1d98cd744f10dcfb21,25550,170311,2285.21,
25,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x7cdb7c0e7879c6b03210ee79f9a8cd30043d801c2479245eec6602ed27b6d0ea,25550,170311,2288.89,
25,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x86e754d3661bfcd121529bca15df57b8b0e416e701462c6bb7b91c8a8cd665f1,25550,170311,2294.12,
25,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x794a7b2eb62222aff559648d685a7e7525e18f08a76b05860a7d3d9bfc0b905f,25550,170311,2292.59,
25,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xc68cae0734f8da91673cafe3e7095b14f84d8fb4dc920e7c4887787abe0d5868,25550,170311,2294.54,
26,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xd908deb523d79baeab7bb0e25d8552a63edc0d7607da3a093ccd37648d2ad304,25550,170311,2293.52,
25,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x2842c5142a53ccfb21fecaf55ee555131965d149eaab2ab0f8723791a5648060,25550,170311,2298.61,
26,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x7f0bb03bb0f2eadf36a79401abe6e176378290d037fed305aa602fb0f4f19333,25551,170311,2255.79,
26,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xeafad9d3a3880577a515ed5e9853d638b69c4b6632e5a82d9ff5614374d65ab4,25551,170311,2257.83,
26,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd49a49a796fd83ba44a9aeab183ba096834899aa4f93a08d32cf6673ca62fed5,25551,170311,2262.67,
26,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xdc1824b39972000ee8e68f64352514cbcd4de5216c963730e3ac9ebb8c4ddd67,25551,170311,2262.10,
26,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x074291a374db5cd3a51d83208de352fa94a06a18ecfa0114fc7acdd452d4f59d,25551,170311,2264.58,
26,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xf1e95d857031db06c911cc759c143fe7119c8088dc2fa6a87bb0770a3e98984c,25551,170311,2263.74,
26,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x1cb63284975e67636f8ba1661ace867966a990a02bc1b9ce833d1e60265eb00d,25551,170311,2264.25,
26,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x41eae3157365acdd8ef746f2da96a2b862665395a2453b8d760106b3fde303c2,25551,170311,2265.09,
26,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x93db8b9befc24f7616dfdc1359190fdb2ceda017aacd1cd3aa0f4e999ca62313,25551,170311,2263.31,
26,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x5505ee9e490c6b87d63bb74b5779165dd42d55354c6209ef90653873c33d936c,25551,170311,2266.01,
26,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x281d45d7f5e0445fe0d8f70aa9620e037e400aadb9c4abaf594e5b5e657aaa66,25551,170311,2266.37,
26,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x9356c51c669b57e1345249273b06a248f79ce4fa48c06ea89b3db4e1df9ab15e,25551,170311,2267.77,
26,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x66e9fd1a73a72850576909446ad9c519c2aee6508c480e2b3f418bcbe2f77ed6,25551,170311,2267.92,
26,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xefdbc966ca93dd0df4652de01ca2d88af8f64b2177d9e1dd91bd3716d9bcdb0c,25551,170311,2267.39,
26,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x19fc11e6f187d3e78edaedf5cb4ed56581f6834f88e84562203e14320946d04c,25551,170311,2267.28,
26,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x4051944e2383132d462e29c25c2154ad84b13d6ad68b8309ff834cfa295e97f5,25551,170311,2267.95,
26,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x9df0a018ab0f0173c57a749c318b0549a574978d47b352cd374c1885bd47e364,25551,170311,2269.81,
26,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa95af708e740390857d41c85cee5a1698f0be3fab1a0ac9614190094e4feb490,25551,170311,2273.73,
26,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xd2dcd4c6b05196b590219fea9931fccd33c7bf61b46ca2baf8ce42fdfd3f9dc7,25551,170311,2270.24,
26,28,0x22738733944d82A4500a859c0397133f91B294d9,0x33f4340b20fb65ead3e5a6adee15f6f2fcad172d288517391e10b4eaf9d255c1,25551,170311,2277.52,
26,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0e40c3216ffef092d4b5b7117c1c35e196528c106fe5873663c2a73f1c61bdb3,25551,170311,2272.25,
26,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x04a6bbdfca2c7ae9bfa053868eaa6ba55519b911eb795aebea8445f17c256c3a,25552,170311,2274.22,
26,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x053e736d639c8d70f710e69e1b3e3e397267d564df220b99f8358fad806df0ad,25552,170311,2274.91,
26,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x7f30942ff7ca1595444479ab3ed8258361062becc87fdebbebdf6b1be56c3d9e,25552,170311,2279.02,
26,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x090d2a15e5ad06bc4bc22eca345dadd263b50b17e43a5b4d8c000701050591d8,25552,170311,2280.07,
26,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x9184f49473b7af9e4b09f14fcd43f96a6f315e8c9e070bb863ae075d4a4b6b6a,25552,170311,2278.20,
26,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x307a4ac1fa3b71db424eaa6bdd3a86f314412cd5bdf4604afadb5b6b5ffbbdd6,25552,170311,2280.57,
26,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd5fafb05b883f87f05386bf5dbf6db55e03ff791d18d2c53576fddce1c2d680d,25552,170311,2283.51,
26,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x57f755e321da82c54f9c5de81b914db7fd0ddc9062515ec3d9c7e8389b2b16ca,25552,170311,2288.42,
26,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x0ba6dafb00399be40d3342227a7e6776ecde4e7b2f234fa89e53ef957a27e700,25552,170311,2288.14,
27,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x494f71c3b7e32c2341ed126a3dea2baff42726d1f8cc06960e1a4b2dbd427886,25552,170311,2284.72,
26,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9a7410a7c326ebcf1e0ebe9f1a578113bd054f7795edd3ea96b9face52588146,25552,170311,2290.62,
27,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x7aebcf5b689342d62c29bc707467ce427243311d21abb5d141e24e584ece2ca6,25553,170311,2247.25,
27,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xd61322706a01f00513506dc4e3e3a6bdf1541672b306126ec3add43062cbf83f,25553,170311,2250.25,
27,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x35e3ec76b3ee731196d21c91db6de940f091cf93f8f3d635efae5200132a02ed,25553,170311,2257.26,
27,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x0461d0c12e7d3d8c691ff624097ae3cb0f068a251136177da4edcb73b92d62d6,25553,170311,2255.53,
27,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xe3f985430891b321c4dc16046d299d10ed49a1dc81868afe7a9e3871abbdfb92,25553,170311,2256.76,
27,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x8494e086b9c9f9b29bf54da3d90af1b217880dd296a885b0f1b4d2464d2baf53,25553,170311,2258.62,
27,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x0c7c3b909e26aa18be794993fd02b2e924b6dab182de26ce04df00593b2b83b9,25553,170311,2259.68,
27,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x355fc0e95cca9c6cf9865498edb89747a9e7eb8c76e01b59452381fbf0a2a996,25553,170311,2257.77,
27,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x2bf28a5b233aa6c83f9533923f3470210175a16a7e8420fd84520a5997c1edd7,25553,170311,2256.66,
27,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x465db94515a8efa9d45a82eb0253f1569fb6d626c69295a872b40242776caae4,25554,170311,2263.94,
27,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xf0bd7248ac9bb17b922b5190ea4b8f51fc0258cef0cdcd63ab4362c4c8f6323b,25554,170311,2262.82,
27,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xd4c0e36996c9baf20987d8fe447867ad750fb917d0783ea5822bcf7ec4816428,25554,170311,2260.69,
27,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xc0679f51cd1b0222d07d18635dd4267633f01c2249f5c7ab6e06c623a338ffb4,25554,170311,2260.59,
27,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x7889340c643f96105e70546314e487db5a61213a61bcb4364aab519d2809a3d6,25554,170311,2258.90,
27,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc900e1b5b99e16f5d7196913bcd74e99dacab245301372789af0c5c6d5bd5edd,25554,170311,2259.30,
27,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xa50a2111fa5817a142941b1d1f2c855e668b070fd2c141b01df32c443cae500e,25554,170311,2259.46,
27,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xd353bd47aad181d1295f964b86250e5a9cbd43a7462fbabca7a7e700e1b7efa6,25554,170311,2260.61,
