worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
158,100,100,0,1143.24,11432.31,4397.26,55017.86,0.09
290,100,100,0,1185.61,11855.98,4316.55,66355.28,0.08
19,100,97,3,1397.68,10685.78,4348.21,38952.34,0.07
33,100,97,3,1388.39,10588.42,2299.05,54673.96,0.07
147,100,100,0,1134.82,11348.14,4443.32,56964.41,0.09
380,100,96,4,1409.14,10915.54,2264.98,55040.54,0.07
169,100,100,0,1178.14,11781.35,4411.58,56968.80,0.08
843,100,100,0,1275.51,12755.05,4264.46,62724.51,0.08
823,100,100,0,1237.87,12378.64,4439.47,70352.85,0.08
782,100,96,4,1474.35,10345.15,2301.15,68316.92,0.07
511,100,100,0,1260.26,12602.57,4265.55,86337.03,0.08
394,100,96,4,1373.63,10547.83,4265.58,31025.39,0.07
693,100,100,0,1126.78,11267.75,4516.52,58655.37,0.09
694,100,100,0,1197.76,11977.57,4298.77,86677.93,0.08
153,100,95,5,1447.06,10159.73,2295.56,57077.77,0.07
395,100,99,1,1285.72,11773.09,6292.27,56289.07,0.08
899,100,100,0,1255.19,12551.81,4308.58,107585.92,0.08
6,100,100,0,1285.32,12853.14,4304.54,86846.77,0.08
320,100,97,3,1388.64,10590.74,2303.55,54661.84,0.07
348,100,97,3,1433.00,11043.79,2296.11,86513.85,0.07
557,100,99,1,1200.14,10908.37,6254.90,31590.38,0.08
205,100,26,74,396.84,15262.90,8200.14,31848.06,0.07
237,100,22,78,394.44,17929.12,10881.73,41268.46,0.06
317,100,25,75,397.08,15883.23,10935.40,31871.45,0.06
554,100,100,0,1209.61,12096.02,4411.14,90445.07,0.08
921,100,100,0,1138.40,11383.96,4357.48,56994.89,0.09
544,100,95,5,1523.34,9695.15,2265.81,96812.83,0.06
51,100,100,0,1075.66,10756.48,4673.70,37019.66,0.09
810,100,100,0,1170.86,11708.51,4386.59,66438.57,0.09
904,100,96,4,1430.14,11107.89,2284.19,90623.67,0.07
529,100,26,74,401.47,15441.11,9188.34,37435.51,0.06
344,100,100,0,1320.35,13203.41,4354.30,86678.51,0.08
159,100,97,3,1401.46,10726.21,4314.30,30886.86,0.07
373,100,97,3,1397.14,10675.31,2311.02,32932.86,0.07
232,100,100,0,1191.03,11910.24,4713.86,32979.66,0.08
48,100,97,3,1372.84,10424.36,2365.43,55126.43,0.07
226,100,99,1,1232.82,11238.12,4324.12,54505.90,0.08
